Wall time,Step,Value
1737074381.7716136,37,0.0
1737074908.1861782,10054,0.0
1737075635.7670984,20054,0.0
1737076389.4520528,30065,0.0
1737077156.8461885,40082,0.0
1737077901.985545,50097,0.0
1737078644.4431174,60104,0.0
1737079390.087543,70116,0.03125
1737080132.3116796,80123,0.0
1737080861.3460622,90133,0.0
1737081591.4170973,100134,0.0
1737082325.394284,110149,0.0
1737083053.5205948,120167,0.0
1737083801.0770502,130169,0.0625
1737084545.8956165,140171,0.0625
1737085303.118234,150183,0.0
1737086057.28093,160195,0.09375
1737086810.4517066,170219,0.125
1737087567.2934873,180247,0.0625
1737088340.590904,190261,0.125
1737089104.4298258,200280,0.1875
1737089846.2218497,210287,0.0625
1737090603.276071,220299,0.25
1737091345.2251136,230318,0.21875
1737092093.466738,240327,0.125
1737092864.1900675,250339,0.15625
1737093633.1180868,260356,0.15625
1737094401.1717012,270373,0.21875
1737095177.817424,280382,0.1875
1737095973.1202254,290387,0.40625
1737096759.461531,300387,0.34375
1737097549.7907453,310399,0.25
1737098335.1853878,320408,0.34375
1737099131.826075,330414,0.40625
1737099930.297056,340418,0.5
1737100735.8807275,350442,0.4375
1737101553.1516974,360455,0.5
1737102388.0562687,370471,0.28125
1737103205.4025772,380473,0.375
1737104026.4907832,390483,0.46875
1737104852.5036385,400503,0.375
1737105687.3457196,410508,0.5
1737106527.5326746,420521,0.5
1737107381.6473877,430542,0.34375
1737108251.2752326,440548,0.59375
1737109114.2918515,450558,0.375
1737109950.0532572,460573,0.4375
1737110796.1718779,470588,0.4375
1737111631.1187172,480612,0.53125
1737112492.8590288,490628,0.375
1737113345.7932622,500648,0.46875
1737114201.987498,510675,0.5
1737115057.5008922,520680,0.53125
1737115924.529297,530689,0.46875
1737116782.0832393,540710,0.40625
1737117669.315732,550721,0.46875
1737118555.638589,560733,0.46875
1737119446.455556,570752,0.5625
1737120337.03705,580767,0.5625
1737121260.4080148,590768,0.46875
1737122183.824778,600768,0.5
1737123085.6282392,610769,0.4375
1737123977.537535,620791,0.4375
1737124885.2641706,630803,0.40625
1737125801.7820714,640822,0.4375
1737126716.871186,650829,0.6875
1737127664.1104472,660835,0.65625
1737128587.1975756,670838,0.40625
1737129525.6592538,680852,0.46875
1737130530.2150784,690852,0.53125
1737131495.6433232,700871,0.5
1737132422.8618875,710880,0.53125
1737133333.1900725,720883,0.5
1737134241.869382,730903,0.53125
1737135150.1403687,740903,0.625
1737136061.9809732,750915,0.5
1737136917.3138118,760925,0.40625
1737137717.6435237,770926,0.5625
1737138484.0972192,780930,0.625
1737139267.1514726,790938,0.625
1737140054.1336367,800942,0.53125
1737140843.3870013,810955,0.625
1737141647.9916189,820981,0.59375
1737142447.9121864,831003,0.625
1737143277.650723,841016,0.375
1737144107.675523,851030,0.46875
1737144908.1148782,861031,0.3125
1737145718.4880533,871042,0.46875
1737146547.2135975,881060,0.53125
1737147388.5841155,891061,0.625
1737148217.7007055,901062,0.40625
1737149048.8156734,911070,0.59375
1737149883.440202,921080,0.5
1737150726.54622,931100,0.5
1737151577.2271729,941121,0.375
1737152426.5411143,951140,0.6875
1737153290.845901,961145,0.5
1737154169.5132358,971164,0.53125
1737155029.7510614,981183,0.375
1737155897.2652793,991190,0.46875
1737156778.486057,1001212,0.5
1737157679.874292,1011215,0.65625
1737158627.652071,1021229,0.4375
1737159510.1909401,1031233,0.5
1737160393.136506,1041250,0.625
1737161276.6837428,1051272,0.46875
1737162165.1110554,1061288,0.375
1737163045.5864825,1071295,0.5625
1737163939.5257974,1081303,0.5
1737164840.6229305,1091317,0.53125
1737165744.47797,1101326,0.46875
1737166656.0262132,1111328,0.53125
1737167584.7230685,1121341,0.5
1737168498.135075,1131358,0.53125
1737169418.599006,1141380,0.5625
