Wall time,Step,Value
1736540117.301443,24,0.0
1736540343.323846,10028,0.0
1736540614.0065396,20029,0.0
1736540915.5724592,30039,0.0
1736541213.5447235,40056,0.0
1736541512.1242402,50070,0.0
1736541807.66238,60086,0.0
1736542081.565393,70093,0.0
1736542348.4696171,80112,0.0
1736542602.4680803,90118,0.0
1736542876.529533,100125,0.0
1736543147.015988,110133,0.0
1736543422.1287987,120143,0.0
1736543702.8126407,130153,0.0
1736543972.4637606,140168,0.0
1736544245.0350928,150188,0.0
1736544508.5112934,160194,0.03125
1736544773.8902347,170206,0.0
1736545036.1154768,180218,0.03125
1736545310.2798295,190235,0.0
1736545593.8740346,200243,0.03125
1736545866.1643033,210265,0.03125
1736546143.4083405,220270,0.0
1736546403.7842305,230280,0.03125
1736546668.2481568,240290,0.03125
1736546950.2606878,250303,0.0
1736547211.159257,260305,0.0
1736547478.474504,270317,0.1875
1736547738.1257527,280320,0.0
1736547998.8581629,290335,0.0
1736548253.3268795,300344,0.21875
1736548536.8531942,310359,0.0
1736548800.3891077,320370,0.03125
1736549050.9307773,330376,0.0
1736549302.8265483,340392,0.15625
1736549555.5608385,350394,0.15625
1736549802.1342373,360405,0.03125
1736550069.4326172,370414,0.0
1736550319.706096,380430,0.21875
1736550563.8297863,390436,0.125
1736550801.786911,400449,0.4375
1736551035.2321692,410457,0.1875
1736551273.0978787,420485,0.3125
1736551507.656971,430504,0.53125
1736551738.1724887,440515,0.5
1736551969.6660025,450536,0.4375
1736552201.1211312,460543,0.25
1736552424.9631224,470563,0.6875
1736552658.023899,480565,0.3125
1736552895.5354767,490583,0.4375
1736553118.8276796,500591,0.34375
1736553343.1875894,510602,0.375
1736553565.9750144,520625,0.4375
1736553784.225736,530632,0.40625
1736554005.1823032,540641,0.53125
1736554234.8762288,550651,0.34375
1736554450.4918466,560655,0.46875
1736554669.0025804,570676,0.4375
1736554872.6629934,580681,0.53125
1736555093.6429565,590694,0.40625
1736555303.3390946,600694,0.28125
1736555525.8931534,610713,0.59375
1736555742.7142801,620722,0.46875
1736555960.2746258,630725,0.375
1736556173.8013408,640742,0.46875
1736556380.3648806,650759,0.5
1736556605.7369483,660772,0.4375
1736556814.778102,670779,0.3125
1736557029.25634,680780,0.53125
1736557234.378219,690804,0.53125
1736557437.9203732,700824,0.65625
1736557639.7676013,710833,0.5625
1736557846.0959172,720835,0.40625
1736558045.9235551,730839,0.40625
1736558249.5120776,740860,0.4375
1736558447.836115,750884,0.34375
1736558645.8896372,760888,0.375
1736558846.348795,770902,0.4375
1736559054.9772396,780920,0.625
1736559260.713793,790923,0.5625
1736559468.8400617,800926,0.5625
1736559668.931694,810928,0.53125
1736559878.7859108,820946,0.4375
1736560081.397395,830968,0.53125
1736560292.6689408,840993,0.8125
1736560500.792239,851047,0.53125
1736560701.3015685,861100,0.4375
1736560910.938374,871114,0.59375
1736561123.4096894,881136,0.5
1736561325.134645,891153,0.625
1736561539.1531289,901164,0.8125
1736561741.3766143,911177,0.6875
1736561947.313913,921195,0.40625
1736562148.2272284,931216,0.65625
1736562350.3386128,941224,0.71875
1736562559.765687,951242,0.5625
1736562775.8382719,961248,0.625
1736562976.4044821,971256,0.625
1736563202.339503,981259,0.53125
1736563414.4500144,991267,0.53125
1736563618.4025059,1001271,0.625
1736563827.5235476,1011284,0.6875
1736564039.7620416,1021300,0.46875
1736564251.7431345,1031327,0.71875
1736564463.592716,1041350,0.59375
1736564669.6849504,1051359,0.625
1736564883.9248831,1061360,0.46875
1736565094.735299,1071386,0.59375
1736565317.271027,1081395,0.59375
1736565531.7828326,1091401,0.59375
1736565748.944208,1101420,0.75
1736565968.4286149,1111445,0.75
1736566179.6320863,1121460,0.59375
1736566394.879763,1131470,0.65625
1736566617.0221736,1141487,0.75
1736566834.5769093,1151500,0.6875
1736567051.0187771,1161513,0.53125
1736567267.9867425,1171534,0.53125
1736567484.6774352,1181542,0.71875
1736567699.2289007,1191556,0.59375
1736567926.5507393,1201565,0.5625
1736568138.761444,1211576,0.65625
1736568353.8275986,1221586,0.5625
1736568573.5790868,1231586,0.59375
1736568793.089704,1241612,0.78125
1736569008.006022,1251616,0.75
1736569230.5428631,1261634,0.625
1736569437.6693423,1271643,0.59375
1736569652.5597486,1281652,0.53125
1736569857.770197,1291676,0.71875
1736570064.2858088,1301701,0.625
1736570261.5269096,1311722,0.71875
1736570472.2131238,1321725,0.65625
1736570683.3798006,1331732,0.75
1736570886.0049841,1341755,0.75
1736571093.003737,1351763,0.6875
1736571303.1079748,1361765,0.90625
1736571508.9211142,1371776,0.6875
1736571725.3368998,1381802,0.65625
1736571928.365133,1391809,0.8125
1736572132.6791484,1401833,0.8125
1736572339.48722,1411848,0.6875
1736572547.1941433,1421868,0.8125
1736572756.1959648,1431893,0.875
1736572976.5766757,1441899,0.75
1736573187.1614606,1451907,0.71875
1736573398.285198,1461924,0.8125
1736573607.7487783,1471925,0.65625
1736573820.2628157,1481939,0.71875
1736574028.4807045,1491958,0.78125
1736574246.4333587,1501958,0.6875
1736574452.6300557,1511962,0.8125
1736574664.4935815,1521969,0.625
1736574873.2996423,1531985,0.625
1736575083.6219509,1541985,0.75
1736575292.8721683,1552002,0.8125
1736575508.9417236,1562012,0.78125
1736575720.4895573,1572030,0.78125
1736575932.0555062,1582048,0.8125
1736576151.3524823,1592074,0.6875
1736576361.4699755,1602075,0.6875
1736576580.1613357,1612090,0.6875
1736576804.5457106,1622101,0.78125
1736577018.1683588,1632110,0.71875
1736577243.6388361,1642134,0.53125
1736577454.5430384,1652142,0.65625
1736577675.384134,1662169,0.75
1736577909.9311357,1672177,0.71875
1736578139.1894362,1682181,0.71875
1736578359.5501435,1692188,0.71875
1736578574.5799403,1702204,0.71875
1736578791.0779638,1712213,0.625
1736579011.7820137,1722223,0.65625
1736579226.575421,1732232,0.84375
