Wall time,Step,Value
1736786718.2500584,204,0.0
1736786768.734932,10299,0.0
1736786832.119225,20397,0.0
1736786899.337109,30419,0.0
1736786971.2025926,40507,0.0
1736787043.9975505,50628,0.0
1736787114.4571643,60775,0.0
1736787184.0221255,70924,0.0
1736787254.5294445,81013,0.0
1736787318.0231314,91101,0.03125
1736787377.2125196,101227,0.0
1736787435.460631,111307,0.0
1736787489.7422762,121312,0.0
1736787544.321133,131463,0.0
1736787595.9392138,141603,0.0
1736787648.4290516,151620,0.0
1736787702.3192372,161682,0.0
1736787756.1661162,171831,0.0
1736787811.5500925,181988,0.0
1736787865.4698663,192148,0.0
1736787921.100449,202198,0.0
1736787976.4719536,212208,0.0
1736788028.4940493,222219,0.03125
1736788079.6226509,232319,0.03125
1736788130.9068153,242409,0.03125
1736788184.0007372,252561,0.0
1736788236.0100539,262739,0.03125
1736788288.3525999,272879,0.03125
1736788339.1117532,282907,0.03125
1736788388.381203,293040,0.03125
1736788446.8153012,303050,0.03125
1736788507.8464024,313087,0.0625
1736788567.834618,323138,0.09375
1736788630.003882,333194,0.0
1736788689.5769818,343258,0.0625
1736788751.0134652,353326,0.03125
1736788805.365715,363478,0.0
1736788863.3134935,373582,0.0
1736788919.1009457,383609,0.0
1736788976.2781935,393694,0.0
1736789034.2870808,403704,0.0
1736789091.219895,413874,0.0625
1736789146.0847182,423984,0.03125
1736789200.7754276,434051,0.0625
1736789251.9715946,444071,0.0625
1736789303.2735264,454087,0.03125
1736789356.752972,464124,0.125
1736789412.2034585,474177,0.0625
1736789522.7301226,484288,0.0
1736789589.1848092,494342,0.03125
1736789645.2405071,504455,0.0625
1736789703.2432435,514564,0.09375
1736789759.883642,524583,0.03125
1736789816.3546312,534665,0.0625
1736789872.2423015,544742,0.125
1736789926.6804183,554912,0.125
1736789983.7612207,564919,0.09375
1736790037.7606506,574951,0.03125
1736790091.410083,585116,0.25
1736790153.1169052,595224,0.15625
1736790214.6232283,605326,0.15625
1736790269.2695155,615354,0.1875
1736790323.901758,625435,0.15625
1736790376.9048336,635577,0.15625
1736790429.9890208,645742,0.125
1736790484.9532773,655819,0.09375
1736790538.8611212,665952,0.0625
1736790588.7396526,675974,0.25
1736790643.8211737,686060,0.15625
1736790697.511891,696224,0.1875
1736790751.9477873,706257,0.125
1736790805.1743214,716320,0.28125
1736790860.5405076,726519,0.15625
1736790914.048258,736695,0.1875
1736790970.8993742,746742,0.34375
1736791025.4043882,756767,0.25
1736791083.3369207,766895,0.25
1736791136.0358846,777047,0.21875
1736791190.1572626,787141,0.25
1736791245.840337,797340,0.21875
1736791304.3196929,807355,0.25
1736791360.9604688,817525,0.28125
1736791416.1279438,827641,0.34375
1736791469.439003,837679,0.25
1736791523.5745125,847815,0.25
1736791582.4330847,857980,0.21875
1736791640.6801438,868139,0.3125
1736791695.3806841,878287,0.1875
1736791751.4989376,888453,0.1875
1736791801.8642466,898466,0.21875
1736791850.982503,908608,0.1875
1736791899.100209,918784,0.28125
1736791947.6002789,928833,0.375
1736791996.1506977,938935,0.09375
1736792044.8373735,949119,0.1875
1736792096.3739278,959273,0.15625
1736792210.775917,969375,0.21875
1736792262.8014925,979476,0.3125
1736792309.1278472,989481,0.21875
1736792357.4287193,999509,0.46875
1736792408.6534064,1009531,0.21875
1736792461.4876194,1019730,0.28125
1736792514.0224745,1029838,0.25
1736792565.2292535,1039892,0.25
1736792616.8171034,1050017,0.3125
1736792674.948361,1060207,0.40625
1736792734.3818543,1070361,0.34375
1736792795.6041727,1080548,0.21875
1736792856.1464539,1090645,0.28125
1736792918.250231,1100716,0.375
1736792979.256697,1110719,0.21875
1736793040.731962,1120770,0.1875
1736793101.5367446,1130955,0.25
1736793164.0694125,1141051,0.21875
1736793220.6881146,1151069,0.28125
1736793281.3050535,1161219,0.375
1736793341.7339134,1171321,0.40625
1736793406.8857439,1181483,0.40625
1736793471.9890811,1191580,0.28125
1736793532.3602831,1201614,0.25
1736793592.0124035,1211632,0.5
1736793650.5813172,1221704,0.375
1736793707.9133942,1231718,0.1875
1736793765.9792852,1241837,0.3125
1736793821.961493,1252073,0.1875
1736793879.201563,1262199,0.34375
1736793931.461331,1272359,0.375
1736793983.383458,1282483,0.3125
1736794038.7496266,1292638,0.40625
1736794091.6474564,1302730,0.28125
1736794147.68126,1312826,0.40625
1736794206.0416281,1322881,0.40625
1736794259.935091,1332938,0.46875
1736794320.8127005,1342952,0.28125
1736794383.4824693,1353021,0.28125
1736794438.4453833,1363028,0.40625
