Wall time,Step,Value
1736540131.9623969,22,0.0
1736540365.9055288,10042,0.0
1736540626.371088,20055,0.0
1736540922.9677212,30059,0.0
1736541215.8764925,40080,0.0
1736541508.362321,50086,0.0
1736541803.8059845,60102,0.0
1736542072.427198,70118,0.0
1736542351.6156633,80135,0.0
1736542610.6235044,90141,0.0
1736542888.728588,100144,0.0
1736543155.7834444,110159,0.0
1736543435.6870706,120162,0.0
1736543718.6966748,130166,0.03125
1736543997.57311,140183,0.0
1736544283.3360674,150194,0.0
1736544557.4034066,160210,0.03125
1736544829.8520381,170215,0.0625
1736545105.1992455,180219,0.03125
1736545385.4500082,190227,0.0
1736545667.2554595,200243,0.0
1736545948.2030733,210247,0.0
1736546226.7725518,220259,0.0
1736546509.3876534,230264,0.0
1736546794.4972892,240278,0.0
1736547069.045544,250281,0.03125
1736547346.24091,260299,0.03125
1736547618.1940906,270312,0.0
1736547897.6865275,280332,0.03125
1736548168.1578739,290347,0.03125
1736548453.11921,300365,0.0625
1736548735.4515307,310381,0.0
1736549005.502026,320393,0.03125
1736549278.5741842,330395,0.03125
1736549539.6145723,340404,0.0
1736549801.0831847,350415,0.03125
1736550082.0467637,360431,0.125
1736550346.5307372,370445,0.0
1736550608.0999026,380464,0.03125
1736550869.817741,390480,0.09375
1736551128.0379198,400484,0.03125
1736551388.665428,410503,0.03125
1736551645.3894563,420504,0.0625
1736551910.2609568,430518,0.09375
1736552168.877828,440529,0.09375
1736552417.328685,450540,0.09375
1736552665.9402754,460554,0.125
1736552916.6177735,470570,0.3125
1736553161.335787,480578,0.28125
1736553413.1237905,490595,0.1875
1736553655.1659029,500614,0.1875
1736553893.7608569,510626,0.21875
1736554132.2452557,520640,0.25
1736554371.1302307,530655,0.1875
1736554606.559507,540660,0.40625
1736554841.511272,550661,0.28125
1736555068.2809615,560672,0.28125
1736555296.8244588,570681,0.34375
1736555519.4650202,580699,0.40625
1736555745.7547674,590707,0.375
1736555981.996695,600708,0.25
1736556206.1291673,610708,0.34375
1736556424.5886228,620724,0.28125
1736556642.1598413,630737,0.25
1736556861.5203528,640756,0.53125
1736557080.9290638,650779,0.3125
1736557304.526563,660781,0.375
1736557513.7413251,670789,0.25
1736557725.0174787,680802,0.34375
1736557941.3811336,690806,0.46875
1736558156.0589833,700815,0.375
1736558379.1132302,710815,0.25
1736558608.6385777,720830,0.3125
1736558826.994794,730832,0.5
1736559047.6288223,740847,0.5
1736559266.8887146,750870,0.34375
1736559488.100409,760888,0.40625
1736559709.9518924,770891,0.46875
1736559938.0624533,780903,0.34375
1736560160.7640433,790912,0.53125
1736560382.2568364,800933,0.375
1736560608.571297,810956,0.46875
1736560831.2590802,820967,0.3125
1736561059.5436842,830978,0.4375
1736561293.6055818,840984,0.6875
1736561511.294499,851010,0.40625
1736561724.5399992,861017,0.625
1736561942.041833,871027,0.5
1736562162.8140388,881034,0.4375
1736562384.4488275,891056,0.46875
1736562614.2711687,901068,0.28125
1736562837.0658681,911073,0.59375
1736563058.9458742,921089,0.5
1736563301.806775,931102,0.65625
1736563519.8146746,941105,0.65625
1736563741.3662713,951118,0.40625
1736563972.4684398,961131,0.5625
1736564189.1723325,971136,0.34375
1736564407.0385208,981138,0.6875
1736564627.8927925,991160,0.59375
1736564842.8701966,1001179,0.4375
1736565069.5423646,1011179,0.53125
1736565304.2283208,1021199,0.59375
1736565527.9152095,1031211,0.53125
1736565764.1218526,1041220,0.6875
1736565992.604827,1051220,0.71875
1736566217.3078032,1061236,0.65625
1736566444.052454,1071249,0.65625
1736566684.493224,1081261,0.75
