Wall time,Step,Value
1736868320.2245526,27,0.0
1736868677.2021272,10033,0.0
1736869181.2204382,20047,0.0
1736869670.6466644,30058,0.0
1736870145.142704,40066,0.0
1736870559.154342,50069,0.0
1736871030.7604928,60079,0.0
1736871536.344381,70083,0.0
1736872019.1689966,80087,0.0
1736872489.9428449,90107,0.0
1736872954.3901162,100126,0.0
1736873405.8911097,110139,0.0
1736873861.4762096,120154,0.0
1736874306.4994504,130167,0.0
1736874744.439835,140175,0.0
1736875188.1679373,150190,0.0625
1736875615.0565813,160190,0.03125
1736876042.2920415,170199,0.0
1736876492.7292616,180216,0.0625
1736876916.9994488,190221,0.0625
1736877350.742314,200236,0.125
1736877769.040027,210249,0.1875
1736878195.5066876,220258,0.15625
1736878639.0094814,230270,0.0
1736879065.5184348,240283,0.1875
1736879464.841504,250299,0.125
1736879874.6118147,260323,0.3125
1736880280.6320372,270337,0.21875
1736880671.4384732,280364,0.3125
1736881058.526178,290380,0.34375
1736881453.3136966,300397,0.3125
1736881833.8203397,310400,0.34375
1736882233.0001526,320414,0.375
1736882622.314428,330433,0.46875
1736883019.5201926,340436,0.5625
1736883422.237554,350451,0.34375
1736883849.3381298,360472,0.59375
1736884264.646729,370480,0.5
1736884690.2374365,380490,0.40625
1736885116.9638705,390502,0.3125
1736885543.8461995,400518,0.4375
1736885968.198571,410540,0.53125
1736886395.668715,420553,0.46875
1736886813.582808,430554,0.375
1736887236.5170336,440571,0.375
1736887656.9489257,450585,0.4375
1736888084.5492427,460588,0.53125
1736888504.1793225,470590,0.5
1736888938.4686646,480595,0.65625
1736889360.7384946,490604,0.46875
1736889782.9980395,500615,0.53125
1736890215.987498,510621,0.59375
1736890653.7160373,520641,0.65625
1736891094.4361134,530660,0.59375
1736891535.5635858,540673,0.375
1736891972.2480586,550681,0.59375
1736892416.0366728,560687,0.375
1736892862.2346218,570702,0.5
1736893302.091043,580711,0.65625
1736893730.6660404,590723,0.5625
1736894170.9565036,600726,0.59375
1736894600.293227,610733,0.34375
1736895035.5201626,620748,0.75
1736895456.7760081,630774,0.3125
1736895882.9730904,640787,0.625
1736896320.7635047,650811,0.59375
1736896764.8551545,660811,0.625
1736897199.4259992,670813,0.65625
1736897624.3354592,680830,0.53125
1736898052.3756194,690850,0.46875
1736898476.9374316,700866,0.71875
1736898910.204921,710870,0.65625
1736899336.486968,720893,0.4375
1736899742.9788718,730902,0.5625
1736900144.8003416,740915,0.5625
1736900551.0133593,750918,0.5625
1736900947.089756,760931,0.625
1736901335.3409982,770940,0.65625
1736901743.101705,780960,0.5625
1736902141.2338352,790965,0.90625
1736902544.0363464,800977,0.65625
1736902941.223062,810995,0.75
1736903338.3841765,821001,0.6875
1736903735.4675126,831001,0.8125
1736904135.331618,841001,0.59375
1736904532.65212,851014,0.71875
1736904919.7682245,861035,0.75
1736905315.7067697,871035,0.5625
1736905707.2134922,881039,0.53125
1736906100.6725223,891039,0.65625
1736906500.5241606,901060,0.71875
1736906887.534652,911070,0.6875
1736907286.03233,921079,0.78125
1736907682.3224885,931081,0.6875
1736908070.2678967,941084,0.625
