Wall time,Step,Value
1737074394.8068275,25,0.0
1737074867.2526212,10027,0.0
1737075520.9025788,20035,0.0
1737076215.13822,30035,0.0
1737076919.461536,40051,0.0
1737077589.0988553,50068,0.0
1737078263.030278,60076,0.0
1737078931.8603458,70081,0.0
1737079610.1409876,80098,0.0
1737080282.5101023,90115,0.0
1737080940.2275946,100136,0.03125
1737081594.2606776,110141,0.0
1737082262.1558707,120142,0.03125
1737082932.9864302,130145,0.0
1737083595.3119226,140147,0.03125
1737084275.9953575,150161,0.0
1737084954.177548,160183,0.0
1737085640.4819639,170189,0.0
1737086327.0657291,180191,0.0625
1737086992.5065851,190208,0.09375
1737087656.0878599,200223,0.28125
1737088318.9678392,210246,0.25
1737088985.747204,220266,0.28125
1737089632.262246,230291,0.28125
1737090298.2360172,240291,0.3125
1737090957.4965603,250307,0.375
1737091613.2926126,260327,0.4375
1737092266.3642802,270331,0.5625
1737092950.015077,280352,0.4375
1737093639.0504677,290376,0.34375
1737094336.988974,300386,0.46875
1737095040.8874917,310401,0.53125
1737095752.5049589,320416,0.6875
1737096477.7420216,330417,0.59375
1737097189.9836016,340428,0.78125
1737097905.6157815,350431,0.65625
1737098644.8156028,360433,0.5625
1737099391.1476934,370455,0.34375
1737100118.7676954,380462,0.6875
1737100862.4079611,390483,0.5
1737101606.1676748,400492,0.625
1737102354.0153396,410515,0.65625
1737103122.423833,420522,0.65625
1737103879.945359,430536,0.5625
1737104634.5591428,440554,0.53125
1737105389.2327433,450584,0.5625
1737106171.9410374,460595,0.65625
1737106940.1478822,470614,0.8125
1737107742.2617192,480633,0.6875
1737108523.403057,490636,0.6875
1737109320.7245705,500658,0.59375
1737110105.3974247,510659,0.6875
1737110880.3616903,520661,0.75
1737111680.5948663,530677,0.71875
1737112478.235834,540707,0.59375
1737113279.7173479,550729,0.625
1737114078.5283844,560741,0.59375
1737114873.7304597,570757,0.75
1737115676.686153,580764,0.59375
1737116486.8315485,590786,0.6875
1737117313.6298938,600806,0.59375
1737118145.277457,610813,0.5625
1737118963.6161618,620822,0.5625
1737119797.0971944,630822,0.59375
1737120608.842338,640823,0.53125
1737121384.5449758,650826,0.65625
1737122186.4817932,660844,0.71875
1737122912.0835762,670861,0.5
1737123618.8067837,680879,0.59375
1737124324.412202,690892,0.59375
1737125018.6202319,700900,0.71875
1737125726.6732774,710903,0.53125
1737126448.8237998,720915,0.71875
1737127162.6836581,730933,0.65625
1737127882.515379,740957,0.78125
1737128642.122368,750961,0.71875
1737129403.1411567,760969,0.5625
1737130303.9830892,770987,0.65625
1737131206.3564785,780988,0.6875
1737132058.9826138,790997,0.625
1737132900.225473,800997,0.71875
1737133683.1925044,811004,0.75
1737134461.1782157,821020,0.59375
1737135254.6836054,831039,0.6875
1737136054.5980546,841047,0.71875
1737136855.3347661,851059,0.71875
