Wall time,Step,Value
1736868319.850158,24,0.0
1736868714.7874048,10027,0.0
1736869225.6601508,20039,0.0
1736869731.263234,30053,0.0
1736870230.7578242,40071,0.0
1736870690.677944,50071,0.0
1736871155.05064,60085,0.0
1736871594.5003498,70087,0.03125
1736872032.6587398,80104,0.0
1736872468.3907044,90111,0.0
1736872890.0951118,100123,0.0
1736873306.1345057,110146,0.0
1736873709.125123,120156,0.0625
1736874094.9073887,130174,0.0
1736874483.825166,140182,0.0
1736874878.5517545,150204,0.0
1736875264.9035861,160217,0.0625
1736875650.3058236,170223,0.03125
1736876049.091594,180233,0.0
1736876438.5254018,190255,0.09375
1736876827.7235026,200275,0.03125
1736877200.8231733,210286,0.03125
1736877577.4697647,220290,0.15625
1736877953.253595,230290,0.0625
1736878348.3478007,240291,0.28125
1736878753.6055107,250292,0.25
1736879139.629958,260302,0.125
1736879523.4348423,270317,0.3125
1736879899.8464954,280328,0.375
1736880280.827359,290342,0.3125
1736880677.1581166,300343,0.46875
1736881068.0909946,310356,0.4375
1736881458.6789536,320360,0.46875
1736881839.9620202,330373,0.5
1736882229.6505191,340386,0.46875
1736882633.2948816,350402,0.40625
1736883046.682498,360409,0.375
1736883456.1078665,370424,0.40625
1736883864.8645217,380441,0.53125
1736884277.4897027,390443,0.59375
1736884685.1085396,400464,0.375
1736885094.728617,410490,0.5625
1736885521.5688493,420516,0.5625
1736885942.4439037,430531,0.6875
1736886350.3359642,440542,0.5625
1736886758.832639,450550,0.65625
1736887172.164484,460575,0.5625
1736887575.4876728,470575,0.375
1736887981.6749802,480581,0.53125
1736888385.3824742,490599,0.65625
1736888785.1937585,500613,0.59375
1736889188.188216,510627,0.5625
1736889595.218944,520627,0.625
1736890003.9469774,530642,0.6875
1736890409.2385817,540647,0.6875
1736890807.3062139,550660,0.84375
1736891212.2431042,560676,0.78125
1736891606.7213123,570678,0.5625
1736892009.027655,580697,0.71875
1736892407.4572206,590720,0.6875
1736892816.5427775,600728,0.625
1736893215.6015894,610741,0.6875
1736893622.9355266,620746,0.59375
1736894023.965032,630750,0.78125
1736894421.3103163,640772,0.78125
1736894812.672416,650781,0.59375
1736895225.5041275,660781,0.8125
1736895621.020476,670782,0.78125
1736896020.3881257,680804,0.78125
1736896425.7932954,690819,0.75
1736896821.0266256,700841,0.8125
1736897219.132707,710844,0.5
1736897626.4489784,720860,0.625
1736898022.1137543,730876,0.71875
1736898416.8621466,740898,0.65625
1736898806.8688588,750917,0.625
1736899202.797947,760921,0.71875
1736899595.2482882,770943,0.5625
1736900003.459987,780958,0.5
1736900408.821153,790980,0.71875
1736900815.8795438,800995,0.6875
1736901222.4121804,811000,0.53125
1736901627.957293,821009,0.6875
1736902025.7594109,831031,0.78125
1736902439.4744375,841035,0.5625
1736902841.7203665,851038,0.65625
1736903242.179365,861060,0.78125
1736903646.9198334,871076,0.5625
1736904045.9200506,881090,0.71875
1736904447.181704,891102,0.75
1736904846.5639603,901113,0.71875
1736905250.5806367,911129,0.75
1736905636.603185,921131,0.625
1736906027.148667,931135,0.53125
1736906412.7097375,941139,0.78125
1736906804.2348793,951166,0.84375
1736907198.896084,961167,0.6875
1736907594.689293,971181,0.6875
1736907985.2322285,981198,0.59375
1736908370.314792,991204,0.65625
1736908772.389154,1001216,0.78125
1736909176.9541814,1011221,0.84375
1736909599.0427277,1021232,0.84375
1736910019.1714985,1031248,0.625
1736910431.490272,1041273,0.84375
1736910847.8929737,1051277,0.46875
1736911265.1682434,1061290,0.59375
1736911676.615877,1071295,0.5625
1736912098.274942,1081309,0.5625
1736912516.4599762,1091318,0.5625
1736912932.4655762,1101321,0.6875
1736913334.0308595,1111327,0.6875
1736913738.9601326,1121340,0.65625
1736914152.893736,1131358,0.46875
1736914564.9775689,1141377,0.6875
1736914974.915485,1151386,0.65625
1736915383.2805514,1161399,0.625
1736915788.178676,1171406,0.625
1736916181.6903553,1181416,0.5
1736916542.322911,1191421,0.6875
1736916915.8933568,1201438,0.5625
1736917290.459089,1211445,0.59375
1736917671.7107666,1221454,0.625
1736918067.744681,1231482,0.53125
1736918470.3035586,1241483,0.5
1736918866.6622157,1251498,0.625
1736919260.551796,1261511,0.34375
1736919655.2922487,1271514,0.65625
1736920055.9054122,1281520,0.5625
1736920454.8110619,1291531,0.65625
1736920864.3456767,1301548,0.59375
1736921270.763655,1311563,0.71875
1736921674.5706089,1321568,0.625
1736922065.1465554,1331568,0.5625
1736922452.0236824,1341575,0.75
1736922849.06393,1351590,0.46875
1736923240.629246,1361591,0.6875
1736923623.9087436,1371601,0.5625
1736924029.169219,1381610,0.8125
1736924429.8399134,1391611,0.59375
1736924823.495172,1401635,0.59375
1736925219.9049237,1411646,0.65625
1736925621.4864357,1421665,0.5625
1736926025.9245386,1431672,0.625
1736926413.5318737,1441692,0.5
1736926817.653384,1451711,0.65625
1736927224.503645,1461714,0.65625
1736927642.7506967,1471742,0.59375
1736928058.935391,1481762,0.5625
1736928482.633819,1491773,0.65625
1736928902.3677645,1501794,0.5625
1736929312.4993374,1511801,0.6875
1736929706.0193863,1521818,0.5
1736930092.5698621,1531832,0.65625
1736930470.281576,1541835,0.59375
1736930859.5232272,1551838,0.6875
1736931243.7453923,1561848,0.59375
1736931604.7177799,1571874,0.71875
1736931965.7520533,1581888,0.625
1736932333.5273304,1591896,0.78125
1736932690.9362874,1601908,0.71875
1736933036.0762682,1611922,0.53125
1736933391.4371758,1621922,0.53125
1736933731.1515772,1631944,0.625
1736934067.8617582,1641955,0.625
1736934402.1426024,1651956,0.6875
1736934734.4817417,1661956,0.6875
1736935065.008322,1671970,0.625
1736935406.342994,1681988,0.78125
1736935750.8945074,1692005,0.65625
1736936079.0387135,1702019,0.5625
1736936415.623089,1712031,0.65625
1736936765.7899795,1722031,0.625
1736937113.0112412,1732040,0.53125
1736937488.0512507,1742049,0.59375
1736937845.7009375,1752054,0.65625
1736938193.1485622,1762067,0.625
1736938531.9476964,1772078,0.84375
1736938850.0080166,1782105,0.5625
1736939177.533819,1792110,0.5625
1736939526.9193523,1802123,0.59375
1736939887.5370376,1812141,0.625
1736940228.9859128,1822155,0.625
1736940555.2774363,1832172,0.46875
1736940878.9777343,1842179,0.625
1736941217.0662563,1852179,0.71875
1736941545.246333,1862180,0.59375
1736941853.7157903,1872190,0.5625
1736942171.154407,1882192,0.6875
1736942472.6687725,1892199,0.46875
1736942775.1323717,1902220,0.59375
1736943097.4456728,1912226,0.625
1736943428.9938786,1922236,0.75
1736943745.3392544,1932241,0.59375
1736944072.499061,1942251,0.625
1736944407.8783548,1952254,0.6875
1736944750.9989097,1962265,0.71875
1736945093.2206373,1972274,0.625
1736945437.1508,1982281,0.6875
1736945775.1290417,1992300,0.5625
1736946105.3241978,2002304,0.46875
1736946431.2169976,2012310,0.59375
1736946740.4632535,2022326,0.71875
1736947058.8156252,2032333,0.6875
1736947382.7933805,2042344,0.65625
1736947691.748708,2052366,0.71875
1736948001.268485,2062368,0.65625
1736948306.2699988,2072371,0.6875
1736948616.4529088,2082389,0.625
1736948920.693409,2092418,0.65625
1736949234.4410284,2102431,0.6875
1736949563.2045474,2112459,0.59375
1736949884.657108,2122459,0.6875
1736950193.0660386,2132470,0.6875
1736950540.652444,2142493,0.59375
1736950856.4003005,2152493,0.5
1736951159.6514606,2162508,0.65625
1736951482.0403,2172515,0.59375
1736951784.3822942,2182516,0.65625
1736952089.4814239,2192540,0.8125
1736952391.397005,2202563,0.71875
1736952701.433626,2212569,0.71875
1736953012.0816674,2222584,0.6875
1736953308.7082639,2232592,0.75
1736953608.271719,2242614,0.6875
1736953917.7731493,2252623,0.53125
1736954237.5988603,2262627,0.65625
1736954567.541392,2272638,0.6875
1736954889.19694,2282646,0.71875
1736955225.536695,2292646,0.78125
