Wall time,Step,Value
1736979959.2030823,53,0.0
1736980382.6109037,10064,0.0
1736980893.2946649,20078,0.0
1736981388.288058,30094,0.0
1736981867.2584863,40094,0.0
1736982329.4387486,50115,0.0
1736982769.049877,60123,0.0
1736983208.3471205,70135,0.0
1736983643.2934227,80142,0.0
1736984062.868983,90147,0.0
1736984480.253588,100162,0.0
1736984893.5447476,110171,0.0
1736985293.1488225,120173,0.03125
1736985689.5739722,130193,0.0
1736986085.5277412,140198,0.0
1736986479.025049,150209,0.0
1736986820.747518,160212,0.03125
1736987149.0045187,170230,0.0
1736987473.147142,180244,0.0625
1736987815.3424892,190263,0.0
1736988143.8719687,200277,0.03125
1736988468.6347938,210281,0.0
1736988781.3047974,220296,0.0
1736989074.2829216,230306,0.0
1736989344.5692766,240330,0.09375
1736989603.3621483,250353,0.0625
1736989859.3746028,260372,0.03125
1736990110.8609943,270381,0.0625
1736990367.1104581,280381,0.125
1736990621.9875226,290402,0.21875
1736990881.782375,300408,0.09375
1736991146.547199,310432,0.0625
1736991405.787637,320435,0.125
1736991672.5831573,330441,0.15625
1736991933.3474379,340453,0.1875
1736992192.3656912,350454,0.15625
1736992450.3965356,360469,0.09375
1736992712.3161736,370471,0.03125
1736992963.1387796,380476,0.25
1736993205.7267883,390496,0.15625
1736993449.0519755,400506,0.15625
1736993690.9752488,410524,0.3125
1736993936.6138198,420548,0.28125
1736994178.2692308,430569,0.3125
1736994418.2817347,440583,0.3125
1736994660.4120882,450584,0.21875
1736994899.365244,460593,0.34375
1736995143.250476,470601,0.40625
1736995388.0943718,480616,0.28125
1736995637.190991,490630,0.34375
1736995876.8328605,500637,0.3125
1736996124.5334535,510639,0.1875
1736996367.5079632,520649,0.40625
1736996611.2132893,530656,0.34375
1736996864.3925169,540666,0.3125
1736997102.632156,550679,0.28125
1736997347.4647336,560690,0.3125
1736997586.197262,570695,0.34375
1736997826.6646516,580702,0.28125
1736998059.8420572,590711,0.375
1736998303.9399326,600724,0.25
1736998541.783576,610741,0.375
1736998787.5406764,620741,0.25
1736999029.3405647,630748,0.4375
