Wall time,Step,Value
1736868305.4548957,28,0.0
1736868732.1677287,10044,0.0
1736869267.8930566,20045,0.0
1736869775.5791547,30054,0.0
1736870265.8597753,40067,0.0
1736870733.9072478,50087,0.0
1736871197.4528387,60095,0.0
1736871659.2892752,70104,0.0
1736872110.2027059,80116,0.0
1736872560.5703247,90128,0.0
1736873018.6611617,100142,0.0
1736873474.0947156,110150,0.0
1736873907.5061624,120162,0.0
1736874343.0061593,130165,0.0
1736874772.5369403,140166,0.0
1736875197.6441627,150174,0.0
1736875626.4730473,160192,0.0
1736876041.1909158,170210,0.0
1736876483.8433015,180211,0.0
1736876926.2399373,190216,0.0
1736877363.9547768,200219,0.0
1736877794.8456826,210229,0.09375
1736878220.417481,220250,0.03125
1736878674.3422036,230277,0.0625
1736879087.4441087,240278,0.25
1736879494.1798177,250297,0.21875
1736879909.575069,260319,0.40625
1736880336.4341028,270331,0.125
1736880752.606758,280342,0.21875
1736881182.701657,290356,0.15625
1736881618.8823206,300368,0.5
1736882047.9369037,310368,0.375
1736882481.2653768,320381,0.4375
1736882916.626373,330385,0.40625
1736883335.1143775,340401,0.46875
1736883773.8586402,350402,0.46875
1736884228.7065725,360418,0.4375
1736884711.34916,370454,0.46875
1736885195.895589,380470,0.4375
1736885679.5640812,390472,0.625
1736886159.1526341,400492,0.375
1736886643.4181728,410495,0.34375
1736887131.7058976,420511,0.53125
1736887626.5783155,430512,0.46875
1736888119.2917042,440520,0.4375
1736888613.3727107,450525,0.53125
1736889115.1012764,460538,0.46875
1736889626.7143867,470542,0.6875
1736890152.029363,480543,0.5625
1736890655.1146286,490564,0.8125
1736891148.580203,500584,0.84375
1736891651.3821404,510600,0.5625
1736892146.9632525,520616,0.59375
1736892638.91287,530625,0.40625
1736893140.1287134,540639,0.6875
1736893630.66094,550651,0.59375
1736894108.8831897,560653,0.59375
1736894579.5961382,570661,0.5625
1736895053.808872,580681,0.71875
1736895525.5702937,590697,0.53125
1736896002.0868914,600707,0.53125
1736896480.6742618,610723,0.5625
1736896955.2427118,620727,0.5625
1736897428.4794714,630743,0.53125
1736897911.305803,640754,0.6875
1736898402.0582585,650763,0.5625
1736898881.9898279,660776,0.59375
1736899361.8630729,670783,0.53125
1736899839.364949,680797,0.5625
1736900321.454055,690802,0.5625
1736900801.4756095,700804,0.59375
1736901281.583325,710827,0.6875
1736901781.316643,720840,0.5
1736902264.1862366,730858,0.625
1736902746.3588514,740876,0.6875
1736903207.7744129,750890,0.75
1736903675.0748208,760910,0.53125
1736904139.6474094,770916,0.59375
1736904599.4426749,780935,0.65625
1736905056.6971679,790938,0.4375
1736905509.174095,800957,0.625
1736905957.5264277,810964,0.625
1736906411.5516999,820987,0.5
1736906850.3483648,831013,0.5625
1736907311.2816312,841028,0.59375
1736907786.3204916,851038,0.53125
1736908247.0845447,861051,0.53125
1736908726.104227,871059,0.6875
1736909201.6826804,881077,0.71875
1736909678.4046996,891086,0.71875
1736910176.7371376,901109,0.5625
1736910656.4578557,911122,0.59375
1736911132.764687,921129,0.46875
1736911617.7550566,931144,0.6875
1736912082.2969432,941150,0.59375
1736912549.9122236,951153,0.53125
1736913014.9933853,961167,0.59375
1736913455.5176497,971184,0.625
1736913890.225389,981202,0.65625
1736914320.7272737,991218,0.6875
1736914745.5218253,1001270,0.5625
1736915170.8057055,1011283,0.625
1736915616.300128,1021289,0.65625
1736916044.324681,1031304,0.6875
1736916437.489216,1041317,0.53125
1736916818.9275472,1051321,0.625
1736917206.3377132,1061331,0.65625
1736917596.686234,1071344,0.625
1736918015.5121686,1081360,0.53125
1736918437.5885594,1091371,0.46875
1736918851.4636228,1101392,0.5625
1736919267.2658398,1111397,0.46875
1736919687.367081,1121409,0.46875
1736920112.2852166,1131412,0.625
1736920531.992779,1141417,0.65625
1736920946.8714101,1151432,0.625
1736921366.8065166,1161434,0.625
1736921765.1066558,1171449,0.71875
1736922172.1304355,1181462,0.75
1736922559.0681045,1191479,0.65625
1736922971.4742243,1201482,0.65625
1736923360.3074856,1211493,0.6875
1736923727.6610463,1221518,0.46875
1736924105.2852757,1231533,0.46875
1736924476.7457516,1241576,0.5625
1736924848.7053835,1251586,0.5625
1736925243.5423763,1261608,0.5625
1736925630.5791357,1271626,0.71875
1736926021.8726988,1281629,0.59375
1736926413.2871673,1291645,0.78125
1736926818.9028332,1301647,0.59375
1736927224.3154492,1311657,0.4375
1736927644.1876106,1321679,0.625
1736928083.958316,1331685,0.625
1736928518.648265,1341704,0.6875
1736928943.2751791,1351714,0.53125
1736929363.3000512,1361721,0.6875
1736929758.0342307,1371742,0.75
1736930148.8273406,1381762,0.59375
1736930533.4637885,1391782,0.75
1736930929.7479627,1401812,0.71875
1736931310.7395008,1411833,0.59375
1736931672.6786027,1421843,0.625
1736932038.3179889,1431848,0.8125
1736932403.876274,1441874,0.59375
1736932767.1715243,1451899,0.5
1736933110.4647465,1461915,0.53125
1736933460.7090893,1471937,0.625
1736933818.2866914,1481941,0.625
1736934169.4530716,1491942,0.59375
1736934520.8379128,1501958,0.4375
1736934849.5784678,1511967,0.71875
1736935190.3484116,1521987,0.59375
1736935534.176462,1531991,0.65625
1736935886.6726906,1541994,0.5625
1736936215.9352586,1551995,0.625
1736936576.416209,1562000,0.6875
1736936949.7285156,1572011,0.65625
1736937326.1205194,1582026,0.75
1736937706.4052627,1592040,0.5625
1736938071.3629696,1602053,0.59375
1736938431.0454962,1612077,0.5625
1736938773.2070866,1622101,0.59375
1736939122.5191848,1632119,0.71875
1736939465.0832088,1642147,0.5625
1736939836.78832,1652147,0.65625
1736940197.7281475,1662148,0.78125
1736940539.2708914,1672148,0.5
1736940884.4602056,1682163,0.78125
1736941237.1954138,1692168,0.5625
1736941587.8380675,1702181,0.65625
1736941920.958026,1712185,0.71875
1736942246.1544793,1722205,0.6875
1736942580.6972477,1732208,0.59375
1736942920.8043296,1742212,0.53125
1736943266.4613774,1752212,0.625
1736943604.6156533,1762221,0.59375
1736943929.642491,1772242,0.65625
1736944277.8749285,1782264,0.71875
1736944621.949196,1792281,0.53125
1736944975.6637332,1802299,0.625
1736945311.0027893,1812313,0.6875
1736945654.0994818,1822323,0.75
1736945993.1561759,1832336,0.75
1736946327.6876073,1842349,0.4375
1736946649.8160992,1852364,0.65625
1736946969.533509,1862369,0.625
1736947288.919632,1872370,0.71875
1736947595.6674018,1882385,0.625
1736947922.5476441,1892385,0.53125
1736948235.3114948,1902398,0.34375
1736948559.5102658,1912406,0.59375
1736948885.3090334,1922418,0.6875
1736949203.4392698,1932424,0.5625
1736949535.1624737,1942429,0.75
1736949869.916995,1952432,0.5
1736950185.7250323,1962453,0.5
1736950525.034579,1972454,0.59375
1736950855.9962618,1982462,0.71875
1736951171.2421575,1992477,0.46875
1736951500.120791,2002498,0.4375
1736951815.5189958,2012503,0.53125
1736952128.6765194,2022503,0.6875
1736952447.364962,2032504,0.65625
1736952774.23572,2042520,0.59375
1736953100.5117111,2052530,0.59375
1736953418.0969877,2062549,0.59375
1736953748.0734653,2072563,0.71875
1736954092.3325224,2082584,0.71875
1736954435.2852983,2092596,0.625
1736954782.9525344,2102602,0.65625
1736955122.3512785,2112608,0.625
1736955507.2328665,2122622,0.46875
1736955893.9980392,2132640,0.5625
1736956281.963969,2142653,0.625
1736956697.5095835,2152693,0.71875
1736957097.7886949,2162702,0.4375
1736957483.0212207,2172707,0.40625
1736957883.2617629,2182724,0.53125
1736958300.5313404,2192734,0.75
1736958710.0411923,2202745,0.4375
1736959120.4521763,2212768,0.65625
1736959511.9178092,2222772,0.59375
1736959869.6148813,2232792,0.6875
1736960261.5013132,2242807,0.59375
1736960642.1077569,2252823,0.65625
1736961024.536167,2262823,0.625
1736961396.7948933,2272834,0.71875
1736961785.1251218,2282850,0.59375
1736962168.7713687,2292852,0.5625
1736962535.1558604,2302878,0.53125
1736962932.4527566,2312879,0.59375
1736963339.4701564,2322886,0.5625
1736963731.655936,2332886,0.6875
1736964149.6519754,2342890,0.65625
1736964538.4960155,2352900,0.5625
1736964880.7082357,2362918,0.5625
1736965231.7865746,2372918,0.71875
1736965571.681663,2382921,0.5625
1736965903.8818758,2392929,0.71875
1736966263.4481626,2402957,0.65625
1736966600.662976,2412957,0.875
1736966932.4781704,2422960,0.75
1736967309.4893937,2432979,0.5
1736967658.2379472,2442980,0.59375
1736968053.412416,2452996,0.5
1736968413.6890595,2463008,0.71875
1736968747.4285405,2473021,0.53125
1736969082.3613799,2483031,0.6875
1736969405.4582715,2493040,0.59375
1736969756.833712,2503045,0.53125
1736970271.4307346,2513053,0.59375
1736970853.8924336,2523063,0.75
1736971413.3531947,2533066,0.6875
1736971986.4998066,2543066,0.625
1736972377.142128,2553068,0.59375
1736972715.6733112,2563074,0.59375
1736973067.2582076,2573090,0.5
1736973430.5544028,2583110,0.6875
1736973763.0357823,2593132,0.8125
1736974121.0595577,2603139,0.71875
1736974465.5220509,2613155,0.53125
1736974827.0332327,2623168,0.40625
1736975178.124959,2633186,0.5625
1736975532.0250566,2643204,0.59375
1736975880.3221457,2653208,0.71875
1736976248.301502,2663228,0.71875
1736976600.1999085,2673243,0.625
1736976944.7744231,2683253,0.46875
1736977293.4365373,2693253,0.6875
1736977680.7292275,2703256,0.625
1736978031.4731054,2713273,0.625
1736978380.372159,2723279,0.625
