Wall time,Step,Value
1737074431.5078754,22,0.0
1737076319.6323752,10036,0.0
1737079058.0884786,20044,0.0
1737081852.7125683,30061,0.0
1737084664.1457336,40067,0.0
1737087404.3583112,50082,0.0
1737090033.5356085,60093,0.0
1737092633.6365542,70095,0.0
1737095186.666062,80096,0.0
1737097734.26603,90101,0.03125
1737100337.095467,100109,0.03125
1737102962.9810948,110124,0.0
1737105583.0105112,120141,0.0
1737108202.778184,130141,0.0
1737110864.0497634,140161,0.0
1737113570.6451468,150162,0.0
1737116293.7775033,160166,0.0
1737119029.773809,170172,0.0
1737121731.9352272,180189,0.09375
1737124436.9943686,190195,0.0625
1737126321.7114737,200211,0.09375
1737127022.8004546,210213,0.1875
1737127726.07256,220218,0.0625
1737128449.2527468,230224,0.21875
1737129203.1355872,240235,0.09375
1737129997.4347029,250243,0.125
1737130809.1680946,260245,0.15625
1737131616.4869385,270259,0.1875
1737132432.8767793,280267,0.3125
1737133255.816971,290278,0.28125
1737134089.3239377,300295,0.28125
1737134928.1482158,310302,0.25
1737135757.908149,320320,0.34375
1737136599.6267083,330337,0.28125
1737137446.724046,340337,0.40625
1737138281.2357922,350348,0.21875
1737139142.3546007,360351,0.4375
1737139997.9781082,370359,0.34375
1737140846.4775834,380368,0.46875
1737141705.5481234,390369,0.3125
1737142571.0682461,400393,0.3125
1737143444.3577065,410410,0.5
1737144322.896772,420427,0.25
1737145195.461225,430434,0.40625
1737146039.5402672,440438,0.59375
1737146892.794906,450452,0.59375
1737147755.897834,460461,0.28125
1737148614.626553,470474,0.4375
1737149505.74146,480477,0.4375
1737150390.4848537,490493,0.34375
1737151263.9512942,500507,0.46875
1737152145.9510992,510514,0.375
1737153056.3132272,520515,0.3125
1737153976.5280285,530524,0.34375
1737154920.0330243,540527,0.375
1737155834.695758,550543,0.53125
1737156765.1498756,560544,0.34375
1737157703.1625984,570558,0.625
1737158666.6371498,580562,0.40625
1737159597.4915326,590585,0.5625
1737160546.5934527,600595,0.21875
1737161410.0350955,610606,0.40625
1737162264.9458156,620612,0.5
1737163115.4506023,630613,0.4375
1737163974.47969,640631,0.53125
1737164826.3087091,650653,0.34375
1737165696.8540833,660670,0.40625
1737166552.863646,670687,0.4375
1737167345.3285706,680690,0.625
1737168133.8135986,690713,0.3125
1737168889.3651583,700725,0.3125
1737169632.386483,710748,0.625
1737170382.3041573,720758,0.59375
1737171133.0444684,730760,0.40625
1737171912.4247513,740760,0.625
1737172672.5139048,750767,0.40625
1737173442.3635323,760785,0.59375
1737174223.304929,770785,0.4375
1737175014.7316225,780801,0.3125
1737175798.3258202,790811,0.4375
1737176591.034085,800828,0.46875
1737177382.2255344,810842,0.40625
1737178158.0645773,820842,0.625
1737178953.9879684,830848,0.40625
1737179764.0475228,840848,0.375
1737180561.1458015,850863,0.5625
1737181365.8256288,860869,0.6875
1737182160.772125,870883,0.40625
1737182970.138439,880900,0.28125
1737183789.1642065,890901,0.375
1737184613.1787863,900921,0.5625
1737185429.9167547,910928,0.4375
1737186259.1371908,920937,0.46875
1737187081.9946215,930961,0.3125
1737187914.9018497,940989,0.40625
1737188742.0137866,950992,0.5625
1737189589.384661,960999,0.4375
1737190423.3446984,971014,0.53125
1737191267.8838642,981025,0.21875
1737192119.5388258,991028,0.46875
1737192957.3332124,1001028,0.5
1737193790.4010935,1011037,0.5625
1737194659.0868936,1021040,0.4375
1737195520.142042,1031046,0.5
1737196382.3121355,1041056,0.5625
1737197236.8479815,1051069,0.53125
1737198104.754193,1061076,0.40625
1737198980.4750462,1071078,0.4375
1737199867.8310108,1081101,0.375
1737200738.0904732,1091102,0.46875
1737201613.4053206,1101112,0.28125
1737202512.7996209,1111121,0.59375
1737203425.3687785,1121138,0.5
1737204312.9055877,1131145,0.4375
1737205219.181042,1141153,0.34375
1737206122.8321788,1151167,0.4375
1737207051.3449657,1161186,0.28125
1737207959.3546035,1171189,0.28125
1737208875.643129,1181202,0.5625
1737209799.8090205,1191202,0.3125
1737210729.5312955,1201210,0.375
1737211654.3745682,1211225,0.375
1737212573.4066267,1221235,0.53125
1737213507.4239705,1231236,0.53125
1737214427.6375961,1241257,0.46875
1737215355.87733,1251268,0.5
1737216300.2697365,1261291,0.34375
1737217239.2356699,1271305,0.53125
1737218218.3855004,1281328,0.5625
1737219463.0951777,1291345,0.3125
1737220664.0617435,1301361,0.40625
1737221839.1770918,1311374,0.5
1737222707.6233158,1321381,0.25
1737223569.568046,1331404,0.34375
1737224440.085737,1341407,0.375
1737225307.516861,1351410,0.59375
1737226190.4963653,1361412,0.59375
1737227073.3731616,1371423,0.53125
1737228144.7042944,1381428,0.53125
1737229058.3122272,1391437,0.46875
1737229932.743865,1401437,0.3125
1737230828.1078076,1411452,0.34375
1737231723.4449446,1421467,0.375
1737232623.3083827,1431473,0.53125
1737233527.0597222,1441482,0.375
1737234436.4645588,1451504,0.53125
1737235337.572808,1461508,0.46875
1737236233.23111,1471528,0.3125
1737237150.6156664,1481535,0.46875
1737238067.0438905,1491549,0.4375
1737238984.9122555,1501553,0.625
1737239896.3946748,1511575,0.5
1737240819.8044183,1521598,0.40625
1737241747.4363706,1531606,0.5
1737242667.4895263,1541628,0.40625
1737243593.1896696,1551637,0.625
1737244522.703821,1561652,0.46875
1737245473.8375628,1571655,0.25
1737246412.3353024,1581674,0.46875
1737247350.3533807,1591687,0.46875
1737248274.0676832,1601708,0.5625
1737249202.3860104,1611712,0.46875
1737250148.2527027,1621714,0.375
1737251087.89079,1631733,0.46875
1737252020.6243927,1641759,0.59375
1737252969.5516589,1651777,0.46875
1737253911.300451,1661792,0.40625
1737254886.2718756,1671804,0.40625
1737255863.9665341,1681822,0.53125
1737256838.095146,1691837,0.46875
1737257806.6315174,1701859,0.53125
1737258764.7989187,1711867,0.59375
1737259728.2120883,1721873,0.5
1737260708.3805618,1731891,0.34375
1737261700.9777136,1741896,0.4375
1737262696.190144,1751903,0.5
1737263678.2657967,1761918,0.4375
1737264671.3847973,1771940,0.4375
1737265665.1921582,1781956,0.40625
1737266651.3323581,1791978,0.59375
1737267610.5106738,1801991,0.40625
1737268593.1119864,1812009,0.40625
1737269573.444302,1822032,0.40625
1737270552.040327,1832032,0.4375
1737271530.325199,1842045,0.5
1737272500.8308525,1852056,0.46875
1737273491.9782755,1862059,0.375
1737274476.6409507,1872063,0.46875
1737275438.111235,1882072,0.5625
1737276425.8023357,1892082,0.53125
1737277426.1339345,1902084,0.59375
1737278413.5599883,1912100,0.5
1737279435.3486202,1922118,0.5625
1737280431.9851005,1932135,0.46875
1737281441.9447515,1942157,0.59375
1737282451.9413402,1952176,0.5
1737283426.9366727,1962193,0.53125
1737284395.4540699,1972193,0.53125
1737285395.5415998,1982206,0.5625
1737286382.4719257,1992221,0.46875
1737287375.985006,2002224,0.46875
1737288345.52794,2012232,0.65625
1737289299.0548499,2022252,0.5
1737290243.8669152,2032255,0.5
1737291179.5579357,2042269,0.40625
1737292114.6270535,2052272,0.4375
1737293046.9417706,2062275,0.3125
1737293987.3925192,2072283,0.5625
1737294916.383641,2082300,0.40625
1737295828.35525,2092314,0.40625
1737296773.6875932,2102320,0.375
1737297725.9904761,2112321,0.4375
1737298665.5890675,2122343,0.40625
1737299585.841985,2132362,0.40625
1737300521.431603,2142372,0.40625
1737301448.0752392,2152383,0.3125
1737302389.12154,2162383,0.4375
1737303330.3967578,2172387,0.5
1737304277.7701015,2182403,0.34375
1737305224.1733222,2192415,0.46875
1737306180.9738457,2202426,0.53125
1737307114.0035725,2212440,0.3125
1737308016.45054,2222466,0.53125
1737308913.1625452,2232479,0.5
1737309803.459944,2242489,0.5
