Wall time,Step,Value
1737074394.593069,70,0.0
1737074872.3807113,10071,0.0
1737075525.9439528,20083,0.0
1737076178.7458005,30083,0.0
1737076845.6088476,40097,0.0
1737077493.4383183,50108,0.0
1737078146.0443351,60128,0.0
1737078771.446862,70139,0.0
1737079390.2968462,80154,0.0
1737080012.9769325,90154,0.0
1737080627.400417,100156,0.0
1737081205.3845246,110170,0.0
1737081805.279604,120177,0.03125
1737082424.6140769,130190,0.0
1737083058.4383905,140192,0.0
1737083693.8762326,150193,0.03125
1737084341.8683949,160202,0.0
1737084996.7816715,170217,0.03125
1737085655.1400774,180217,0.03125
1737086303.532789,190230,0.03125
1737086942.055143,200244,0.03125
1737087574.1673863,210250,0.0
1737088207.5834773,220272,0.03125
1737088842.2120485,230286,0.0
1737089463.6028295,240295,0.03125
1737090086.8103273,250315,0.03125
1737090703.4193852,260321,0.125
1737091323.0858035,270337,0.0625
1737091938.450552,280358,0.09375
1737092554.3816626,290375,0.09375
1737093177.761072,300383,0.1875
1737093819.2541234,310406,0.09375
1737094452.9077299,320427,0.125
1737095112.009195,330437,0.0625
1737095779.735086,340439,0.125
1737096442.4784455,350451,0.1875
1737097110.068417,360469,0.28125
1737097778.9181614,370483,0.125
1737098443.2562013,380497,0.09375
1737099116.8011117,390505,0.0625
1737099797.3390408,400508,0.15625
1737100487.3428977,410522,0.25
1737101168.6944597,420532,0.15625
1737101865.9496365,430557,0.09375
1737102558.9761214,440566,0.21875
1737103252.869378,450579,0.25
1737103938.4662292,460593,0.09375
1737104639.3531573,470609,0.1875
1737105339.7914526,480609,0.1875
1737106054.7946947,490609,0.28125
1737106788.876305,500626,0.15625
1737107513.9074652,510627,0.28125
1737108276.1255174,520643,0.3125
1737109031.5298002,530643,0.125
1737109783.646905,540647,0.21875
1737110514.9807017,550653,0.15625
1737111262.4320378,560666,0.25
1737112012.1377306,570678,0.1875
1737112769.8056846,580679,0.34375
1737113517.778612,590681,0.3125
1737114283.0684416,600699,0.0625
1737115037.6524959,610707,0.375
1737115800.1193066,620708,0.28125
1737116578.7599542,630728,0.15625
1737117362.8767443,640740,0.28125
1737118135.3018708,650757,0.25
1737118916.0929189,660765,0.25
1737119691.23935,670774,0.3125
1737120466.9609845,680793,0.15625
1737121274.03839,690817,0.21875
1737122075.7301064,700817,0.25
1737122775.1886346,710823,0.34375
1737123457.8574204,720837,0.1875
1737124122.2979128,730845,0.21875
1737124790.6875892,740851,0.4375
1737125487.254734,750871,0.21875
1737126156.9397802,760888,0.375
1737126811.0235517,770897,0.1875
1737127447.4351928,780914,0.1875
1737128070.0892189,790937,0.28125
1737128706.4230814,800944,0.21875
1737129350.9322903,810964,0.21875
1737130120.494834,820981,0.21875
1737130890.0936108,830987,0.34375
1737131672.8732228,840995,0.1875
1737132441.3591876,851006,0.21875
1737133213.9328306,861026,0.28125
1737133983.0591774,871034,0.25
1737134721.2217412,881047,0.25
1737135490.9957952,891065,0.25
1737136274.7850633,901081,0.34375
1737137035.8617277,911099,0.21875
1737137781.7822974,921108,0.3125
1737138503.3068395,931123,0.15625
1737139249.1871986,941131,0.34375
1737140011.696874,951131,0.125
1737140784.900804,961149,0.25
1737141555.1005888,971151,0.375
1737142327.048872,981174,0.25
1737143107.0784636,991174,0.34375
1737143907.7758985,1001192,0.3125
1737144786.0871687,1011208,0.28125
1737145564.948025,1021227,0.3125
1737146356.6415522,1031244,0.28125
1737147154.7714942,1041258,0.28125
1737147979.0270824,1051274,0.125
1737148777.5984566,1061298,0.1875
1737149597.5741987,1071307,0.375
1737150419.9492302,1081327,0.21875
1737151256.9758575,1091329,0.4375
1737152087.0502803,1101340,0.25
1737152987.6260526,1111363,0.46875
1737153934.0689511,1121385,0.1875
1737154896.8483524,1131402,0.40625
1737155824.1527739,1141406,0.46875
