Wall time,Step,Value
1736786719.4571981,265,0.0
1736786772.2234936,10315,0.0
1736786836.0982046,20334,0.0
1736786904.5040956,30462,0.0
1736786976.9455633,40532,0.0
1736787051.4974074,50681,0.0
1736787121.57631,60782,0.0
1736787190.193585,70823,0.0
1736787262.1003935,80843,0.0
1736787323.3298361,90872,0.0
1736787383.2826977,100894,0.0
1736787445.2558162,111000,0.0
1736787500.123787,121004,0.0
1736787554.0883029,131028,0.0
1736787609.0411263,141091,0.0
1736787662.9982402,151140,0.0
1736787718.3089972,161240,0.0
1736787772.1297219,171286,0.0
1736787826.6615615,181414,0.03125
1736787880.386465,191438,0.0
1736787932.6742494,201456,0.0
1736787986.0536368,211525,0.0
1736788039.1921077,221652,0.03125
1736788089.2195346,231719,0.0
1736788140.5300543,241830,0.03125
1736788190.5064437,251920,0.0
1736788239.4357202,261980,0.0
1736788290.9373703,272123,0.0
1736788341.2885303,282202,0.0
1736788390.245758,292250,0.0
1736788449.9511364,302266,0.0
1736788508.642446,312426,0.03125
1736788567.9504998,322598,0.03125
1736788625.665,332683,0.0
1736788683.5033987,342855,0.125
1736788739.9357316,352857,0.0
1736788796.5701537,362915,0.0
1736788853.1337974,373073,0.0
1736788909.8298743,383163,0.125
1736788968.1964865,393231,0.0
1736789028.7733657,403400,0.0
1736789085.1480217,413505,0.0
1736789143.4981709,423530,0.0625
1736789200.626651,433643,0.03125
1736789253.4036956,443709,0.03125
1736789303.3969405,453775,0.03125
1736789359.0374835,463878,0.0625
1736789417.1282756,473954,0.03125
1736789540.6003404,484069,0.0
1736789603.4096718,494144,0.0625
1736789662.794942,504180,0.0
1736789722.808043,514257,0.03125
1736789782.0563512,524400,0.0
1736789841.0887077,534555,0.03125
1736789899.6360946,544611,0.0625
1736789959.330363,554729,0.03125
1736790018.9540532,564912,0.09375
1736790076.8282864,575006,0.0625
1736790138.9041324,585159,0.03125
1736790205.2578633,595234,0.0625
1736790264.9935803,605467,0.09375
1736790324.5953133,615528,0.09375
1736790382.1483727,625561,0.03125
1736790438.2189713,635575,0.0625
1736790493.4191098,645614,0.09375
1736790552.5513816,655771,0.0
1736790609.8529153,665772,0.15625
1736790667.8096085,675824,0.125
1736790726.6690314,685895,0.03125
1736790784.075588,695930,0.25
1736790843.4601228,705989,0.0
1736790900.9139225,716104,0.09375
1736790958.6844444,726150,0.0625
1736791015.8864684,736168,0.09375
1736791069.6742318,746169,0.0625
1736791120.150994,756238,0.25
1736791176.1679244,766421,0.25
1736791230.3560593,776478,0.28125
1736791290.8501368,786663,0.28125
1736791349.2274988,796741,0.09375
1736791406.097266,806742,0.3125
1736791466.398379,816752,0.15625
1736791525.4733326,826900,0.34375
1736791584.677313,836939,0.3125
1736791645.7130334,847049,0.21875
1736791702.6934865,857143,0.21875
1736791761.3936791,867269,0.15625
1736791814.5237312,877286,0.21875
1736791868.050655,887475,0.15625
1736791920.7143564,897659,0.25
1736791976.1957257,907702,0.25
1736792030.0201015,917876,0.1875
1736792086.876724,927970,0.21875
1736792144.8824494,938059,0.28125
1736792200.4022043,948162,0.1875
1736792258.5154493,958316,0.25
1736792377.3993032,968444,0.46875
1736792431.550651,978458,0.3125
1736792487.4559455,988586,0.3125
1736792538.6511059,998683,0.25
1736792590.9479914,1008746,0.15625
1736792646.593357,1018815,0.25
1736792703.4187622,1029014,0.375
1736792760.232224,1039072,0.46875
1736792819.9724076,1049246,0.3125
1736792879.5137575,1059394,0.46875
1736792938.5891688,1069419,0.40625
1736792995.7947783,1079544,0.3125
1736793054.3643389,1089729,0.5625
1736793112.68757,1099889,0.5
1736793170.0947888,1109906,0.46875
1736793225.3457124,1120102,0.34375
