Wall time,Step,Value
1736786716.086126,245,0.0
1736786761.5652645,10346,0.0
1736786821.9746296,20455,0.0
1736786884.7024252,30535,0.0
1736786950.5175412,40549,0.0
1736787018.2846665,50620,0.0
1736787085.732911,60716,0.0
1736787153.7235212,70780,0.0
1736787220.3931928,80858,0.0
1736787282.9265165,90876,0.0
1736787341.1148582,100887,0.0
1736787396.991549,110983,0.0
1736787451.4089448,121006,0.0
1736787503.0573256,131015,0.0
1736787551.6317465,141042,0.0
1736787600.9605167,151109,0.0
1736787650.9278715,161227,0.0
1736787700.97877,171318,0.0
1736787750.2819507,181423,0.0
1736787799.5550315,191543,0.0
1736787851.3153455,201714,0.03125
1736787901.3851502,211860,0.0
1736787951.79774,221889,0.0
1736788000.4238195,232071,0.0
1736788046.094458,242106,0.0
1736788093.8039577,252148,0.03125
1736788140.4615567,262306,0.0
1736788184.9009862,272348,0.03125
1736788229.5278647,282357,0.0
1736788276.379449,292574,0.0625
1736788322.2321515,302701,0.0
1736788367.5458746,312833,0.0
1736788414.5331764,322837,0.0
1736788470.5277305,332921,0.03125
1736788521.5500805,343029,0.0
1736788576.164588,353080,0.03125
1736788627.6142561,363148,0.0
1736788680.2586832,373274,0.03125
1736788732.0780244,383339,0.09375
1736788783.2805474,393437,0.0
1736788834.3912153,403506,0.03125
1736788884.1161096,413506,0.0625
1736788935.9402251,423686,0.0
1736788986.741481,433799,0.03125
1736789040.0245793,443878,0.03125
1736789091.0216863,454023,0.0
1736789141.7833483,464123,0.03125
1736789191.2122955,474261,0.03125
1736789296.1012375,484381,0.0
1736789354.8900747,494483,0.03125
1736789404.519643,504521,0.03125
1736789455.72633,514698,0.03125
1736789502.5466719,524784,0.125
1736789549.0132604,534853,0.03125
1736789604.5876772,544895,0.09375
1736789655.351044,554895,0.15625
1736789707.7686915,565032,0.09375
1736789760.4299848,575099,0.03125
1736789811.2471936,585123,0.0625
1736789861.6014442,595213,0.0625
1736789914.075857,605393,0.09375
1736789966.5734391,615398,0.1875
1736790016.7093785,625417,0.125
1736790065.7694817,635515,0.15625
1736790114.165254,645710,0.03125
1736790172.697807,655888,0.1875
1736790224.6442637,666082,0.09375
1736790273.5648332,676271,0.25
1736790323.542116,686353,0.21875
1736790371.0847518,696405,0.25
1736790421.0528255,706460,0.15625
1736790472.1125305,716583,0.15625
1736790518.2785752,726669,0.28125
1736790567.7264032,736827,0.34375
1736790616.9012046,747020,0.03125
1736790667.108086,757046,0.40625
1736790718.1772017,767133,0.3125
1736790766.5654585,777143,0.28125
1736790815.6576383,787291,0.21875
1736790864.5738065,797340,0.34375
1736790915.3974705,807496,0.375
1736790968.2393343,817603,0.53125
1736791020.033359,827732,0.53125
1736791070.7568102,837733,0.34375
1736791119.079168,847741,0.375
1736791168.3586345,857794,0.34375
1736791217.1728997,867843,0.4375
1736791267.583088,877913,0.46875
1736791320.321716,887975,0.28125
1736791373.6911597,898212,0.375
1736791423.6160479,908215,0.40625
1736791474.5562487,918249,0.5625
1736791525.6169364,928405,0.40625
1736791578.5585663,938414,0.46875
1736791632.9743447,948623,0.625
1736791683.4053137,958656,0.5625
1736791799.8312438,968826,0.5625
1736791846.3633687,978856,0.625
1736791894.78619,989053,0.53125
1736791944.816838,999174,0.40625
1736791995.539764,1009372,0.5625
1736792042.5807252,1019387,0.71875
1736792093.895637,1029443,0.5625
1736792142.9333072,1039498,0.5625
1736792190.1108146,1049546,0.40625
1736792238.905551,1059725,0.59375
1736792285.6933303,1069831,0.6875
1736792331.8497128,1079945,0.625
1736792380.0304632,1090119,0.5
1736792430.11202,1100297,0.71875
1736792479.2307196,1110488,0.46875
1736792526.6626942,1120527,0.5625
1736792574.4703875,1130637,0.59375
1736792622.6097472,1140760,0.46875
1736792674.4006922,1150879,0.375
1736792726.3278542,1160894,0.59375
1736792775.6251547,1171075,0.59375
1736792828.2223098,1181218,0.75
1736792881.343395,1191294,0.625
1736792934.6870804,1201376,0.625
1736792985.1693563,1211480,0.6875
1736793037.9071646,1221502,0.59375
1736793087.645665,1231559,0.6875
1736793139.2463384,1241633,0.6875
1736793189.8557043,1251766,0.53125
1736793240.747756,1261959,0.6875
1736793289.7833633,1271972,0.59375
1736793343.455956,1282121,0.8125
1736793397.1865666,1292319,0.59375
1736793455.183737,1302392,0.5
1736793509.0039022,1312529,0.5
1736793558.8160143,1322566,0.65625
1736793608.0964549,1332647,0.6875
1736793658.553003,1342794,0.84375
1736793706.855481,1352910,0.53125
1736793754.8570871,1363103,0.53125
1736793804.0122483,1373221,0.71875
1736793853.04746,1383338,0.71875
1736793896.5537574,1393341,0.6875
1736793940.525944,1403459,0.59375
1736793985.519389,1413496,0.625
1736794030.3621058,1423567,0.6875
1736794072.290451,1433666,0.6875
1736794187.9894357,1443839,0.59375
1736794238.6073563,1453866,0.625
1736794285.7532609,1464009,0.65625
1736794343.0065856,1474031,0.625
1736794397.265083,1484133,0.78125
1736794446.6682055,1494283,0.5625
1736794500.3173268,1504347,0.65625
1736794551.7984846,1514441,0.625
1736794602.5841546,1524520,0.6875
1736794651.6698034,1534684,0.71875
1736794705.6763709,1544868,0.59375
1736794757.3787546,1554951,0.75
1736794809.8685527,1564989,0.71875
1736794861.6506264,1575081,0.625
1736794915.1122875,1585142,0.59375
1736794964.5306377,1595200,0.625
1736795013.685199,1605318,0.71875
1736795063.7178211,1615525,0.65625
1736795111.4502938,1625588,0.71875
1736795163.6445584,1635645,0.65625
1736795216.1150165,1645763,0.6875
1736795265.2681537,1655858,0.71875
