Wall time,Step,Value
1736540132.7301166,70,0.0
1736540358.007164,10076,0.0
1736540627.5331025,20079,0.0
1736540935.2444122,30092,0.0
1736541232.3097715,40100,0.0
1736541541.2139807,50108,0.0
1736541822.140992,60126,0.0
1736542071.6020062,70137,0.0
1736542308.420131,80140,0.0
1736542542.0163252,90149,0.0
1736542779.3112285,100168,0.0
1736542982.0187502,110183,0.0
1736543222.2925463,120194,0.0
1736543451.7874727,130196,0.0
1736543694.851449,140204,0.0
1736543930.2279553,150217,0.0
1736544165.473378,160233,0.0
1736544408.6619687,170236,0.0
1736544677.4353526,180254,0.0
1736544947.0863426,190269,0.0
1736545222.120115,200282,0.0
1736545496.349987,210293,0.0
1736545769.750547,220301,0.0
1736546049.5866354,230319,0.0
1736546345.6483252,240330,0.0
1736546637.3273902,250350,0.0
1736546915.7150733,260372,0.03125
1736547194.524006,270373,0.03125
1736547485.2299583,280375,0.0
1736547760.6701534,290390,0.0
1736548048.664896,300401,0.0625
1736548331.745651,310404,0.0
1736548632.6531706,320415,0.0
1736548910.9735262,330428,0.0
1736549184.512026,340429,0.0
1736549454.0362263,350447,0.03125
1736549730.4680882,360447,0.0
1736550001.2145748,370466,0.09375
1736550264.495825,380478,0.03125
1736550530.2252586,390480,0.03125
1736550788.1786802,400482,0.03125
1736551050.6130095,410488,0.03125
1736551320.1949632,420498,0.03125
1736551574.7575448,430514,0.125
1736551831.6387029,440530,0.125
1736552089.441422,450546,0.0625
1736552346.894844,460546,0.0625
1736552601.6109223,470558,0.0
1736552860.7546043,480570,0.0
1736553113.574872,490577,0.03125
1736553352.9759996,500594,0.0
1736553600.6436112,510612,0.0
1736553839.8619642,520619,0.0625
1736554070.2264218,530636,0.125
1736554307.5058303,540644,0.09375
1736554553.5904093,550653,0.0
1736554788.787254,560658,0.09375
1736555022.4222007,570676,0.03125
1736555256.8879228,580677,0.09375
1736555492.9789238,590679,0.0625
1736555733.0903168,600687,0.125
1736555977.493389,610691,0.0625
1736556211.229321,620699,0.03125
1736556438.5836196,630708,0.03125
1736556670.84063,640725,0.09375
1736556903.9558525,650737,0.0625
1736557137.8876922,660739,0.15625
1736557380.2070947,670758,0.125
1736557602.2161434,680779,0.3125
1736557827.0783129,690799,0.21875
1736558046.1445804,700810,0.28125
1736558266.4404705,710820,0.15625
1736558482.2503345,720850,0.15625
1736558713.1597295,730889,0.28125
1736558931.7033925,740910,0.34375
1736559157.4212275,750922,0.15625
1736559373.9052708,760930,0.375
1736559603.5065007,770932,0.28125
1736559825.3485384,780944,0.25
1736560056.343494,790952,0.25
1736560280.9367654,800965,0.34375
1736560504.700229,810977,0.4375
1736560714.9542887,820999,0.3125
1736560942.512702,831012,0.5
1736561176.1910698,841014,0.40625
1736561392.2623937,851019,0.3125
1736561611.8089712,861035,0.25
1736561833.418069,871042,0.4375
1736562055.935316,881059,0.5
1736562272.8077788,891072,0.40625
1736562500.9170244,901082,0.375
1736562725.1290903,911094,0.53125
1736562942.1566627,921104,0.46875
1736563177.0632486,931107,0.46875
1736563402.0323021,941122,0.4375
1736563618.091945,951122,0.46875
1736563845.8540359,961131,0.46875
1736564052.85534,971145,0.53125
1736564269.6051683,981163,0.46875
1736564485.0890322,991190,0.53125
1736564693.8264565,1001197,0.40625
1736564916.1848786,1011197,0.53125
1736565141.564351,1021206,0.5
1736565358.445642,1031226,0.46875
1736565583.1019332,1041270,0.5
1736565803.114802,1051278,0.625
1736566022.5609295,1061283,0.625
1736566240.526604,1071286,0.59375
1736566475.3182774,1081308,0.5
1736566692.551268,1091327,0.34375
1736566910.0352478,1101328,0.65625
1736567135.0185218,1111335,0.59375
1736567354.3307047,1121354,0.46875
1736567575.4644766,1131370,0.46875
1736567804.30615,1141389,0.3125
1736568024.5061114,1151390,0.4375
1736568245.2397337,1161409,0.46875
1736568472.3418615,1171428,0.4375
1736568697.3411524,1181439,0.53125
1736568916.174522,1191449,0.59375
1736569149.1694467,1201451,0.4375
1736569379.3483925,1211473,0.28125
1736569595.419053,1221474,0.4375
1736569812.6206834,1231474,0.5625
1736570034.423331,1241475,0.625
1736570251.4351544,1251479,0.5
