Wall time,Step,Value
1737142202.9162898,54,0.0
1737142403.0611577,10080,0.03125
1737142598.6372373,20105,0.03125
1737142802.7326472,30133,0.09375
1737142991.1628466,40168,0.0
1737143187.8225157,50206,0.03125
1737143404.5207922,60213,0.0
1737143604.1135843,70260,0.0
1737143806.1733668,80294,0.0
1737144009.9454448,90321,0.0
1737144209.1622064,100365,0.0
1737144416.9348066,110411,0.03125
1737144620.922143,120459,0.0
1737144820.2192774,130462,0.0
1737145018.2548902,140472,0.0
1737145211.5241296,150508,0.0
1737145411.310688,160569,0.03125
1737145612.3954186,170617,0.03125
1737145812.2436168,180631,0.0
1737146009.4483452,190676,0.0
1737146195.8449457,200679,0.0
1737146389.8831906,210750,0.0625
1737146587.4813008,220771,0.03125
1737146783.680696,230813,0.0
1737146978.9485302,240854,0.03125
1737147163.8509402,250900,0.09375
1737147354.844153,260919,0.0625
1737147553.2093163,270940,0.0
1737147753.234047,280968,0.0625
1737147946.9823194,291020,0.0
1737148133.1811626,301066,0.09375
1737148329.6605706,311071,0.09375
1737148504.0453227,321115,0.0625
1737148717.0800261,331126,0.03125
1737148904.897558,341151,0.15625
1737149098.665605,351154,0.0625
1737149287.3381643,361169,0.0625
1737149470.9143322,371179,0.09375
1737149674.8197932,381228,0.03125
1737149858.8380163,391294,0.15625
1737150060.5677493,401354,0.125
1737150245.0619009,411374,0.0625
1737150441.459872,421423,0.09375
1737150656.9955528,431468,0.03125
1737150866.4609087,441477,0.09375
1737151050.3887022,451540,0.125
1737151247.5114481,461576,0.15625
1737151438.9998055,471619,0.125
1737151637.109357,481644,0.0625
1737151839.3031266,491676,0.0625
1737152037.7955675,501716,0.21875
1737152233.0544195,511790,0.03125
1737152428.3152409,521809,0.125
1737152627.0555897,531846,0.0625
1737152828.9192662,541867,0.125
1737153018.4743056,551880,0.21875
1737153209.7051933,561907,0.125
1737153398.4652762,571910,0.1875
1737153600.2740998,581934,0.1875
1737153793.840398,591990,0.21875
1737153993.2481952,602050,0.125
1737154178.038581,612060,0.1875
1737154357.1061847,622093,0.21875
1737154556.8497796,632143,0.125
1737154739.0633185,642178,0.25
1737154941.1910572,652243,0.28125
1737155123.0675938,662282,0.1875
1737155306.9760249,672330,0.15625
1737155506.3202667,682382,0.21875
1737155706.3276317,692390,0.25
1737155909.4439597,702436,0.1875
1737156109.2957113,712489,0.21875
1737156303.31214,722529,0.15625
1737156486.3615131,732562,0.1875
1737156688.9415607,742599,0.125
1737156869.0521564,752643,0.28125
1737157085.1658733,762664,0.125
1737157273.8140676,772694,0.15625
1737157472.1013486,782717,0.21875
1737157671.732477,792761,0.25
1737157855.4680705,802767,0.25
1737158069.4366996,812803,0.21875
1737158255.5242112,822833,0.21875
1737158456.3238013,832867,0.375
1737158642.0089812,842908,0.21875
1737158846.990722,852909,0.25
1737159053.493282,862956,0.25
1737159265.411306,872990,0.21875
1737159456.354291,883006,0.25
1737159654.2151809,893018,0.3125
1737159851.1566143,903097,0.1875
1737160043.8441997,913131,0.28125
1737160279.9553995,923146,0.21875
1737160507.5547488,933162,0.375
1737160727.1830435,943167,0.375
1737160932.8421693,953202,0.46875
1737161119.826417,963234,0.375
1737161326.3022215,973321,0.25
1737161526.7718961,983331,0.28125
1737161709.2994027,993347,0.46875
1737161906.285681,1003395,0.375
1737162091.7380722,1013402,0.28125
1737162301.9651601,1023418,0.34375
1737162493.866462,1033445,0.3125
1737162680.6931863,1043494,0.34375
1737162870.888468,1053497,0.4375
1737163060.5845673,1063548,0.25
1737163243.2822285,1073649,0.5
1737163452.9652152,1083667,0.375
1737163643.9531524,1093669,0.375
1737163841.4547446,1103688,0.4375
1737164024.1690478,1113706,0.34375
1737164209.4961538,1123717,0.375
1737164414.6352732,1133729,0.4375
1737164610.3726704,1143737,0.40625
1737164792.0703204,1153765,0.34375
1737164974.1380754,1163791,0.40625
1737165160.5926504,1173815,0.4375
1737165335.755152,1183844,0.21875
1737165548.441923,1193872,0.4375
1737165744.5267246,1203887,0.46875
1737165944.202393,1213962,0.34375
1737166147.3660812,1224006,0.34375
1737166352.574392,1234056,0.4375
1737166538.702109,1244132,0.46875
1737166728.297754,1254184,0.46875
1737166921.9821966,1264231,0.46875
1737167124.814756,1274290,0.46875
1737167306.3903434,1284296,0.34375
1737167520.5900009,1294329,0.40625
1737167704.1605053,1304365,0.40625
1737167894.8732696,1314424,0.4375
1737168099.2433271,1324464,0.46875
1737168283.358637,1334475,0.3125
1737168499.5481584,1344503,0.34375
1737168693.5102613,1354541,0.375
1737168904.8587515,1364554,0.40625
