Wall time,Step,Value
1736377404.1755748,456,0.0
1736377547.4259484,10528,0.0
1736377737.1239164,20994,0.0
1736377917.6650438,31319,0.0
1736378099.7496884,41545,0.03125
1736378270.3436694,51727,0.03125
1736378449.1888616,61824,0.0625
1736378628.9216702,72118,0.09375
1736378791.372957,82402,0.0625
1736378944.8012898,92797,0.0625
1736379077.6767404,102883,0.0625
1736379281.8474514,112895,0.125
1736379490.600424,123156,0.03125
1736379673.0809643,133412,0.09375
1736379831.651552,143457,0.15625
1736379964.2987232,153789,0.0625
1736380143.7812243,164105,0.09375
1736380348.9583604,174468,0.03125
1736380537.9024935,184688,0.09375
1736380720.6592972,195114,0.0625
1736380918.1445982,205414,0.09375
1736381085.1614242,215636,0.0
1736381283.5983007,225930,0.125
1736381451.4166677,236219,0.25
1736381647.8287919,246260,0.09375
1736381840.4527426,256419,0.15625
1736382016.743873,266723,0.125
1736382199.0313845,276793,0.125
1736382409.590494,287093,0.125
1736382599.4372506,297230,0.125
1736382796.5370514,307492,0.1875
1736382971.671997,317578,0.3125
1736383175.7430077,327987,0.09375
1736383360.8752708,338164,0.03125
1736383551.3182642,348204,0.125
1736383729.582076,358427,0.28125
1736383923.5093331,368533,0.21875
1736384108.8779685,378855,0.125
1736384290.4440079,388904,0.1875
1736384466.2730184,399142,0.15625
1736384607.2886624,409446,0.125
1736384769.3974638,419587,0.125
1736384955.9439552,429789,0.15625
1736385237.473418,440049,0.125
1736385447.4145815,450111,0.21875
1736385579.5764415,460214,0.09375
1736385777.3569474,470356,0.15625
1736385985.2407463,480664,0.21875
1736386170.277829,491049,0.28125
1736386353.3979344,501190,0.21875
1736386530.1685843,511425,0.21875
1736386726.3126776,521864,0.15625
1736386873.2236898,531932,0.21875
1736387065.8488383,541992,0.15625
1736387250.4261239,552025,0.1875
1736387422.327874,562206,0.15625
1736387592.291922,572231,0.25
1736387767.8987827,582244,0.21875
1736387946.518447,592595,0.125
1736388137.9674296,603015,0.15625
1736388319.1156957,613219,0.21875
1736388505.9358864,623594,0.3125
1736388683.7877936,633921,0.3125
1736388858.2008266,644370,0.15625
1736389031.2608294,654435,0.28125
1736389205.567189,664711,0.1875
1736389384.944044,675025,0.40625
1736389526.6403766,685047,0.09375
1736389656.4822507,695432,0.21875
1736389857.1593673,705788,0.28125
1736390051.6365278,715900,0.3125
1736390227.5560362,725949,0.5
1736390390.5486934,736246,0.09375
1736390514.1206274,746300,0.1875
1736390666.8231783,756345,0.34375
1736390856.6047194,766595,0.375
1736391051.4233656,776840,0.25
1736391229.9364002,786921,0.34375
1736391411.113908,797112,0.5
1736391596.6594946,807146,0.25
1736391792.2601554,817550,0.375
1736391950.257942,827894,0.1875
1736392132.5516224,838109,0.21875
1736392328.4407198,848521,0.21875
1736392503.5540447,858784,0.28125
1736392672.4557853,868930,0.40625
1736392909.1237738,879154,0.5
1736393171.7555947,889171,0.25
1736393349.2033875,899446,0.28125
1736393521.1915753,909766,0.3125
1736393705.9971976,919882,0.625
1736393873.5406377,930115,0.28125
1736394053.143541,940585,0.4375
1736394213.7609708,950835,0.40625
1736394399.631237,961126,0.3125
1736394576.7255645,971283,0.5625
1736394745.5578334,981288,0.46875
1736394908.0235713,991319,0.375
1736395093.383582,1001745,0.21875
1736395287.5413978,1012045,0.1875
1736395441.6436024,1022126,0.28125
1736395591.1008666,1032145,0.28125
1736395712.1373315,1042480,0.34375
1736395895.9839134,1052658,0.46875
1736396071.2273176,1062698,0.3125
1736396254.5116293,1073095,0.40625
1736396416.956373,1083533,0.25
1736396549.606614,1093602,0.4375
1736396688.8632689,1103865,0.40625
1736396882.197852,1114169,0.40625
1736397080.81789,1124621,0.34375
1736397259.1980252,1134973,0.34375
1736397441.1759126,1145043,0.375
1736397627.6005473,1155558,0.3125
1736397800.9279943,1165814,0.40625
1736397990.7453732,1175940,0.5
1736398129.1488185,1185985,0.40625
1736398327.251057,1196048,0.34375
1736398516.830311,1206329,0.40625
1736398699.8729148,1216486,0.46875
1736398855.1129506,1226659,0.40625
1736399041.0719357,1237016,0.40625
1736399228.4275148,1247359,0.375
1736399400.5372639,1257607,0.34375
1736399564.8530707,1267708,0.53125
1736399734.3113973,1278087,0.375
1736399918.316566,1288459,0.5
1736400099.6194632,1298971,0.625
1736400335.8650126,1309144,0.53125
1736400570.97813,1319350,0.40625
1736400780.3097918,1329633,0.53125
1736400954.64805,1339957,0.375
1736401119.923133,1350370,0.3125
1736401295.6849499,1360606,0.5
1736401467.45672,1370821,0.375
1736401627.7737222,1381055,0.5625
1736401777.7647579,1391359,0.59375
1736401906.4753838,1401599,0.34375
1736402075.655994,1411636,0.34375
1736402259.5976937,1422152,0.40625
1736402439.0320613,1432532,0.5
1736402601.5041914,1442815,0.28125
1736402743.0749736,1452975,0.5
1736402856.2033608,1463260,0.34375
1736403036.4041271,1473739,0.40625
1736403233.574936,1483955,0.375
1736403418.921167,1494486,0.5
1736403600.1949575,1504688,0.46875
1736403777.1173239,1514744,0.3125
1736403936.9443781,1524915,0.53125
1736404131.4700246,1535192,0.5
1736404273.6224666,1545681,0.5625
1736404457.8082612,1556025,0.28125
1736404640.870878,1566468,0.46875
1736404807.5148141,1576690,0.375
1736404968.823429,1587095,0.5
1736405137.3274696,1597493,0.34375
1736405321.3535495,1607895,0.4375
1736405489.3030202,1618343,0.28125
1736405661.1101048,1628542,0.5
1736405820.8626752,1638594,0.5625
1736406003.1461284,1648997,0.46875
1736406169.6552255,1659270,0.5625
1736406341.2996902,1669713,0.625
1736406502.5126245,1680157,0.5
1736406668.3738394,1690184,0.53125
1736406837.283944,1700237,0.40625
1736407022.0547538,1710704,0.53125
1736407177.3560948,1720756,0.59375
1736407330.5382268,1731157,0.46875
1736407475.9369981,1741287,0.40625
1736407695.2182724,1751635,0.6875
1736407949.502056,1761833,0.625
1736408124.2000716,1772074,0.46875
1736408270.648268,1782345,0.5
1736408388.6628468,1792738,0.5
1736408553.9636633,1803049,0.28125
1736408750.949713,1813262,0.5
1736408944.778693,1823747,0.4375
1736409111.9996846,1833752,0.375
1736409283.2499948,1844145,0.40625
1736409442.8426876,1854602,0.6875
1736409633.8588367,1864747,0.46875
1736409783.603238,1875214,0.46875
1736409988.3463767,1885498,0.5
1736410176.644934,1895738,0.65625
1736410358.0819032,1905993,0.5
1736410505.919172,1916010,0.28125
1736410696.2032871,1926019,0.65625
1736410875.6921122,1936453,0.375
1736411051.6319184,1946696,0.53125
1736411209.608276,1956998,0.4375
1736411394.3923678,1967185,0.59375
1736411579.4524388,1977523,0.46875
1736411754.2427025,1987894,0.40625
1736411922.950578,1998057,0.59375
1736412110.1097968,2008505,0.375
1736412286.4657354,2018927,0.59375
1736412455.8542664,2028985,0.65625
1736412629.5346963,2039525,0.5
1736412750.5892367,2049589,0.46875
1736412877.8130112,2060060,0.375
1736413058.369178,2070283,0.5625
1736413259.2823591,2080680,0.40625
1736413427.6403801,2090780,0.5
1736413592.4587553,2100862,0.5
1736413728.034161,2111267,0.5
1736413859.4623172,2121774,0.53125
1736414043.560911,2131867,0.625
1736414242.7128673,2142287,0.625
1736414415.9538987,2152291,0.46875
1736414584.9505837,2162461,0.5
1736414772.1732872,2172719,0.5
1736414982.2844293,2182811,0.53125
1736415187.5158896,2192855,0.46875
1736415422.0839317,2203069,0.46875
1736415608.0744503,2213494,0.3125
1736415778.8070097,2223681,0.46875
1736415949.1081321,2233994,0.59375
1736416118.6124957,2244175,0.65625
1736416287.8444824,2254345,0.40625
1736416456.8672519,2264387,0.5625
1736416642.5276742,2274754,0.46875
1736416807.8973114,2284829,0.4375
1736416983.9470973,2295144,0.40625
1736417156.2909107,2305300,0.65625
1736417331.0663667,2315384,0.375
1736417509.6703024,2325866,0.34375
1736417684.3876452,2336170,0.53125
1736417845.3636692,2346617,0.6875
1736417972.8664517,2356700,0.625
1736418130.1520417,2367220,0.6875
1736418283.7990017,2377232,0.46875
1736418405.0792391,2387291,0.625
1736418562.9941506,2397574,0.625
1736418702.4023263,2407648,0.6875
