Wall time,Step,Value
1736436958.2516146,56,0.0
1736437585.3397057,10110,0.0
1736438652.6149545,20139,0.03125
1736439711.244589,30179,0.0625
1736440740.1664064,40233,0.0
1736441782.4929762,50249,0.0625
1736442864.4966445,60278,0.0625
1736443973.8940449,70282,0.03125
1736445115.963905,80329,0.0625
1736446255.871928,90377,0.03125
1736447411.026938,100401,0.0
1736448564.1184173,110435,0.0625
1736449718.6372166,120458,0.09375
1736450831.4022992,130491,0.03125
1736451904.8024726,140493,0.09375
1736452963.1508143,150503,0.0625
1736454012.827917,160543,0.0625
1736455074.0242288,170567,0.0625
1736456128.469121,180603,0.0
1736457192.7749584,190630,0.125
1736458260.409586,200681,0.0625
1736459270.7903547,210700,0.15625
1736460344.9944932,220728,0.125
1736461411.0091603,230748,0.15625
1736462484.2740242,240775,0.0625
1736463517.0604703,250812,0.09375
1736464540.4492955,260814,0.15625
1736465578.0362473,270869,0.15625
1736466732.010728,280909,0.125
1736467773.241782,290966,0.0625
1736468847.2380953,300997,0.1875
1736469792.3121283,311021,0.25
1736470833.779791,321035,0.21875
1736471926.1983817,331082,0.15625
1736472863.5356257,341118,0.15625
1736473815.3766983,351126,0.34375
1736474790.9203231,361184,0.25
1736475723.2012923,371241,0.125
1736476657.6807866,381251,0.1875
1736477642.638316,391258,0.25
1736478588.1533406,401325,0.21875
1736479519.5804882,411369,0.1875
1736480467.9984546,421375,0.125
1736481308.5041547,431381,0.25
1736482202.0001123,441431,0.28125
1736483027.0443342,451435,0.40625
1736483843.2615302,461464,0.125
1736484717.0247712,471485,0.25
1736485594.9866648,481529,0.28125
1736486374.4515498,491553,0.1875
1736487149.3534718,501579,0.34375
1736487946.4166048,511608,0.34375
1736488692.9519897,521665,0.25
1736489514.896149,531671,0.28125
1736490312.734547,541690,0.09375
1736491068.8419886,551711,0.28125
1736491850.1971285,561721,0.09375
1736492656.4754274,571759,0.375
1736493389.0360067,581771,0.1875
1736494079.7982225,591811,0.15625
1736494796.8955965,601924,0.15625
1736495562.8574722,611949,0.25
1736496282.2703714,622011,0.25
1736496988.1129153,632053,0.25
1736497696.795866,642109,0.3125
1736498424.416051,652166,0.21875
1736499153.2990465,662192,0.21875
1736499829.6066422,672221,0.28125
1736500541.940534,682246,0.28125
1736501270.8446367,692256,0.21875
1736501948.086956,702271,0.40625
1736502611.2091157,712331,0.21875
1736503297.0911586,722343,0.3125
1736503964.0833771,732368,0.3125
1736504621.1481888,742411,0.28125
1736505207.7635484,752418,0.21875
1736505853.2947862,762445,0.3125
1736506543.9578636,772468,0.21875
1736507160.5440009,782519,0.25
1736507801.384238,792573,0.15625
1736508457.4375827,802599,0.1875
1736509084.5446143,812641,0.25
1736509700.6903083,822662,0.15625
1736510379.0010726,832677,0.375
1736511035.3746233,842699,0.21875
1736511616.071168,852737,0.25
1736512268.480982,862769,0.28125
1736512930.7926626,872772,0.25
1736513543.0286765,882809,0.375
1736514152.7383108,892856,0.15625
1736514771.3693001,902870,0.28125
1736515365.566344,912880,0.15625
1736515963.1766205,922887,0.28125
1736516579.6835163,932936,0.21875
1736517218.4253767,942965,0.15625
1736517775.0283043,952993,0.25
1736518371.5137968,963028,0.21875
1736518928.1258662,973084,0.25
1736519416.9486797,983126,0.375
1736519920.5591555,993129,0.28125
1736520468.9467108,1003139,0.15625
1736521001.5283532,1013141,0.28125
1736521580.6661384,1023163,0.3125
1736522132.2100368,1033197,0.40625
1736522680.1251104,1043221,0.21875
1736523211.9795134,1053226,0.34375
1736523808.497978,1063235,0.34375
1736524381.9476938,1073264,0.34375
1736524956.7313962,1083266,0.375
1736525522.143823,1093293,0.1875
1736526087.5182056,1103307,0.3125
1736526655.574925,1113354,0.4375
1736527229.4234347,1123400,0.3125
1736527810.978756,1133407,0.3125
1736528342.9711623,1143414,0.34375
1736528894.4116669,1153438,0.28125
1736529473.5781648,1163486,0.40625
1736530039.244721,1173527,0.3125
1736530603.8717766,1183545,0.40625
1736531131.5036962,1193575,0.34375
1736531708.4716547,1203607,0.28125
1736532286.3387878,1213623,0.375
1736532841.8923805,1223671,0.34375
1736533408.4731123,1233682,0.34375
1736533946.3680851,1243732,0.34375
1736534484.4412758,1253773,0.34375
1736535039.876765,1263791,0.4375
1736535622.9959044,1273795,0.375
1736536198.7094395,1283815,0.40625
1736536795.1154552,1293849,0.46875
1736537377.5110953,1303861,0.34375
1736537984.5562205,1313905,0.375
1736538590.4469366,1323924,0.4375
1736539144.1638503,1333956,0.40625
1736539721.4785435,1343976,0.5
1736540296.4275348,1353992,0.40625
1736540878.2295446,1363995,0.5
1736541490.5623534,1374028,0.3125
1736542092.704568,1384052,0.21875
1736542631.4357798,1394058,0.46875
1736543237.635195,1404122,0.46875
1736543863.949415,1414169,0.40625
1736544461.5494208,1424209,0.4375
1736545130.9471447,1434262,0.40625
1736545717.1834896,1444294,0.46875
1736546297.6433759,1454344,0.46875
1736546923.193374,1464414,0.34375
1736547545.0619953,1474468,0.34375
1736548188.9643795,1484515,0.4375
1736548720.3770049,1494539,0.5
1736549194.9857006,1504602,0.46875
1736549786.6627786,1514608,0.375
1736550342.3496823,1524673,0.5
1736550931.9213824,1534711,0.40625
1736551582.6447814,1544775,0.34375
1736552189.6945055,1554812,0.40625
1736552794.8643765,1564814,0.40625
1736553416.898758,1574855,0.34375
1736553963.6370962,1584881,0.40625
1736554584.8325963,1594894,0.3125
1736555203.8781867,1604903,0.53125
1736555811.1993246,1614932,0.46875
1736556405.7308643,1624959,0.34375
1736557006.7887871,1634969,0.25
1736557606.374077,1644973,0.375
1736558237.4908454,1655065,0.375
1736558855.1340454,1665120,0.28125
1736559465.6768336,1675176,0.25
1736560102.6857433,1685211,0.5
1736560624.2606845,1695250,0.34375
1736561294.9499376,1705290,0.5
1736561894.058297,1715316,0.59375
1736562504.013571,1725331,0.375
1736563111.0365894,1735357,0.5
1736563673.682278,1745358,0.5
1736564267.8525903,1755364,0.34375
1736564873.6353424,1765438,0.53125
1736565454.273314,1775443,0.5
1736566063.1147513,1785478,0.375
1736566641.3304045,1795499,0.53125
1736567223.8814642,1805534,0.4375
1736567852.7925885,1815579,0.46875
1736568442.3619885,1825591,0.5625
1736569042.034428,1835619,0.46875
1736569668.5897105,1845657,0.53125
1736570234.5556805,1855729,0.5
1736570836.0465899,1865759,0.4375
1736571462.449057,1875796,0.46875
1736572057.903805,1885837,0.59375
1736572650.5799074,1895874,0.46875
1736573268.0060217,1905903,0.65625
1736573837.4048774,1915969,0.3125
1736574447.1637287,1925982,0.46875
1736575037.9973123,1936020,0.4375
1736575658.839377,1946026,0.53125
1736576275.2064166,1956052,0.375
1736576850.8070064,1966054,0.59375
1736577487.1001399,1976093,0.65625
1736578096.6278384,1986120,0.4375
1736578730.1519556,1996167,0.625
1736579348.168774,2006185,0.46875
1736579923.630332,2016234,0.4375
1736580539.3109286,2026292,0.5
