Wall time,Step,Value
1736203759.4777582,48,0.0
1736204614.8792517,10063,0.0
1736205541.022259,20083,0.0
1736206444.1440716,30125,0.03125
1736207353.0296264,40157,0.03125
1736208248.6093793,50197,0.03125
1736209259.4489038,60250,0.0
1736210124.3734682,70301,0.0
1736211074.4344218,80318,0.0
1736211937.5441153,90342,0.0
1736212888.931024,100394,0.0
1736213925.0793777,110444,0.03125
1736214849.658397,120449,0.0
1736215762.8144312,130464,0.0
1736216715.20508,140495,0.03125
1736217630.2246592,150502,0.03125
1736218531.6817348,160553,0.03125
1736219500.0212624,170568,0.0
1736220446.69648,180608,0.03125
1736221380.8786092,190609,0.0
1736222316.460969,200632,0.03125
1736223264.744587,210671,0.03125
1736224206.3500566,220720,0.0
1736225117.3579166,230755,0.0
1736225964.3987896,240763,0.0625
1736226931.8156605,250786,0.0
1736227895.4366446,260786,0.0
1736228801.7762945,270812,0.0
1736229749.1117146,280812,0.0
1736230728.521929,290819,0.0
1736231684.0445094,300852,0.0
1736232594.2886913,310889,0.0
1736233523.6162307,320917,0.0
1736234498.2496815,330950,0.0625
1736235413.8813512,340969,0.0
1736236324.2377467,350985,0.0
1736237243.8240316,361056,0.0
1736238163.8256254,371058,0.0
1736239026.5396688,381059,0.03125
1736239905.5874557,391062,0.03125
1736240862.781839,401078,0.03125
1736241800.8933177,411118,0.0625
1736242691.9144568,421161,0.03125
1736243599.2904983,431196,0.125
1736244554.4814181,441214,0.03125
1736245453.2300708,451261,0.03125
1736246301.635342,461266,0.0625
1736247174.4490607,471272,0.09375
1736248086.3209436,481329,0.03125
1736248965.1114032,491351,0.0
1736249886.0380538,501361,0.03125
1736250765.3555984,511396,0.09375
1736251649.673586,521440,0.0625
1736300575.3475385,531501,0.125
1736301107.4028301,541541,0.1875
1736301618.2064998,551578,0.15625
1736302125.8816152,561609,0.1875
1736302627.5208507,571657,0.0625
1736303157.7340198,581702,0.03125
1736303669.1293533,591713,0.15625
1736304188.5476053,601713,0.15625
1736304722.1827998,611764,0.125
1736305215.8472767,621777,0.03125
1736305734.5774484,631852,0.28125
1736306256.401245,641890,0.25
1736306745.4086268,651915,0.28125
1736307265.3385985,661968,0.21875
1736307762.0977027,672007,0.15625
1736308243.2223735,682012,0.03125
1736308767.1844697,692046,0.3125
1736309277.2295823,702101,0.25
1736309786.22536,712104,0.375
1736310286.9743419,722107,0.3125
1736310808.3358479,732157,0.09375
1736311309.7500334,742163,0.15625
1736311852.7339458,752199,0.25
1736312389.18522,762211,0.1875
1736312933.5899687,772230,0.28125
1736313476.7090487,782303,0.34375
1736314002.9446735,792328,0.28125
1736314516.6808279,802341,0.1875
1736315028.4371288,812389,0.25
1736315558.5315251,822393,0.34375
1736316123.5207508,832424,0.3125
1736316687.6067703,842472,0.40625
1736317248.6438572,852490,0.25
1736317776.3650544,862503,0.40625
1736318270.4463248,872560,0.21875
1736318817.7066958,882580,0.25
1736319325.0896077,892591,0.28125
1736319844.2178884,902615,0.21875
1736320377.9579015,912633,0.21875
1736320908.5918574,922640,0.25
1736321449.4965599,932671,0.25
1736321973.3945012,942735,0.28125
1736322472.5545907,952745,0.375
1736322982.8890488,962777,0.5
1736323528.23283,972805,0.40625
1736324050.3659124,982836,0.15625
1736324602.0844955,992886,0.25
1736325128.9287379,1002947,0.28125
1736325657.354578,1012974,0.4375
1736326183.7560956,1023014,0.1875
1736326695.6360276,1033045,0.28125
1736327232.500489,1043090,0.40625
1736327741.8195803,1053100,0.28125
1736328264.245092,1063130,0.3125
1736328777.2242353,1073137,0.40625
1736329305.4183307,1083182,0.46875
1736329829.355032,1093191,0.3125
1736330343.558881,1103273,0.34375
1736330873.5332272,1113319,0.34375
1736331350.3582547,1123364,0.4375
1736331864.8158019,1133413,0.34375
1736332362.1381986,1143413,0.46875
