Wall time,Step,Value
1736203757.83437,57,0.0
1736204843.379234,10091,0.03125
1736205961.8057077,20098,0.03125
1736207072.070427,30138,0.03125
1736208174.217006,40175,0.0
1736209309.3668275,50195,0.0625
1736210384.2539916,60247,0.0
1736211366.989986,70258,0.0
1736212365.4324636,80273,0.0
1736213374.0797057,90305,0.03125
1736214399.2752223,100347,0.03125
1736215460.7934973,110350,0.03125
1736216478.8289032,120360,0.0
1736217479.9588187,130388,0.03125
1736218500.8653314,140434,0.03125
1736219494.2106366,150458,0.03125
1736220483.367934,160503,0.0
1736221552.9932687,170537,0.0
1736222507.6087887,180593,0.0
1736223475.0043216,190594,0.03125
1736224467.2792623,200629,0.0
1736225445.9959264,210667,0.03125
1736226489.4777756,220698,0.0
1736227456.7987254,230703,0.0
1736228467.165177,240748,0.0625
1736229428.898696,250787,0.0
1736230403.4673645,260791,0.0
1736231373.0636973,270831,0.0
1736232540.8949716,280874,0.0625
1736233585.5888827,290897,0.0
1736234554.7498302,300919,0.0
1736235529.5055685,310934,0.0
1736236517.6274345,320974,0.0625
1736237484.9955223,331042,0.03125
1736238462.7307165,341080,0.0
1736239428.037796,351120,0.0
1736240373.6460943,361176,0.0
1736241315.3088903,371187,0.0625
1736242250.1192076,381213,0.09375
1736243243.4869087,391241,0.15625
1736244165.322809,401243,0.0
1736245100.1535163,411260,0.03125
1736246015.0324326,421280,0.0625
1736246963.4912171,431299,0.0625
1736247892.8145661,441302,0.03125
1736248773.675906,451347,0.0625
1736249705.1998484,461380,0.125
1736250611.8890312,471387,0.09375
1736251513.834279,481409,0.15625
1736252374.238565,491419,0.125
1736253268.953815,501462,0.21875
1736301111.581088,511526,0.0625
1736301603.797797,521549,0.0625
1736302134.0907774,531552,0.125
1736302649.7740166,541563,0.09375
1736303200.343185,551621,0.1875
1736303737.3806145,561631,0.09375
1736304250.6077685,571643,0.125
1736304766.8165758,581658,0.1875
1736305291.0710292,591687,0.03125
1736305825.4419181,601720,0.03125
1736306403.6549785,611748,0.0
1736306942.2356079,621765,0.125
1736307506.390144,631811,0.15625
1736308053.301572,641842,0.125
1736308627.1426044,651881,0.1875
1736309198.8995996,661916,0.0625
1736309757.591594,671958,0.125
1736310334.1741924,681981,0.0625
1736310893.6520054,692030,0.15625
1736311443.5146928,702043,0.3125
1736311986.1535509,712067,0.125
1736312590.2497516,722067,0.21875
1736313170.717208,732112,0.1875
1736313704.1796582,742131,0.34375
1736314184.8946288,752208,0.25
1736314646.6167529,762239,0.0625
1736315160.46064,772257,0.34375
1736315645.8495517,782273,0.34375
1736316232.2155635,792291,0.15625
1736316816.934466,802342,0.21875
1736317367.7400985,812368,0.28125
1736317886.4631672,822376,0.1875
1736318386.4806657,832401,0.03125
1736318953.2198336,842464,0.34375
1736319458.789483,852491,0.28125
1736320011.2257662,862512,0.25
1736320553.653781,872537,0.21875
1736321129.999975,882588,0.28125
1736321698.0736935,892630,0.3125
1736322190.1535134,902665,0.3125
1736322706.8620324,912686,0.3125
1736323175.8214164,922694,0.28125
1736323715.4207485,932714,0.21875
1736324268.5099738,942764,0.34375
1736324830.2816632,952784,0.25
1736325347.7425811,962810,0.25
1736325885.0101178,972871,0.21875
1736326435.9883354,982875,0.40625
1736326930.887534,992910,0.34375
1736327423.5161765,1002924,0.125
1736327961.3725736,1012993,0.40625
1736328508.3695092,1022995,0.21875
1736329024.3649623,1033008,0.25
1736329550.8670087,1043057,0.40625
1736330112.6160228,1053058,0.1875
1736330647.7559159,1063125,0.40625
1736331155.1261222,1073176,0.25
1736331680.0274558,1083218,0.40625
1736332151.0269895,1093243,0.28125
1736332745.2113223,1103320,0.28125
1736333265.278749,1113326,0.34375
1736333825.4979942,1123347,0.40625
1736334331.5898013,1133364,0.1875
1736334855.7162607,1143409,0.21875
1736335433.4169822,1153451,0.375
1736335889.6348267,1163478,0.46875
1736336356.4698994,1173507,0.21875
1736336940.813876,1183519,0.28125
1736337450.1519148,1193575,0.4375
1736338005.7244425,1203590,0.34375
1736338556.6384602,1213615,0.28125
1736339099.9252844,1223661,0.28125
1736339620.0212188,1233692,0.40625
1736340111.2376428,1243733,0.46875
1736340574.362944,1253786,0.375
1736341147.4871035,1263861,0.375
1736341642.9144356,1273882,0.4375
1736342176.4756365,1283934,0.53125
1736342693.758654,1293961,0.53125
1736343235.022389,1303984,0.34375
1736343776.3763943,1314043,0.40625
1736344265.4216564,1324061,0.375
1736344794.6130552,1334125,0.34375
1736345249.7045107,1344155,0.46875
1736345799.4500835,1354171,0.40625
1736346312.6466246,1364183,0.5
1736346893.1658576,1374220,0.46875
1736347418.1569493,1384269,0.34375
1736347945.8677504,1394332,0.25
1736348453.1079342,1404342,0.5625
1736348912.1022904,1414369,0.4375
1736349396.920935,1424392,0.375
1736349963.220049,1434427,0.46875
1736350478.2679348,1444430,0.4375
1736351017.841625,1454492,0.34375
1736351566.332369,1464540,0.5
1736352111.7731972,1474608,0.4375
1736352652.0401962,1484647,0.59375
1736353106.8250551,1494729,0.34375
1736353635.6696148,1504777,0.46875
1736354093.3622506,1514838,0.53125
1736354636.542994,1524882,0.46875
1736355151.8159223,1534921,0.5
1736355700.881001,1544955,0.28125
1736356232.3442736,1554995,0.4375
1736356751.648017,1565024,0.34375
1736357261.5504248,1575045,0.59375
1736357736.4212554,1585086,0.53125
1736358246.6152837,1595184,0.5
1736358769.7142384,1605219,0.4375
1736359261.879651,1615237,0.375
1736359753.3700206,1625260,0.5625
1736360286.2958786,1635283,0.5625
1736360840.0576515,1645371,0.53125
1736361379.0223305,1655414,0.46875
1736361904.7408042,1665456,0.5625
1736362337.2272215,1675463,0.4375
1736362801.957527,1685505,0.46875
1736363254.2213738,1695559,0.40625
1736363719.1238701,1705598,0.4375
1736364246.0270076,1715634,0.46875
1736364751.0055954,1725661,0.4375
1736365290.9635532,1735665,0.46875
1736365802.143782,1745736,0.25
1736366334.1548479,1755801,0.46875
1736366859.519801,1765871,0.5625
1736367393.081111,1775897,0.28125
1736367922.7973979,1785946,0.5625
1736368463.0596867,1795972,0.40625
1736369022.0557582,1805998,0.5625
1736369470.616557,1816043,0.5
1736369998.4593782,1826132,0.5
1736370523.225434,1836150,0.5
1736371086.3928318,1846157,0.5625
1736371666.5520594,1856203,0.53125
1736372202.9902472,1866231,0.4375
1736372747.402885,1876291,0.53125
1736373282.8066225,1886336,0.625
1736373813.6767194,1896344,0.5
1736374277.5734928,1906364,0.5625
1736374756.8066702,1916399,0.375
1736375317.0843656,1926415,0.34375
1736375817.2156577,1936423,0.59375
1736376355.2497134,1946496,0.5625
1736376932.2236743,1956535,0.78125
1736377509.0753202,1966538,0.4375
1736378130.899707,1976567,0.53125
1736378749.4895637,1986592,0.5625
1736379340.8663137,1996599,0.5625
1736379928.1020322,2006602,0.40625
1736380564.8968942,2016632,0.5625
1736381168.0236506,2026636,0.5625
1736381782.633736,2036701,0.53125
1736382406.5993252,2046704,0.53125
1736383030.4800136,2056721,0.5
1736383655.7309508,2066759,0.3125
1736384303.6038675,2076806,0.59375
1736384870.2135394,2086826,0.65625
1736385439.6200898,2096883,0.65625
1736386073.7457738,2106894,0.53125
1736386713.895699,2116928,0.59375
1736387352.078111,2126940,0.53125
1736387979.536595,2137007,0.5625
1736388605.0691679,2147045,0.5
1736389212.1599154,2157110,0.5
1736389757.7425003,2167160,0.5
1736390400.6293843,2177200,0.6875
1736391009.155965,2187254,0.5625
1736391667.4207325,2197290,0.53125
1736392333.4575944,2207305,0.5
1736392932.717674,2217354,0.5
1736393544.390211,2227379,0.625
1736394201.965702,2237406,0.59375
1736394819.7695472,2247416,0.5625
1736395436.331793,2257425,0.5625
1736395994.4074526,2267484,0.4375
1736396576.527302,2277567,0.65625
1736397223.5852652,2287597,0.59375
1736397866.155709,2297644,0.5625
1736398506.8617952,2307679,0.4375
1736399148.3366718,2317701,0.53125
1736399767.0131838,2327723,0.46875
1736400396.277354,2337759,0.5625
1736401030.0938473,2347809,0.5625
1736401656.5158963,2357846,0.46875
1736402228.1559427,2367871,0.625
1736402812.0385475,2377950,0.5
1736403469.8888168,2388025,0.65625
1736404151.5448482,2398027,0.5625
1736404779.1683052,2408056,0.59375
1736405414.4078789,2418073,0.6875
1736406059.6610386,2428078,0.625
1736406690.9623141,2438117,0.6875
1736407325.128424,2448188,0.40625
1736407908.0154505,2458199,0.71875
1736408473.7458937,2468220,0.75
1736409155.1681356,2478252,0.5625
1736409786.751582,2488258,0.71875
1736410454.5593386,2498320,0.53125
1736411114.919343,2508329,0.59375
1736411763.191828,2518330,0.53125
1736412391.1114545,2528362,0.46875
1736412925.2619667,2538371,0.46875
1736413580.5865185,2548429,0.53125
1736414188.4394205,2558429,0.375
1736414825.1864276,2568471,0.59375
1736415425.181386,2578515,0.53125
1736416043.3639784,2588539,0.46875
1736416675.9396014,2598576,0.53125
1736417294.0467355,2608598,0.6875
1736417919.6110492,2618613,0.5625
1736418475.4116805,2628620,0.6875
1736419037.2168179,2638659,0.59375
1736419567.998637,2648667,0.53125
1736420117.6898003,2658690,0.59375
1736420827.8082056,2668746,0.59375
1736421519.3860047,2678808,0.65625
1736422188.3709898,2688854,0.65625
1736422755.53249,2698860,0.5625
1736423345.6293788,2708916,0.59375
1736424023.6832078,2718932,0.5625
1736424674.1717405,2728968,0.5
1736425348.166771,2738991,0.46875
