Wall time,Step,Value
1736436975.7875838,50,0.0
1736437744.989009,10076,0.03125
1736439021.7031016,20086,0.0625
1736440244.435104,30109,0.0625
1736441394.1077635,40120,0.0625
1736442564.3406787,50142,0.03125
1736443703.238496,60180,0.09375
1736444889.9508324,70188,0.125
1736446098.7436616,80233,0.0625
1736447305.903261,90248,0.1875
1736448489.4883716,100302,0.03125
1736449740.78442,110303,0.0625
1736450944.818991,120342,0.09375
1736452104.7862904,130391,0.15625
1736453320.8476427,140425,0.125
1736454516.0932608,150461,0.0625
1736455746.662223,160481,0.03125
1736456999.5887876,170509,0.15625
1736458235.037858,180557,0.09375
1736459413.5279524,190577,0.0625
1736460608.075409,200629,0.09375
1736461741.0667477,210629,0.03125
1736462896.6052396,220655,0.1875
1736463965.0879662,230679,0.15625
1736465018.398891,240722,0.15625
1736466171.0111866,250725,0.0625
1736467274.9676123,260725,0.25
1736468355.4621694,270740,0.1875
1736469478.1745136,280757,0.1875
1736470578.870895,290772,0.09375
1736471696.1860557,300800,0.21875
1736472826.5023437,310844,0.125
1736473875.8338742,320918,0.3125
1736475014.6476288,330941,0.09375
1736476060.6448734,341002,0.1875
1736477149.269397,351026,0.09375
1736478186.4075239,361029,0.21875
1736479258.566923,371052,0.15625
1736480358.9303737,381071,0.21875
1736481430.5952284,391110,0.28125
1736482478.1136305,401146,0.28125
1736483519.5865576,411191,0.15625
1736484525.6500478,421218,0.15625
1736485464.2847328,431237,0.28125
1736486422.0412407,441302,0.15625
1736487368.8449445,451307,0.25
1736488324.4335086,461328,0.25
1736489207.923154,471394,0.15625
1736490093.158489,481423,0.28125
1736490939.5644789,491465,0.25
1736491823.667492,501490,0.15625
1736492716.6777904,511520,0.0625
1736493509.891104,521531,0.25
1736494258.3594713,531569,0.0625
1736495069.9439979,541570,0.34375
1736495964.271925,551607,0.125
1736496762.0223787,561610,0.40625
1736497552.2093575,571646,0.375
1736498330.64478,581672,0.3125
1736499103.2290225,591686,0.28125
1736499856.8074157,601719,0.3125
1736500637.5149593,611750,0.21875
1736501413.7977402,621772,0.21875
1736502189.8218215,631779,0.28125
1736502882.5886242,641796,0.375
1736503612.0604239,651847,0.28125
1736504327.1317382,661880,0.34375
1736504996.437609,671913,0.40625
1736505694.9355547,681924,0.25
1736506397.0477386,691937,0.46875
1736507050.3341935,701948,0.25
1736507749.7131767,711965,0.21875
1736508482.604383,721994,0.1875
1736509160.1423528,732033,0.3125
1736509863.8510325,742065,0.34375
1736510575.2503982,752086,0.3125
1736511253.2726283,762111,0.15625
1736511962.8349807,772122,0.34375
1736512659.7904928,782134,0.1875
1736513346.5522075,792158,0.34375
1736514001.6297228,802184,0.375
1736514670.4775174,812207,0.1875
1736515348.1602533,822263,0.4375
1736516030.8940277,832290,0.4375
1736516741.3646646,842323,0.4375
1736517391.2237709,852327,0.3125
1736518048.1467686,862365,0.34375
1736518702.9589994,872451,0.40625
1736519251.7144492,882501,0.21875
1736519749.083229,892528,0.28125
1736520284.3889887,902530,0.40625
1736520839.399785,912571,0.21875
1736521388.6557631,922602,0.21875
1736521965.8002026,932610,0.375
1736522530.5915134,942632,0.3125
1736523064.397421,952656,0.34375
1736523627.2193766,962668,0.25
1736524183.2561016,972718,0.40625
1736524734.9257011,982789,0.25
1736525302.874033,992811,0.1875
1736525828.152459,1002832,0.34375
1736526387.2997158,1012845,0.15625
1736526919.5710864,1022868,0.34375
1736527456.3997629,1032885,0.25
1736528010.0203292,1042923,0.3125
1736528562.5286853,1052944,0.34375
1736529124.1337473,1062946,0.34375
1736529684.0302787,1072989,0.5
1736530248.8133242,1083000,0.5625
1736530780.0644982,1093016,0.3125
1736531347.5404477,1103057,0.25
1736531914.735111,1113063,0.375
1736532473.8290904,1123121,0.34375
1736533049.6113763,1133167,0.21875
1736533550.4880688,1143184,0.46875
1736534127.8881335,1153238,0.375
1736534683.1523538,1163241,0.3125
1736535248.226423,1173270,0.375
1736535853.527462,1183287,0.21875
1736536425.779719,1193308,0.375
1736537109.2895265,1203380,0.375
1736537762.9752612,1213433,0.34375
1736538431.7294872,1223467,0.3125
1736539053.2053478,1233518,0.34375
1736539703.7122455,1243569,0.1875
1736540357.3265805,1253584,0.375
1736540994.6338384,1263596,0.4375
1736541661.5329542,1273603,0.3125
1736542269.4256146,1283658,0.3125
1736542931.2692041,1293686,0.40625
1736543593.46042,1303692,0.3125
1736544223.3268702,1313730,0.3125
1736544888.0888474,1323816,0.46875
1736545498.7460358,1333837,0.5
1736546150.5012834,1343877,0.40625
1736546764.853344,1353893,0.53125
1736547433.5170813,1363945,0.4375
1736548110.363332,1373993,0.21875
1736548685.6856847,1384049,0.3125
1736549188.6731813,1394081,0.4375
1736549834.257392,1404101,0.40625
1736550396.21981,1414130,0.34375
1736551087.9224663,1424187,0.375
1736551758.0035467,1434225,0.375
1736552432.5232291,1444235,0.46875
1736553085.3529892,1454265,0.40625
1736553693.8726754,1464300,0.34375
1736554312.2361321,1474302,0.3125
1736554956.7391925,1484357,0.4375
1736555594.3440583,1494422,0.46875
1736556234.078173,1504462,0.34375
1736556892.9685807,1514465,0.375
1736557470.974888,1524486,0.40625
1736558140.6938174,1534523,0.5625
1736558820.0542064,1544543,0.3125
1736559463.4902556,1554546,0.40625
1736560132.3472881,1564582,0.28125
1736560732.932589,1574650,0.53125
1736561385.6258557,1584660,0.40625
1736562018.585769,1594692,0.40625
1736562649.4866376,1604712,0.25
1736563272.9140196,1614745,0.46875
1736563864.879954,1624791,0.34375
1736564512.058839,1634794,0.40625
1736565122.859939,1644804,0.5
1736565752.8538845,1654832,0.34375
1736566367.853136,1664850,0.1875
1736566986.6387784,1674919,0.46875
1736567621.1592407,1684966,0.5625
1736568247.8228323,1694997,0.375
1736568902.7491398,1705014,0.53125
1736569526.6723373,1715058,0.375
1736570135.5611124,1725105,0.59375
1736570747.4047432,1735163,0.5625
1736571385.1342158,1745216,0.4375
1736572028.2424514,1755223,0.40625
1736572665.5748096,1765285,0.4375
1736573277.430829,1775326,0.34375
1736573888.2987268,1785377,0.5
1736574540.6571832,1795403,0.28125
1736575155.001316,1805424,0.4375
1736575799.9443433,1815464,0.3125
1736576433.7820072,1825537,0.375
1736577039.8372686,1835550,0.34375
1736577692.7224703,1845602,0.375
1736578320.5061545,1855606,0.59375
1736578972.100862,1865638,0.46875
1736579598.018942,1875665,0.65625
1736580208.2185206,1885674,0.375
1736580864.43001,1895691,0.375
1736581500.497947,1905724,0.40625
1736582136.7204206,1915742,0.53125
1736582747.9481776,1925757,0.65625
1736583284.6712286,1935787,0.34375
1736583886.3385696,1945869,0.4375
1736584460.3429925,1955889,0.34375
1736585111.9559767,1965894,0.3125
1736585720.745816,1975937,0.28125
1736586375.3043761,1985978,0.375
1736587037.403718,1996006,0.46875
1736587633.942254,2006015,0.4375
1736588273.1220038,2016049,0.5
1736588898.634886,2026060,0.4375
1736589527.0799701,2036089,0.5625
1736590161.2782464,2046134,0.625
1736590748.3120599,2056164,0.5
