Wall time,Step,Value
1736203746.7784305,65,0.0625
1736204580.2072058,10112,0.0
1736205499.881453,20141,0.0
1736206441.0636501,30203,0.0
1736207348.8974295,40211,0.0
1736208244.078601,50231,0.0
1736209235.1732318,60276,0.03125
1736210124.2886043,70281,0.0
1736211065.2679687,80305,0.0
1736211902.0239449,90359,0.03125
1736212880.0235074,100388,0.0
1736213852.5434875,110411,0.0
1736214768.6518455,120418,0.0
1736215682.6833556,130436,0.0
1736216612.3532727,140472,0.03125
1736217527.1788177,150479,0.0
1736218450.814753,160479,0.0
1736219409.4889905,170485,0.0
1736220365.211008,180526,0.0
1736221316.5788946,190541,0.0
1736222219.7948098,200567,0.03125
1736223165.9916844,210581,0.0
1736224151.5794637,220592,0.03125
1736225047.8532457,230598,0.03125
1736225897.490038,240640,0.0
1736226880.7661512,250664,0.0
1736227863.5121112,260698,0.0
1736228792.532806,270732,0.03125
1736229712.1972885,280768,0.0
1736230678.3129685,290799,0.0
1736231608.968917,300812,0.0
1736232529.3318198,310835,0.03125
1736233452.5120223,320835,0.0
1736234437.0512748,330844,0.03125
1736235350.4074094,340855,0.03125
1736236281.4838355,350870,0.0625
1736237218.442631,360922,0.0625
1736238131.4776216,370965,0.0625
1736238981.3179896,381016,0.03125
1736239950.3338985,391028,0.15625
1736240940.8828354,401075,0.0625
1736241889.7620091,411092,0.0
1736242802.3252292,421109,0.09375
1736243699.750168,431130,0.09375
1736244610.3857093,441144,0.09375
1736245498.1648715,451207,0.0625
1736246378.1987205,461213,0.0625
1736247263.416904,471270,0.0625
1736248166.5156622,481275,0.09375
1736249058.2793605,491302,0.09375
1736250026.6658635,501356,0.125
1736250900.0146165,511392,0.15625
1736251767.9067252,521426,0.09375
1736252565.51091,531460,0.125
1736253348.0375693,541466,0.15625
1736301090.9275887,551479,0.125
1736301595.6111846,561580,0.09375
1736302106.2549198,571631,0.0625
1736302610.2925732,581666,0.09375
1736303139.458754,591682,0.21875
1736303666.6377037,601743,0.15625
1736304186.8146913,611750,0.125
1736304711.1430256,621801,0.1875
1736305223.236246,631855,0.15625
1736305742.3137875,641898,0.21875
1736306247.195104,651957,0.21875
1736306751.3668818,661980,0.28125
1736307255.0515532,672008,0.125
1736307777.673861,682015,0.21875
1736308282.1939583,692035,0.0625
1736308785.6566691,702076,0.15625
1736309332.802964,712078,0.15625
1736309837.201577,722115,0.1875
1736310374.1277473,732115,0.1875
