Wall time,Step,Value
1737142198.034087,59,0.0
1737142409.8274894,10069,0.0
1737142624.5848742,20089,0.09375
1737142844.8237102,30142,0.03125
1737143051.5857034,40145,0.0
1737143260.4146442,50169,0.0
1737143495.092132,60206,0.0
1737143702.9368637,70223,0.09375
1737143909.1049664,80232,0.0
1737144121.0498135,90233,0.0625
1737144319.8308985,100239,0.0
1737144542.1653326,110275,0.03125
1737144759.2891273,120280,0.09375
1737144980.7353108,130307,0.03125
1737145183.321811,140326,0.0625
1737145397.1197667,150354,0.0
1737145602.319033,160357,0.0625
1737145832.4649994,170405,0.0
1737146039.5986676,180433,0.03125
1737146243.5759172,190472,0.03125
1737146450.9301226,200523,0.0625
1737146645.5836802,210523,0.0625
1737146860.7122948,220555,0.0625
1737147059.9459627,230608,0.09375
1737147265.5660675,240608,0.0625
1737147466.3032598,250646,0.0625
1737147659.7582293,260678,0.15625
1737147874.0601475,270685,0.15625
1737148064.976663,280706,0.09375
1737148275.797292,290751,0.0625
1737148474.651131,300817,0.09375
1737148678.9370162,310862,0.1875
1737148884.3189857,320873,0.28125
1737149095.8040433,330904,0.0625
1737149300.216957,340913,0.125
1737149493.0424747,350976,0.125
1737149694.0890112,361006,0.25
1737149886.6670609,371018,0.15625
1737150096.7895854,381052,0.15625
1737150294.5072067,391093,0.1875
1737150500.7929518,401107,0.1875
1737150701.0864117,411118,0.15625
1737150907.546359,421124,0.3125
1737151099.231206,431138,0.125
1737151322.2865756,441153,0.34375
1737151514.1781693,451154,0.1875
1737151717.1123774,461178,0.09375
1737151916.3425198,471189,0.1875
1737152121.5449405,481251,0.21875
1737152338.7567515,491253,0.40625
1737152544.5438542,501300,0.25
1737152750.5913699,511335,0.21875
1737152963.807336,521397,0.25
1737153165.1135685,531421,0.25
1737153385.0395129,541461,0.21875
1737153595.3704922,551512,0.1875
1737153799.3960886,561530,0.1875
1737154013.221301,571589,0.1875
1737154214.8752556,581618,0.34375
1737154418.3669276,591672,0.3125
1737154631.6684792,601709,0.34375
1737154838.3938181,611726,0.28125
1737155043.7394354,621758,0.4375
1737155242.2228336,631851,0.5
1737155449.4894264,641882,0.25
1737155669.5550857,651897,0.4375
1737155885.3653362,661902,0.28125
1737156097.7704973,671915,0.21875
1737156309.0664134,681941,0.3125
1737156517.710207,691961,0.40625
1737156735.9460332,701971,0.375
1737156941.218242,712027,0.4375
1737157154.9725187,722038,0.375
1737157360.889739,732062,0.375
1737157575.8871608,742132,0.53125
1737157781.019563,752133,0.3125
1737158006.1569324,762133,0.46875
1737158217.4852667,772135,0.4375
1737158433.1508706,782174,0.53125
1737158643.0838225,792265,0.40625
1737158855.31646,802322,0.34375
1737159075.178846,812393,0.34375
1737159291.4717228,822434,0.46875
1737159499.0832558,832453,0.46875
1737159714.3676848,842517,0.3125
1737159921.6972547,852548,0.4375
1737160145.1913357,862600,0.46875
1737160352.747506,872602,0.40625
1737160564.1624684,882647,0.3125
