Wall time,Step,Value
1737142198.0293586,59,0.0
1737142397.2115893,10107,0.0625
1737142615.4698606,20161,0.0
1737142834.06915,30203,0.0
1737143046.7182822,40205,0.03125
1737143266.9503787,50218,0.0
1737143510.0680268,60218,0.0625
1737143729.451911,70218,0.03125
1737143948.6315513,80272,0.09375
1737144162.2869933,90305,0.0
1737144376.1337376,100311,0.0
1737144618.0856717,110346,0.0
1737144845.4506729,120359,0.0
1737145063.3422472,130387,0.0
1737145288.7685685,140422,0.03125
1737145515.9825912,150432,0.03125
1737145733.3844132,160466,0.0
1737145963.663972,170511,0.0
1737146171.7358198,180513,0.0
1737146385.5024781,190554,0.0
1737146596.4787502,200592,0.03125
1737146809.4788759,210621,0.03125
1737147029.1538713,220637,0.03125
1737147238.0872407,230654,0.03125
1737147448.6340556,240691,0.0625
1737147641.9441843,250717,0.0625
1737147848.0343583,260748,0.09375
1737148049.2725456,270781,0.09375
1737148260.901485,280785,0.09375
1737148467.6660414,290812,0.0
1737148672.733744,300827,0.21875
1737148880.743455,310856,0.125
1737149081.8062704,320916,0.125
1737149301.2475483,330990,0.0625
1737149492.9766905,340996,0.03125
1737149698.019044,351077,0.09375
1737149891.6210132,361099,0.09375
1737150101.2330804,371171,0.21875
1737150307.4250073,381199,0.1875
1737150514.655425,391248,0.25
1737150720.982729,401272,0.1875
1737150927.3985476,411283,0.1875
1737151126.4888864,421298,0.21875
1737151343.9179173,431300,0.21875
1737151551.9180813,441321,0.28125
1737151752.1594348,451352,0.15625
1737151959.5545754,461395,0.25
1737152159.2327435,471448,0.34375
1737152370.5233748,481448,0.15625
1737152587.8752697,491480,0.25
1737152792.6699436,501528,0.3125
1737153002.5640788,511565,0.34375
1737153206.4723341,521586,0.40625
1737153410.55984,531611,0.4375
1737153627.4907851,541652,0.375
1737153823.4969425,551684,0.40625
1737154028.0922332,561704,0.46875
1737154232.7892103,571758,0.4375
1737154433.713437,581806,0.21875
1737154648.1318564,591811,0.375
1737154851.5399368,601832,0.34375
1737155054.528101,611876,0.3125
1737155250.0917964,621894,0.375
1737155461.5707312,631951,0.1875
1737155670.9497087,641988,0.21875
1737155886.9675338,652108,0.40625
1737156092.085309,662113,0.40625
1737156301.7558722,672157,0.5625
1737156505.3825855,682191,0.1875
1737156718.0238926,692200,0.375
1737156937.37662,702229,0.3125
1737157153.2985983,712273,0.28125
1737157362.2782116,722276,0.3125
1737157578.618587,732304,0.375
1737157781.362055,742349,0.375
1737158004.963573,752385,0.34375
1737158210.1994941,762486,0.28125
1737158427.1529174,772522,0.5
1737158634.241268,782532,0.4375
1737158847.0491219,792610,0.40625
1737159060.3418088,802654,0.34375
1737159285.7642672,812677,0.28125
1737159491.7729466,822735,0.40625
1737159704.0982988,832758,0.53125
1737159905.9756334,842794,0.3125
1737160115.1063626,852796,0.4375
1737160333.4259691,862858,0.375
1737160546.1487265,872863,0.5
1737160750.276096,882925,0.40625
1737160960.647588,892933,0.53125
1737161171.9533122,902961,0.5
1737161391.6466386,913012,0.46875
1737161602.9689343,923029,0.5
1737161807.1964855,933060,0.5
1737162018.6909368,943100,0.59375
1737162223.951371,953123,0.375
1737162421.9618537,963126,0.53125
1737162637.8955252,973142,0.53125
1737162844.7512078,983202,0.40625
1737163046.0010102,993263,0.5
1737163246.8397768,1003371,0.34375
1737163453.482135,1013430,0.46875
1737163675.2817829,1023436,0.5
1737163892.083211,1033479,0.375
1737164107.7310297,1043501,0.59375
1737164315.697499,1053549,0.34375
1737164522.1718993,1063587,0.375
1737164745.412856,1073640,0.375
1737164944.3289046,1083643,0.59375
1737165151.8726034,1093701,0.5625
1737165346.446199,1103761,0.5
1737165555.5076697,1113769,0.5625
1737165763.9816556,1123797,0.5
1737165973.2221205,1133827,0.5
1737166183.7106586,1143869,0.53125
1737166391.1999323,1153930,0.4375
1737166582.1168828,1163956,0.40625
1737166784.685466,1173961,0.5
1737167004.1429064,1183979,0.46875
1737167215.4272528,1193979,0.5625
1737167422.5128906,1203983,0.5625
1737167632.61318,1213988,0.625
1737167833.7335742,1224070,0.6875
1737168052.3419719,1234125,0.625
1737168250.9372423,1244201,0.34375
1737168464.5156662,1254293,0.5
1737168662.619222,1264314,0.5
1737168869.4246974,1274359,0.46875
1737169087.7336318,1284484,0.4375
1737169296.9639122,1294509,0.71875
1737169507.1435618,1304529,0.65625
1737169704.8664386,1314601,0.53125
1737169916.5327375,1324623,0.59375
1737170120.8394089,1334633,0.53125
1737170325.0500674,1344678,0.59375
1737170528.0239651,1354726,0.625
1737170739.3697424,1364767,0.4375
1737170936.6156385,1374777,0.46875
1737171162.073852,1384777,0.5625
1737171366.5953872,1394833,0.4375
1737171579.3108299,1404888,0.40625
1737171777.8481667,1414974,0.53125
1737171985.4002035,1425015,0.46875
1737172198.5625913,1435086,0.5625
1737172398.009485,1445104,0.5625
1737172608.0300798,1455149,0.4375
1737172803.648654,1465214,0.53125
1737173016.0139716,1475227,0.5625
1737173214.2528262,1485253,0.53125
1737173426.6339633,1495333,0.53125
1737173630.5832489,1505363,0.46875
1737173842.0765896,1515372,0.40625
1737174047.5722542,1525429,0.625
1737174244.4003062,1535443,0.4375
1737174468.5576744,1545488,0.59375
1737174668.6402118,1555504,0.59375
1737174872.9933453,1565520,0.5625
1737175083.583315,1575564,0.6875
1737175281.4933798,1585634,0.4375
1737175510.588507,1595645,0.6875
1737175732.8596525,1605647,0.46875
1737175930.3479865,1615690,0.59375
1737176139.7047963,1625701,0.6875
1737176351.7001877,1635756,0.59375
1737176578.1052492,1645802,0.75
1737176786.3137908,1655846,0.46875
1737177001.9972088,1665862,0.46875
1737177215.7151494,1675940,0.625
1737177435.6124406,1686001,0.40625
1737177664.641485,1696020,0.34375
1737177891.8645244,1706053,0.5625
1737178108.3476503,1716061,0.40625
1737178321.0894578,1726073,0.53125
1737178529.197539,1736168,0.625
1737178759.1328232,1746216,0.6875
1737178965.6044319,1756254,0.65625
1737179197.7578838,1766295,0.4375
1737179405.5583699,1776317,0.53125
1737179620.5493782,1786338,0.71875
1737179835.8346314,1796383,0.625
1737180049.6868782,1806400,0.53125
1737180253.6533866,1816439,0.5
1737180462.118939,1826475,0.75
1737180667.096105,1836505,0.65625
1737180871.2360122,1846516,0.6875
1737181093.693485,1856519,0.40625
1737181303.4617445,1866524,0.65625
1737181516.4936101,1876531,0.53125
1737181721.2048075,1886557,0.4375
1737181928.379481,1896574,0.59375
1737182154.412221,1906591,0.71875
1737182362.9685724,1916659,0.65625
1737182574.3288407,1926660,0.625
1737182784.8926618,1936691,0.625
1737182998.1180985,1946744,0.65625
1737183222.65085,1956794,0.53125
1737183426.7716377,1966816,0.6875
1737183638.1160066,1976846,0.65625
1737183853.3964498,1986864,0.65625
1737184063.0817602,1996907,0.5625
1737184285.0151408,2006911,0.625
1737184493.4317303,2016966,0.65625
1737184686.789772,2027003,0.4375
1737184893.082185,2037007,0.625
1737185102.917351,2047009,0.59375
1737185332.758327,2057076,0.5
1737185537.7358062,2067082,0.46875
1737185748.8266804,2077155,0.59375
1737185942.4691808,2087187,0.59375
1737186149.5003145,2097262,0.59375
1737186346.4645844,2107302,0.5625
1737186569.1501644,2117324,0.78125
1737186768.8363433,2127387,0.71875
1737186977.2156937,2137435,0.65625
1737187173.5145795,2147484,0.65625
1737187385.8479414,2157592,0.5625
1737187602.1319194,2167616,0.625
1737187812.5882363,2177715,0.53125
1737188014.3521805,2187716,0.65625
1737188214.1632564,2197742,0.53125
1737188424.1076915,2207755,0.5625
1737188640.0826905,2217783,0.46875
1737188850.2163234,2227783,0.53125
1737189057.3631377,2237896,0.59375
1737189260.117399,2247957,0.53125
1737189463.0578606,2257993,0.53125
1737189676.41824,2267997,0.40625
1737189889.5866425,2278031,0.53125
1737190094.4554043,2288047,0.625
1737190297.2005246,2298078,0.59375
1737190498.0803263,2308131,0.65625
1737190711.662149,2318190,0.625
1737190917.5335038,2328195,0.59375
1737191115.7373354,2338297,0.71875
1737191318.0116,2348366,0.5
1737191525.7618861,2358405,0.625
1737191733.1475837,2368461,0.4375
1737191943.7816377,2378516,0.4375
1737192150.0646586,2388574,0.71875
1737192363.375025,2398637,0.6875
1737192571.627897,2408671,0.59375
