Wall time,Step,Value
1736377395.2233956,425,0.0
1736377527.719496,10833,0.0
1736377709.5451012,21273,0.0625
1736377872.6076512,31389,0.03125
1736378048.0058303,41640,0.03125
1736378208.641913,51752,0.03125
1736378377.0087404,62154,0.0625
1736378550.2363977,72367,0.0625
1736378712.6752203,82516,0.125
1736378878.6115062,92827,0.03125
1736379016.0564666,102850,0.125
1736379168.7604551,112967,0.125
1736379337.9833906,123017,0.09375
1736379503.7878249,133176,0.15625
1736379678.0544415,143483,0.0
1736379839.82074,153943,0.1875
1736379975.2546725,164426,0.03125
1736380156.674286,174476,0.03125
1736380356.696572,184851,0.03125
1736380540.9340935,195270,0.1875
1736380730.7079153,205785,0.1875
1736380911.584589,215871,0.15625
1736381072.315969,226269,0.0625
1736381279.09033,236317,0.125
1736381422.8042848,246357,0.125
1736381617.5785186,256726,0.15625
1736381804.0083723,267077,0.25
1736381977.2934315,277461,0.09375
1736382142.1254497,287709,0.15625
1736382338.2585912,298089,0.125
1736382544.383339,308437,0.15625
1736382725.517659,318833,0.09375
1736382896.4809065,328862,0.0625
1736383074.239595,338925,0.09375
1736383255.1522326,348992,0.15625
1736383433.1361623,359312,0.1875
1736383612.8720596,369680,0.21875
1736383786.6574428,379715,0.15625
1736383970.3354998,389895,0.21875
1736384152.2951012,400236,0.125
1736384335.7777457,410630,0.125
1736384496.0418925,421101,0.125
1736384627.6233668,431211,0.21875
1736384975.8791993,441599,0.1875
1736385153.859038,451869,0.21875
1736385329.513708,462223,0.25
1736385464.358273,472223,0.28125
1736385620.0709152,482574,0.125
1736385804.5499196,492596,0.0625
1736386002.050192,502994,0.21875
1736386175.0014431,513265,0.09375
1736386355.123525,523656,0.25
1736386517.191523,533671,0.25
1736386700.7712152,543962,0.21875
1736386849.8588557,554351,0.21875
1736387029.353635,564689,0.28125
1736387200.5209587,574941,0.21875
1736387378.382461,585278,0.3125
1736387545.9003472,595682,0.15625
1736387727.9448051,605845,0.28125
1736387902.5270884,616178,0.1875
1736388068.640687,626330,0.25
1736388240.9519384,636694,0.34375
1736388413.1055484,646962,0.3125
1736388585.7928553,657226,0.21875
1736388760.0238178,667554,0.25
1736388924.739843,677735,0.15625
1736389095.7122858,687817,0.34375
1736389267.9120457,698021,0.375
1736389448.5150223,708471,0.3125
