Wall time,Step,Value
1736377395.587668,444,0.0
1736377520.721732,10571,0.0
1736377696.9891932,20867,0.0
1736377867.1610782,31024,0.0
1736378031.609178,41124,0.0
1736378197.3438165,51472,0.03125
1736378369.4045627,61752,0.09375
1736378546.9354634,71955,0.0625
1736378718.4515042,82337,0.0625
1736378891.5590222,92640,0.125
1736379027.5794518,102786,0.0625
1736379188.344821,113062,0.0625
1736379356.7976356,123363,0.125
1736379527.8551686,133810,0.125
1736379697.7446003,143913,0.03125
1736379847.762767,154309,0.09375
1736379988.9694884,164636,0.15625
1736380167.456353,174886,0.21875
1736380371.8380783,185257,0.1875
1736380553.032882,195309,0.0625
1736380746.5360096,205553,0.125
1736380929.1095176,215644,0.125
1736381100.2589035,225817,0.09375
1736381307.1774697,236057,0.125
1736381455.5530171,246058,0.15625
1736381647.9041874,256356,0.09375
1736381832.7881198,266739,0.09375
1736381997.349476,276761,0.125
1736382172.841641,287116,0.125
1736382363.1247523,297226,0.125
1736382545.0245187,307319,0.125
1736382731.6890957,317527,0.125
1736382905.3788238,327780,0.1875
1736383096.5553536,338063,0.09375
1736383284.2643554,348292,0.0625
1736383468.5889182,358380,0.21875
1736383650.3667114,368695,0.1875
1736383835.9505134,378746,0.125
1736384019.4013817,388859,0.125
1736384197.6680093,399084,0.3125
1736384375.7804298,409276,0.15625
1736384529.1915827,419557,0.1875
1736384659.1856651,429611,0.0625
1736385000.081301,439797,0.15625
1736385203.4335928,449898,0.25
1736385367.8205855,460204,0.21875
1736385511.2139719,470570,0.0625
1736385693.6453643,481010,0.15625
1736385886.8161528,491436,0.125
1736386069.934027,501516,0.25
1736386245.0083878,511547,0.25
1736386421.3132532,521793,0.15625
1736386602.0231788,531952,0.1875
1736386778.5161605,542405,0.28125
1736386961.0226195,552739,0.25
1736387138.8054252,562837,0.1875
1736387315.9901502,573047,0.25
1736387485.26842,583238,0.21875
1736387672.2544951,593611,0.09375
1736387853.0537155,603928,0.28125
1736388025.763741,614077,0.25
1736388192.8035758,624442,0.15625
1736388370.0121655,634455,0.25
1736388553.350228,644891,0.28125
1736388723.3809414,655087,0.21875
1736388896.5813272,665283,0.3125
1736389066.5868342,675333,0.25
1736389243.5975597,685512,0.1875
1736389430.2967353,695758,0.28125
1736389577.502222,705883,0.1875
1736389728.3746514,716275,0.25
1736389906.0778615,726568,0.28125
1736390094.4044902,736788,0.1875
1736390275.1875865,747011,0.28125
1736390424.9646895,757241,0.3125
1736390560.267819,767582,0.21875
1736390735.0006342,777977,0.375
1736390917.441031,788404,0.21875
1736391092.4375577,798779,0.34375
1736391270.8858938,808889,0.34375
1736391438.7995362,819015,0.21875
1736391604.7626565,829359,0.375
1736391790.5050492,839921,0.25
1736391947.8930702,850394,0.3125
1736392128.5216203,860810,0.40625
1736392324.5678067,871138,0.15625
1736392621.3160305,881329,0.375
1736392800.2277582,891741,0.34375
1736392984.5980816,902084,0.34375
1736393158.4301112,912385,0.1875
1736393326.5609267,922398,0.3125
1736393486.852764,932677,0.28125
1736393652.6084893,943072,0.375
1736393831.4226918,953344,0.40625
1736393996.6103766,963447,0.4375
1736394166.687181,973560,0.375
1736394331.1069381,983635,0.34375
1736394512.1599882,993966,0.3125
1736394701.4708347,1004323,0.3125
1736394867.870314,1014749,0.25
1736395034.8881419,1024961,0.40625
1736395200.5845494,1035364,0.34375
1736395381.0542963,1045551,0.4375
1736395544.011229,1056008,0.4375
1736395670.9278386,1066360,0.1875
1736395829.5977843,1076510,0.5
1736396015.2088726,1086952,0.375
1736396199.9007778,1096993,0.25
1736396368.1672478,1107038,0.375
