Wall time,Step,Value
1736436968.75897,44,0.0
1736437720.462913,10094,0.03125
1736438968.1544042,20124,0.0
1736440198.199136,30173,0.15625
1736441358.4139066,40207,0.03125
1736442496.3408422,50264,0.09375
1736443676.5265076,60295,0.09375
1736444853.3197768,70341,0.15625
1736446077.0214727,80384,0.0625
1736447268.36363,90419,0.0625
1736448448.0680714,100459,0.0625
1736449660.4430532,110508,0.09375
1736450864.7202432,120527,0.0625
1736452016.4423313,130527,0.0625
1736453197.7909944,140544,0.03125
1736454390.0855265,150582,0.0625
1736455612.850093,160608,0.15625
1736456827.5628502,170628,0.0625
1736458038.9159727,180650,0.03125
1736459194.0114837,190677,0.09375
1736460327.89264,200696,0.0625
1736461466.7811496,210747,0.0
1736462619.014734,220748,0.0625
1736463701.3029845,230771,0.0625
1736464737.5101151,240780,0.21875
1736465858.3728328,250814,0.03125
1736466955.2879326,260847,0.03125
1736468035.5061107,270847,0.15625
1736469155.3210936,280847,0.1875
1736470244.7411234,290880,0.0625
1736471343.1046393,300900,0.15625
1736472419.9554098,310909,0.1875
1736473438.8899884,320910,0.1875
1736474532.4546542,330911,0.1875
1736475560.7536137,340936,0.125
1736476605.2725573,350943,0.28125
1736477651.932819,360966,0.1875
1736478676.4356594,370983,0.09375
1736479700.707478,381019,0.21875
1736480733.9266396,391036,0.09375
1736481719.676228,401045,0.21875
1736482766.5728827,411048,0.3125
1736483722.0919735,421098,0.15625
1736484664.529505,431137,0.21875
1736485604.6987305,441183,0.125
1736486497.7061915,451209,0.34375
1736487403.4115138,461220,0.15625
1736488326.1459436,471245,0.15625
1736489165.0202081,481311,0.21875
1736490019.0109289,491366,0.15625
1736490855.504989,501384,0.28125
1736491704.652437,511416,0.21875
1736492553.7863178,521418,0.3125
1736493352.619452,531451,0.34375
1736494103.06744,541458,0.4375
1736494858.0319345,551482,0.15625
1736495738.381833,561493,0.28125
1736496516.150365,571540,0.09375
1736497268.5796435,581573,0.1875
1736498030.2266266,591630,0.28125
1736498790.040292,601659,0.125
1736499518.4999762,611668,0.25
1736500271.835176,621712,0.40625
1736501018.3470314,631713,0.375
1736501761.4596376,641737,0.21875
1736502495.5847182,651754,0.375
1736503192.8438218,661808,0.1875
1736503898.8151214,671821,0.125
1736504588.5163455,681862,0.3125
1736505206.9262002,691893,0.34375
1736505893.6677408,701899,0.09375
1736506603.7726488,711904,0.4375
1736507278.939946,721950,0.28125
1736507944.7673497,731982,0.25
1736508631.1932836,742028,0.1875
1736509292.556414,752043,0.375
1736509958.8649814,762062,0.15625
1736510659.4600098,772122,0.4375
1736511314.6247616,782173,0.375
1736512002.6040163,792222,0.09375
1736512682.5992177,802230,0.40625
1736513343.5724492,812252,0.21875
1736513990.6613731,822276,0.5
1736514672.6065552,832311,0.28125
1736515329.7236326,842331,0.28125
1736515956.5979624,852333,0.25
1736516650.1566324,862386,0.3125
1736517276.4302063,872424,0.28125
1736517917.5301094,882456,0.4375
