Wall time,Step,Value
1736783713.9507825,60,0.0
1736784004.1605837,10107,0.03125
1736784440.495351,20145,0.03125
1736784872.039574,30184,0.03125
1736785286.2462175,40212,0.0625
1736785720.1323745,50260,0.09375
1736786179.6187177,60297,0.21875
1736786616.7579157,70380,0.09375
1736787077.348434,80415,0.15625
1736787545.222331,90447,0.0625
1736788013.3582435,100491,0.15625
1736788540.2900648,110516,0.0625
1736789030.4176323,120543,0.0625
1736789531.7568834,130582,0.09375
1736790049.1214843,140619,0.15625
1736790522.7734458,150638,0.03125
1736791028.511429,160657,0.125
1736791533.3983428,170664,0.09375
1736792041.435479,180691,0.09375
1736792548.7084508,190736,0.125
1736793051.5080569,200756,0.09375
1736793517.4913688,210772,0.125
1736794046.411282,220790,0.1875
1736794553.6833973,230824,0.15625
1736795049.4188893,240834,0.09375
1736795552.0549188,250893,0.125
1736796039.8208742,260924,0.0625
1736796520.4416544,270963,0.125
1736797009.6387632,280988,0.09375
1736797482.2076902,290990,0.15625
1736797964.9134235,301011,0.125
1736798455.9184768,311084,0.21875
1736798942.2939472,321128,0.21875
1736799452.6253624,331184,0.1875
1736799951.3208137,341219,0.0625
1736800433.234394,351232,0.125
1736800910.1667116,361277,0.15625
1736801394.8540802,371309,0.21875
1736801846.6149113,381322,0.15625
1736802346.3721497,391323,0.25
1736802836.5680635,401331,0.15625
1736803316.8500175,411353,0.15625
1736803790.0721788,421373,0.28125
1736804272.888651,431396,0.1875
1736804726.1988208,441441,0.21875
1736805187.3496633,451450,0.1875
1736805665.809653,461507,0.21875
1736806118.058677,471513,0.21875
1736806569.7053602,481557,0.3125
1736807015.074108,491559,0.34375
1736807449.343573,501595,0.3125
1736807916.61402,511640,0.1875
1736808365.1175945,521691,0.3125
1736808811.6184313,531718,0.3125
1736809264.437275,541774,0.25
1736809727.497041,551801,0.21875
1736810184.0390704,561822,0.3125
1736810584.564443,571885,0.1875
1736810994.4845812,581904,0.34375
1736811450.9648352,591947,0.21875
1736811904.9711986,601998,0.0625
1736812360.1625853,612031,0.1875
1736812809.3661802,622060,0.25
1736813261.4283807,632063,0.21875
1736813680.5495727,642109,0.125
1736814135.7120118,652122,0.25
1736814615.9485102,662139,0.21875
1736815081.3556883,672176,0.3125
1736815549.7404041,682225,0.375
1736815972.521573,692244,0.25
1736816438.8006568,702285,0.21875
1736816883.193877,712296,0.1875
1736817347.2724602,722330,0.34375
1736817801.836031,732359,0.3125
1736818248.8827097,742383,0.34375
1736818699.9856484,752439,0.21875
1736819148.3715901,762446,0.1875
1736819627.1954558,772482,0.1875
1736820083.7768068,782495,0.21875
1736820538.6852307,792500,0.4375
1736820972.3739815,802519,0.375
1736821435.609939,812550,0.34375
1736821880.2675831,822566,0.25
