Wall time,Step,Value
1736203749.2851076,56,0.0
1736204849.470907,10083,0.03125
1736205952.9563036,20105,0.09375
1736207028.1780262,30105,0.03125
1736208074.2978766,40114,0.03125
1736209069.4405358,50140,0.0625
1736210069.343371,60171,0.03125
1736211043.6682222,70174,0.03125
1736212028.6436455,80232,0.0
1736213007.1067674,90267,0.0
1736213980.4436214,100302,0.0
1736214989.397118,110335,0.0
1736215965.9087431,120350,0.0
1736216871.6599956,130350,0.0625
1736217887.2118073,140398,0.0625
1736218916.6755667,150410,0.0
1736219921.396111,160462,0.0
1736221038.4859085,170485,0.03125
1736222106.0086527,180514,0.03125
1736223133.6752498,190526,0.03125
1736224163.1649745,200538,0.03125
1736225200.6568332,210568,0.03125
1736226222.8170893,220610,0.0
1736227281.946805,230645,0.03125
1736228295.0098927,240691,0.03125
1736229341.077556,250706,0.0
1736230381.4295952,260706,0.0
1736231412.001716,270748,0.03125
1736232547.9359176,280815,0.0
1736233634.9803505,290815,0.0
1736234595.8363626,300854,0.09375
1736235605.6683273,310871,0.125
1736236578.727974,320919,0.03125
1736237621.7578921,330952,0.03125
1736238606.3744504,340960,0.0
1736239582.7833986,350967,0.09375
1736240562.4095156,360989,0.0625
1736241573.591005,371000,0.03125
1736242576.1341474,381023,0.03125
1736243600.4279537,391042,0.0625
1736244626.3437953,401071,0.09375
1736245608.1924677,411097,0.0625
1736246596.367588,421112,0.1875
1736247580.458162,431119,0.09375
1736248616.8827145,441119,0.0
1736249600.4250531,451136,0.03125
1736250582.135607,461160,0.0625
1736251583.37127,471185,0.15625
1736252532.5522783,481213,0.03125
1736253483.9126318,491219,0.0625
1736254474.0235069,501236,0.15625
1736300575.2156792,511295,0.15625
1736301137.9064136,521330,0.0625
1736301671.4816391,531336,0.1875
1736302221.836819,541382,0.375
1736302801.9646766,551452,0.375
1736303342.5939906,561489,0.21875
1736303887.4834604,571542,0.15625
1736304471.0654645,581567,0.15625
1736305024.7064853,591605,0.3125
1736305585.0487106,601615,0.15625
1736306059.3779347,611668,0.28125
1736306574.0058448,621713,0.1875
1736307084.391853,631764,0.125
1736307617.9747825,641822,0.09375
1736308124.186179,651835,0.0625
1736308693.577152,661836,0.1875
1736309209.1952033,671866,0.125
1736309709.1464753,681889,0.34375
1736310238.8349342,691946,0.25
1736310751.1641803,701949,0.21875
1736311283.5350199,712006,0.21875
1736311822.182394,722074,0.3125
1736312350.0889,732095,0.21875
1736312865.0814068,742099,0.375
1736313375.3111563,752117,0.34375
1736313856.5118656,762128,0.28125
1736314348.2511864,772158,0.25
1736314800.7640991,782217,0.15625
1736315244.2623699,792230,0.1875
1736315706.9666147,802265,0.21875
1736316184.711352,812268,0.25
1736316693.5672216,822274,0.1875
1736317175.2880359,832331,0.28125
1736317646.743554,842383,0.375
1736318147.0444672,852420,0.40625
1736318650.4602103,862487,0.21875
1736319172.3798337,872524,0.3125
1736319683.0362248,882526,0.3125
1736320191.2245805,892562,0.28125
1736320707.2506669,902568,0.375
1736321216.4471695,912603,0.3125
1736321725.163587,922634,0.4375
1736322211.7993429,932667,0.34375
1736322732.325508,942721,0.40625
1736323180.0777345,952732,0.375
1736323689.6867812,962740,0.375
1736324186.0385442,972772,0.375
1736324709.68585,982828,0.40625
1736325246.5789971,992885,0.375
1736325756.0362592,1002896,0.3125
1736326252.8837104,1012907,0.4375
1736326717.3683321,1022947,0.375
1736327212.0576098,1032955,0.3125
1736327709.5958638,1042973,0.40625
1736328246.213929,1053014,0.3125
1736328747.735531,1063054,0.40625
1736329270.663442,1073102,0.40625
1736329773.4395714,1083167,0.3125
1736330296.099644,1093188,0.375
1736330798.0460608,1103227,0.46875
1736331242.9693322,1113319,0.53125
1736331736.1379695,1123351,0.34375
1736332198.8334205,1133382,0.4375
1736332711.9646332,1143388,0.4375
1736333223.619308,1153442,0.53125
1736333731.2807555,1163481,0.40625
1736334235.1250918,1173508,0.3125
1736334738.5523295,1183531,0.34375
1736335240.0854867,1193548,0.46875
1736335706.2004488,1203559,0.25
1736336218.4545014,1213572,0.40625
1736336684.2467005,1223585,0.375
1736337192.5935829,1233620,0.4375
1736337684.8125567,1243631,0.53125
1736338170.1748145,1253662,0.53125
1736338685.5077171,1263676,0.34375
1736339192.1611757,1273676,0.3125
1736339669.4643924,1283678,0.46875
1736340167.4475267,1293710,0.375
1736340620.016449,1303732,0.4375
1736341154.2992716,1313783,0.46875
1736341622.5447848,1323803,0.34375
1736342140.9948504,1333835,0.5
1736342637.0470989,1343842,0.375
1736343134.52626,1353854,0.59375
1736343637.4388683,1363894,0.46875
1736344147.9788032,1373951,0.46875
1736344602.312348,1384013,0.4375
1736345055.419434,1394025,0.3125
1736345570.4962058,1404029,0.4375
1736346083.5660799,1414042,0.46875
1736346602.8679519,1424105,0.5625
1736347101.740935,1434138,0.46875
1736347596.786581,1444176,0.53125
1736348092.2610898,1454228,0.34375
1736348576.4074943,1464240,0.46875
1736349067.3443305,1474296,0.46875
1736349529.9481275,1484302,0.5
1736350041.1985817,1494306,0.46875
1736350521.5199726,1504308,0.5
1736351032.860629,1514359,0.53125
1736351529.4583788,1524418,0.5
1736352026.2314844,1534501,0.53125
1736352513.1919663,1544507,0.6875
1736353003.5054488,1554538,0.375
1736353486.8226247,1564606,0.34375
1736353942.872319,1574662,0.46875
1736354483.222628,1584694,0.53125
1736354979.6784112,1594719,0.4375
1736355476.5532632,1604730,0.53125
1736355964.3927894,1614795,0.53125
1736356462.6713986,1624837,0.59375
1736356989.0917125,1634870,0.375
1736357493.4382718,1644968,0.5
1736357963.425329,1654994,0.625
1736358425.0468502,1665075,0.65625
1736358932.0550005,1675086,0.46875
1736359443.5360222,1685160,0.4375
1736359953.1024806,1695174,0.375
1736360449.8493907,1705219,0.28125
1736360957.1344926,1715236,0.40625
1736361431.1015506,1725297,0.5
1736361922.9254546,1735336,0.59375
1736362391.4757864,1745394,0.46875
1736362855.4696019,1755438,0.46875
1736363304.3866215,1765468,0.40625
1736363758.5270534,1775513,0.21875
1736364254.173784,1785535,0.53125
1736364707.1958578,1795598,0.40625
1736365220.306314,1805623,0.1875
1736365698.3838377,1815673,0.53125
1736366196.8200185,1825721,0.59375
1736366687.9331963,1835741,0.5625
1736367166.3715134,1845789,0.59375
