Wall time,Step,Value
1736377400.445319,463,0.0
1736377529.5300884,10652,0.0
1736377707.0400593,20949,0.0
1736377865.4564674,31279,0.0
1736378036.666051,41491,0.0
1736378201.8605678,51815,0.03125
1736378375.6922493,62260,0.03125
1736378545.9371471,72470,0.03125
1736378709.93004,82898,0.0625
1736378881.020218,93285,0.09375
1736379024.3746812,103524,0.125
1736379189.468845,113741,0.1875
1736379363.62331,123927,0.125
1736379534.168762,134070,0.03125
1736379702.7094429,144179,0.0
1736379862.342837,154246,0.125
1736380015.7526903,164660,0.09375
1736380194.4413855,175042,0.09375
1736380379.048049,185375,0.09375
1736380560.418252,195485,0.09375
1736380741.7559314,205799,0.15625
1736380918.869992,215808,0.15625
1736381083.8587024,225903,0.0625
1736381266.4193227,235932,0.09375
1736381420.9523733,245938,0.125
1736381598.9835176,256411,0.21875
1736381776.8683069,266710,0.0625
1736381951.5686185,277123,0.1875
1736382120.663929,287153,0.125
1736382312.1454587,297337,0.21875
1736382499.1201625,307484,0.25
1736382689.9754238,317824,0.125
1736382853.7366838,328024,0.09375
1736383041.7023995,338359,0.125
1736383229.3550367,348713,0.09375
1736383417.423046,359077,0.15625
1736383598.5973988,369226,0.21875
1736383765.224367,379481,0.15625
1736383952.4807453,389764,0.125
1736384128.6026819,400026,0.3125
1736384310.1588404,410268,0.1875
1736384479.6554618,420439,0.1875
1736384630.0530365,430614,0.1875
1736384939.9936152,440642,0.125
1736385141.501581,451022,0.1875
1736385315.41354,461231,0.125
1736385469.3091295,471879,0.09375
1736385641.7514644,481986,0.21875
1736385826.0352287,492288,0.1875
1736386030.1328673,502399,0.125
1736386208.6085768,512779,0.28125
1736386390.7662613,523170,0.21875
1736386561.4849086,533442,0.21875
1736386734.4084227,543542,0.25
1736386902.8559134,553839,0.1875
1736387089.5959735,564217,0.25
1736387260.8866777,574229,0.15625
1736387426.368334,584431,0.40625
1736387585.5473177,594773,0.28125
1736387777.3741407,605083,0.28125
1736387945.5877116,615225,0.21875
1736388116.7597501,625380,0.34375
1736388287.4601057,635448,0.25
1736388458.2694798,645677,0.28125
1736388630.38378,656149,0.15625
1736388797.7320473,666209,0.28125
1736388967.7423317,676614,0.21875
1736389142.99382,686810,0.3125
1736389319.6075401,697263,0.3125
1736389488.8685405,707607,0.1875
1736389632.1066942,717778,0.1875
1736389798.5933967,727944,0.21875
1736389977.3099484,738121,0.25
1736390150.0558097,748439,0.25
1736390311.8399222,758688,0.21875
1736390451.4773293,768741,0.3125
1736390593.703613,778793,0.3125
1736390776.8278415,788819,0.3125
1736390951.600113,798907,0.5625
1736391128.1162677,808998,0.28125
1736391286.7918372,819485,0.375
1736391454.566116,829780,0.34375
1736391613.0465193,840071,0.5
1736391785.9014573,850239,0.25
1736391939.6552048,860375,0.4375
1736392092.0476265,870573,0.4375
1736392426.9103405,880655,0.40625
1736392588.3632312,890729,0.40625
1736392730.8173666,900757,0.34375
1736392902.7834256,911027,0.4375
1736393065.4550312,921500,0.40625
1736393237.2146928,931843,0.40625
1736393408.5886927,942341,0.4375
1736393571.3542979,952798,0.46875
1736393745.4795985,963209,0.34375
1736393898.6445816,973290,0.5
1736394067.6618674,983598,0.34375
