Wall time,Step,Value
1736377402.3835638,497,0.0
1736377538.0762506,10743,0.0
1736377723.921541,20935,0.0625
1736377896.2869215,30950,0.0
1736378078.3366473,41344,0.125
1736378243.7068806,51703,0.0625
1736378424.3735545,62159,0.09375
1736378605.1235938,72576,0.09375
1736378768.4682794,82811,0.0625
1736378929.272692,93357,0.125
1736379053.6589365,103590,0.09375
1736379231.9808128,113848,0.03125
1736379436.495919,123986,0.15625
1736379612.000684,134441,0.09375
1736379787.6937752,145034,0.09375
1736379913.6138523,155112,0.15625
1736380055.5130682,165478,0.0625
1736380252.1931071,175743,0.09375
1736380448.1446607,185746,0.125
1736380632.4573226,195888,0.15625
1736380822.9220228,206007,0.03125
1736381002.803066,216399,0.1875
1736381177.4389148,226540,0.09375
1736381353.3627212,236582,0.09375
1736381521.7634227,246652,0.15625
1736381723.6663537,256954,0.09375
1736381909.090319,267355,0.09375
1736382079.7953706,277422,0.1875
1736382273.6763103,287624,0.09375
1736382467.6525583,297689,0.28125
1736382668.61491,307912,0.125
1736382834.7749324,318159,0.28125
1736383014.9100466,328217,0.28125
1736383206.364365,338452,0.15625
1736383392.0065954,348660,0.21875
1736383576.794392,358959,0.1875
1736383749.0881402,369179,0.15625
1736383934.508304,379482,0.21875
1736384123.7229953,389926,0.28125
1736384302.6347282,400071,0.3125
1736384480.774436,410340,0.28125
1736384615.3018734,420699,0.15625
1736384777.57967,430844,0.25
1736385129.2798667,440934,0.1875
1736385324.8740633,451218,0.15625
1736385458.2211802,461492,0.21875
1736385595.7632816,471619,0.1875
1736385805.1774426,482092,0.25
1736386011.5532541,492665,0.28125
1736386211.6508548,503003,0.3125
1736386396.6570997,513225,0.125
1736386583.4042425,523586,0.28125
1736386758.1002984,533878,0.15625
1736386931.8151536,543976,0.15625
1736387119.9104323,554247,0.1875
1736387306.6501005,564447,0.15625
1736387474.0052817,574930,0.21875
1736387672.884816,585265,0.25
1736387847.1901364,595504,0.15625
1736388028.3852289,605550,0.3125
1736388191.0370586,615673,0.25
1736388377.2456007,625756,0.28125
1736388557.4398735,635946,0.25
1736388735.0418522,646215,0.1875
1736388917.0147061,656496,0.125
1736389091.7713516,666708,0.4375
1736389269.3013887,676907,0.28125
1736389445.5685015,687058,0.3125
1736389576.5344665,697142,0.375
1736389732.1025887,707531,0.21875
1736389933.4444485,717631,0.3125
1736390123.3483028,727672,0.375
1736390293.6015239,737774,0.28125
1736390434.9640234,748047,0.125
1736390559.7847776,758244,0.375
1736390729.1433387,768420,0.125
1736390927.1037934,778629,0.34375
1736391116.7533667,789035,0.25
1736391292.4596553,799475,0.28125
1736391486.224998,809686,0.25
1736391664.32499,819961,0.34375
1736391869.3849492,830404,0.28125
1736392010.9030063,840866,0.21875
1736392211.8090663,851278,0.25
1736392390.5182564,861527,0.28125
1736392610.8921838,871646,0.25
1736392883.237278,882120,0.34375
1736393075.9161403,892240,0.40625
1736393251.6620874,902610,0.375
1736393427.3067942,912989,0.40625
1736393588.5751245,923017,0.4375
1736393776.751319,933491,0.375
1736393950.837052,943874,0.46875
1736394127.2339017,954242,0.34375
1736394283.3245552,964321,0.53125
1736394464.8069422,974442,0.25
1736394634.046756,984562,0.40625
1736394807.3701339,994939,0.34375
