Wall time,Step,Value
1737142197.1161416,69,0.0
1737142412.041143,10114,0.0625
1737142622.993274,20145,0.03125
1737142847.2911863,30152,0.0
1737143054.6644578,40178,0.0625
1737143265.5001366,50210,0.03125
1737143500.3425782,60213,0.03125
1737143711.1756067,70242,0.0
1737143928.1042686,80255,0.0
1737144143.697242,90280,0.0
1737144355.1996295,100283,0.0
1737144586.1277502,110311,0.03125
1737144796.9665515,120359,0.0
1737145015.8608,130398,0.03125
1737145232.197034,140437,0.0
1737145447.2385764,150484,0.03125
1737145651.3237205,160506,0.03125
1737145880.7606933,170516,0.0
1737146089.443428,180531,0.0
1737146302.4723508,190567,0.03125
1737146514.2687507,200635,0.0625
1737146722.8642015,210670,0.03125
1737146959.3901415,220693,0.03125
1737147192.2062974,230708,0.03125
1737147414.1276429,240743,0.0625
1737147630.4376445,250792,0.03125
1737147845.318297,260845,0.09375
1737148056.768413,270865,0.125
1737148290.3268576,280871,0.125
1737148496.1046896,290902,0.09375
1737148703.7388349,300931,0.09375
1737148912.0231009,310952,0.09375
1737149118.9394577,320961,0.09375
1737149340.191584,331002,0.09375
1737149543.4334216,341027,0.15625
1737149751.898047,351057,0.1875
1737149950.824731,361113,0.21875
1737150155.9035714,371119,0.15625
1737150369.313277,381195,0.125
1737150581.779521,391268,0.25
1737150788.957128,401320,0.09375
1737150993.8510087,411359,0.125
1737151196.821764,421390,0.25
1737151400.9342852,431415,0.21875
1737151618.6135714,441466,0.25
1737151815.3839593,451540,0.25
1737152021.7873592,461596,0.1875
1737152221.829786,471622,0.0625
1737152418.8335512,481665,0.28125
1737152631.1886888,491716,0.1875
1737152831.8225634,501833,0.09375
1737153030.0841224,511839,0.3125
1737153239.0505316,521900,0.28125
1737153444.35377,531919,0.125
1737153662.5279214,541967,0.3125
1737153859.2439504,551989,0.28125
1737154057.4481215,561993,0.34375
1737154264.0086954,572060,0.125
1737154468.743907,582110,0.34375
1737154671.153127,592135,0.1875
1737154881.153404,602166,0.21875
1737155077.4393816,612235,0.25
1737155270.2078109,622320,0.3125
1737155479.4280987,632369,0.28125
1737155684.0593958,642376,0.3125
1737155899.7365189,652409,0.34375
1737156106.8250153,662453,0.1875
1737156311.7773006,672505,0.28125
1737156519.0632389,682546,0.09375
1737156725.4690764,692648,0.34375
1737156943.8881104,702655,0.53125
1737157156.6276364,712747,0.21875
1737157351.0549502,722753,0.28125
1737157563.027242,732761,0.40625
1737157761.3911867,742781,0.375
1737157970.1592734,752797,0.40625
1737158188.7724862,762868,0.375
1737158399.8391628,772935,0.5625
1737158601.716493,782967,0.4375
1737158810.954593,793013,0.4375
1737159020.1762128,803046,0.375
1737159237.0160735,813141,0.3125
1737159448.0696926,823165,0.375
1737159656.5528367,833204,0.5
1737159863.9498632,843265,0.4375
1737160071.5200446,853284,0.5625
1737160291.4025202,863287,0.40625
1737160501.0989842,873292,0.25
1737160702.0361328,883292,0.5625
1737160915.698446,893349,0.53125
1737161120.70277,903428,0.625
1737161335.7939684,913491,0.40625
1737161539.807272,923492,0.4375
1737161733.147125,933502,0.25
1737161933.7330337,943521,0.34375
1737162133.1320727,953531,0.46875
1737162332.0855727,963611,0.46875
1737162544.7287927,973614,0.40625
1737162746.064935,983650,0.34375
1737162948.049946,993660,0.40625
1737163156.5578997,1003692,0.46875
1737163357.184514,1013727,0.3125
1737163574.9784324,1023732,0.40625
1737163785.4463952,1033746,0.25
1737163987.3392346,1043752,0.40625
1737164195.9890978,1053855,0.34375
1737164398.2600358,1063882,0.4375
1737164619.7437673,1073895,0.3125
1737164836.946784,1083907,0.53125
1737165039.27523,1093955,0.46875
1737165244.845821,1103986,0.3125
1737165445.1854568,1113988,0.3125
1737165652.923159,1124010,0.5625
1737165867.5392036,1134084,0.4375
1737166073.87422,1144146,0.5
1737166281.5957952,1154180,0.46875
1737166481.6338086,1164244,0.46875
1737166673.3829415,1174271,0.34375
1737166894.2608716,1184316,0.34375
1737167104.1000302,1194392,0.46875
1737167310.0784612,1204401,0.53125
1737167527.4508226,1214483,0.53125
1737167737.714204,1224597,0.5
1737167963.1520028,1234645,0.375
1737168168.9447055,1244698,0.4375
1737168379.0242488,1254730,0.5
1737168585.2036698,1264786,0.5
1737168780.3638704,1274787,0.40625
1737169003.2581708,1284820,0.40625
1737169197.5977309,1294837,0.5
1737169405.885314,1304905,0.46875
1737169604.5562732,1314917,0.46875
1737169820.1507757,1324957,0.53125
1737170021.0661292,1334964,0.46875
1737170243.0908148,1345008,0.53125
1737170442.9162056,1355036,0.375
1737170646.906183,1365078,0.59375
1737170847.0537398,1375094,0.53125
1737171052.723691,1385134,0.65625
1737171266.9860926,1395161,0.53125
1737171476.0994444,1405206,0.53125
1737171673.3652766,1415242,0.375
1737171881.8270779,1425288,0.65625
1737172080.6340213,1435365,0.5
1737172301.5146933,1445424,0.5
1737172494.1763113,1455443,0.5
1737172700.0117726,1465457,0.5
1737172910.350076,1475490,0.5625
1737173109.0208814,1485553,0.4375
1737173341.2407033,1495586,0.65625
1737173544.414544,1505588,0.5625
1737173743.667236,1515739,0.4375
1737173951.929798,1525752,0.59375
1737174149.8183672,1535791,0.3125
1737174354.449481,1545861,0.40625
1737174549.0559003,1555913,0.40625
1737174755.5559173,1565963,0.375
1737174958.5984235,1576047,0.4375
1737175169.0809336,1586065,0.46875
1737175372.4661117,1596109,0.53125
1737175567.7232163,1606167,0.5
1737175767.7739758,1616242,0.59375
1737175958.9587598,1626306,0.6875
1737176171.949975,1636328,0.34375
1737176371.8714006,1646373,0.71875
1737176585.2112565,1656420,0.5625
1737176787.8285322,1666459,0.5
1737176991.9581106,1676463,0.53125
1737177191.399585,1686501,0.53125
1737177394.0960915,1696502,0.65625
1737177598.0479422,1706512,0.59375
1737177804.5786736,1716522,0.5
1737177992.9634845,1726627,0.53125
1737178205.3245358,1736661,0.65625
1737178398.4911108,1746764,0.5
1737178618.6502109,1756816,0.6875
1737178823.7696486,1766837,0.5
1737179032.2762492,1776850,0.5
1737179236.1316884,1786900,0.5625
1737179445.5184984,1796967,0.59375
1737179660.9254904,1806997,0.75
1737179868.7602975,1817063,0.5625
1737180077.6191678,1827111,0.625
1737180290.6315825,1837123,0.5625
1737180496.8250742,1847179,0.59375
1737180715.700798,1857291,0.5625
1737180911.390736,1867371,0.65625
1737181118.6218443,1877445,0.5625
1737181306.434545,1887483,0.5625
1737181513.1109493,1897486,0.6875
1737181721.3710132,1907603,0.4375
1737181914.136581,1917655,0.71875
1737182119.7392871,1927681,0.625
1737182311.6722517,1937705,0.53125
1737182511.9759855,1947775,0.53125
1737182713.1588998,1957777,0.40625
1737182928.8067935,1967855,0.625
1737183119.1349895,1977893,0.6875
1737183316.35425,1987969,0.59375
1737183519.2742252,1998004,0.625
1737183714.492601,2008005,0.59375
1737183922.4901397,2018087,0.4375
1737184128.641865,2028087,0.59375
1737184314.5979316,2038238,0.625
1737184509.228148,2048256,0.75
1737184688.6150577,2058307,0.46875
1737184902.3416307,2068341,0.6875
1737185098.3750021,2078403,0.59375
1737185305.3896403,2088411,0.59375
1737185491.0186934,2098530,0.625
1737185697.1239824,2108649,0.65625
1737185902.049792,2118703,0.6875
1737186113.9051018,2128748,0.59375
1737186310.6288385,2138788,0.78125
1737186524.633658,2148805,0.65625
1737186721.744928,2158816,0.8125
1737186944.9939246,2168960,0.75
1737187148.9801052,2178994,0.6875
1737187352.9773762,2189016,0.6875
1737187561.1405213,2199055,0.65625
1737187762.9311697,2209089,0.65625
1737187979.6047366,2219180,0.625
1737188177.177801,2229227,0.6875
1737188381.9341247,2239231,0.71875
1737188573.4517326,2249244,0.625
1737188781.5258212,2259259,0.6875
1737188988.8318257,2269305,0.53125
1737189197.8865905,2279371,0.625
1737189385.3343008,2289404,0.59375
1737189589.7775548,2299446,0.4375
1737189784.0042708,2309482,0.65625
1737189986.080274,2319548,0.75
1737190205.1182814,2329591,0.78125
1737190400.337316,2339660,0.46875
1737190611.8512757,2349722,0.59375
1737190805.0078974,2359729,0.65625
1737191006.4319446,2369797,0.6875
1737191223.235383,2379867,0.875
1737191430.559427,2389920,0.59375
1737191632.7706392,2399925,0.75
1737191834.6382124,2409987,0.71875
1737192031.9447114,2420037,0.71875
1737192241.953973,2430086,0.5625
1737192439.8516304,2440139,0.46875
1737192647.2988355,2450179,0.625
1737192848.1634798,2460215,0.8125
1737193040.3635185,2470238,0.78125
1737193244.667818,2480337,0.75
1737193427.4094772,2490408,0.625
1737193635.124231,2500467,0.6875
1737193840.4364045,2510576,0.53125
1737194044.9631855,2520590,0.5
1737194247.678902,2530656,0.59375
1737194448.9827526,2540720,0.6875
1737194649.7126832,2550764,0.65625
1737194855.1642218,2560823,0.625
1737195054.137864,2570852,0.6875
1737195267.7419474,2580933,0.46875
1737195478.4769523,2590978,0.65625
1737195686.7687125,2600991,0.53125
1737195890.6359577,2611047,0.40625
1737196098.5158398,2621105,0.65625
1737196304.2407095,2631148,0.71875
1737196507.35417,2641217,0.6875
1737196711.9196658,2651276,0.5
1737196916.2541237,2661342,0.59375
1737197116.4527104,2671358,0.46875
1737197334.1387975,2681375,0.4375
1737197530.952481,2691375,0.4375
1737197730.8161104,2701516,0.59375
1737197930.4264083,2711682,0.53125
1737198133.2773728,2721724,0.5
1737198347.8593256,2731795,0.5
1737198558.796224,2741936,0.53125
1737198751.0999858,2751969,0.53125
1737198951.6449857,2761996,0.8125
1737199151.98574,2772075,0.53125
1737199355.4313934,2782077,0.65625
1737199561.9300108,2792212,0.65625
1737199760.2757201,2802246,0.75
1737199961.3680313,2812280,0.71875
1737200162.512392,2822325,0.59375
1737200371.16229,2832374,0.5625
1737200564.626744,2842437,0.46875
1737200765.3892207,2852487,0.65625
1737200963.2118433,2862533,0.71875
1737201159.3224623,2872664,0.59375
1737201369.4583423,2882682,0.65625
1737201570.2338724,2892754,0.65625
1737201754.9477515,2902797,0.75
1737201943.9584455,2912832,0.5625
1737202127.1795778,2922908,0.71875
1737202328.7565284,2932971,0.5625
1737202541.2094595,2943001,0.71875
1737202745.5835931,2953065,0.59375
1737202945.1338186,2963187,0.6875
1737203145.9976945,2973220,0.53125
1737203358.3313203,2983281,0.6875
1737203571.8170657,2993296,0.65625
