Wall time,Step,Value
1737142202.097384,61,0.0
1737142405.5273263,10108,0.0625
1737142620.2848318,20129,0.0
1737142835.0859523,30190,0.09375
1737143047.3596938,40221,0.03125
1737143271.665031,50261,0.0
1737143504.199606,60277,0.0
1737143716.0329285,70297,0.0
1737143923.3023655,80313,0.0
1737144139.411354,90344,0.0
1737144348.5355647,100381,0.0
1737144573.085704,110382,0.0
1737144781.8901842,120412,0.0
1737144999.4825213,130452,0.0
1737145208.8879936,140529,0.0
1737145418.746885,150538,0.0
1737145622.5225048,160590,0.0
1737145841.8602018,170595,0.0
1737146053.638457,180655,0.0
1737146264.51844,190665,0.0
1737146468.6929107,200666,0.0
1737146671.1907108,210666,0.0
1737146888.3373597,220687,0.0
1737147096.3166265,230691,0.0
1737147306.0503228,240751,0.0
1737147523.6545575,250766,0.0
1737147740.1560566,260803,0.0
1737147963.7573788,270834,0.0
1737148173.8620176,280853,0.0
1737148380.899653,290877,0.0
1737148588.120354,300923,0.0
1737148796.6316926,310954,0.0
1737149000.735609,320977,0.0
1737149226.5778484,331003,0.0
1737149431.6478164,341008,0.0
1737149645.6023154,351028,0.0
1737149851.8773563,361049,0.0
1737150061.9091532,371125,0.0
1737150281.6662169,381159,0.0
1737150491.894165,391181,0.0
1737150707.3352146,401205,0.0
1737150915.4840996,411228,0.0
1737151122.484495,421250,0.0
1737151335.6077309,431305,0.0
1737151556.7505765,441311,0.0
1737151763.6693475,451332,0.0
1737151970.9193249,461365,0.0
1737152164.5111368,471379,0.0
1737152371.9312563,481385,0.0
1737152585.9224694,491419,0.0
1737152785.708808,501458,0.0
1737152989.0671484,511487,0.0
1737153186.829779,521506,0.0
1737153384.6427314,531533,0.0
1737153604.9363246,541553,0.0
1737153801.362934,551560,0.0
1737154003.9254344,561577,0.0
1737154197.570176,571649,0.0
1737154390.3559296,581697,0.0
1737154595.2604744,591745,0.0
1737154804.7736745,601757,0.0
1737155002.0893834,611816,0.0
1737155186.7235463,621823,0.0
1737155384.590165,631847,0.0
1737155586.457734,641856,0.0
1737155800.074396,651921,0.0
1737155993.9778953,661967,0.03125
1737156203.6993005,671986,0.0
1737156399.025182,681991,0.0
1737156608.0702407,692054,0.0
1737156808.7474082,702120,0.0
1737157025.7801325,712157,0.0
1737157232.5691679,722195,0.0
1737157433.8407826,732242,0.0
1737157640.3416605,742254,0.0
1737157831.5075743,752312,0.0
1737158047.9355419,762351,0.0
1737158240.1837342,772387,0.03125
1737158451.941771,782401,0.03125
1737158646.8388948,792463,0.0
1737158854.6107771,802515,0.0
1737159058.112686,812556,0.03125
1737159264.8968523,822633,0.0
1737159461.0333803,832688,0.03125
1737159664.3601093,842725,0.03125
1737159867.3052704,852765,0.0
1737160066.974297,862789,0.03125
1737160273.635431,872824,0.0
1737160477.3103182,882865,0.0
1737160675.07583,892905,0.0
1737160880.9854262,902953,0.0
1737161069.959653,912968,0.0
1737161285.6668541,923024,0.0
1737161480.3685384,933098,0.0
1737161685.622182,943170,0.0
1737161883.7934046,953191,0.0
1737162072.869872,963206,0.0
1737162287.6343699,973236,0.03125
1737162488.3174293,983237,0.0625
1737162690.790421,993260,0.0
1737162897.3511193,1003264,0.03125
1737163100.7814908,1013272,0.0
1737163308.4231756,1023323,0.0
1737163516.1914196,1033420,0.0625
1737163713.1727753,1043434,0.09375
1737163912.7585032,1053508,0.0
1737164115.5822172,1063536,0.0
1737164313.3609538,1073549,0.03125
1737164516.014041,1083590,0.0
1737164718.9311378,1093630,0.0625
1737164917.1128345,1103642,0.03125
1737165114.9958923,1113680,0.0
1737165298.9129958,1123731,0.03125
1737165502.0002098,1133745,0.03125
1737165706.1680272,1143750,0.03125
1737165913.5749469,1153764,0.0
1737166122.9153862,1163812,0.09375
1737166325.6628232,1173878,0.03125
1737166524.6305702,1183894,0.0
1737166723.5883179,1193936,0.03125
1737166928.553672,1203985,0.0625
1737167138.8453958,1214079,0.09375
1737167334.5103946,1224091,0.0625
1737167550.7355175,1234136,0.09375
1737167759.9178126,1244175,0.09375
1737167966.479859,1254179,0.03125
1737168167.3965967,1264191,0.125
1737168371.624598,1274191,0.0625
1737168580.4122584,1284208,0.09375
1737168792.0621023,1294293,0.15625
1737169001.8002305,1304332,0.09375
1737169200.8374507,1314400,0.09375
1737169410.4956245,1324438,0.0625
1737169601.385838,1334487,0.125
1737169826.5008006,1344565,0.09375
1737170032.401671,1354620,0.09375
1737170241.070828,1364644,0.03125
1737170440.9435937,1374707,0.09375
1737170644.884582,1384750,0.09375
1737170848.2010453,1394813,0.0625
1737171059.1242228,1404844,0.0625
1737171265.8234255,1414940,0.03125
1737171469.5416288,1424991,0.15625
1737171670.5586007,1435066,0.09375
1737171877.2577949,1445096,0.25
1737172090.0980139,1455125,0.125
1737172300.7604706,1465130,0.09375
1737172503.7287683,1475136,0.0625
1737172703.8029435,1485156,0.09375
1737172908.098308,1495203,0.125
1737173106.8769963,1505242,0.0625
1737173331.822346,1515249,0.0625
1737173533.2149208,1525256,0.28125
1737173728.8671439,1535287,0.0625
1737173942.4536378,1545360,0.09375
1737174144.7107174,1555377,0.15625
1737174355.509355,1565413,0.21875
1737174554.5719934,1575473,0.125
1737174761.8571546,1585498,0.09375
1737174967.0443158,1595519,0.15625
1737175172.9914107,1605525,0.25
1737175385.892667,1615570,0.1875
1737175578.4474866,1625660,0.125
1737175775.2846043,1635667,0.0
1737175973.853733,1645708,0.09375
1737176185.6991987,1655745,0.1875
1737176392.0079947,1665784,0.1875
1737176617.4403734,1675832,0.15625
1737176829.5768125,1685867,0.125
1737177047.0983956,1695976,0.1875
1737177258.5904012,1705989,0.09375
1737177476.2603006,1716026,0.15625
1737177702.0454402,1726065,0.09375
1737177921.0753546,1736093,0.09375
1737178140.3195782,1746095,0.1875
1737178356.4971325,1756146,0.125
1737178567.1465626,1766176,0.15625
1737178789.353174,1776206,0.28125
1737178999.0379977,1786238,0.15625
1737179216.1094098,1796270,0.1875
1737179424.804085,1806364,0.125
1737179642.4925218,1816404,0.15625
1737179850.7854645,1826450,0.1875
1737180074.989362,1836453,0.15625
1737180281.1329315,1846467,0.1875
1737180488.8978987,1856518,0.25
1737180699.5725632,1866598,0.1875
1737180911.0449061,1876611,0.21875
1737181132.6376185,1886691,0.28125
1737181345.5965164,1896713,0.1875
1737181559.6864986,1906767,0.21875
1737181769.5092123,1916822,0.21875
1737181976.746603,1926876,0.1875
1737182199.6984606,1936885,0.15625
1737182411.7348979,1946939,0.34375
1737182619.3387034,1956982,0.1875
1737182828.0834515,1967031,0.25
1737183036.926284,1977033,0.15625
1737183243.8594115,1987071,0.15625
1737183464.5014527,1997107,0.21875
1737183673.3447156,2007139,0.28125
1737183888.796203,2017200,0.1875
1737184094.5610006,2027200,0.15625
1737184303.5091891,2037247,0.1875
1737184524.2005272,2047259,0.46875
1737184716.7369647,2057267,0.15625
1737184924.1142173,2067290,0.125
1737185136.540473,2077338,0.25
1737185350.7690163,2087339,0.09375
1737185560.1906526,2097368,0.15625
1737185779.6332192,2107377,0.0625
1737185975.3824756,2117383,0.09375
1737186183.5962348,2127445,0.125
1737186384.410766,2137466,0.21875
1737186592.172907,2147470,0.15625
1737186796.2795737,2157506,0.25
1737187001.762474,2167521,0.28125
1737187198.1411867,2177560,0.21875
1737187410.48884,2187601,0.1875
1737187608.2607799,2197607,0.28125
1737187822.2494273,2207639,0.25
1737188023.8970149,2217642,0.25
1737188231.2263982,2227708,0.09375
1737188434.5651958,2237743,0.125
1737188635.85776,2247745,0.125
1737188838.8102217,2257792,0.1875
1737189059.026097,2267838,0.1875
1737189257.700758,2277845,0.21875
1737189455.874679,2287859,0.3125
1737189655.4240792,2297922,0.15625
1737189859.8204985,2307946,0.09375
1737190069.457139,2317971,0.21875
1737190279.1727827,2328021,0.09375
1737190474.0578265,2338091,0.21875
1737190676.0096679,2348143,0.3125
1737190873.994654,2358153,0.1875
1737191082.8873036,2368177,0.3125
1737191279.3134687,2378214,0.3125
1737191482.3102853,2388214,0.21875
1737191681.3644013,2398223,0.25
1737191877.1691067,2408235,0.15625
1737192073.3657994,2418296,0.1875
1737192282.6432192,2428347,0.25
1737192479.4771185,2438404,0.34375
1737192683.8721242,2448427,0.21875
1737192890.3764422,2458466,0.28125
1737193082.716976,2468496,0.375
1737193285.281933,2478570,0.28125
1737193480.1818397,2488587,0.21875
1737193684.2376528,2498642,0.21875
1737193883.6236246,2508652,0.25
1737194085.9079528,2518715,0.125
1737194289.905387,2528762,0.28125
1737194493.4861104,2538809,0.21875
1737194688.4808645,2548840,0.125
1737194888.5644486,2558859,0.25
1737195081.5523472,2568904,0.1875
1737195284.2796102,2578930,0.15625
1737195498.963993,2588995,0.15625
1737195704.1265337,2599015,0.1875
1737195899.4286838,2609042,0.28125
1737196115.0187097,2619082,0.25
1737196312.0442762,2629082,0.3125
1737196529.7532952,2639147,0.21875
1737196727.758433,2649185,0.25
1737196933.0080132,2659281,0.21875
1737197133.7194066,2669334,0.1875
1737197337.5407076,2679367,0.125
1737197554.0721786,2689425,0.1875
1737197760.5695221,2699437,0.1875
1737197958.8383539,2709451,0.375
1737198166.2508051,2719526,0.375
1737198364.49933,2729548,0.34375
1737198574.3686,2739593,0.3125
1737198786.054602,2749649,0.34375
1737198986.6354687,2759689,0.15625
1737199193.1885648,2769702,0.34375
1737199392.9968944,2779796,0.3125
1737199597.1374092,2789832,0.28125
1737199806.9461193,2799847,0.21875
1737200006.3300002,2809961,0.3125
1737200211.5957885,2819983,0.34375
1737200414.865036,2830029,0.25
1737200617.0428708,2840042,0.34375
1737200818.2314398,2850054,0.1875
1737201033.02603,2860090,0.28125
1737201231.8411827,2870098,0.3125
1737201426.2518616,2880117,0.09375
1737201638.197579,2890162,0.28125
1737201826.6108098,2900231,0.1875
1737202023.702984,2910270,0.15625
1737202209.8665214,2920280,0.21875
1737202411.6730852,2930310,0.34375
1737202614.0567925,2940353,0.5625
1737202807.2696278,2950389,0.25
1737203027.3488317,2960405,0.28125
1737203219.9063807,2970451,0.3125
1737203429.3850152,2980453,0.40625
1737203617.4459047,2990466,0.34375
