Wall time,Step,Value
1736200687.4324825,259,2.537703275680542
1736200908.4578657,10387,6.83243989944458
1736201146.1052206,20500,8.814440727233887
1736201386.0427847,30617,7.034911632537842
1736201633.6694055,40815,6.848616600036621
1736201886.9166124,51012,7.432908058166504
1736202135.4860108,61058,7.637571334838867
1736202370.4449456,71134,7.27482271194458
1736202620.7515936,81144,7.5611796379089355
1736202858.0675886,91276,8.487890243530273
1736203096.9002502,101472,8.104886054992676
1736203307.425402,111495,7.860931396484375
1736203544.5038989,121529,8.776482582092285
1736203827.1484196,131548,8.0885648727417
1736204247.3127067,141586,9.474093437194824
1736204678.5073533,151692,8.669390678405762
1736205112.0399437,161906,8.607396125793457
1736205548.5781448,172025,8.755291938781738
1736205980.1871517,182077,9.763623237609863
1736206439.0308058,192354,8.068707466125488
1736206892.5182743,202385,9.969697952270508
1736207322.32692,212505,8.922833442687988
1736207763.6156316,222677,8.517354965209961
1736208204.7849166,232900,9.081439971923828
1736208671.1681051,243121,8.821945190429688
1736209088.6387374,253229,8.648192405700684
1736209498.8189192,263287,9.70981502532959
1736209900.640634,273383,9.486549377441406
1736210252.0359447,283409,9.915852546691895
1736210669.3420434,293621,8.552425384521484
1736211092.7359786,303661,10.56301498413086
1736211485.5792186,313762,10.33326530456543
1736211843.8634992,323858,8.6406831741333
1736212268.7555666,334019,10.480069160461426
1736212684.9441447,344087,9.263113975524902
1736213069.4041739,354212,9.20913028717041
1736213489.2839973,364416,10.361348152160645
1736213889.6654613,374589,9.076478004455566
1736214237.749512,384725,9.780094146728516
1736214654.8632708,394914,9.408788681030273
1736215066.5859184,404927,9.537954330444336
1736215472.1476316,414972,9.433026313781738
1736215816.4734154,425061,12.33856201171875
1736216222.1952336,435082,10.961479187011719
1736216603.2568462,445316,9.137386322021484
1736216979.6952858,455326,10.387299537658691
1736217368.6681907,465334,10.494305610656738
1736218040.519076,475531,10.547173500061035
1736218454.6472764,485712,9.016131401062012
1736218824.9315426,495712,9.618385314941406
1736219229.875712,505865,10.071606636047363
1736219605.7304244,515997,11.51290512084961
1736220028.511676,526152,12.074277877807617
1736220419.0518265,536408,10.813843727111816
1736220816.6633506,546531,9.428186416625977
1736221205.5891986,556653,11.4899263381958
1736221582.829724,566706,11.761626243591309
1736221968.297041,576963,11.23287582397461
1736222342.0649467,587047,12.45349407196045
1736222728.8318117,597156,10.703765869140625
1736223119.7248287,607177,10.33698844909668
1736223506.3676696,617195,10.182236671447754
1736223894.3242095,627271,10.103814125061035
1736224256.2360656,637325,10.989030838012695
1736224584.5606275,647574,11.537580490112305
1736224980.847619,657680,9.771427154541016
1736225371.7189813,667909,12.476197242736816
1736225720.4803193,678095,11.35346508026123
1736226018.7762477,688122,10.315239906311035
1736226417.9883184,698330,12.234030723571777
1736226816.068735,708499,13.361828804016113
1736227193.9181025,718562,10.465278625488281
1736227569.7876534,728639,12.40204906463623
1736227943.5560727,738673,11.779020309448242
1736228257.1294293,748733,13.58726692199707
1736228650.2031877,758834,11.328839302062988
1736229005.0517094,768985,10.46273422241211
1736229352.1685963,779162,10.59270191192627
1736229710.9894407,789403,12.105454444885254
1736230079.0113688,799532,11.272201538085938
1736230436.719603,809567,11.26956844329834
1736230801.7286286,819714,11.858792304992676
1736231144.1620202,829765,10.810447692871094
1736231512.666158,839901,12.222692489624023
1736231856.894594,849971,11.18465805053711
1736232194.2952712,859998,13.21031665802002
1736232552.0365224,870007,11.504753112792969
1736232898.3945272,880079,13.813139915466309
1736233254.335287,890102,13.230244636535645
1736233590.663029,900310,12.286580085754395
1736233977.5783648,910492,12.626581192016602
1736234331.8857985,920686,12.179216384887695
1736234668.9077296,930702,13.364954948425293
1736235117.8143842,940840,13.852180480957031
1736235708.2337813,951070,13.295166969299316
1736236086.1430395,961141,11.808371543884277
1736236453.0572214,971164,12.395234107971191
1736236819.7123165,981280,13.693270683288574
1736237183.1627324,991282,12.654250144958496
1736237556.9842875,1001302,11.50837230682373
