Wall time,Step,Value
1736822549.21217,40,3.3089067935943604
1736822643.54897,10044,5.629537582397461
1736822760.4608345,20058,7.279630661010742
1736822879.4553883,30085,6.1006245613098145
1736822995.421361,40108,6.030439376831055
1736823111.5292015,50123,8.130871772766113
1736823237.0377676,60148,7.668619155883789
1736823356.394123,70163,7.772071361541748
1736823476.7242746,80188,7.731433868408203
1736823594.0898197,90214,7.75856351852417
1736823714.36555,100245,7.494818210601807
1736823834.5608852,110265,7.562333106994629
1736823957.7633226,120291,7.3637309074401855
1736824074.5950315,130297,7.409280300140381
1736824189.5401418,140345,7.0324835777282715
1736824310.4432845,150365,8.042312622070312
1736824431.604055,160369,7.382391452789307
1736824554.3396468,170369,8.110037803649902
1736824682.965757,180397,8.35750961303711
1736824803.5376618,190397,8.376446723937988
1736824925.0602255,200422,8.486002922058105
1736825048.2559102,210444,7.341958999633789
1736825170.481586,220447,8.810684204101562
1736825290.9253953,230458,7.570976257324219
1736825412.5547752,240458,7.229821681976318
1736825533.6784372,250482,10.206839561462402
1736825651.9446957,260497,7.656588077545166
1736825773.2515893,270499,8.569974899291992
1736825892.9028342,280503,7.949334144592285
1736826017.458269,290540,7.940352439880371
1736826146.6529195,300544,8.751361846923828
1736826268.624203,310570,8.997579574584961
1736826390.849012,320600,8.423760414123535
1736826510.8329957,330626,8.850046157836914
1736826627.4626772,340630,8.750936508178711
1736826744.2258465,350660,8.988306045532227
1736826868.3374913,360664,9.651241302490234
1736826989.057009,370698,9.645835876464844
1736827108.4371932,380722,8.512733459472656
1736827227.0012424,390752,9.690917015075684
1736827342.5993493,400770,8.836028099060059
1736827459.8762116,410781,9.130749702453613
1736827584.568744,420797,8.612167358398438
1736827699.5972984,430828,10.255596160888672
1736827816.207798,440853,9.517976760864258
1736827933.0452864,450879,8.798364639282227
1736828048.4109833,460881,8.62104606628418
1736828171.6449134,470897,9.646331787109375
1736828288.1334882,480932,7.4331560134887695
1736828407.5482004,490957,10.399024963378906
1736828524.17548,500988,10.20382022857666
1736828641.8723984,511014,9.349190711975098
1736828760.1130078,521015,8.96123218536377
1736828883.0116217,531046,9.640789031982422
1736829001.6947994,541050,8.244361877441406
1736829122.3758092,551065,9.627828598022461
1736829238.7105017,561101,9.999201774597168
1736829357.9019065,571127,8.435651779174805
1736829475.2906773,581131,9.292949676513672
1736829597.1938934,591152,8.621723175048828
1736829714.7797368,601157,9.589333534240723
1736829830.82218,611162,8.507169723510742
1736829950.1418219,621162,9.05863094329834
1736830070.0255027,631176,9.661606788635254
1736830191.9092016,641192,10.170428276062012
1736830313.7279012,651208,11.127199172973633
1736830434.7626224,661216,11.379781723022461
1736830556.904473,671240,9.473161697387695
1736830678.1745367,681241,10.89789867401123
1736830802.437501,691246,9.183740615844727
1736830922.1457229,701265,9.492728233337402
1736831045.720049,711278,11.607261657714844
1736831170.205379,721310,10.182037353515625
1736831288.6597228,731334,8.54139518737793
1736831408.2545886,741355,9.486248016357422
1736831526.647478,751359,9.031074523925781
1736831646.0619285,761372,10.488057136535645
1736831767.594674,771388,9.707648277282715
1736831885.4781003,781390,9.216715812683105
1736832004.8533325,791393,10.405655860900879
