Wall time,Step,Value
1737308768.2631974,17,2.7932186126708984
1737309019.496429,10027,5.319518566131592
1737309249.8201725,20042,7.293057441711426
1737309476.2304623,30068,5.092629432678223
1737309705.2828739,40073,5.473876476287842
1737309927.9834862,50101,5.718153476715088
1737310168.3561273,60119,5.74524450302124
1737310399.6990592,70137,4.653654098510742
1737310608.008001,80154,5.567805767059326
1737310877.6005392,90170,5.062821865081787
1737311122.24133,100170,4.658533096313477
1737311329.6819184,110176,5.581384181976318
1737311602.731063,120178,5.158741474151611
1737311848.1633925,130179,5.563831329345703
1737312049.9369953,140199,6.293492317199707
1737312299.0363982,150223,7.210789680480957
1737312537.4129899,160255,6.6017374992370605
1737312758.1090846,170294,6.9536871910095215
1737312994.8337688,180315,5.753787517547607
1737313217.5096552,190350,5.787024974822998
1737313402.451222,200377,6.645641803741455
1737313608.4540644,210392,5.441714763641357
1737313821.320493,220397,5.554440975189209
1737314028.894306,230417,5.656258583068848
1737314248.3868344,240431,5.738803863525391
1737314444.3430257,250541,5.349828720092773
1737314666.0614796,260592,6.543825149536133
1737314873.141718,270603,5.196170330047607
1737315071.6649432,280609,4.927920818328857
1737315282.657298,290656,6.562093257904053
1737315468.7885876,300670,6.3440165519714355
1737315682.5379755,310685,5.961099147796631
1737315865.7611947,320745,6.263100624084473
1737316081.833329,330767,6.0679426193237305
1737316294.1269763,340805,4.898326396942139
1737316482.745997,350835,6.250175476074219
1737316706.637361,360941,6.160665035247803
1737316902.8870835,370947,6.219934463500977
1737317111.1654773,380999,6.461771488189697
1737317328.6413908,391017,6.866893291473389
1737317544.8624625,401027,6.407779693603516
1737317752.798312,411105,5.3984694480896
1737317935.0838356,421120,6.281298637390137
1737318131.2814362,431128,7.477908611297607
1737318329.792469,441128,6.884008407592773
1737318527.7975407,451155,6.159276008605957
1737318759.3618543,461202,6.629152297973633
1737318986.056851,471332,6.416855812072754
1737319170.550367,481341,7.344183921813965
1737319400.944418,491405,8.14095687866211
1737319625.0700948,501421,6.0462260246276855
1737319807.9076633,511435,6.276516914367676
1737320019.6882331,521571,6.838527679443359
1737320231.6960607,531593,8.239754676818848
1737320438.773524,541613,6.233730316162109
1737320614.0923982,551638,6.257698059082031
1737320840.0087612,561679,6.733879089355469
1737321055.291971,571714,7.689310073852539
1737321232.462909,581757,6.276845455169678
1737321466.8284082,591771,6.631282806396484
1737321694.4254088,601926,6.271313190460205
1737321871.8269224,612001,6.962342262268066
1737322091.8795009,622031,6.217153549194336
1737322301.9892194,632204,7.302347183227539
1737322498.9434252,642209,8.884246826171875
1737322687.2710574,652213,7.45175838470459
1737322921.8740304,662214,6.723676681518555
1737323119.581404,672252,8.217744827270508
1737323292.6488564,682291,9.32006549835205
1737323503.0225492,692327,6.352316379547119
1737323711.3433502,702371,6.936093807220459
1737323909.8016505,712385,6.902553558349609
1737324122.5415473,722387,8.434314727783203
1737324323.8906908,732493,8.060018539428711
1737324523.434921,742540,9.309249877929688
1737324728.060924,752570,7.6667094230651855
1737324930.406131,762622,9.929604530334473
1737325142.8781366,772641,8.915109634399414
1737325347.8264701,782692,8.273574829101562
1737325548.251962,792714,7.2482123374938965
1737325742.5200057,802738,9.155126571655273
1737325936.1001163,812787,7.356019020080566
1737326152.0136933,822822,6.744380950927734
1737326340.3950677,832823,7.624143600463867
1737326548.0734851,842900,8.856130599975586
1737326757.1425335,852900,8.453999519348145
1737326946.3758802,863007,8.315618515014648
1737327157.2504647,873022,7.181918144226074
1737327354.3275154,883091,5.742189884185791
1737327552.840245,893093,6.330855846405029
1737327756.2833676,903163,9.112592697143555
1737327947.4624233,913177,8.297908782958984
1737328163.1330502,923252,7.0560150146484375
1737328327.842964,933335,7.265209674835205
1737328528.5079763,943346,6.55912971496582
1737328692.0177994,953358,8.165655136108398
1737328911.0686646,963494,8.284097671508789
1737329131.8812895,973533,6.953611850738525
1737329324.665439,983592,8.582935333251953
1737329516.3170054,993709,8.117591857910156
1737329725.8228195,1003718,8.490558624267578
1737329942.8387613,1013730,8.024190902709961
1737330128.1870098,1023852,7.871927738189697
1737330345.721168,1033856,7.121579170227051
1737330546.7701828,1043975,8.587821960449219
1737330705.1885052,1054042,8.076225280761719
1737330919.4135299,1064092,7.719545364379883
1737331124.5999184,1074128,6.977190017700195
1737331320.5736387,1084145,8.723005294799805
1737331517.665237,1094190,6.77847957611084
1737331739.5500436,1104208,8.123071670532227
1737331944.3352642,1114399,9.321613311767578
1737332120.5930033,1124439,9.65756607055664
1737332340.4163244,1134511,8.287557601928711
1737332552.8295774,1144584,8.23147964477539
1737332718.1851854,1154636,9.242084503173828
1737332934.9082544,1164731,8.977376937866211
1737333134.0686915,1174751,9.11217212677002
1737333325.581907,1184799,8.18132209777832
1737333540.8810155,1194803,6.424676895141602
1737333747.732107,1204840,7.071183681488037
1737333926.4685352,1214866,7.731021404266357
1737334132.40041,1225002,8.816093444824219
1737334342.3973622,1235111,6.846526622772217
1737334534.8080196,1245127,8.651287078857422
1737334731.1709516,1255173,8.036178588867188
1737334911.9635856,1265278,9.753137588500977
1737335130.7582164,1275279,9.218995094299316
1737335336.9801445,1285333,8.319408416748047
1737335533.6927035,1295392,7.272084712982178
1737335732.9837346,1305442,7.423920631408691
1737335923.8912363,1315501,7.494673252105713
1737336118.8657155,1325638,8.092510223388672
1737336316.3600955,1335674,8.28360366821289
1737336521.6357272,1345712,8.091896057128906
1737336714.371934,1355753,7.5514678955078125
1737336925.894591,1365762,7.055299758911133
1737337126.586687,1375885,8.873565673828125
1737337346.4800565,1385915,8.479516983032227
1737337548.496584,1395915,7.427292346954346
