Wall time,Step,Value
1736535658.880351,39,2.3484997749328613
1736535985.4286904,10059,6.64143180847168
1736536335.1575568,20075,7.169852256774902
1736536801.5340064,30097,6.257658958435059
1736537193.3661602,40099,6.880609512329102
1736537597.2768126,50130,6.804699420928955
1736538046.9914103,60153,5.685490608215332
1736538484.1188436,70166,6.490981578826904
1736538917.6734645,80167,6.273921966552734
1736539263.1465595,90186,6.19535493850708
1736539604.2908037,100234,6.4801859855651855
1736539997.3108797,110244,5.427376747131348
1736540414.7647457,120244,4.968810558319092
1736540854.7123957,130276,4.620323181152344
1736541271.030783,140291,4.775937557220459
1736541682.3179758,150294,5.025651931762695
1736542099.7871456,160313,2.6600053310394287
1736542429.5106134,170331,4.783746242523193
1736542787.0489352,180361,3.9087765216827393
1736543169.4448912,190361,4.530614376068115
1736543571.5435154,200368,4.194320201873779
1736543920.3285265,210374,2.199847459793091
1736544289.9355912,220383,4.111846446990967
1736544648.1854692,230403,4.067046165466309
1736545041.0898674,240435,4.870123386383057
1736545396.9199698,250454,4.391622066497803
1736545733.3836343,260482,4.939245700836182
1736546088.7009144,270495,3.9134936332702637
1736546444.8271291,280503,5.362132549285889
1736546822.1542063,290511,5.278031349182129
1736547191.2455018,300536,4.840670585632324
1736547571.278959,310537,5.979463577270508
1736547951.2744234,320570,5.097176551818848
1736548333.8101213,330593,5.537370681762695
1736548615.7572598,340604,5.719895839691162
1736548895.8373733,350612,5.504055976867676
1736549165.7446332,360614,5.249561786651611
1736549454.5589464,370649,6.8383259773254395
1736549847.7674325,380660,7.39565372467041
1736550148.742608,390668,7.040124416351318
1736550447.4414945,400685,6.939709186553955
1736550861.8041255,410692,7.728743553161621
1736551213.590261,420698,6.779443740844727
1736551578.7141314,430702,8.224810600280762
1736551931.2595031,440720,7.111985683441162
1736552292.936828,450751,8.082674980163574
1736552653.8752818,460790,7.270216941833496
1736552988.9879482,470823,7.845417499542236
1736553350.4046426,480833,6.922945976257324
1736553611.7530885,490846,7.753808975219727
1736553927.1996105,500856,6.1521687507629395
1736554278.73911,510880,6.925401210784912
1736554603.118478,520901,7.248476982116699
1736554923.2188513,530939,7.862087249755859
1736555260.6074657,540942,7.635696887969971
1736555597.4632645,550956,8.280324935913086
1736555957.7482066,560972,8.492436408996582
1736556279.0857453,570973,9.57130241394043
1736556662.8241863,580978,8.100720405578613
1736556989.315353,591009,8.253145217895508
1736557325.551825,601017,8.590181350708008
1736557697.0908394,611038,7.7352705001831055
1736558066.746093,621040,7.873967170715332
1736558437.5317485,631056,8.196009635925293
1736558815.4326212,641088,7.5460615158081055
1736559188.2911212,651107,9.307808876037598
1736559530.974599,661116,9.130943298339844
1736559875.4076524,671117,8.237710952758789
1736560199.7974381,681134,8.929190635681152
1736560537.9619887,691135,10.03918743133545
1736560853.2289774,701140,10.036674499511719
1736561197.2612379,711148,10.489331245422363
1736561548.0048022,721170,9.492290496826172
1736561910.3778152,731191,7.343466758728027
1736562272.3546314,741193,9.80750846862793
1736562649.341829,751213,10.35354232788086
1736563021.9325612,761215,10.161630630493164
1736563340.821912,771220,9.121685981750488
1736563691.3138814,781241,9.710389137268066
1736564069.3909163,791241,9.947530746459961
1736564429.874963,801271,8.453595161437988
1736564802.172875,811271,9.613996505737305
1736565168.094115,821291,8.72028923034668
1736565529.737334,831326,9.351643562316895
1736565891.6713989,841334,10.092869758605957
1736566265.0427225,851356,8.83714771270752
1736566590.9936883,861358,9.095779418945312
1736566938.4537544,871361,10.251795768737793
1736567269.7406547,881370,9.852029800415039
1736567636.0581515,891399,12.218505859375
1736568010.724725,901420,9.517274856567383
