Wall time,Step,Value
1736203712.0444698,29,3.0055012702941895
1736205087.2841794,10030,6.53765869140625
1736206570.3758214,20049,6.902131080627441
1736208027.3283787,30060,6.198022842407227
1736209413.906848,40087,6.796966075897217
1736210742.510911,50101,5.703705787658691
1736212028.2997832,60105,6.358397483825684
1736213319.8578248,70124,7.247904300689697
1736214681.9655938,80149,7.885478973388672
1736216015.4711611,90175,7.546863079071045
1736217375.4385676,100226,6.746871471405029
1736218658.6188498,110246,7.162281513214111
1736219960.8029346,120255,7.838573932647705
1736221201.8505244,130258,7.03636360168457
1736222481.9795976,140260,8.169454574584961
1736223746.9117913,150292,8.26902961730957
1736225021.1858265,160298,6.722414970397949
1736226229.0180116,170310,7.802638053894043
1736227488.2020156,180325,7.62105131149292
1736228706.6847775,190348,8.037013053894043
1736229936.903023,200357,8.45703411102295
1736231123.420089,210371,6.328705787658691
1736232340.7939026,220374,7.637636184692383
1736233585.9613018,230383,7.951998233795166
1736234839.274696,240402,7.158557415008545
1736236038.789593,250406,7.616274356842041
1736237204.0329752,260454,8.024531364440918
1736238412.762277,270460,9.630813598632812
1736239631.1797159,280475,7.892765045166016
1736240848.005057,290482,8.885985374450684
1736242005.7947967,300492,8.399808883666992
1736243159.5339966,310505,7.969025611877441
1736244314.4929144,320506,8.79298210144043
1736245498.1923692,330532,9.144064903259277
1736246731.677439,340558,8.422561645507812
1736247910.8679233,350575,8.944900512695312
1736249068.4947934,360601,10.512472152709961
1736250238.4669197,370615,8.431008338928223
1736251451.4604087,380624,8.62645149230957
1736252625.088046,390656,8.507447242736816
1736253747.368439,400688,9.052582740783691
1736254870.28001,410705,10.143013000488281
1736255996.8930109,420706,8.448866844177246
1736257087.5414324,430710,8.427383422851562
1736258193.3774798,440716,9.738176345825195
1736259286.2408595,450750,10.011366844177246
1736260314.4348679,460752,10.35630989074707
1736261340.4956684,470770,12.324809074401855
1736262298.1656673,480789,8.826360702514648
1736263288.3134263,490810,10.143506050109863
1736264237.0998695,500812,9.41494369506836
1736265123.1612182,510822,10.666933059692383
1736301332.8704944,520822,9.524046897888184
1736302126.6212902,530855,9.230429649353027
1736302880.1232302,540868,11.454516410827637
1736303628.1132512,550894,11.850966453552246
1736304377.498162,560905,10.824273109436035
1736305131.3263037,570913,10.493066787719727
1736305855.9629521,580936,9.999140739440918
1736306619.0959806,590968,9.886373519897461
1736307394.5419173,600982,10.483619689941406
1736308142.7133038,610987,10.402425765991211
1736308863.9183238,620992,7.929800510406494
1736309629.609989,631010,10.22852897644043
1736310388.9338667,641018,8.925992965698242
1736311161.232928,651044,9.513065338134766
1736311892.0389848,661050,10.328808784484863
1736312636.7712712,671072,10.80252742767334
1736313368.3765275,681080,9.817501068115234
1736314077.002672,691095,10.472333908081055
1736314790.687731,701111,9.455906867980957
1736315468.014285,711114,10.967618942260742
1736316250.0922644,721133,12.292484283447266
1736317022.7443206,731157,13.101140975952148
1736317729.2011113,741206,10.474638938903809
1736318464.5267494,751236,9.436951637268066
1736319242.4748454,761238,10.740801811218262
1736319990.5377533,771262,9.072059631347656
1736320731.0495336,781265,11.47579288482666
1736321492.3037257,791284,12.929402351379395
1736322248.949862,801311,12.10867691040039
1736322971.1657157,811322,10.076667785644531
