Wall time,Step,Value
1737308761.3382063,46,3.0264995098114014
1737308974.6361692,10063,6.587112903594971
1737309204.9821062,20092,6.4709153175354
1737309427.2346249,30093,6.800716400146484
1737309663.6073096,40115,5.323779106140137
1737309902.7872636,50144,5.869440078735352
1737310151.2034829,60157,5.451181888580322
1737310385.9394188,70178,6.195474624633789
1737310595.4656544,80211,5.663611888885498
1737310864.5429456,90211,5.717437267303467
1737311120.9800904,100224,6.206255912780762
1737311327.3626425,110234,6.378829002380371
1737311610.3234866,120251,7.180172443389893
1737311860.3725908,130289,6.751910209655762
1737312064.7142124,140301,7.115808486938477
1737312316.9125023,150311,6.838573932647705
1737312556.749881,160335,6.371247291564941
1737312751.655589,170364,6.71541166305542
1737313001.4035594,180403,8.065176963806152
1737313237.420767,190423,7.014555931091309
1737313433.1229112,200457,7.7741899490356445
1737313668.5675645,210472,7.075882911682129
1737313864.504248,220499,7.998147010803223
1737314097.6158438,230505,6.604929447174072
1737314325.7334745,240526,7.0194573402404785
1737314522.2657104,250571,7.20549201965332
1737314750.2194064,260600,7.561412811279297
1737314959.9170856,270614,7.331301212310791
1737315196.549769,280614,7.941107749938965
1737315426.99481,290623,7.962632656097412
1737315644.588314,300631,7.349441051483154
1737315852.2930436,310638,6.595167636871338
1737316070.6773741,320681,6.65204381942749
1737316285.9566472,330717,8.428664207458496
1737316501.794719,340721,8.297770500183105
1737316718.9356709,350763,6.728538513183594
1737316925.8943079,360763,9.400664329528809
1737317153.5892189,370779,8.585562705993652
1737317364.7154555,380820,9.154703140258789
1737317583.7671444,390882,7.929762363433838
1737317819.9303026,400904,9.91832160949707
1737317983.5189488,410932,8.946083068847656
1737318214.6621537,420971,8.97332763671875
1737318398.0067291,431058,7.1232123374938965
1737318620.12723,441085,9.293278694152832
1737318838.0299659,451092,8.600079536437988
1737319066.9698682,461093,9.279657363891602
1737319252.175328,471094,8.651124000549316
1737319473.307844,481097,9.44671630859375
1737319690.4089322,491159,8.822121620178223
1737319856.3505304,501212,8.633611679077148
1737320098.9396565,511315,9.032655715942383
1737320311.241861,521336,9.790822982788086
1737320496.9764879,531420,9.837711334228516
1737320706.847474,541459,8.058260917663574
1737320926.948584,551462,9.949291229248047
1737321135.9022636,561552,7.582233905792236
1737321332.5339031,571617,9.422548294067383
1737321548.3998656,581644,9.063455581665039
1737321771.6281934,591673,7.6780266761779785
1737321933.7462296,601696,10.255053520202637
1737322157.3411615,611761,8.834078788757324
1737322378.179195,621787,10.340555191040039
1737322549.8564477,631792,9.840872764587402
1737322777.472583,641794,9.700026512145996
1737322999.8492076,651836,9.696280479431152
1737323190.4297905,661861,9.558605194091797
1737323435.0757158,671894,9.71706771850586
1737323641.501671,681950,9.991615295410156
1737323831.3271258,691997,8.79051399230957
1737324059.0030699,701999,9.615836143493652
1737324277.7935476,712010,9.119025230407715
1737324467.6819687,722096,8.402989387512207
1737324696.8534853,732161,8.989900588989258
1737324890.9724557,742200,10.565152168273926
1737325111.5738318,752236,8.82905387878418
1737325326.3511257,762254,7.054253578186035
1737325520.952463,772262,8.443263053894043
1737325743.5300877,782299,8.179402351379395
1737325939.9501002,792303,6.9881415367126465
1737326155.465126,802339,7.18047571182251
1737326345.4976287,812364,9.871651649475098
1737326551.2553098,822379,9.459650993347168
1737326769.4383647,832398,9.223111152648926
1737326961.868538,842404,7.655713081359863
1737327173.2873769,852416,8.717044830322266
1737327384.088548,862419,8.783604621887207
1737327582.18924,872536,7.597893238067627
1737327801.0859747,882568,7.169937610626221
1737328018.2553866,892687,8.292439460754395
1737328218.8023734,902737,7.911195755004883
1737328425.0472374,912841,9.48182201385498
1737328627.8628433,922845,8.488544464111328
1737328802.4808543,932853,8.912410736083984
1737329031.749994,942854,8.785381317138672
1737329236.29278,952873,8.389073371887207
1737329410.1706495,962930,8.008267402648926
1737329626.3384345,972941,8.750850677490234
1737329825.8796554,983008,7.613060474395752
1737330023.664493,993202,8.655290603637695
1737330233.8391514,1003217,7.733243465423584
1737330447.7771995,1013289,7.336230278015137
1737330652.5617623,1023320,8.536544799804688
1737330848.9255483,1033331,9.952254295349121
1737331073.593414,1043374,7.503043174743652
1737331286.5640044,1053459,8.935019493103027
1737331468.612177,1063511,10.314236640930176
1737331680.1168196,1073511,7.447029113769531
1737331899.4358883,1083679,10.961435317993164
1737332081.1554403,1093717,8.693119049072266
1737332301.2485077,1103732,6.7433180809021
1737332517.7504296,1113734,10.24506950378418
1737332693.9983943,1123764,7.588325500488281
1737332913.8096232,1133900,8.758341789245605
1737333146.2148767,1143907,8.412565231323242
1737333328.9404771,1153943,9.15744686126709
1737333551.2039945,1163959,10.038168907165527
1737333758.2914383,1174035,8.977804183959961
1737333941.1272357,1184041,10.737259864807129
1737334155.255207,1194105,8.306965827941895
1737334362.04209,1204128,9.107083320617676
1737334575.759305,1214174,7.862761497497559
1737334797.7127345,1224334,8.767290115356445
1737334995.471674,1234513,7.299456596374512
1737335211.7786393,1244620,11.39302921295166
1737335428.224739,1254706,7.085596561431885
1737335637.7572389,1264756,9.229528427124023
1737335834.961395,1274878,6.192169666290283
1737336047.0637383,1284923,7.853405952453613
1737336247.9277976,1295043,9.020359992980957
1737336476.7875643,1305130,9.501604080200195
1737336693.7344947,1315255,9.602231979370117
1737336895.5847719,1325322,8.732295036315918
1737337108.0525708,1335468,8.29529857635498
1737337325.8773947,1345557,10.435564041137695
1737337547.8948905,1355631,9.463608741760254
1737337757.8568802,1365664,10.876819610595703
1737337970.1028633,1375667,7.690932750701904
1737338136.2552207,1385692,9.85446834564209
1737338355.7870681,1395705,8.722272872924805
1737338534.263223,1405760,8.50607967376709
1737338771.4154105,1415800,10.529723167419434
1737338985.2533166,1425823,9.308422088623047
1737339181.8048675,1435881,9.18072509765625
1737339407.7745898,1445997,9.076577186584473
1737339641.9944084,1456097,8.789320945739746
1737339831.0011392,1466109,8.60970401763916
1737340048.9161906,1476120,9.59227180480957
1737340255.978495,1486188,9.095974922180176
1737340458.4658492,1496214,9.072169303894043
1737340665.7416053,1506340,9.494294166564941
1737340895.9275427,1516381,9.00083065032959
1737341109.7477171,1526510,8.758041381835938
1737341303.1171908,1536574,7.680066108703613
1737341530.8927844,1546588,9.472403526306152
1737341752.7903607,1556602,7.933557033538818
1737341920.1138647,1566639,8.288968086242676
1737342145.32021,1576646,9.55709457397461
1737342368.8880198,1586658,10.12972640991211
1737342539.1534317,1596660,10.077324867248535
1737342770.561808,1606714,9.547779083251953
1737342998.6738522,1616747,8.906986236572266
1737343200.8886745,1626747,10.456947326660156
1737343431.894942,1636771,8.626153945922852
1737343632.9076912,1646817,9.467733383178711
1737343852.155152,1656933,9.607288360595703
1737344104.8712647,1666933,9.76762580871582
1737344288.6202981,1677064,8.233926773071289
1737344505.6466079,1687092,9.473278045654297
1737344686.215395,1697145,9.479148864746094
1737344904.8070805,1707161,9.563655853271484
1737345138.9264464,1717279,9.531962394714355
1737345358.4609003,1727401,10.546980857849121
1737345571.8053975,1737451,11.39649486541748
1737345776.6582751,1747517,10.775811195373535
1737345971.0014415,1757567,10.441560745239258
1737346203.9792552,1767575,8.316035270690918
1737346421.3444047,1777648,9.42595386505127
1737346630.1432545,1787847,10.301115989685059
1737346846.1223366,1797887,9.65408992767334
1737347063.2102666,1807939,10.486039161682129
1737347286.3532608,1818004,9.37425708770752
1737347502.4416025,1828050,8.367025375366211
1737347727.2997305,1838073,8.3208646774292
1737347911.4765213,1848143,9.66468620300293
1737348117.6634562,1858288,10.690886497497559
1737348321.9857907,1868325,9.761459350585938
1737348544.918419,1878357,10.177242279052734
1737348758.29803,1888383,8.050436019897461
1737348970.2152214,1898424,10.19211196899414
1737349175.6640882,1908481,8.416238784790039
1737349394.7482932,1918518,9.435602188110352
1737349606.87832,1928555,10.079505920410156
1737349799.4283626,1938610,10.701345443725586
1737350025.370384,1948675,9.619641304016113
1737350241.6886132,1958675,11.815624237060547
1737350406.966695,1968675,8.687445640563965
1737350635.2310307,1978675,9.205680847167969
1737350842.2249203,1988716,9.690738677978516
1737351033.3679092,1998804,9.712547302246094
1737351253.590239,2008839,9.747245788574219
1737351463.4970164,2018892,10.218870162963867
1737351666.3314397,2028911,8.76550579071045
1737351891.7695546,2038947,9.12734317779541
1737352101.4735324,2048980,9.272228240966797
1737352284.8879352,2059010,8.298219680786133
1737352503.5642023,2069010,8.494739532470703
1737352736.9261494,2079166,10.90487289428711
1737352927.631092,2089201,9.885568618774414
1737353157.1234872,2099203,9.635918617248535
1737353381.315663,2109294,9.930107116699219
1737353569.086535,2119367,11.542073249816895
1737353803.6814623,2129507,8.666104316711426
1737354012.5793946,2139521,11.675955772399902
1737354238.0740511,2149521,9.569991111755371
1737354459.7723002,2159542,10.631399154663086
1737354660.1730306,2169548,9.893916130065918
1737354890.8249216,2179557,10.223774909973145
1737355099.042934,2189564,8.597012519836426
1737355325.659248,2199631,11.861451148986816
1737355525.5164948,2209652,9.939395904541016
1737355751.6593208,2219764,9.774683952331543
1737355945.6856863,2229793,10.295103073120117
1737356199.273392,2239896,10.587157249450684
1737356421.0125642,2249938,10.798341751098633
1737356625.937973,2259953,12.42992877960205
1737356837.8960013,2269988,9.275383949279785
1737357060.687482,2280038,11.82620620727539
1737357281.6437743,2290055,9.43458080291748
1737357505.0245438,2300072,10.390195846557617
1737357720.5165226,2310128,10.343131065368652
1737357905.607904,2320260,9.191600799560547
1737358154.6921864,2330292,9.618288040161133
1737358335.2175736,2340324,8.965485572814941
1737358562.7003863,2350421,9.669332504272461
1737358771.6069524,2360439,10.704801559448242
1737358953.6788473,2370449,10.617805480957031
1737359167.8168693,2380454,9.993974685668945
1737359377.267045,2390505,9.646411895751953
1737359583.2973397,2400571,9.895655632019043
1737359804.1833572,2410574,10.83690357208252
1737360024.0304792,2420599,7.91895866394043
1737360231.214212,2430621,8.877914428710938
1737360439.2168655,2440694,8.416733741760254
1737360669.6684623,2450725,12.035600662231445
1737360872.9116392,2460732,9.551254272460938
1737361082.0905132,2470781,8.826797485351562
1737361300.2751453,2480822,10.598819732666016
1737361513.5428555,2490826,10.710850715637207
1737361728.6154478,2500887,9.615083694458008
