Wall time,Step,Value
1736200662.2422407,248,3.187495231628418
1736200878.8062627,10280,6.29075813293457
1736201117.2765934,20340,6.100166320800781
1736201357.4132497,30464,6.400196075439453
1736201582.359276,40524,7.404465675354004
1736201845.711565,50677,6.737054824829102
1736202098.0913413,60780,7.554112911224365
1736202332.2444656,70991,7.2267746925354
1736202600.564715,81058,6.887129783630371
1736202880.7832952,91164,6.449354648590088
1736203157.7592707,101330,8.091123580932617
1736203420.758699,111520,7.252852439880371
1736203724.4825585,121666,7.207214832305908
1736204135.4412065,131758,7.153534412384033
1736204582.9711974,141876,7.534451484680176
1736205001.7858703,151890,7.785157203674316
1736205445.0522199,162004,8.825645446777344
1736205877.9533117,172057,8.23841667175293
1736206323.7610328,182111,8.270641326904297
1736206781.2797604,192332,8.4931058883667
1736207251.5531838,202551,9.295388221740723
1736207715.148919,212656,7.6076579093933105
1736208187.453009,222794,7.645273208618164
1736208652.6497521,232927,8.220242500305176
1736209081.8470829,243064,7.131765842437744
1736209491.072725,253188,8.715082168579102
1736209906.5561972,263200,8.399796485900879
1736210291.663778,273234,8.693625450134277
1736210705.823123,283273,7.9732770919799805
1736211134.1518326,293482,8.019609451293945
1736211544.077723,303669,9.670836448669434
1736211944.5078688,313747,9.24057388305664
1736212388.2656841,323781,9.1686372756958
1736212815.650724,333912,8.711135864257812
1736213256.0811808,344070,8.33523178100586
1736213674.5975068,354083,8.63969898223877
1736214079.5663147,364266,9.107277870178223
1736214506.0253873,374396,8.591809272766113
1736214920.847409,384437,9.41867446899414
1736215337.5144918,394595,10.0787353515625
1736215747.3965056,404667,8.573914527893066
1736216154.790795,414817,9.539569854736328
1736216563.9691057,424899,9.184582710266113
1736216956.8517532,435003,9.613227844238281
1736217336.1024435,445067,9.449722290039062
1736217727.9192088,455113,9.353918075561523
1736218109.5809298,465135,9.193750381469727
1736218762.052568,475327,9.058470726013184
1736219198.9812546,485590,8.332921981811523
1736219600.4014544,495599,10.240372657775879
1736220024.937808,505820,9.409735679626465
1736220436.076672,515858,9.389418601989746
1736220821.4653752,526000,8.852709770202637
1736221235.8306394,536105,8.882012367248535
1736221611.6234663,546235,9.023694038391113
1736222023.3972566,556355,9.865026473999023
1736222423.7211747,566498,10.238871574401855
1736222803.7821279,576680,9.918998718261719
1736223204.6566105,586830,9.735817909240723
1736223610.2091267,596872,10.679068565368652
1736224020.5669026,606892,10.630172729492188
1736224402.0507252,616892,8.954214096069336
1736224798.1681356,626990,10.060761451721191
1736225207.3317106,637113,11.124491691589355
1736225600.6381152,647278,10.719521522521973
1736225975.3206923,657531,9.391960144042969
1736226366.7471232,667650,9.306977272033691
1736226764.2360282,677802,9.979002952575684
1736227164.4193914,688067,8.9564847946167
1736227541.8808372,698215,10.04593563079834
1736227942.2948475,708350,9.752481460571289
1736228326.7628362,718530,10.814963340759277
1736228728.918016,728577,9.705635070800781
1736229117.3323965,738761,10.111190795898438
1736229532.256316,748947,8.937983512878418
1736229914.143687,759116,9.154576301574707
1736230316.3800251,769196,9.839086532592773
1736230692.7934563,779311,11.438523292541504
1736231077.4626334,789348,10.212920188903809
1736231474.3657935,799498,10.725976943969727
1736231867.4540176,809629,11.36530590057373
1736232254.0525374,819820,9.8702392578125
1736232637.2750633,829964,11.0040864944458
1736233048.8041594,840128,12.137060165405273
1736233451.1156855,850268,11.110078811645508
1736233822.8451333,860304,11.72301959991455
1736234215.3712454,870559,9.168171882629395
1736234606.103134,880565,12.827260971069336
