Wall time,Step,Value
1736783702.545263,39,4.382962226867676
1736784164.856462,10072,8.588982582092285
1736784783.9377131,20076,9.560813903808594
1736785332.3957117,30087,9.327147483825684
1736785915.5394452,40092,9.140552520751953
1736786480.6787486,50105,10.370960235595703
1736787095.4555557,60119,10.143580436706543
1736787712.3601396,70120,10.791109085083008
1736788276.412648,80131,11.226032257080078
1736788844.0632248,90142,10.524560928344727
1736789429.3122747,100150,10.196660041809082
1736790005.5263255,110172,12.270078659057617
1736790585.5811586,120190,10.6461763381958
1736791183.350287,130203,11.992782592773438
1736791778.758497,140232,11.060361862182617
1736792389.3919547,150234,12.796710968017578
1736792975.8554683,160244,11.538920402526855
1736793530.5779057,170269,11.424599647521973
1736794158.3465426,180272,12.581313133239746
1736794760.7525604,190287,11.205577850341797
1736795373.3787513,200296,12.194252967834473
1736796002.4796627,210306,12.744421005249023
1736796573.06685,220324,12.196470260620117
1736797155.458118,230333,12.735742568969727
1736797782.112058,240353,13.919805526733398
1736798365.6392894,250369,10.883889198303223
1736798934.5913293,260390,11.952180862426758
1736799489.5309536,270403,14.400469779968262
1736800101.1592216,280403,14.209607124328613
1736800687.8982196,290403,11.894145965576172
1736801304.558854,300416,12.947127342224121
1736801870.7912443,310434,11.455280303955078
1736802461.2069929,320453,12.109770774841309
1736803066.5035174,330457,12.529500961303711
1736803648.4729295,340463,14.089495658874512
1736804238.380274,350464,13.630486488342285
1736804828.8193934,360474,12.711329460144043
1736805408.3061922,370483,12.495903968811035
1736805972.8641644,380497,13.47571086883545
1736806586.9864588,390507,11.866480827331543
1736807186.143422,400516,13.819125175476074
1736807738.682739,410521,14.465719223022461
1736808341.358869,420523,14.493979454040527
1736808925.7261345,430532,11.827625274658203
1736809530.0497124,440545,14.77386474609375
1736810118.8468542,450569,12.550409317016602
1736810616.391617,460578,13.606931686401367
1736811102.150692,470596,12.860011100769043
1736811664.3799782,480617,13.483063697814941
1736812221.8819604,490628,15.660024642944336
1736812778.227661,500633,14.110111236572266
1736813341.5213046,510655,13.825692176818848
1736813889.6830719,520678,15.344901084899902
1736814454.704023,530678,14.968817710876465
1736815018.0985808,540681,15.670254707336426
1736815565.529936,550681,14.33761978149414
1736816105.4727805,560687,13.314973831176758
1736816694.9734674,570715,12.935250282287598
1736817271.0259466,580754,14.652849197387695
1736817886.487462,590772,14.16989517211914
1736818442.4421408,600777,13.365066528320312
1736819022.3435578,610795,12.204957962036133
1736819627.4624884,620803,14.59693431854248
1736820210.586689,630832,16.091325759887695
1736820764.7950666,640847,14.69293212890625
1736821360.999925,650872,16.952421188354492
1736821954.811949,660883,12.980891227722168
1736822563.8489416,670894,12.897940635681152
1736823147.0607352,680906,13.242287635803223
1736823683.4160628,690921,13.020431518554688
1736824248.0396762,700940,15.07292366027832
1736824873.7572167,710959,12.82126522064209
1736825435.612238,720984,16.80543327331543
1736825979.698467,730988,16.510419845581055
1736826582.318245,740991,15.341327667236328
1736827167.8833392,750993,13.341409683227539
1736827751.2620564,760999,14.615571975708008
1736828350.1218693,771012,12.907628059387207
1736828944.1340783,781051,14.098135948181152
1736829532.3479984,791056,12.003268241882324
1736830104.7091203,801083,12.735052108764648
1736830666.2606041,811114,12.53039264678955
1736831219.279942,821127,15.883736610412598
1736831805.6308415,831148,13.770997047424316
1736832381.7362309,841154,15.538138389587402
1736832968.7010128,851155,15.344114303588867
1736833511.9448006,861177,16.670665740966797
1736834078.4231505,871224,14.638063430786133
1736834658.7872875,881263,13.994153022766113
1736835243.4529047,891291,13.34439754486084
1736835754.0882254,901319,13.277078628540039
1736836234.27579,911333,17.203760147094727
1736836793.2858956,921333,13.889759063720703
1736837367.2065852,931350,15.728816986083984
1736837954.973956,941375,15.905040740966797
1736838508.6127977,951401,12.95972728729248
1736839094.8467872,961405,15.954235076904297
1736839701.2999291,971431,15.271674156188965
1736840211.5288734,981432,14.867650032043457
1736840795.6624856,991443,11.821776390075684
1736841368.75371,1001446,15.348658561706543
1736841927.4734674,1011450,15.755938529968262
1736842507.5812166,1021484,15.006156921386719
1736843104.4753485,1031492,16.919918060302734
1736843645.6459274,1041499,13.8263578414917
1736844224.0511422,1051533,16.109941482543945
1736844813.9167893,1061535,13.398591995239258
1736845368.3232915,1071554,14.507644653320312
1736845946.6131637,1081580,12.891469955444336
1736846510.5157316,1091613,18.10443687438965
1736847094.8849912,1101622,13.995779037475586
1736847642.469058,1111640,13.940428733825684
1736848247.6014495,1121656,14.24294376373291
1736848847.6258316,1131680,14.798226356506348
1736849372.3359764,1141699,13.189961433410645
1736849936.9816275,1151713,15.662630081176758
1736850503.464372,1161729,14.76681900024414
1736851035.676799,1171755,16.20562744140625
1736851614.616846,1181774,13.642799377441406
1736852180.2816496,1191775,14.736719131469727
1736852716.4312663,1201797,15.918580055236816
1736853319.5405483,1211818,18.34966468811035
1736853914.2805288,1221867,14.453261375427246
1736854459.5551631,1231879,14.545186996459961
1736854938.186062,1241885,13.3294038772583
1736855492.8726795,1251913,14.225930213928223
1736856053.7808976,1261920,15.575300216674805
1736856639.2103848,1271931,15.358986854553223
1736857229.3198602,1281951,14.462763786315918
1736857769.2315004,1291960,14.248639106750488
1736858365.367229,1301975,14.610215187072754
1736858951.7222226,1311996,14.728412628173828
1736859537.8934617,1322021,15.450698852539062
1736860070.4930577,1332038,13.654430389404297
1736860632.2244763,1342040,15.256139755249023
1736861211.9629307,1352068,15.153999328613281
1736861768.240614,1362083,15.179027557373047
1736862292.0729158,1372110,15.243050575256348
1736862862.0788963,1382131,17.11087989807129
1736863464.840742,1392173,16.591167449951172
1736864047.1781576,1402178,11.550948143005371
1736864609.8980534,1412206,14.393695831298828
1736865170.7198725,1422227,16.75667953491211
1736865761.0460126,1432246,13.102147102355957
1736866353.1339335,1442252,15.982880592346191
1736866913.3777454,1452275,16.478158950805664
1736867503.7343454,1462291,14.536123275756836
1736868105.3515842,1472307,14.471424102783203
1736868714.1243072,1482316,16.777956008911133
1736869259.9634817,1492324,15.182039260864258
1736869859.8132844,1502352,16.241044998168945
1736870445.7910092,1512360,14.674735069274902
1736871036.6463568,1522397,15.765911102294922
1736871604.5565202,1532405,15.108247756958008
1736872189.8795311,1542433,15.519511222839355
1736872783.6143417,1552443,15.670641899108887
1736873363.356744,1562473,11.894173622131348
1736873920.1313832,1572479,16.832860946655273
1736874522.2896218,1582497,13.964401245117188
1736875161.2146435,1592531,14.680482864379883
1736875746.595616,1602560,13.413042068481445
1736876306.9045534,1612575,16.958431243896484
1736876903.961418,1622578,15.555448532104492
1736877480.9075263,1632593,13.410460472106934
1736878109.4844272,1642597,14.921289443969727
1736878608.6926026,1652634,13.94677734375
1736879140.800395,1662671,13.376133918762207
1736879773.0924642,1672685,14.596770286560059
1736880371.492061,1682712,13.698752403259277
1736880958.7705867,1692737,14.354667663574219
1736881581.964023,1702738,15.628005981445312
1736882142.183047,1712746,12.741721153259277
1736882729.661193,1722767,13.81427001953125
1736883331.3875005,1732787,16.189311981201172
1736883927.2396162,1742799,13.872211456298828
1736884505.6926956,1752807,15.609335899353027
1736885084.4109182,1762822,15.19371223449707
1736885705.5137374,1772839,13.158381462097168
1736886276.3609943,1782875,15.799460411071777
1736886874.267833,1792879,13.592788696289062
1736887462.320102,1802898,15.256479263305664
1736888050.963747,1812908,14.53565502166748
1736888638.6521695,1822947,15.664656639099121
1736889219.1051319,1832948,16.6414794921875
1736889783.259777,1842968,15.229913711547852
1736890333.5455682,1852991,16.56458854675293
1736890916.1603346,1863002,15.86294174194336
1736891504.7136102,1873007,17.95992660522461
1736892085.956205,1883024,16.966114044189453
1736892669.3875635,1893025,15.183626174926758
1736893185.8980544,1903051,13.4783296585083
1736893746.5346675,1913064,16.562902450561523
1736894330.9994082,1923086,16.306339263916016
1736894934.667288,1933104,13.874731063842773
1736895518.2871969,1943127,15.33177661895752
1736896041.6325815,1953133,13.805212020874023
1736896606.01908,1963143,15.070816040039062
1736897188.9449892,1973160,13.175942420959473
1736897771.6385334,1983164,12.908617973327637
1736898366.9469543,1993167,13.994425773620605
1736898909.981909,2003183,14.054601669311523
1736899510.6325486,2013202,15.03537654876709
1736900069.0505967,2023208,14.317667961120605
1736900635.8951104,2033229,15.362882614135742
1736901194.1156986,2043230,13.964418411254883
1736901772.2895188,2053245,16.26883316040039
1736902310.485642,2063258,15.506635665893555
1736902872.759932,2073283,16.038166046142578
1736903427.9621134,2083295,15.580395698547363
1736903979.2871344,2093316,15.415891647338867
1736904554.0207808,2103365,16.18755340576172
1736905143.5482984,2113395,14.987625122070312
1736905711.545497,2123410,14.0188627243042
1736906306.898225,2133436,14.648962020874023
1736906814.0273976,2143439,16.886337280273438
1736907308.5799637,2153474,15.059289932250977
1736907900.51598,2163482,15.394119262695312
1736908514.6822202,2173517,12.755782127380371
1736909087.3809698,2183535,14.229423522949219
1736909630.7394679,2193547,14.569984436035156
1736910211.4521248,2203568,16.625444412231445
1736910771.5357192,2213578,13.604127883911133
1736911360.7169604,2223631,17.60529136657715
1736911971.8141623,2233669,14.83828067779541
1736912572.0815353,2243680,15.473587036132812
1736913179.9605608,2253687,14.606714248657227
1736913799.89469,2263721,15.210989952087402
1736914351.5391662,2273743,14.512754440307617
1736914931.2381432,2283757,13.668415069580078
1736915530.0889506,2293777,15.989985466003418
1736916140.9754758,2303794,14.423775672912598
1736916719.7308261,2313794,15.099184036254883
1736917304.583229,2323827,14.750313758850098
1736917871.0116684,2333830,14.649334907531738
1736918460.2890782,2343839,15.378205299377441
1736919057.6329415,2353869,16.245922088623047
1736919641.5816185,2363882,18.133472442626953
1736920223.978633,2373886,15.102143287658691
1736920795.201112,2383896,15.65027141571045
1736921348.5938013,2393937,13.946402549743652
1736921925.7978132,2403971,14.378867149353027
1736922530.7421892,2413977,17.14722442626953
1736923107.7091155,2423998,18.11324119567871
1736923694.8653274,2434019,14.996030807495117
1736924251.0570416,2444022,16.735544204711914
1736924842.361556,2454047,14.576750755310059
1736925436.3453195,2464112,13.894357681274414
1736926025.619859,2474115,15.539015769958496
1736926614.96424,2484141,15.140517234802246
1736927189.6609514,2494152,17.224401473999023
1736927755.8054984,2504162,16.170263290405273
1736928337.8205664,2514192,18.41975212097168
1736928927.7226949,2524193,15.276339530944824
1736929506.5627224,2534213,15.118622779846191
1736930064.3241136,2544223,14.239606857299805
1736930586.1358833,2554267,15.745031356811523
1736931139.5547452,2564275,13.53195571899414
1736931696.434674,2574293,17.70210838317871
1736932277.5371246,2584310,14.394136428833008
1736932852.8416479,2594362,17.179458618164062
1736933432.712428,2604369,15.685229301452637
1736933975.5714734,2614381,14.20956039428711
1736934543.4668298,2624391,15.213001251220703
1736935124.762482,2634401,13.14067268371582
1736935677.5395532,2644414,16.042510986328125
1736936235.257873,2654434,17.53585433959961
1736936805.142626,2664442,14.19777774810791
1736937393.0495431,2674456,15.904163360595703
1736937960.0463672,2684485,15.099648475646973
1736938555.5591311,2694528,15.615850448608398
1736939164.8834696,2704537,17.20469093322754
1736939743.9988446,2714548,16.456846237182617
1736940256.5715907,2724560,18.1544246673584
1736940775.8388243,2734564,15.044034004211426
1736941371.22301,2744588,16.938905715942383
1736942010.126641,2754612,15.12817096710205
1736942608.4177072,2764640,15.854452133178711
1736943199.1215053,2774661,16.17351531982422
1736943768.5437658,2784662,15.803112030029297
1736944357.938946,2794706,16.52764129638672
1736944941.6945004,2804739,15.931925773620605
1736945547.6730552,2814754,16.448598861694336
1736946110.2801447,2824776,16.773006439208984
1736946657.4138722,2834803,16.356979370117188
1736947197.615677,2844815,15.58218765258789
1736947773.0138443,2854823,15.893184661865234
1736948351.0403447,2864827,15.396367073059082
1736948930.8552415,2874838,15.123369216918945
1736949489.6690242,2884855,14.34635066986084
1736950047.612018,2894865,12.57909870147705
1736950626.8508925,2904890,16.468482971191406
1736951205.7360463,2914910,13.948822975158691
1736951753.730398,2924920,14.214441299438477
1736952358.7923696,2934936,13.7951078414917
1736952893.7450101,2944941,16.735336303710938
1736953471.650747,2954941,16.05619239807129
1736954067.957583,2964941,15.593392372131348
1736954683.579623,2974956,16.072416305541992
1736955269.8030171,2984980,16.87367057800293
1736955855.9124224,2994997,13.094548225402832
