Wall time,Step,Value
1737308767.2871418,33,3.1052091121673584
1737309017.144448,10061,5.562939167022705
1737309250.5718336,20065,7.669806480407715
1737309472.1031332,30073,5.69906759262085
1737309702.1257293,40099,5.758764743804932
1737309929.1530478,50116,6.847561359405518
1737310187.255796,60131,7.0778279304504395
1737310444.5394056,70131,7.831859588623047
1737310670.9202023,80145,8.13807201385498
1737310943.2239723,90145,7.284672737121582
1737311205.118747,100184,7.0207414627075195
1737311411.194884,110184,7.459396839141846
1737311686.7653084,120202,9.021705627441406
1737311944.1611476,130209,6.870438098907471
1737312155.2908533,140220,8.049311637878418
1737312407.2065098,150247,7.237735271453857
1737312641.0313747,160255,7.0657854080200195
1737312862.0170965,170272,8.857312202453613
1737313112.8853605,180288,8.080789566040039
1737313319.3885362,190309,7.589322566986084
1737313546.3184617,200318,7.248626232147217
1737313775.2686584,210322,9.53158187866211
1737313972.7866032,220339,8.205672264099121
1737314223.063002,230354,7.6954169273376465
1737314427.5010133,240368,9.86058235168457
1737314657.6569414,250375,9.61854076385498
1737314896.041193,260428,8.827146530151367
1737315106.3385293,270459,7.935287952423096
1737315338.228164,280476,10.947065353393555
1737315570.3671532,290499,8.258101463317871
1737315797.3651931,300522,10.856945991516113
1737316009.1501617,310525,9.321978569030762
1737316234.406817,320550,8.939788818359375
1737316441.8590794,330566,9.994503021240234
1737316682.053921,340588,8.494256973266602
1737316911.585419,350622,9.314851760864258
1737317134.0625958,360637,9.288813591003418
1737317358.503725,370664,8.064030647277832
1737317580.5760827,380706,9.427875518798828
1737317808.2698839,390724,9.689255714416504
1737317984.7218654,400728,11.616430282592773
1737318224.5856977,410753,9.022162437438965
1737318400.3656561,420815,8.841594696044922
1737318631.516045,430848,10.12936019897461
1737318868.6330624,440870,9.562230110168457
1737319076.889839,450872,9.491031646728516
1737319294.0770042,460922,10.902037620544434
1737319526.9302382,470952,9.427375793457031
1737319742.5634282,480952,11.036163330078125
1737319919.3332615,491074,9.263867378234863
1737320146.5081806,501092,8.36178207397461
1737320352.763715,511156,11.940518379211426
1737320531.8102856,521174,10.162302017211914
1737320764.1402433,531217,7.672045707702637
1737320979.7678812,541227,9.416264533996582
1737321175.9532135,551239,8.519583702087402
1737321371.834195,561242,9.073269844055176
1737321599.3874037,571300,9.383931159973145
1737321803.0722966,581301,9.401734352111816
1737321969.0147278,591328,8.312041282653809
1737322186.1704319,601379,9.358176231384277
1737322387.818049,611388,10.452276229858398
1737322580.3653622,621452,8.895709991455078
1737322801.0550575,631509,9.003291130065918
1737323008.3366733,641565,8.667804718017578
1737323187.3035865,651576,9.03149127960205
1737323408.2391777,661606,7.903030872344971
1737323622.6510413,671607,7.766782283782959
1737323811.8644574,681679,10.464559555053711
1737324023.609208,691682,10.649299621582031
1737324231.8645759,701766,8.558910369873047
1737324418.874218,711775,8.706740379333496
1737324637.0446332,721855,9.007939338684082
1737324845.6857972,731857,8.092761039733887
1737325041.7711444,741881,10.003097534179688
1737325243.7330728,751961,9.734132766723633
1737325426.1199431,762017,9.775835037231445
1737325641.4814043,772021,10.028337478637695
1737325851.3997686,782028,7.748527526855469
1737326073.1594923,792072,8.492355346679688
1737326255.7936232,802077,9.463934898376465
1737326470.6630363,812262,11.413470268249512
1737326673.6353402,822274,10.275862693786621
1737326864.948038,832283,9.131207466125488
1737327088.5544999,842335,10.077227592468262
1737327284.0033057,852349,10.53188419342041
1737327488.2336078,862355,10.635599136352539
1737327684.271455,872396,8.094890594482422
1737327894.8911943,882465,10.435946464538574
1737328110.0948458,892504,10.479867935180664
1737328272.992069,902653,10.10096263885498
1737328437.494348,912684,8.591121673583984
1737328624.2657776,922736,8.093358039855957
1737328806.8592014,932744,9.044770240783691
1737329027.173516,942757,10.565717697143555
1737329240.0047119,952832,7.356367588043213
1737329398.4509745,962884,10.641047477722168
1737329604.9835935,972937,9.691186904907227
1737329801.6133792,982954,10.043817520141602
1737330002.9353952,992985,9.602945327758789
1737330230.227739,1003149,9.316861152648926
1737330439.6258526,1013195,9.64681339263916
1737330641.1420536,1023235,9.60226058959961
1737330813.2704716,1033264,8.207637786865234
1737331038.8309708,1043270,10.09167194366455
1737331240.3391905,1053272,10.888457298278809
1737331402.0806077,1063407,10.10976791381836
1737331609.7208662,1073504,9.771732330322266
1737331810.6802204,1083508,10.983283042907715
1737331989.35038,1093564,9.069485664367676
1737332206.488212,1103668,9.78296184539795
1737332416.2869394,1113732,9.248961448669434
1737332606.64643,1123764,8.478121757507324
1737332789.9052002,1133790,9.40311050415039
1737333007.5657744,1143794,8.040459632873535
1737333203.3019855,1153795,9.62852954864502
1737333385.3043249,1163826,10.68474006652832
1737333587.9698918,1173955,8.440747261047363
1737333787.6104298,1184011,9.475997924804688
1737333982.6449716,1194097,8.820523262023926
1737334188.8634233,1204172,9.426939964294434
1737334365.766527,1214195,9.470673561096191
1737334576.599577,1224224,11.36624813079834
1737334786.4631732,1234238,8.581401824951172
1737334980.9644802,1244245,9.304930686950684
1737335179.020966,1254398,9.010124206542969
1737335360.874072,1264501,8.473210334777832
1737335571.6962237,1274688,9.37143325805664
1737335773.732688,1284743,9.703043937683105
1737335970.5425935,1294762,9.381720542907715
1737336162.7806125,1304802,9.37075138092041
1737336362.433019,1314802,9.010228157043457
1737336567.2237027,1324803,9.280623435974121
1737336752.553329,1334999,7.550905227661133
1737336976.9108942,1345068,9.442663192749023
1737337167.8786407,1355076,8.841076850891113
1737337374.147724,1365087,10.285512924194336
1737337572.6455169,1375089,8.341315269470215
1737337783.702422,1385163,8.241010665893555
1737337992.3061361,1395197,8.93031120300293
1737338160.6245854,1405291,10.795438766479492
1737338373.4319367,1415324,10.025300025939941
1737338534.3373418,1425376,7.946676731109619
1737338743.842026,1435446,10.336140632629395
1737338962.6412349,1445564,7.216867446899414
1737339151.8653555,1455590,9.489570617675781
1737339355.014488,1465734,9.276362419128418
1737339567.7658193,1475831,8.10673999786377
1737339778.0911896,1485897,9.577685356140137
1737339964.002972,1495969,6.5422868728637695
1737340180.7373,1505989,9.092928886413574
1737340374.9149292,1516027,10.561745643615723
1737340560.315468,1526051,10.573705673217773
1737340774.1181302,1536138,10.692885398864746
1737340982.3658235,1546192,8.390604019165039
1737341157.208111,1556234,10.684552192687988
1737341367.1093125,1566322,10.387358665466309
1737341571.2710662,1576369,10.009921073913574
1737341767.8781586,1586536,10.368494033813477
1737341967.585241,1596556,9.565892219543457
1737342179.6303205,1606568,8.453396797180176
1737342385.1626534,1616626,8.375472068786621
1737342556.231523,1626683,9.278873443603516
1737342762.4702384,1636708,12.066596984863281
1737342968.1299412,1646787,10.157649993896484
1737343129.5931263,1656866,9.89441967010498
1737343318.4483097,1666869,9.03940486907959
1737343524.1568382,1676875,9.99290657043457
1737343695.3470209,1687002,12.016867637634277
1737343917.507833,1697054,9.386208534240723
1737344121.0955725,1707124,9.421883583068848
1737344309.5401216,1717155,8.565343856811523
1737344514.4956586,1727195,9.746896743774414
1737344686.069306,1737293,11.148137092590332
1737344909.0899007,1747332,10.282599449157715
1737345113.3470736,1757369,8.267661094665527
1737345294.2675643,1767375,11.545693397521973
1737345495.1424224,1777383,8.955230712890625
1737345687.8327038,1787399,9.924468040466309
1737345907.9927096,1797403,8.795772552490234
1737346090.1313593,1807431,9.504499435424805
1737346293.630847,1817474,9.629121780395508
1737346496.8419964,1827581,10.384517669677734
1737346687.117979,1837594,9.707731246948242
1737346897.9210832,1847600,10.408068656921387
1737347092.777676,1857627,11.347090721130371
1737347292.8658724,1867797,8.147409439086914
