"Step","Group: zerg_5_vs_5_ACORM - eval_reward","Group: zerg_5_vs_5_ACORM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM - eval_reward__MAX"
"0","2.7446103748455006","1.5012936349642478","4.097369327723422"
"10600","6.54793003627232","6.54793003627232","6.54793003627232"
"10601","8.249081050124124","8.249081050124124","8.249081050124124"
"10604","7.612851722218165","7.612851722218165","7.612851722218165"
"10607","7.407497599973517","7.407497599973517","7.407497599973517"
"10620","7.24222697430082","7.134468665489783","7.349985283111857"
"20602","6.854124802809496","6.854124802809496","6.854124802809496"
"20604","7.3418729103217695","7.3418729103217695","7.3418729103217695"
"20605","7.059583432206485","7.059583432206485","7.059583432206485"
"20616","8.357234119233631","8.357234119233631","8.357234119233631"
"20624","7.902042567172898","7.902042567172898","7.902042567172898"
"20626","8.540941470137266","8.540941470137266","8.540941470137266"
"30621","8.856235397196262","8.856235397196262","8.856235397196262"
"30624","8.440898985781912","6.783763303595074","10.09803466796875"
"30625","7.707293644129672","7.303248325240944","8.1113389630184"
"30628","7.650012676532451","7.650012676532451","7.650012676532451"
"40601","6.941319869736493","6.941319869736493","6.941319869736493"
"40605","8.997312171436917","8.997312171436917","8.997312171436917"
"40608","7.669059396904206","7.669059396904206","7.669059396904206"
"40616","7.986341244706484","7.986341244706484","7.986341244706484"
"40618","7.466498093377978","7.466498093377978","7.466498093377978"
"40620","7.755884610689603","7.755884610689603","7.755884610689603"
"50603","7.86648207444411","7.86648207444411","7.86648207444411"
"50609","7.2546620591778606","7.2546620591778606","7.2546620591778606"
"50614","6.898143703654662","6.898143703654662","6.898143703654662"
"50617","7.752155651980418","7.520632789248514","7.983678514712324"
"50628","7.8985886618355705","7.8985886618355705","7.8985886618355705"
"60600","6.9782634984667045","6.9782634984667045","6.9782634984667045"
"60615","9.08264844662675","9.08264844662675","9.08264844662675"
"60616","9.444715646597055","9.444715646597055","9.444715646597055"
"60621","7.391900463639018","7.391900463639018","7.391900463639018"
"60623","4.4917240466101696","4.4917240466101696","4.4917240466101696"
"60641","8.046152460007441","8.046152460007441","8.046152460007441"
"70600","8.843353061232667","8.358817127263436","9.222765995905949"
"70615","8.10628894624256","8.10628894624256","8.10628894624256"
"70633","7.30637010477357","7.30637010477357","7.30637010477357"
"70644","8.577969845210283","8.577969845210283","8.577969845210283"
"80600","8.247863769531252","8.247863769531252","8.247863769531252"
"80609","8.536412889712325","8.536412889712325","8.536412889712325"
"80610","8.052842494419641","8.052842494419641","8.052842494419641"
"80621","7.425604989595501","7.425604989595501","7.425604989595501"
"80622","8.875289330115685","8.875289330115685","8.875289330115685"
"80640","8.232412047305349","8.232412047305349","8.232412047305349"
"90600","9.032599618501752","9.032599618501752","9.032599618501752"
"90601","8.372325497581844","8.372325497581844","8.372325497581844"
"90603","6.725919044623942","6.725919044623942","6.725919044623942"
"90609","8.408637786580023","8.408637786580023","8.408637786580023"
"90612","8.997698857234074","8.997698857234074","8.997698857234074"
"90613","7.712992730541765","7.712992730541765","7.712992730541765"
"100600","8.702967563522195","8.702967563522195","8.702967563522195"
"100606","6.494313902774103","6.494313902774103","6.494313902774103"
"100615","8.476438669057991","8.476438669057991","8.476438669057991"
"100636","9.160474545487732","9.160474545487732","9.160474545487732"
"100643","9.993261604665594","9.993261604665594","9.993261604665594"
"100658","8.419262695312499","8.419262695312499","8.419262695312499"
"110600","8.313511358243284","8.313511358243284","8.313511358243284"
"110607","6.35752584166446","6.35752584166446","6.35752584166446"
"110611","9.210870190201518","9.210870190201518","9.210870190201518"
"110613","7.151898250401576","7.151898250401576","7.151898250401576"
"110625","8.31616445688101","8.31616445688101","8.31616445688101"
"110630","8.848078845796133","8.848078845796133","8.848078845796133"
"120600","8.114842495071553","8.114842495071553","8.114842495071553"
"120610","7.369300478980655","7.369300478980655","7.369300478980655"
"120612","9.317668593932531","9.317668593932531","9.317668593932531"
"120615","8.100291623907573","8.100291623907573","8.100291623907573"
"120616","8.493776125328562","8.493776125328562","8.493776125328562"
"120623","9.1267817570613","9.1267817570613","9.1267817570613"
"130602","8.375011408440422","8.375011408440422","8.375011408440422"
"130603","8.42713999525409","8.42713999525409","8.42713999525409"
"130611","9.98755528376653","9.98755528376653","9.98755528376653"
"130616","8.561331205278913","8.561331205278913","8.561331205278913"
"130623","8.3210645772643","8.3210645772643","8.3210645772643"
"130634","7.9976248604910705","7.9976248604910705","7.9976248604910705"
"140604","9.459760148948599","9.459760148948599","9.459760148948599"
"140615","10.101083608774038","10.101083608774038","10.101083608774038"
"140617","7.586171295683264","7.586171295683264","7.586171295683264"
"140624","9.713846652307241","9.713846652307241","9.713846652307241"
"140627","9.39022216796875","9.39022216796875","9.39022216796875"
"140633","8.353863012010804","8.353863012010804","8.353863012010804"
"150604","8.864642276942174","8.864642276942174","8.864642276942174"
"150609","8.073411032418225","8.073411032418225","8.073411032418225"
"150610","9.96185884021577","9.96185884021577","9.96185884021577"
"150612","8.705698453463041","8.705698453463041","8.705698453463041"
"150619","8.75025554906542","8.75025554906542","8.75025554906542"
"150635","8.015162581104343","8.015162581104343","8.015162581104343"
"160601","10.321001569801401","10.321001569801401","10.321001569801401"
"160602","7.781203795816297","7.781203795816297","7.781203795816297"
"160603","9.855621628534225","9.855621628534225","9.855621628534225"
"160612","8.946509245400119","8.946509245400119","8.946509245400119"
"160640","10.519479017991285","10.519479017991285","10.519479017991285"
"160646","8.19924719858978","8.19924719858978","8.19924719858978"
"170603","9.913654648254965","9.913654648254965","9.913654648254965"
"170605","7.218762931177174","7.218762931177174","7.218762931177174"
"170607","8.053443321814903","8.053443321814903","8.053443321814903"
"170611","8.06248402818341","8.06248402818341","8.06248402818341"
"170613","9.077444486528911","9.077444486528911","9.077444486528911"
"170614","9.312047177269346","9.312047177269346","9.312047177269346"
"180602","10.943700009300594","10.943700009300594","10.943700009300594"
"180608","8.802790276358058","8.802790276358058","8.802790276358058"
"180611","9.002237195166472","9.002237195166472","9.002237195166472"
"180623","7.832717119637182","7.832717119637182","7.832717119637182"
"180625","8.941565397743865","8.941565397743865","8.941565397743865"
"180627","8.487608102651743","8.487608102651743","8.487608102651743"
"190611","9.033583046490456","8.976389958308294","9.09077613467262"
"190614","9.140242817245912","9.140242817245912","9.140242817245912"
"190615","9.610115407783296","9.610115407783296","9.610115407783296"
"190624","7.924581754005561","7.924581754005561","7.924581754005561"
"190640","9.172326774240656","9.172326774240656","9.172326774240656"
"200600","8.81560014030924","8.40914968716896","9.22205059344952"
"200611","9.749591914653568","9.429018394969333","10.0701654343378"
"200615","9.05372919100467","9.05372919100467","9.05372919100467"
"200620","10.326674416800529","10.326674416800529","10.326674416800529"
"210600","9.340069066698305","9.340069066698305","9.340069066698305"
"210603","9.321905103780457","9.321905103780457","9.321905103780457"
"210608","10.037527494341411","10.037527494341411","10.037527494341411"
"210615","8.912824939546134","8.912824939546134","8.912824939546134"
"210627","9.66802874029668","8.336534353402945","10.999523127190416"
"220601","10.099690945349007","10.099690945349007","10.099690945349007"
"220613","9.87093764085036","9.87093764085036","9.87093764085036"
"220620","8.43434634451139","8.43434634451139","8.43434634451139"
"220621","10.154320832724883","10.154320832724883","10.154320832724883"
"220622","10.177471980870324","10.177471980870324","10.177471980870324"
"220629","11.655114164806548","11.655114164806548","11.655114164806548"
"230600","10.17608245184117","10.016206868489586","10.335958035192753"
"230609","10.1205837927132","10.1205837927132","10.1205837927132"
"230610","9.663614718713491","9.663614718713491","9.663614718713491"
"230615","8.032378633143537","8.032378633143537","8.032378633143537"
"230623","8.411709712101864","8.411709712101864","8.411709712101864"
"240605","8.131512508214078","8.131512508214078","8.131512508214078"
"240606","8.53397589214778","8.53397589214778","8.53397589214778"
"240611","10.327318993684287","10.327318993684287","10.327318993684287"
"240614","8.81365966796875","8.81365966796875","8.81365966796875"
"240625","9.277128953200123","9.277128953200123","9.277128953200123"
"240637","10.568137904575893","10.568137904575893","10.568137904575893"
"250602","10.792120070684522","10.792120070684522","10.792120070684522"
"250611","10.293539193960337","10.293539193960337","10.293539193960337"
"250630","9.917710348824476","9.917710348824476","9.917710348824476"
"250633","8.896093065493574","8.896093065493574","8.896093065493574"
"250643","8.709054536908585","8.709054536908585","8.709054536908585"
"250646","8.34258567680747","8.34258567680747","8.34258567680747"
"260601","9.786682646153338","9.786682646153338","9.786682646153338"
"260607","9.74819632556951","9.74819632556951","9.74819632556951"
"260613","10.0603786005038","10.0603786005038","10.0603786005038"
"260614","9.999292813814604","9.999292813814604","9.999292813814604"
"260615","9.454314894903273","9.454314894903273","9.454314894903273"
"260618","9.493115576628215","9.493115576628215","9.493115576628215"
"270617","9.061757233183261","9.061757233183261","9.061757233183261"
"270624","10.9361089797247","10.9361089797247","10.9361089797247"
"270625","10.554948753285633","10.554948753285633","10.554948753285633"
"270626","8.93126870984229","8.93126870984229","8.93126870984229"
"270633","10.545357337364782","10.545357337364782","10.545357337364782"
"270653","12.041909476306952","12.041909476306952","12.041909476306952"
"280601","11.169144112723215","11.169144112723215","11.169144112723215"
"280614","9.586515907929321","9.586515907929321","9.586515907929321"
"280615","10.466812517726959","9.462928185096152","11.470696850357767"
"280617","9.070930837470796","9.070930837470796","9.070930837470796"
"280619","9.251530016882947","9.251530016882947","9.251530016882947"
"290603","9.364526601938099","9.364526601938099","9.364526601938099"
"290607","11.230549179504964","11.230549179504964","11.230549179504964"
"290608","10.723839530724124","10.296624465215773","11.151054596232475"
"290627","8.782073118976342","8.782073118976342","8.782073118976342"
"290631","9.352472337625795","9.352472337625795","9.352472337625795"
"300601","11.303658040364585","11.303658040364585","11.303658040364585"
"300604","8.786813896393108","8.786813896393108","8.786813896393108"
"300616","9.429997848252118","9.429997848252118","9.429997848252118"
"300619","10.790786082242395","8.961632948655348","12.61993921582944"
"300623","9.83510582469334","9.83510582469334","9.83510582469334"
"310607","10.577000698196555","10.577000698196555","10.577000698196555"
"310609","9.898486271082803","9.495604327905962","10.301368214259641"
"310614","10.41277078481821","10.41277078481821","10.41277078481821"
"310624","12.416101655505953","12.416101655505953","12.416101655505953"
"310625","9.59759418034958","9.59759418034958","9.59759418034958"
"320601","9.30787159572138","9.30787159572138","9.30787159572138"
"320604","12.322019159226189","12.322019159226189","12.322019159226189"
"320613","12.028120664792636","12.028120664792636","12.028120664792636"
"320614","10.2248731710143","10.2248731710143","10.2248731710143"
"320619","9.451579754169169","9.451579754169169","9.451579754169169"
"320634","12.116674120181072","12.116674120181072","12.116674120181072"
"330603","11.52400849244305","11.52400849244305","11.52400849244305"
"330605","9.540489763759728","9.115642841045673","9.965336686473783"
"330624","8.734864422094041","8.734864422094041","8.734864422094041"
"330625","13.058235095796132","13.058235095796132","13.058235095796132"
"330628","8.820177880403039","8.820177880403039","8.820177880403039"
"340610","10.050959792092582","10.050959792092582","10.050959792092582"
"340611","8.766898979574947","8.766898979574947","8.766898979574947"
"340614","11.815165011682243","11.815165011682243","11.815165011682243"
"340615","8.822251364449475","8.822251364449475","8.822251364449475"
"340620","10.350394615760218","10.350394615760218","10.350394615760218"
"340629","11.409455217633932","11.409455217633932","11.409455217633932"
"350606","12.003448776971725","12.003448776971725","12.003448776971725"
"350609","11.783251040449764","11.783251040449764","11.783251040449764"
"350624","9.872662043167374","9.872662043167374","9.872662043167374"
"350625","10.750490916709435","10.537928067720854","10.963053765698016"
"350633","10.709004339770736","10.709004339770736","10.709004339770736"
"360605","11.983286830357144","11.983286830357144","11.983286830357144"
"360614","9.668488722581133","9.668488722581133","9.668488722581133"
"360616","11.548158449547312","11.548158449547312","11.548158449547312"
"360618","9.302470840026283","9.302470840026283","9.302470840026283"
"360622","9.471668825311177","9.471668825311177","9.471668825311177"
"360633","9.089553975613317","9.089553975613317","9.089553975613317"
"370602","12.263963931074766","12.263963931074766","12.263963931074766"
"370609","10.425451546071848","10.425451546071848","10.425451546071848"
"370615","10.6264654250372","10.6264654250372","10.6264654250372"
"370620","9.833933607440128","9.833933607440128","9.833933607440128"
"370630","10.775018724344543","10.775018724344543","10.775018724344543"
"370643","9.445560748760517","9.445560748760517","9.445560748760517"
"380608","11.788538419283356","11.788538419283356","11.788538419283356"
"380610","10.961567816333236","10.961567816333236","10.961567816333236"
"380613","10.146583913642669","9.724483882155372","10.568683945129965"
"380614","10.1416605286679","10.1416605286679","10.1416605286679"
"380619","10.38072277250744","10.38072277250744","10.38072277250744"
"390612","9.081549175715043","9.081549175715043","9.081549175715043"
"390614","12.765102493428735","12.765102493428735","12.765102493428735"
"390615","10.053091782789963","10.053091782789963","10.053091782789963"
"390625","9.354077490690711","9.354077490690711","9.354077490690711"
"390628","11.378322056361608","11.378322056361608","11.378322056361608"
"390631","10.242053450825058","10.242053450825058","10.242053450825058"
"400600","9.398339387412387","9.398339387412387","9.398339387412387"
"400602","8.802278607805198","8.802278607805198","8.802278607805198"
"400610","9.31813284067007","9.31813284067007","9.31813284067007"
"400620","12.885685802641364","12.885685802641364","12.885685802641364"
"400626","10.858415506653866","10.858415506653866","10.858415506653866"
"400641","12.171111775335865","12.171111775335865","12.171111775335865"
"410605","11.57047906323014","11.57047906323014","11.57047906323014"
"410612","11.333959276431075","11.333959276431075","11.333959276431075"
"410623","12.73373558407738","12.73373558407738","12.73373558407738"
"410624","9.83109518197867","9.83109518197867","9.83109518197867"
"410628","10.74763898216524","10.430492853714245","11.064785110616235"
"420600","12.299678548177083","12.299678548177083","12.299678548177083"
"420601","12.179725776284428","12.179725776284428","12.179725776284428"
"420608","10.13264406644381","10.13264406644381","10.13264406644381"
"420609","10.506597501095209","10.506597501095209","10.506597501095209"
"420626","10.996349299065422","10.996349299065422","10.996349299065422"
"420630","10.16574410411799","10.16574410411799","10.16574410411799"
"430602","12.275734589478681","12.275734589478681","12.275734589478681"
"430611","11.048981568523656","11.048981568523656","11.048981568523656"
"430613","10.354775116822431","10.354775116822431","10.354775116822431"
"430622","11.320625587435433","10.954420236440805","11.68683093843006"
"430624","8.868703033964515","8.868703033964515","8.868703033964515"
"440603","12.603655133928571","12.603655133928571","12.603655133928571"
"440606","9.30854868666034","9.30854868666034","9.30854868666034"
"440622","10.555877685546875","10.555877685546875","10.555877685546875"
"440625","10.340324410082708","10.07347165621244","10.607177163952977"
"440636","12.62130366530374","12.62130366530374","12.62130366530374"
"450608","8.55388833874854","8.55388833874854","8.55388833874854"
"450610","11.72315964471726","11.72315964471726","11.72315964471726"
"450618","10.736152435017523","10.736152435017523","10.736152435017523"
"450620","10.082065388307733","10.082065388307733","10.082065388307733"
"450621","13.847788017486854","13.847788017486854","13.847788017486854"
"450625","10.56546900822566","10.56546900822566","10.56546900822566"
"460602","11.181158550715041","11.181158550715041","11.181158550715041"
"460611","11.413105477196634","10.39421409535631","12.431996859036959"
"460621","12.090484904351635","12.090484904351635","12.090484904351635"
"460623","10.460786908586448","10.460786908586448","10.460786908586448"
"460629","13.418891252790177","13.418891252790177","13.418891252790177"
"470602","12.079094005766368","12.079094005766368","12.079094005766368"
"470609","11.974711789923196","11.974711789923196","11.974711789923196"
"470612","12.143279744085865","12.143279744085865","12.143279744085865"
"470618","11.553024719808699","11.553024719808699","11.553024719808699"
"470619","11.934249291053185","11.934249291053185","11.934249291053185"
"470622","12.297323351708524","12.297323351708524","12.297323351708524"
"480601","11.207701495874709","11.207701495874709","11.207701495874709"
"480603","14.419702262521904","14.419702262521904","14.419702262521904"
"480606","9.451732599846668","9.451732599846668","9.451732599846668"
"480614","10.917080543154764","10.917080543154764","10.917080543154764"
"480622","11.312681931715748","11.312681931715748","11.312681931715748"
"480625","11.092800851595605","11.092800851595605","11.092800851595605"
"490601","11.327118775554911","11.327118775554911","11.327118775554911"
"490610","10.288966292041843","10.288966292041843","10.288966292041843"
"490619","10.776997539484613","9.966325706410633","11.587669372558594"
"490625","11.279526024391028","9.756914655738903","12.802137393043152"
"500606","11.346669990325639","11.346669990325639","11.346669990325639"
"500608","9.893492511499707","9.893492511499707","9.893492511499707"
"500611","12.956577764493284","12.956577764493284","12.956577764493284"
"500612","10.977200434758112","10.977200434758112","10.977200434758112"
"500627","9.932590290651481","9.932590290651481","9.932590290651481"
"500630","12.83098900204613","12.83098900204613","12.83098900204613"
"510604","9.281023445775956","9.281023445775956","9.281023445775956"
"510605","12.611828385112442","12.611828385112442","12.611828385112442"
"510620","12.148952020662966","12.148952020662966","12.148952020662966"
"510629","11.776806171123797","11.776806171123797","11.776806171123797"
"510630","13.643790842216706","13.643790842216706","13.643790842216706"
"510644","14.202703566778274","14.202703566778274","14.202703566778274"
"520602","8.901358060747665","8.901358060747665","8.901358060747665"
"520612","11.652393047626202","11.652393047626202","11.652393047626202"
"520613","12.815582560601634","12.815582560601634","12.815582560601634"
"520614","10.575652558924787","10.575652558924787","10.575652558924787"
"520621","12.135399363865362","12.135399363865362","12.135399363865362"
"520628","13.566181291852676","13.566181291852676","13.566181291852676"
"530602","11.824864922968453","11.085497929499699","12.856592481381425"
"530612","12.035509672619046","12.035509672619046","12.035509672619046"
"530620","11.843170166015627","11.843170166015627","11.843170166015627"
"530621","12.645462749160334","12.645462749160334","12.645462749160334"
"540604","12.289684830424944","12.289684830424944","12.289684830424944"
"540608","11.784173412857767","11.784173412857767","11.784173412857767"
"540613","11.184072720802435","11.184072720802435","11.184072720802435"
"540618","10.928505743117558","10.928505743117558","10.928505743117558"
"540619","12.080355108769828","10.922527562792059","13.238182654747597"
"550606","10.002143272986777","10.002143272986777","10.002143272986777"
"550607","11.651586799978098","11.651586799978098","11.651586799978098"
"550609","11.822928873697915","11.822928873697915","11.822928873697915"
"550612","11.547970495491384","10.836171373028622","12.259769617954149"
"550624","10.062774140956035","10.062774140956035","10.062774140956035"
"560606","12.760859026227678","12.760859026227678","12.760859026227678"
"560611","10.596384856660483","10.596384856660483","10.596384856660483"
"560612","12.863541932863608","12.863541932863608","12.863541932863608"
"560614","14.25220696279936","14.25220696279936","14.25220696279936"
"560625","10.51625002347506","10.51625002347506","10.51625002347506"
"560631","11.461732097875293","11.461732097875293","11.461732097875293"
"570600","13.239993140811015","13.239993140811015","13.239993140811015"
"570612","9.91614339953271","9.91614339953271","9.91614339953271"
"570616","11.381927775445384","11.381927775445384","11.381927775445384"
"570619","11.545358963290656","10.574898412672141","12.515819513909172"
"570627","10.622205880972057","10.622205880972057","10.622205880972057"
"580600","12.327654972254672","12.327654972254672","12.327654972254672"
