Wall time,Step,Value
1736200695.25998,256,3.1666319370269775
1736200905.7339625,10303,7.110229015350342
1736201142.1198962,20378,7.288863182067871
1736201385.8992317,30561,7.018145561218262
1736201627.690085,40627,7.7364888191223145
1736201875.8751965,50672,7.734714984893799
1736202128.5312853,60846,6.346712589263916
1736202364.119718,71027,6.879958152770996
1736202613.5918655,81280,8.062317848205566
1736202846.5862548,91421,6.836273193359375
1736203102.5530486,101647,7.375332832336426
1736203322.7648537,111823,7.365289211273193
1736203562.4987824,121907,7.507375240325928
1736203848.4987655,132038,7.6399312019348145
1736204259.2914462,142139,8.902740478515625
1736204677.5463018,152318,8.319945335388184
1736205090.7929206,162361,8.884123802185059
1736205520.8644679,172418,7.824438095092773
1736205947.8912024,182460,8.659489631652832
1736206392.9101472,192508,9.942773818969727
1736206832.9478602,202530,9.055415153503418
1736207277.7759354,212694,7.875021934509277
1736207691.7871246,222918,8.011659622192383
1736208121.348489,232921,8.066003799438477
1736208557.8657796,242990,7.466578483581543
1736208989.2982955,253037,8.617311477661133
1736209380.6789777,263110,8.696393966674805
1736209764.4441764,273338,10.547955513000488
1736210122.7694895,283352,8.42464828491211
1736210469.3280754,293379,9.170926094055176
1736210878.3684711,303582,9.062118530273438
1736211259.3321078,313757,9.097335815429688
1736211624.0085816,323900,8.167015075683594
1736211988.9699903,334019,9.655837059020996
1736212410.6930678,344152,10.369147300720215
1736212804.3970356,354179,10.33175277709961
1736213172.8804507,364297,8.94654369354248
1736213579.5857122,374452,7.949899673461914
1736213954.4198482,384659,10.102580070495605
1736214292.0109217,394813,10.198678016662598
1736214679.0254083,404832,8.87581729888916
1736215049.377484,414845,8.12110424041748
1736215436.647308,424959,9.41678524017334
1736215791.0987177,435195,9.2455472946167
1736216190.8092084,445419,9.45401382446289
1736216563.7960496,455659,8.613053321838379
1736216950.8576057,465808,9.645151138305664
1736217589.7546074,475829,8.541911125183105
1736217964.0144038,486081,9.9995698928833
1736218356.1527205,496279,10.138801574707031
1736218735.6131704,506442,11.379465103149414
1736219121.5936327,516457,8.268625259399414
1736219497.4216952,526678,8.647137641906738
1736219891.9005682,536845,10.252552032470703
1736220269.2012305,546874,8.803228378295898
1736220639.9493423,556956,11.11227798461914
1736221042.2394814,567119,11.525314331054688
1736221415.7509139,577312,11.137697219848633
1736221821.4474266,587403,8.134958267211914
1736222197.5097787,597426,9.435029983520508
1736222606.7969956,607482,10.313815116882324
1736222997.8620827,617633,10.239204406738281
1736223408.1457949,627821,11.828428268432617
1736223807.132505,637949,9.81991195678711
1736224197.1031377,648018,10.605156898498535
1736224526.9834087,658160,11.2195463180542
1736224940.0217566,668388,11.721572875976562
1736225326.6968436,678617,13.43028736114502
1736225695.5663857,688696,11.785391807556152
1736226018.1780653,698983,12.107819557189941
1736226447.6885026,709078,9.922964096069336
1736226844.0586972,719268,10.94617748260498
1736227247.7051244,729522,11.203112602233887
1736227638.7402723,739669,11.216363906860352
1736228003.4680595,749753,10.894556999206543
1736228370.1642613,759919,11.076370239257812
1736228773.215331,770154,11.12974739074707
1736229164.5100453,780419,12.985042572021484
1736229576.588067,790535,10.403483390808105
1736229946.2494662,800683,11.672956466674805
1736230355.301564,810742,11.959893226623535
1736230730.1397223,820750,10.378039360046387
1736231111.1028666,830905,12.455037117004395
1736231526.8743155,841105,13.550883293151855
1736231902.1182292,851237,11.113670349121094
1736232283.215317,861379,12.834864616394043
1736232650.3522267,871461,13.157822608947754
1736233053.8583295,881461,12.740813255310059
1736233442.7567294,891552,11.843238830566406
1736233848.260637,901717,12.057543754577637
1736234225.4736788,911727,12.6121826171875
1736234595.3890982,921856,11.2947359085083
1736234999.3552995,932082,11.737666130065918
1736235655.9797735,942200,12.263401985168457
1736236076.090704,952311,12.13623046875
1736236453.657825,962369,13.747735977172852
1736236843.6182442,972623,13.302916526794434
1736237228.2515752,982772,12.764795303344727
1736237621.4457505,992922,13.421174049377441
1736238016.2146056,1002970,12.23576545715332
1736238356.7400541,1013150,12.827329635620117
1736238694.4774477,1023347,11.230847358703613
1736239101.971395,1033431,12.931563377380371
1736239474.7985165,1043617,12.136170387268066
1736239790.614141,1053739,13.95810604095459
1736240128.3483217,1063832,11.351814270019531
1736240520.2755675,1074121,12.661880493164062
1736240898.7893896,1084222,12.453609466552734
1736241257.7894385,1094359,13.150181770324707
1736241634.3410127,1104517,13.26291275024414
1736242000.4042737,1114704,11.852824211120605
1736242326.2181156,1124865,12.477250099182129
1736242699.9712157,1134895,13.647104263305664
1736243041.9960709,1145020,11.123933792114258
1736243381.1235359,1155054,12.710297584533691
1736243733.4052365,1165219,12.0267972946167
1736244062.870157,1175498,11.942626953125
1736244423.1135786,1185762,13.344618797302246
1736244774.1441734,1195881,13.656237602233887
1736245111.9188764,1206118,11.84620475769043
1736245476.686673,1216353,12.04858684539795
1736245807.3191233,1226394,12.582839965820312
1736246136.9431667,1236539,13.30809497833252
1736246505.2302961,1246604,14.193047523498535
1736246840.0260293,1256706,11.334959030151367
1736247185.4601934,1266752,11.461064338684082
1736247530.8142464,1276976,14.711564064025879
1736247904.79335,1287177,12.585163116455078
1736248247.3447752,1297243,11.355589866638184
1736248596.860829,1307398,14.078909873962402
1736248947.3249362,1317453,12.491622924804688
1736249316.3514926,1327680,11.745807647705078
1736249674.25919,1337708,11.150924682617188
1736250024.4845176,1347772,11.88708209991455
1736250377.558363,1357781,13.08472728729248
1736250709.688011,1367863,12.758513450622559
1736251058.8645046,1377925,12.425524711608887
1736251399.5148013,1388147,15.316227912902832
1736251758.7716167,1398182,11.231071472167969
1736252229.635844,1408295,11.922484397888184
1736252697.4972162,1418544,12.517461776733398
1736253010.1211982,1428745,12.586258888244629
1736253353.616095,1438779,13.806318283081055
1736253675.6972225,1449039,15.147954940795898
1736253953.7324953,1459160,13.549243927001953
1736254243.5574207,1469327,12.714713096618652
1736254603.3917885,1479357,11.74267864227295
1736254931.212895,1489465,12.650962829589844
1736255262.820253,1499503,12.505160331726074
1736255571.6794627,1509525,12.12161922454834
1736255892.5645297,1519677,12.216887474060059
1736256225.9819422,1529679,12.346441268920898
1736256559.6744394,1539880,15.557291030883789
1736256849.7147748,1549885,13.652800559997559
1736257199.82954,1559912,12.188993453979492
1736257528.010229,1570071,14.442877769470215
1736257850.8948953,1580157,14.366440773010254
1736258168.9058783,1590256,12.399942398071289
1736258479.4196608,1600272,11.78211498260498
1736258818.6837463,1610277,12.39051628112793
1736259132.8045614,1620365,13.767430305480957
1736259460.6951826,1630543,11.442145347595215
1736259782.380404,1640613,13.73789119720459
1736260088.8800483,1650718,14.270992279052734
1736260422.985252,1660888,13.671530723571777
1736260699.9482784,1670999,13.573246955871582
1736260945.5316918,1681106,12.373454093933105
1736261186.553956,1691301,13.716126441955566
1736261419.3513343,1701370,13.178600311279297
1736261669.788679,1711491,13.220599174499512
1736261912.74965,1721692,12.198357582092285
1736262154.7421236,1731757,13.258347511291504
1736262399.640976,1741858,13.103485107421875
1736262640.4253993,1751881,12.956153869628906
1736262878.5249817,1761915,13.230169296264648
1736263141.3834536,1772099,14.33162784576416
1736263429.533286,1782140,14.684419631958008
1736263735.6399305,1792188,12.621346473693848
1736263965.7765775,1802263,11.983158111572266
1736264194.3412454,1812485,13.773603439331055
1736264475.1755133,1822722,11.435507774353027
1736264684.5106585,1832926,12.562047958374023
1736264938.0708358,1843042,9.616453170776367
1736265234.6266117,1853240,11.923321723937988
1736265502.993346,1863491,13.479138374328613
1736265757.903897,1873707,11.609551429748535
1736266159.8768134,1883781,11.990763664245605
1736266392.9555848,1893882,13.771369934082031
1736266679.091293,1903904,14.227692604064941
1736266893.0453851,1913905,13.139718055725098
1736267151.4067173,1924137,13.11003589630127
1736267401.515098,1934172,14.139863014221191
1736267661.3901746,1944194,11.915579795837402
1736267913.2823148,1954248,11.811903953552246
1736268142.905982,1964469,12.02988052368164
1736268402.873609,1974624,12.549480438232422
1736268644.897626,1984914,12.795390129089355
1736268828.4040685,1994992,12.766018867492676
1736269108.4013202,2005123,12.805597305297852
1736269335.8710568,2015318,14.639389991760254
1736269544.2528012,2025418,11.949772834777832
1736269856.8819435,2035629,14.780753135681152
1736270125.6582265,2045881,12.580013275146484
1736270335.7818334,2056131,14.621872901916504
1736270610.4703465,2066295,13.464397430419922
1736270851.8319526,2076444,12.733004570007324
1736271074.0065444,2086596,12.633939743041992
1736271330.7870462,2096805,14.274859428405762
1736271549.5466013,2106898,12.843941688537598
1736271812.5749416,2117080,10.602598190307617
1736272047.7342186,2127255,14.154402732849121
1736272298.4399042,2137395,14.458002090454102
1736272505.6907306,2147425,12.732321739196777
1736272761.430875,2157501,13.510552406311035
1736272985.734972,2167651,15.856606483459473
1736273210.861553,2177798,14.031716346740723
1736273439.5635166,2187903,13.07296085357666
1736273611.4914174,2198026,11.891664505004883
1736273839.2435231,2208034,13.15980339050293
1736274087.7350025,2218185,13.84657096862793
1736274255.6084852,2228292,12.23090648651123
1736274494.0671256,2238292,13.442767143249512
1736274749.486017,2248346,16.415624618530273
1736274988.2652066,2258553,15.569836616516113
1736275243.7166684,2268554,14.366400718688965
1736275436.1805758,2278646,11.661113739013672
1736275695.2689836,2288666,11.792795181274414
1736275917.3902786,2298784,13.435203552246094
1736276150.4815228,2308946,13.837200164794922
1736276363.1218078,2318946,14.91511344909668
1736276594.4780357,2329056,12.629145622253418
1736276819.1293156,2339159,16.057754516601562
1736277163.0060232,2349391,12.701617240905762
1736277366.840516,2359420,12.41431999206543
1736277584.2120264,2369622,14.238410949707031
1736277776.2514884,2379708,11.605209350585938
1736277959.1321902,2389734,14.694528579711914
1736278162.8428805,2399970,14.546733856201172
1736278381.7692316,2410194,15.555285453796387
1736278582.194826,2420278,13.841480255126953
1736278792.5678437,2430420,14.280911445617676
1736278993.064317,2440424,12.895965576171875
1736279199.3687232,2450498,15.478431701660156
1736279393.8250842,2460624,12.999886512756348
1736279534.1652904,2470629,13.928054809570312
1736279744.3694823,2480696,13.447945594787598
1736279952.2668447,2490906,15.344837188720703
1736280107.8887022,2501054,12.74655532836914
1736280294.0366142,2511169,14.647533416748047
1736280511.9196045,2521306,12.907647132873535
1736280718.5210035,2531318,13.457734107971191
1736280915.8818657,2541495,14.422664642333984
1736281096.9780626,2551528,11.96191120147705
1736281298.8782697,2561705,13.80810832977295
1736281510.167373,2571710,13.478737831115723
1736281704.572373,2581864,12.85093879699707
1736281889.18636,2591930,14.377784729003906
1736282095.2471964,2602077,14.18367862701416
1736282316.2368662,2612117,13.904961585998535
1736282522.0563273,2622120,14.670037269592285
1736282695.3633604,2632245,15.629927635192871
1736282906.1383548,2642415,14.577810287475586
1736283111.2312353,2652592,12.960043907165527
1736283293.1329567,2662634,14.36430549621582
1736283510.20755,2672885,14.986077308654785
1736283711.1001213,2682932,13.106449127197266
1736283911.977751,2693075,13.934885025024414
1736284085.6952963,2703178,11.846048355102539
1736284300.3978977,2713315,12.98158073425293
1736284507.5050306,2723373,13.137837409973145
1736284729.1722581,2733419,13.781691551208496
1736284938.0121024,2743528,13.761177062988281
1736285138.8124087,2753708,14.202713012695312
1736285343.619284,2763834,13.275084495544434
1736285545.462723,2773908,14.543083190917969
1736285682.8477964,2783910,14.159939765930176
1736285874.4001415,2794063,14.563162803649902
1736286094.120688,2804203,15.276578903198242
1736286341.6592765,2814319,13.407628059387207
1736286608.7636046,2824561,15.142767906188965
1736286820.7950032,2834804,12.954466819763184
1736287020.0876758,2844941,14.669971466064453
1736287246.0803246,2855043,14.125188827514648
1736287405.8344648,2865076,13.205883026123047
1736287625.10742,2875229,15.455940246582031
1736287835.8354764,2885386,16.000612258911133
1736288049.3140202,2895596,14.340373039245605
1736288220.8743544,2905813,15.151647567749023
1736288444.4921043,2915961,13.211593627929688
1736288653.3072593,2925977,13.598255157470703
1736288842.7241921,2936170,14.218810081481934
1736289026.4400465,2946202,16.136930465698242
1736289236.902787,2956457,14.422003746032715
1736289432.4720175,2966628,12.054634094238281
1736289612.13955,2976703,14.322990417480469
1736289804.265308,2986867,13.028342247009277
1736289994.4381785,2996868,14.83348274230957
