Wall time,Step,Value
1736858471.1456368,37,2.605966806411743
1736858567.1422074,10074,6.262752532958984
1736858683.540931,20074,7.819501876831055
1736858801.792088,30075,8.234630584716797
1736858919.8350024,40092,6.276913166046143
1736859037.784206,50105,6.9025983810424805
1736859160.84751,60114,7.247569561004639
1736859279.6448722,70122,7.991972923278809
1736859401.2368157,80135,7.25541877746582
1736859520.0625024,90156,7.350225448608398
1736859637.4898458,100170,7.206206321716309
1736859755.7073445,110180,7.210544109344482
1736859877.381515,120200,6.971587657928467
1736860000.6954207,130207,7.763023853302002
1736860121.841038,140207,6.990184307098389
1736860244.7964911,150210,8.133552551269531
1736860370.356192,160214,7.2399773597717285
1736860497.0340557,170242,7.025559425354004
1736860627.57744,180268,8.483332633972168
1736860750.3091106,190280,9.424528121948242
1736860871.5896904,200307,7.438976764678955
1736860995.5473223,210346,7.882640361785889
1736861122.996455,220376,8.691710472106934
1736861245.8462782,230383,9.872993469238281
1736861373.2038178,240383,9.606511116027832
1736861493.0312152,250405,7.420901775360107
1736861612.6485734,260409,8.421195030212402
1736861732.647252,270419,8.225458145141602
1736861851.9906113,280458,7.740658283233643
1736861972.8297873,290487,7.5350422859191895
1736862098.3719242,300507,7.958587169647217
1736862218.4870915,310519,9.089284896850586
1736862340.5097895,320528,9.072249412536621
1736862460.2935634,330532,7.926187992095947
1736862582.4171798,340557,9.663132667541504
1736862700.878627,350559,9.002296447753906
1736862823.7114675,360587,10.215485572814941
1736862940.592593,370627,8.785758972167969
1736863057.840534,380643,8.519729614257812
1736863177.1898367,390656,8.11634635925293
1736863296.2612214,400669,8.842815399169922
1736863416.9118621,410710,9.727559089660645
1736863536.5596788,420717,8.490516662597656
1736863655.643442,430741,9.373847961425781
1736863773.563182,440754,9.91816234588623
1736863891.5887396,450756,10.319097518920898
1736864008.9856806,460784,8.961612701416016
1736864130.963601,470803,7.90201473236084
1736864247.689503,480825,8.784024238586426
1736864364.4663284,490846,8.774502754211426
1736864484.1351507,500860,8.654623985290527
1736864605.515539,510868,7.654522895812988
1736864721.8503797,520873,9.7465181350708
1736864845.9056447,530908,8.63880729675293
1736864965.4455364,540926,9.13326644897461
1736865085.4079442,550935,8.35428524017334
1736865200.7101696,560938,9.244773864746094
1736865317.9662375,570942,8.719645500183105
1736865434.435766,580952,8.203083038330078
1736865557.6291473,590968,9.122897148132324
1736865675.620261,600984,9.265572547912598
1736865793.3879921,610991,8.545026779174805
1736865911.7966523,620999,8.611641883850098
1736866028.338519,631008,9.584443092346191
1736866146.6264243,641020,10.098154067993164
1736866272.88261,651029,8.339191436767578
1736866392.3931942,661038,10.37140941619873
1736866515.5888743,671066,7.600403308868408
1736866634.6372497,681091,9.410745620727539
1736866751.3910565,691102,8.431172370910645
1736866870.7322056,701133,9.434736251831055
1736866997.8409777,711142,9.226799964904785
1736867120.2311265,721163,9.113407135009766
1736867244.0146751,731174,9.833992004394531
1736867368.7551908,741183,9.6824951171875
1736867492.6772182,751193,7.653151512145996
1736867612.969474,761226,9.725797653198242
1736867740.5547845,771248,9.959395408630371
1736867859.8880858,781264,10.13003921508789
1736867978.0116868,791266,8.890600204467773
1736868099.2701943,801289,10.79019546508789
1736868221.4178953,811314,10.75901985168457
1736868337.9733071,821345,9.69233512878418
1736868465.7698522,831362,11.009315490722656
1736868588.6386952,841383,10.143523216247559
1736868705.253866,851388,10.13129711151123
1736868822.5602515,861395,10.011253356933594
1736868939.1006002,871412,9.893905639648438
1736869063.7176917,881425,8.893250465393066
1736869185.6002002,891436,9.334736824035645
1736869306.1891184,901442,10.29804801940918
1736869426.927089,911464,9.676766395568848
1736869549.712687,921492,9.599853515625
1736869671.7616432,931519,10.458590507507324
1736869797.1480968,941530,9.730123519897461
1736869918.4706259,951554,8.264860153198242
1736870039.5498488,961598,8.484189987182617
