Wall time,Step,Value
1736785810.2518768,27,2.1802475452423096
1736785905.0241315,10043,7.29837703704834
1736786022.1819518,20064,7.057654857635498
1736786141.2742507,30077,8.21912670135498
1736786262.0853646,40110,7.555599689483643
1736786386.1431017,50140,8.679178237915039
1736786513.043678,60149,8.246516227722168
1736786639.5390525,70154,7.241996765136719
1736786764.689635,80183,8.088824272155762
1736786887.4644535,90186,8.95479965209961
1736787008.2217128,100216,8.468292236328125
1736787127.5947742,110250,8.385039329528809
1736787252.9784973,120254,9.319112777709961
1736787370.5601323,130265,9.380464553833008
1736787486.7451801,140269,8.65257740020752
1736787606.9759724,150300,8.151100158691406
1736787726.408974,160322,8.353952407836914
1736787856.7790263,170322,8.838552474975586
1736787984.4077387,180362,9.389739036560059
1736788111.9883792,190377,9.63652229309082
1736788234.0643413,200392,9.87779712677002
1736788355.3515275,210400,9.414304733276367
1736788477.2917194,220416,9.654068946838379
1736788601.4242566,230438,9.373275756835938
1736788728.3128092,240463,9.927308082580566
1736788847.5822244,250484,9.143572807312012
1736788970.062718,260493,9.378758430480957
1736789091.9180486,270500,8.85873031616211
1736789212.689701,280527,9.451644897460938
1736789330.505731,290552,10.302886009216309
1736789455.650702,300552,8.95163631439209
1736789574.2965643,310564,9.504961967468262
1736789694.5338833,320578,9.831459999084473
1736789812.4067142,330584,9.927447319030762
1736789933.286914,340589,10.301939010620117
1736790055.4676757,350612,9.852920532226562
1736790181.0529087,360626,11.025331497192383
1736790298.2925901,370637,9.83182144165039
1736790412.8978417,380651,10.749847412109375
1736790531.229189,390677,10.081910133361816
1736790650.175672,400678,11.58212947845459
1736790771.8380547,410703,11.174583435058594
1736790895.1375604,420727,9.882735252380371
1736791015.0450222,430739,11.013481140136719
1736791133.983479,440740,10.154315948486328
1736791252.011796,450756,10.387937545776367
1736791370.903323,460762,9.546638488769531
1736791497.2589545,470772,11.887636184692383
1736791620.1905208,480778,10.674345016479492
1736791743.3472881,490780,10.85805892944336
1736791867.6982746,500799,11.277609825134277
1736791989.7942572,510806,10.459171295166016
1736792110.1130757,520812,9.417881965637207
1736792235.043364,530819,10.902135848999023
1736792357.944686,540830,9.886591911315918
1736792478.9867344,550856,10.037870407104492
1736792599.8788,560873,13.79721450805664
1736792715.0642557,570879,11.394474983215332
1736792833.7347019,580909,10.66069221496582
1736792956.8921945,590919,9.956382751464844
1736793074.5225012,600921,11.814696311950684
1736793192.231898,610938,10.240813255310059
1736793311.0680172,620978,11.096541404724121
1736793429.8782496,630981,11.170207977294922
1736793550.5928361,641031,11.185216903686523
1736793675.6063347,651042,9.981768608093262
1736793794.341532,661042,10.20358657836914
1736793912.224736,671061,9.961089134216309
1736794032.0042539,681075,10.785940170288086
1736794148.7540493,691081,12.396410942077637
1736794265.7643447,701087,11.80140209197998
1736794393.4543781,711104,11.536354064941406
1736794512.599635,721108,10.844675064086914
1736794636.4122217,731123,10.994922637939453
1736794757.7852268,741138,10.488306999206543
1736794879.2175856,751141,11.224764823913574
1736794999.3825939,761147,11.370783805847168
1736795125.636193,771188,10.083072662353516
1736795245.6592321,781202,9.855232238769531
1736795364.9545786,791225,12.582259178161621
1736795479.8895206,801247,11.095829963684082
1736795600.1897063,811254,12.074508666992188
1736795719.4496677,821282,11.422914505004883
1736795845.0922837,831285,10.385149002075195
1736795964.7237837,841307,13.428768157958984
1736796086.689379,851320,11.896116256713867
1736796207.1115036,861343,12.242441177368164
1736796325.9566648,871349,11.987621307373047
1736796451.2476757,881386,10.853240013122559
1736796572.3365436,891406,11.76903247833252
1736796690.7721605,901435,11.591902732849121
1736796810.3768384,911459,11.905181884765625
1736796929.1579669,921486,11.276754379272461
1736797047.5478203,931505,10.357658386230469
1736797174.9489684,941522,11.810990333557129
1736797294.3715165,951529,11.75753402709961
1736797412.3932757,961542,13.039597511291504
1736797534.7908685,971544,10.222208023071289
1736797656.3681145,981598,11.960173606872559
1736797776.2508204,991603,10.918366432189941
1736797899.5815828,1001608,12.279101371765137
1736798021.3136404,1011611,10.475713729858398
1736798143.034602,1021633,11.229681968688965
1736798263.1866035,1031645,12.15640640258789
1736798383.032616,1041660,10.695717811584473
1736798500.9169211,1051683,11.554694175720215
1736798626.7187207,1061689,11.71552848815918
1736798748.0085416,1071693,11.786700248718262
1736798868.2276247,1081705,12.590324401855469
1736798992.6533835,1091721,10.450587272644043
1736799112.4246058,1101733,11.597757339477539
1736799232.2332425,1111767,11.08634090423584
1736799358.7314134,1121789,11.04928970336914
1736799478.1571033,1131830,10.540448188781738
1736799598.9076807,1141834,14.50586223602295
1736799719.3213797,1151858,12.029461860656738
1736799842.4864063,1161883,11.71042251586914
1736799963.2392201,1171896,11.807310104370117
1736800091.4707887,1181924,10.997848510742188
1736800213.1678047,1191944,11.49709701538086
1736800334.1792984,1201952,11.598877906799316
1736800451.5418289,1211973,11.180182456970215
1736800569.6568005,1222006,11.14470386505127
1736800689.9475973,1232032,11.166133880615234
1736800817.130005,1242051,11.96072006225586
1736800937.8617163,1252076,12.440069198608398
1736801056.2586555,1262116,12.239289283752441
1736801171.7513418,1272142,10.93638801574707
1736801290.0425367,1282144,11.491130828857422
1736801413.7119713,1292155,10.738058090209961
1736801530.098384,1302158,11.78934383392334
1736801649.162269,1312167,10.204996109008789
1736801770.2717466,1322184,12.588650703430176
1736801887.8784716,1332198,11.853336334228516
1736802008.8632271,1342239,11.321507453918457
1736802136.3906162,1352263,11.250346183776855
1736802255.914278,1362289,12.308649063110352
1736802373.067141,1372297,10.892756462097168
1736802492.7438328,1382302,12.47352409362793
1736802611.0345986,1392313,12.417094230651855
1736802734.752828,1402349,11.995865821838379
1736802860.8470771,1412366,10.357995986938477
1736802978.8470428,1422387,11.62630558013916
1736803096.5844786,1432393,13.134505271911621
1736803217.9426384,1442421,12.89236831665039
1736803339.492338,1452426,11.281664848327637
1736803460.0447912,1462434,11.82944393157959
1736803585.2531307,1472451,11.357172012329102
1736803703.5129192,1482457,11.46349048614502
1736803822.8595116,1492483,12.75068473815918
1736803943.268255,1502510,11.327545166015625
1736804064.4133534,1512523,12.031930923461914
1736804185.8067389,1522584,12.47473430633545
1736804312.3289647,1532602,12.622254371643066
1736804434.2394545,1542614,11.573089599609375
1736804555.8337293,1552617,13.513514518737793
1736804675.0205157,1562657,12.12753963470459
1736804797.6985242,1572677,12.180912971496582
1736804919.6391885,1582698,10.792425155639648
1736805046.2777233,1592707,12.16148853302002
1736805165.8259954,1602709,11.14169692993164
1736805286.0646055,1612729,12.040521621704102
1736805409.075957,1622751,11.37700366973877
1736805530.6982036,1632772,11.542733192443848
1736805658.7105927,1642791,13.745940208435059
1736805785.6450922,1652794,12.70785903930664
1736805905.3422606,1662855,10.536247253417969
1736806027.8922265,1672857,11.35496711730957
1736806151.0927632,1682877,11.833279609680176
1736806270.7973714,1692899,11.712506294250488
1736806400.233545,1702923,11.63809585571289
1736806520.7591379,1712925,12.32238483428955
1736806640.7487319,1722949,11.092667579650879
1736806760.8303316,1732954,10.899836540222168
1736806882.109577,1742980,11.219603538513184
1736807006.401157,1752981,10.580842971801758
1736807131.79779,1762989,11.13620662689209
1736807253.348034,1772996,12.768424034118652
1736807373.4718928,1783014,11.816998481750488
1736807493.5625331,1793017,12.464418411254883
1736807612.0973659,1803066,12.59803295135498
1736807730.4476423,1813106,13.813467025756836
1736807855.6884177,1823112,13.085969924926758
1736807977.9681385,1833114,14.5357027053833
1736808101.4567082,1843122,9.964055061340332
1736808222.5776312,1853124,12.875639915466309
1736808343.3011687,1863138,11.81422233581543
1736808464.3395872,1873165,10.81222915649414
1736808591.9857,1883201,12.180147171020508
1736808714.1685073,1893212,10.293645858764648
1736808834.5606472,1903216,12.16700267791748
