Wall time,Step,Value
1736203727.353962,42,3.133892774581909
1736205140.0681915,10067,5.05448055267334
1736206609.1544006,20072,6.048121929168701
1736208022.60423,30087,6.608189105987549
1736209472.4378347,40117,6.535775661468506
1736210721.6418045,50121,6.317333698272705
1736211883.050393,60131,5.946658611297607
1736213084.6826692,70135,5.092178821563721
1736214217.0598881,80142,5.309346675872803
1736215403.8214114,90149,4.614203929901123
1736216568.9116359,100161,6.467168807983398
1736217719.1930704,110202,5.388437271118164
1736218955.709645,120226,5.611905097961426
1736220123.365941,130256,5.885263442993164
1736221311.7344575,140265,6.475912094116211
1736222429.662036,150272,6.647888660430908
1736223586.4365697,160275,6.062534809112549
1736224666.4544098,170297,6.626537322998047
1736225835.7540138,180317,6.495667457580566
1736226981.475939,190317,6.040325164794922
1736228069.538762,200327,6.5520477294921875
1736229222.373925,210329,6.602757930755615
1736230356.6606853,220330,6.826781272888184
1736231516.1175988,230353,7.704550743103027
1736232678.9934087,240363,8.264986991882324
1736233848.4597642,250385,7.6990966796875
1736234990.867561,260417,6.089694023132324
1736236072.1306312,270444,5.9793267250061035
1736237167.5002172,280447,6.92350435256958
1736238275.7933276,290456,7.136331081390381
1736239335.8228166,300463,6.5920729637146
1736240387.7785099,310485,6.404261589050293
1736241482.5076733,320489,7.297660827636719
1736242575.4205534,330516,8.744378089904785
1736243680.8729072,340539,6.830873966217041
1736244789.915045,350587,6.435722351074219
1736245839.585463,360597,6.599621295928955
1736246901.7988741,370605,7.895022869110107
1736247970.0837636,380633,7.810579776763916
1736249013.941053,390649,7.484830379486084
1736250088.234349,400665,7.331232070922852
1736251233.0549586,410669,6.682507514953613
1736252250.5505326,420673,8.459938049316406
1736253213.313625,430700,8.163717269897461
1736254178.9557197,440712,7.571415424346924
1736255288.359456,450743,7.225968837738037
1736256281.2516406,460747,7.933956623077393
1736257333.1646001,470761,7.259517192840576
1736258365.4961028,480763,7.089291095733643
1736259353.3921282,490778,8.492578506469727
1736260362.5286946,500797,7.057730674743652
1736300568.0732014,510853,8.10999870300293
1736301215.5580704,520901,8.53925609588623
1736301823.2011878,530907,7.644439220428467
1736302441.2543526,540938,7.9629621505737305
1736303076.3759885,550953,7.854418754577637
1736303706.1435606,560961,8.645966529846191
1736304367.053872,570992,9.948705673217773
1736305012.8103044,581011,8.886998176574707
1736305658.8311949,591023,9.260663986206055
1736306322.1971443,601040,8.377471923828125
1736306940.0392625,611066,8.003984451293945
1736307562.1140723,621083,8.363204956054688
1736308196.6551619,631101,8.992654800415039
1736308835.867005,641108,8.301218032836914
1736309482.0445788,651118,8.920315742492676
1736310141.9316826,661128,9.760407447814941
1736310760.2727413,671133,10.089661598205566
1736311385.3139496,681140,9.752741813659668
1736312008.3892105,691197,7.476395606994629
1736312639.9629261,701208,9.864195823669434
1736313253.821973,711208,10.583740234375
1736313862.6470735,721225,10.445043563842773
1736314449.149211,731263,8.126428604125977
1736315052.9563513,741287,9.503974914550781
1736315666.0881376,751289,9.09262752532959
1736316384.9112523,761338,9.757431983947754
1736317087.4154274,771352,8.972136497497559
1736317710.9693763,781370,9.39592456817627
1736318314.702375,791396,8.059985160827637
1736318964.0448458,801425,10.411206245422363
1736319611.1257195,811460,8.577361106872559
1736320223.5178683,821491,10.342510223388672
1736320862.864032,831522,7.718223571777344
1736321494.210354,841536,10.144709587097168
