"Step","Group: zerg_5_vs_5_ACORM_WM - eval_reward","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MAX"
"0","3.2842734672909693","1.65641721089681","4.868363062540691"
"10602","8.840340296427408","8.840340296427408","8.840340296427408"
"10608","8.163681175595237","8.163681175595237","8.163681175595237"
"10612","10.093435287475586","10.093435287475586","10.093435287475586"
"10625","9.273959931873136","9.273959931873136","9.273959931873136"
"10630","9.150852203369142","9.150852203369142","9.150852203369142"
"20602","8.647438049316404","8.647438049316404","8.647438049316404"
"20606","8.683226376488095","8.683226376488095","8.683226376488095"
"20613","8.066456794738771","7.60241762797038","8.530495961507162"
"20615","9.783663068498885","9.783663068498885","9.783663068498885"
"30602","8.278778802780879","8.278778802780879","8.278778802780879"
"30604","7.843208821614585","7.843208821614585","7.843208821614585"
"30606","7.253238677978515","7.253238677978515","7.253238677978515"
"30612","6.96468925476074","6.96468925476074","6.96468925476074"
"30625","8.456209182739258","8.456209182739258","8.456209182739258"
"40605","7.604474385579429","7.604474385579429","7.604474385579429"
"40627","7.962548392159599","7.962548392159599","7.962548392159599"
"40629","9.92911465962728","9.92911465962728","9.92911465962728"
"40633","8.054646174112957","8.054646174112957","8.054646174112957"
"40636","7.40962146577381","7.40962146577381","7.40962146577381"
"50604","11.247956593831377","11.247956593831377","11.247956593831377"
"50614","8.06748984200614","7.8961890811011894","8.238790602911088"
"50618","8.75261052449544","8.75261052449544","8.75261052449544"
"50628","8.956939697265625","8.956939697265625","8.956939697265625"
"60616","8.416990280151367","8.416990280151367","8.416990280151367"
"60617","9.528927485148111","9.528927485148111","9.528927485148111"
"60623","10.231249128069196","10.231249128069196","10.231249128069196"
"60624","9.18738810221354","9.18738810221354","9.18738810221354"
"60633","6.514370000930058","6.514370000930058","6.514370000930058"
"70609","8.429941177368164","8.429941177368164","8.429941177368164"
"70617","8.383658727010092","8.383658727010092","8.383658727010092"
"70622","11.989848545619422","11.989848545619422","11.989848545619422"
"70629","8.326987420944942","8.326987420944942","8.326987420944942"
"70631","8.015846888224285","8.015846888224285","8.015846888224285"
"80606","10.137857437133789","10.137857437133789","10.137857437133789"
"80609","8.7685063680013","8.7685063680013","8.7685063680013"
"80614","9.019281732468377","8.583033389136903","9.455530075799851"
"80618","10.119473775227867","10.119473775227867","10.119473775227867"
"90600","8.035334123883928","8.035334123883928","8.035334123883928"
"90609","7.315078099568683","7.315078099568683","7.315078099568683"
"90620","8.23747698465983","8.23747698465983","8.23747698465983"
"90622","9.794451395670574","9.794451395670574","9.794451395670574"
"90634","10.489926292782737","10.489926292782737","10.489926292782737"
"100616","8.944373448689777","8.944373448689777","8.944373448689777"
"100620","11.328396479288735","11.328396479288735","11.328396479288735"
"100626","12.172946748279386","12.172946748279386","12.172946748279386"
"100627","8.432598114013672","8.432598114013672","8.432598114013672"
"100634","9.185750906808035","9.185750906808035","9.185750906808035"
"110605","8.244536481584822","8.244536481584822","8.244536481584822"
"110609","8.852712631225588","8.852712631225588","8.852712631225588"
"110619","11.452359154110862","11.452359154110862","11.452359154110862"
"110621","8.324304580688477","8.324304580688477","8.324304580688477"
"110656","9.113826751708984","9.113826751708984","9.113826751708984"
"120603","11.767390659877233","11.767390659877233","11.767390659877233"
"120604","10.136831283569336","10.136831283569336","10.136831283569336"
"120615","8.817538579305015","8.817538579305015","8.817538579305015"
"120616","10.515201568603516","10.515201568603516","10.515201568603516"
"120622","8.041616094680059","8.041616094680059","8.041616094680059"
"130602","9.484259287516279","9.484259287516279","9.484259287516279"
"130603","10.023390415736607","10.023390415736607","10.023390415736607"
"130608","10.924495878673735","10.924495878673735","10.924495878673735"
"130626","10.185684204101562","10.185684204101562","10.185684204101562"
"130632","9.497706095377604","9.497706095377604","9.497706095377604"
"140600","9.694954427083333","9.694954427083333","9.694954427083333"
"140602","9.908507029215492","9.908507029215492","9.908507029215492"
"140618","10.200780232747396","10.200780232747396","10.200780232747396"
"140628","10.832975115094868","10.832975115094868","10.832975115094868"
"140637","8.799810409545898","8.799810409545898","8.799810409545898"
"150611","7.60818608601888","7.60818608601888","7.60818608601888"
"150615","9.10289074125744","9.10289074125744","9.10289074125744"
"150619","10.43044153849284","10.43044153849284","10.43044153849284"
"150623","11.116798400878906","11.116798400878906","11.116798400878906"
"150625","11.149632771809895","11.149632771809895","11.149632771809895"
"160607","9.652742658342635","9.652742658342635","9.652742658342635"
"160613","9.030113220214846","9.030113220214846","9.030113220214846"
"160615","8.773337682088217","8.773337682088217","8.773337682088217"
"160621","8.84037388392857","8.84037388392857","8.84037388392857"
"160631","9.47462272644043","9.47462272644043","9.47462272644043"
"170601","9.341581344604492","9.341581344604492","9.341581344604492"
"170603","8.764535813104539","8.764535813104539","8.764535813104539"
"170613","10.193739573160807","10.193739573160807","10.193739573160807"
"170628","9.550522277468724","8.239967564174107","10.861076990763342"
"180600","10.880160013834635","10.880160013834635","10.880160013834635"
"180604","8.59183407738095","8.59183407738095","8.59183407738095"
"180628","9.625575383504232","9.625575383504232","9.625575383504232"
"180630","12.463647751581103","12.463647751581103","12.463647751581103"
"180646","9.25469462076823","9.25469462076823","9.25469462076823"
"190602","10.298063278198242","10.196055094401041","10.400071461995442"
"190606","10.773777553013394","10.773777553013394","10.773777553013394"
"190618","11.070154825846354","11.070154825846354","11.070154825846354"
"190630","12.365678333100817","12.365678333100817","12.365678333100817"
"200607","9.90759684244792","9.90759684244792","9.90759684244792"
"200617","10.898949759347103","10.898949759347103","10.898949759347103"
"200621","10.690570195515951","10.690570195515951","10.690570195515951"
"200623","11.35569190979004","11.35569190979004","11.35569190979004"
"200628","11.582640965779623","11.582640965779623","11.582640965779623"
"210609","9.976453508649556","9.976453508649556","9.976453508649556"
"210617","10.263284737723215","10.263284737723215","10.263284737723215"
"210619","11.308856964111326","11.308856964111326","11.308856964111326"
"210625","10.941657384236652","10.774255752563475","11.10905901590983"
"220609","12.18156069800967","12.18156069800967","12.18156069800967"
"220614","9.685930252075195","9.685930252075195","9.685930252075195"
"220625","8.673835681733632","8.673835681733632","8.673835681733632"
"220636","11.747159957885744","11.747159957885744","11.747159957885744"
"220638","9.332981745402016","9.332981745402016","9.332981745402016"
"230602","10.586000442504885","10.586000442504885","10.586000442504885"
"230620","10.750521541777111","10.443009694417318","11.058033389136906"
"230621","13.837243398030601","13.837243398030601","13.837243398030601"
"230630","13.27237301781064","13.27237301781064","13.27237301781064"
"240608","11.958073298136394","11.958073298136394","11.958073298136394"
"240614","11.289188639322917","11.289188639322917","11.289188639322917"
"240620","13.71365501767113","13.71365501767113","13.71365501767113"
"240622","9.836109797159832","9.836109797159832","9.836109797159832"
