Wall time,Step,Value
1737308768.7853417,31,2.2007532119750977
1737309020.9274669,10062,6.413315773010254
1737309247.0991297,20080,6.192367076873779
1737309467.430754,30098,4.605717182159424
1737309694.9472055,40105,4.899617671966553
1737309918.1893985,50130,4.976123332977295
1737310158.4464226,60151,7.049701690673828
1737310389.2633116,70168,4.6041364669799805
1737310595.5824456,80174,4.350829601287842
1737310865.3800159,90213,4.122632026672363
1737311107.880937,100241,4.7407450675964355
1737311312.484474,110247,4.931291580200195
1737311590.32192,120251,4.723302841186523
1737311831.8081188,130271,5.0794196128845215
1737312032.904593,140292,5.045106410980225
1737312280.247017,150326,5.921041488647461
1737312510.1144583,160338,6.148834228515625
1737312709.1076021,170380,7.512292861938477
1737312960.619265,180384,6.907536506652832
1737313182.227042,190419,6.554060459136963
1737313372.9036312,200451,7.067366123199463
1737313592.2785347,210488,6.155782222747803
1737313811.1217244,220500,7.435364246368408
1737314014.2393134,230528,8.248556137084961
1737314241.3289764,240555,6.456793308258057
1737314439.6186938,250577,7.060424327850342
1737314679.1412694,260591,8.902559280395508
1737314909.5115492,270619,7.468891620635986
1737315106.8946054,280649,6.878584384918213
1737315339.6486742,290673,7.847373962402344
1737315546.9328682,300684,6.984342098236084
1737315774.5072107,310714,6.90138053894043
1737315979.4442196,320737,6.549583435058594
1737316208.2992847,330801,7.943014144897461
1737316423.2297068,340810,8.125458717346191
1737316657.1333938,350835,6.661994457244873
1737316872.743873,360883,8.671998977661133
1737317100.1407661,370917,8.747613906860352
1737317326.316853,380936,8.756635665893555
1737317545.7010128,390961,8.177549362182617
1737317779.8509634,400988,7.981841087341309
1737317964.5344315,411024,9.985777854919434
1737318204.2547321,421035,9.060897827148438
1737318391.2953281,431060,10.388607025146484
1737318627.8834515,441070,8.90146255493164
1737318872.5074825,451073,8.492446899414062
1737319095.4783983,461101,7.665788173675537
1737319327.3534348,471123,8.980260848999023
1737319559.7385688,481137,7.472140312194824
1737319776.7498214,491142,7.817816257476807
1737319996.8740609,501167,7.8414130210876465
1737320226.508102,511200,9.168718338012695
1737320453.6644783,521231,9.392293930053711
1737320648.2995412,531253,9.298312187194824
1737320880.002639,541266,8.610403060913086
1737321109.3776214,551273,9.444408416748047
1737321280.555967,561291,7.6645307540893555
1737321523.2265568,571308,8.575026512145996
1737321738.3438287,581362,9.245889663696289
1737321917.9922886,591404,9.45427131652832
1737322154.398567,601414,7.730134963989258
1737322368.9909053,611432,9.919450759887695
1737322554.2550702,621449,9.164292335510254
1737322799.2634308,631497,8.12447738647461
1737323007.894464,641517,7.812135696411133
1737323192.6820757,651533,10.28128719329834
1737323411.896836,661637,8.400460243225098
1737323616.491175,671686,8.636638641357422
1737323817.7957065,681694,6.254220485687256
1737324048.3344586,691721,7.563122749328613
1737324262.2193282,701791,8.095541000366211
1737324441.6418257,711792,8.922849655151367
1737324661.4455044,721793,7.477352142333984
1737324856.8677826,731833,8.91551399230957
1737325064.0383358,741919,8.474447250366211
1737325272.658876,751976,8.96723747253418
1737325468.6060162,762044,8.593953132629395
1737325680.2385635,772076,9.487924575805664
1737325867.2692454,782084,7.517924785614014
1737326092.276866,792154,7.110528469085693
1737326276.9536192,802155,8.013113021850586
1737326492.6563394,812186,9.007865905761719
1737326697.0799036,822237,8.184074401855469
1737326888.8554668,832244,8.083702087402344
1737327109.6040854,842292,7.097034454345703
1737327303.3337781,852346,8.218585014343262
1737327499.205067,862410,8.20034122467041
1737327701.6371334,872426,10.188192367553711
1737327896.609367,882458,8.80952262878418
1737328103.545058,892612,8.185914993286133
1737328284.2102363,902616,7.578322887420654
1737328460.9209006,912629,10.662925720214844
1737328646.9127448,922765,7.49664831161499
1737328824.1880121,932835,8.002225875854492
1737329034.3771145,942864,8.033512115478516
1737329244.8108258,952899,8.032215118408203
1737329398.3019047,962909,8.535149574279785
1737329597.8801413,972918,7.5680155754089355
1737329796.5887754,982978,8.342376708984375
1737329982.0809412,992996,9.233049392700195
1737330196.4086616,1003026,7.770354270935059
1737330406.4757671,1013123,7.906440258026123
1737330611.6554298,1023158,9.041647911071777
1737330765.5826776,1033183,9.332479476928711
1737330986.7216387,1043247,8.44723129272461
1737331198.6463356,1053265,6.960443019866943
1737331360.8441947,1063392,8.050419807434082
1737331574.2758815,1073456,7.24434232711792
1737331784.3254297,1083496,7.151148796081543
1737331966.1298819,1093566,7.568498134613037
1737332176.0340765,1103598,6.613317966461182
1737332377.913657,1113739,8.070055961608887
1737332576.2993512,1123758,7.124539852142334
1737332750.1142263,1133768,6.272427558898926
1737332952.4657345,1143821,8.01323127746582
1737333171.3105984,1153844,7.6574907302856445
1737333336.114974,1163953,7.266578674316406
1737333548.2890775,1173974,7.72743034362793
1737333757.6305287,1184057,9.203481674194336
1737333938.8564022,1194087,6.059122085571289
1737334161.2953663,1204157,5.654062271118164
1737334350.2946463,1214230,7.172057151794434
1737334552.0518746,1224282,8.826651573181152
1737334752.3163013,1234334,8.272455215454102
1737334942.0115495,1244369,6.415590763092041
1737335159.2394657,1254396,8.124246597290039
1737335350.7801902,1264398,7.5883636474609375
1737335544.8741987,1274406,8.065732955932617
1737335761.867049,1284440,7.8813090324401855
1737335947.033005,1294476,9.110918045043945
1737336142.4379013,1304478,6.194753170013428
1737336338.46244,1314623,8.109715461730957
1737336539.8574703,1324646,7.748099327087402
1737336720.0704787,1334677,6.997809410095215
1737336930.3850255,1344681,8.43155288696289
1737337125.1093476,1354722,7.152462482452393
1737337333.6553192,1364766,7.805271148681641
1737337540.4315033,1374778,8.213022232055664
1737337742.689566,1384961,7.531957626342773
1737337933.884537,1394981,7.924197673797607
1737338101.6844375,1404994,7.590777397155762
1737338330.2646737,1415059,5.56964111328125
1737338508.632093,1425131,7.691970348358154
1737338720.6836004,1435203,8.19472599029541
1737338932.5573943,1445264,9.396688461303711
1737339138.211731,1455270,7.753977298736572
1737339323.030281,1465307,7.606476783752441
1737339531.3693235,1475403,8.009556770324707
1737339728.800911,1485442,9.099685668945312
1737339886.4873915,1495445,7.178507328033447
1737340104.4615078,1505512,6.654303073883057
1737340310.8736393,1515598,6.91607666015625
1737340498.861178,1525633,6.948634624481201
1737340705.7436929,1535687,6.125269889831543
1737340912.4344692,1545724,7.7976179122924805
1737341123.264704,1555778,7.156829357147217
1737341294.997944,1565836,7.893235683441162
1737341506.7554243,1575868,6.8087639808654785
1737341703.060644,1585902,7.815689563751221
1737341864.4259973,1595945,7.885634899139404
1737342099.9195356,1605984,6.509348392486572
1737342309.2909474,1616081,6.60490608215332
1737342482.4641511,1626111,6.623405456542969
1737342699.2782466,1636244,7.623448371887207
1737342903.6256056,1646305,7.954444408416748
1737343090.9550025,1656386,7.702477931976318
1737343297.7414138,1666391,8.219919204711914
1737343504.3073838,1676466,6.332982063293457
1737343677.7012477,1686560,7.618158340454102
1737343887.4325817,1696733,7.0791497230529785
1737344100.9689658,1706766,7.474222660064697
1737344277.2759418,1716825,7.605611801147461
1737344489.9613752,1726836,7.603009223937988
1737344679.6146379,1736850,7.719535827636719
1737344885.072642,1746860,7.753964424133301
1737345103.5726843,1756943,6.552683353424072
1737345290.8208232,1767003,7.919114589691162
1737345482.5090215,1777099,6.684159278869629
1737345661.4945536,1787196,8.78178596496582
1737345874.8060205,1797214,7.621359825134277
1737346074.3332665,1807226,8.220697402954102
1737346279.859994,1817256,8.128332138061523
1737346489.3892388,1827270,8.07998275756836
1737346673.2471063,1837324,8.485031127929688
1737346878.9586422,1847386,5.674107551574707
1737347102.6972017,1857406,8.207780838012695
1737347307.3906217,1867431,6.8119306564331055
1737347518.4043505,1877496,6.97197961807251
1737347731.6100976,1887583,8.480524063110352
1737347911.5572968,1897619,7.0713348388671875
1737348110.560788,1907656,9.097082138061523
1737348297.0652456,1917687,8.268417358398438
1737348501.4293575,1927784,7.54302453994751
1737348699.3131633,1937829,7.8848443031311035
1737348924.6460063,1947985,7.556363105773926
1737349098.9957612,1958166,8.800357818603516
1737349314.0569534,1968176,7.28817892074585
1737349515.1080089,1978349,8.118236541748047
1737349676.5004992,1988373,7.929947376251221
1737349900.0343976,1998379,8.437898635864258
1737350093.4918628,2008411,9.6727294921875
1737350280.5422223,2018423,10.635589599609375
1737350481.5828211,2028444,8.136978149414062
1737350694.5128229,2038464,7.285584926605225
1737350903.7851467,2048500,9.409004211425781
1737351090.8120246,2058684,8.657646179199219
1737351297.1551552,2068724,8.416285514831543
1737351498.5297782,2078750,8.056060791015625
1737351680.5277042,2088840,9.124868392944336
1737351901.680279,2098908,6.90073823928833
1737352102.22234,2108977,8.311376571655273
1737352278.0669158,2119004,7.94959020614624
1737352485.40346,2129032,8.806411743164062
1737352692.37951,2139095,8.525022506713867
1737352886.4580202,2149153,9.798308372497559
1737353091.8539314,2159284,7.344759941101074
1737353297.8285506,2169286,7.997678756713867
1737353482.1322129,2179295,8.205755233764648
1737353690.9378228,2189350,8.78529167175293
1737353912.7843301,2199376,7.68410587310791
1737354098.6927705,2209424,8.3538818359375
1737354315.2732997,2219565,9.2456693649292
1737354516.0797133,2229606,8.812613487243652
1737354713.8100817,2239611,6.701871871948242
1737354936.1170192,2249653,8.406404495239258
1737355132.8290968,2259710,8.090818405151367
1737355347.8633935,2269741,8.808134078979492
1737355533.3189805,2279747,8.731441497802734
1737355751.677174,2289809,8.952611923217773
1737355950.8797972,2299886,6.991420269012451
1737356160.1073909,2309903,8.417940139770508
1737356358.6750495,2319924,9.553459167480469
1737356554.0533993,2329970,8.16359806060791
1737356764.308698,2339980,9.389307975769043
1737356977.2590933,2350032,10.247882843017578
1737357183.847153,2360225,8.875208854675293
1737357383.0414295,2370421,8.695664405822754
1737357580.544408,2380456,8.00136947631836
1737357783.4830606,2390483,7.352126121520996
1737357967.4858387,2400530,8.626956939697266
1737358182.6040528,2410548,7.873942852020264
1737358346.693656,2420590,8.006311416625977
1737358562.0661604,2430638,9.990230560302734
1737358764.7414455,2440745,9.117764472961426
1737358951.7057934,2450843,8.344550132751465
1737359166.9566998,2460854,8.447113037109375
1737359366.699649,2470854,9.498114585876465
1737359560.756447,2480907,8.522286415100098
1737359759.3158288,2490939,10.434793472290039
1737359975.6457186,2500980,8.389102935791016
1737360183.1839633,2511099,8.502220153808594
1737360367.5561483,2521183,8.548423767089844
1737360577.1828518,2531183,8.308425903320312
1737360796.5747354,2541195,8.431441307067871
1737360987.168558,2551392,9.578146934509277
1737361205.847807,2561393,9.859766006469727
1737361397.1288059,2571427,9.199403762817383
1737361576.5498643,2581479,8.246423721313477
1737361797.894864,2591550,9.765220642089844
1737362014.8893552,2601589,8.198112487792969
1737362212.0278692,2611609,9.004194259643555
1737362421.3500688,2621727,8.312021255493164
1737362632.264026,2631732,7.351661205291748
1737362828.030189,2641766,8.154158592224121
1737363073.2326632,2651813,8.205667495727539
1737363297.4842484,2661839,9.166740417480469
1737363473.2140043,2671896,7.714411735534668
1737363697.0264835,2681981,9.262633323669434
1737363921.5197418,2692159,8.470627784729004
1737364113.6201687,2702182,7.633882999420166
1737364319.126097,2712342,11.169631958007812
1737364513.1427026,2722505,8.361120223999023
1737364729.1937943,2732604,7.718441009521484
1737364923.7613857,2742649,10.803317070007324
1737365127.6646276,2752698,8.724061965942383
1737365339.815523,2762794,7.249580383300781
1737365534.6825812,2772889,8.710189819335938
1737365749.7191374,2782916,10.128366470336914
1737365950.7731037,2792962,10.176595687866211
1737366171.122591,2803139,7.890599727630615
1737366373.64955,2813204,7.499011039733887
1737366560.7963562,2823257,12.089597702026367
1737366759.3190591,2833305,8.022157669067383
1737366956.669294,2843316,9.384138107299805
1737367168.598057,2853447,10.20023250579834
1737367368.0003312,2863468,10.780416488647461
1737367576.4221227,2873528,9.852627754211426
1737367785.518615,2883627,9.916905403137207
1737367952.0739477,2893674,8.190911293029785
1737368186.4686284,2903742,10.640851974487305
1737368342.3738952,2913748,9.582990646362305
1737368561.586401,2923910,9.15003490447998
1737368756.3549626,2933941,10.655908584594727
1737368947.134057,2943970,10.013399124145508
1737369166.0019894,2954125,8.908717155456543
1737369370.0536265,2964180,9.143247604370117
1737369588.3214638,2974254,7.387359142303467
1737369752.339428,2984354,9.799196243286133
1737369971.1046817,2994363,9.62208366394043
