"Step","Group: zerg_5_vs_5_QMIX - eval_reward","Group: zerg_5_vs_5_QMIX - eval_reward__MIN","Group: zerg_5_vs_5_QMIX - eval_reward__MAX"
"0","2.365761481109525","1.366279069767442","3.8181568751825345"
"10000","4.8264855673146805","4.8264855673146805","4.8264855673146805"
"10010","5.91334371363863","5.91334371363863","5.91334371363863"
"10011","7.1467784958593334","7.008530637051197","7.285026354667469"
"10019","8.407827377319334","8.407827377319334","8.407827377319334"
"10023","6.359430901358059","6.359430901358059","6.359430901358059"
"20001","7.9272772606382995","7.9272772606382995","7.9272772606382995"
"20003","6.610634081795945","6.35957174098238","6.861696422609509"
"20020","5.462725972020348","5.462725972020348","5.462725972020348"
"20022","7.253380891318633","7.253380891318633","7.253380891318633"
"20031","8.07703971862793","8.07703971862793","8.07703971862793"
"30003","8.309613545735678","8.309613545735678","8.309613545735678"
"30016","7.880413875401577","7.880413875401577","7.880413875401577"
"30028","4.4994861691497094","4.4994861691497094","4.4994861691497094"
"30032","5.882288223657851","5.882288223657851","5.882288223657851"
"30033","6.937622070312501","6.177549321600733","7.697694819024269"
"40000","6.168505517121789","6.168505517121789","6.168505517121789"
"40001","7.412646354512965","7.412646354512965","7.412646354512965"
"40015","4.414697454881298","4.414697454881298","4.414697454881298"
"40020","7.2127672560671545","7.2127672560671545","7.2127672560671545"
"40024","7.481960296630856","7.481960296630856","7.481960296630856"
"40028","6.855092627370459","6.855092627370459","6.855092627370459"
"50002","6.306929258542641","6.306929258542641","6.306929258542641"
"50003","8.203569777468417","8.203569777468417","8.203569777468417"
"50005","6.775233081263354","6.775233081263354","6.775233081263354"
"50006","8.649421204911903","8.649421204911903","8.649421204911903"
"50027","6.148284912109376","6.148284912109376","6.148284912109376"
"50040","5.3059205047844005","5.3059205047844005","5.3059205047844005"
"60003","6.107857107002044","6.107857107002044","6.107857107002044"
"60007","6.791796745137964","6.791796745137964","6.791796745137964"
"60016","8.506202697753904","8.506202697753904","8.506202697753904"
"60017","7.298785919838764","7.298785919838764","7.298785919838764"
"60032","5.494839138454862","5.494839138454862","5.494839138454862"
"60055","5.2218400822129345","5.2218400822129345","5.2218400822129345"
"70002","6.213785617150992","6.213785617150992","6.213785617150992"
"70003","7.441916147867841","7.441916147867841","7.441916147867841"
"70018","5.6348133940176375","5.480579938075339","5.789046849959937"
"70030","7.964648307637964","7.964648307637964","7.964648307637964"
"70039","7.605734967170878","7.605734967170878","7.605734967170878"
"80003","8.47511388900432","8.47511388900432","8.47511388900432"
"80006","7.240000149882432","7.186354319254557","7.293645980510306"
"80021","7.51183821197249","7.51183821197249","7.51183821197249"
"80029","5.486561856528587","5.486561856528587","5.486561856528587"
"80030","5.539321471597546","5.539321471597546","5.539321471597546"
"90002","8.920332590738932","8.920332590738932","8.920332590738932"
"90016","4.592043854469476","4.592043854469476","4.592043854469476"
"90021","8.471488790309179","8.471488790309179","8.471488790309179"
"90026","7.859949985397197","7.859949985397197","7.859949985397197"
"90027","6.403958834134616","6.403958834134616","6.403958834134616"
"90032","9.350096357629655","9.350096357629655","9.350096357629655"
"100000","8.164983244023773","8.164983244023773","8.164983244023773"
"100012","7.1975954745678195","7.1975954745678195","7.1975954745678195"
"100016","9.468207826005653","9.468207826005653","9.468207826005653"
"100018","6.691962981892523","6.691962981892523","6.691962981892523"
"100025","5.849894678869912","5.849894678869912","5.849894678869912"
"100035","9.806710561116537","9.806710561116537","9.806710561116537"
"110000","9.721279712433509","9.721279712433509","9.721279712433509"
"110001","7.711745217581777","7.711745217581777","7.711745217581777"
"110008","5.037864507630815","5.037864507630815","5.037864507630815"
"110009","8.075312932332357","8.075312932332357","8.075312932332357"
"110037","8.733174425490358","8.733174425490358","8.733174425490358"
"110038","7.170288607605501","7.170288607605501","7.170288607605501"
"120010","9.450366081075465","9.450366081075465","9.450366081075465"
"120013","8.378382364908854","8.378382364908854","8.378382364908854"
"120014","5.412007176598837","5.412007176598837","5.412007176598837"
"120016","6.692956206104412","6.336664183526977","7.049248228681849"
"120054","7.42207407728534","7.42207407728534","7.42207407728534"
"130005","5.842456906340844","5.842456906340844","5.842456906340844"
