Wall time,Step,Value
1736203724.2319794,26,2.3482463359832764
1736205111.5902085,10033,6.324499607086182
1736206489.6376255,20054,6.117774963378906
1736207812.6225243,30062,7.328876972198486
1736209108.9220827,40107,7.055363178253174
1736210357.5737052,50115,6.479022979736328
1736211639.973527,60142,7.818755626678467
1736212916.745176,70156,7.919280529022217
1736214199.8768454,80167,7.873812198638916
1736215475.4680998,90180,6.76950216293335
1736216771.2823675,100198,7.20542573928833
1736218059.2314599,110206,5.786844730377197
1736219416.398586,120235,6.783853530883789
1736220679.3285086,130258,7.05967903137207
1736221951.8746614,140271,7.6194748878479
1736223173.2669466,150294,8.73841381072998
1736224431.6901708,160304,7.243518829345703
1736225654.912565,170315,9.297390937805176
1736226909.9660265,180337,7.7153754234313965
1736228137.0805552,190339,9.320391654968262
1736229383.7984278,200346,8.217310905456543
1736230590.9170778,210350,8.92444896697998
1736231800.5502286,220365,7.711086273193359
1736232990.8748024,230367,10.574749946594238
1736234232.7372434,240371,8.442225456237793
1736235486.039268,250388,8.304369926452637
1736236696.7242541,260405,8.23758316040039
1736237872.9316616,270454,8.659643173217773
1736239030.754753,280465,8.705693244934082
1736240264.919971,290474,9.36242389678955
1736241443.8673205,300477,10.18089485168457
1736242648.3457654,310496,10.175369262695312
1736243812.2181454,320498,8.91657543182373
1736244945.1037316,330500,10.194661140441895
1736246085.5722153,340525,10.288738250732422
1736247293.7903728,350539,9.782423973083496
1736248470.9124668,360564,9.222798347473145
1736249646.1776118,370595,9.581928253173828
1736250818.242444,380641,11.241098403930664
1736251977.2200336,390673,9.887944221496582
1736253142.2887414,400674,9.130820274353027
1736254306.6231475,410712,8.561606407165527
1736255441.6038349,420732,11.021893501281738
1736256548.5717952,430755,11.881014823913574
1736257618.210624,440769,10.073473930358887
1736258734.1388836,450771,10.153489112854004
1736259783.6023269,460771,10.29464054107666
1736260778.2307546,470778,10.880085945129395
1736261763.0768788,480808,10.411499977111816
1736262693.0191877,490819,12.026251792907715
1736263660.5330799,500828,11.61818790435791
1736264578.2020173,510829,10.249554634094238
1736301307.7684448,520840,9.459935188293457
1736302096.2018578,530866,10.319077491760254
1736302848.379246,540886,9.968071937561035
1736303573.708554,550891,10.300713539123535
1736304341.062505,560915,11.529951095581055
1736305093.9683864,570927,10.65354061126709
1736305793.0932796,580936,10.065912246704102
1736306546.4644513,590973,11.873382568359375
1736307286.03459,600975,11.291398048400879
1736308017.6716805,610990,10.355330467224121
1736308756.7767239,620994,11.473722457885742
1736309482.4335322,630995,11.924487113952637
1736310286.4820287,641024,9.720471382141113
1736311071.127065,651033,11.98954963684082
1736311819.7830048,661058,13.427692413330078
1736312559.3946586,671071,13.258353233337402
1736313327.1330018,681090,11.309967994689941
1736314048.4485693,691096,14.100173950195312
1736314745.9576292,701118,11.624326705932617
1736315418.3314855,711125,11.39930248260498
1736316164.45263,721130,14.590147018432617
1736316925.7065217,731144,11.989034652709961
1736317660.941463,741149,11.208765983581543
1736318362.9401264,751172,12.31689739227295
1736319136.635819,761199,14.319351196289062
1736319871.8887296,771220,9.718812942504883
1736320588.1016977,781237,10.837157249450684
1736321333.241568,791244,11.56973934173584
1736322072.440653,801276,12.74058723449707
1736322806.0986092,811285,12.823363304138184
1736323573.2718234,821313,11.280138969421387
1736324342.56383,831328,10.646324157714844
1736325106.2004118,841331,13.48318862915039
1736325825.165912,851336,11.782222747802734
1736326548.5071995,861337,10.256453514099121
1736327287.32845,871342,12.499147415161133
1736328007.43686,881374,12.862253189086914
1736328716.345394,891414,10.85707950592041
1736329457.9117262,901414,13.659235954284668
1736330220.887337,911422,12.343449592590332
1736330997.007366,921432,11.201542854309082
1736331761.6017914,931448,11.88036823272705
1736332518.5063367,941466,13.775420188903809
1736333263.7765481,951490,11.38216495513916
1736333986.5885694,961495,11.956639289855957
1736334741.402081,971499,13.16197681427002
1736335485.2070558,981518,14.739347457885742
1736336231.4026885,991529,12.324609756469727
1736336969.863075,1001550,12.396578788757324
1736337706.0968032,1011565,11.40659236907959
1736338443.8852165,1021589,15.035691261291504
1736339228.323244,1031597,14.58002758026123
1736339962.3852587,1041603,13.644000053405762
1736340680.4502206,1051614,13.22490119934082
1736341479.715057,1061646,11.30414867401123
