Wall time,Step,Value
1736203721.6061552,33,3.203190565109253
1736205136.1124616,10064,5.351146697998047
1736206579.2772083,20107,7.7152204513549805
1736207947.0663345,30110,8.048563003540039
1736209280.0489419,40130,7.591794013977051
1736210548.3045547,50149,6.5884013175964355
1736211864.7023196,60155,6.592546463012695
1736213139.4737449,70167,6.3042778968811035
1736214452.3957753,80176,6.479996204376221
1736215753.3408737,90178,5.738346099853516
1736217032.7518783,100193,7.32221794128418
1736218332.559814,110197,6.916228294372559
1736219667.7569413,120198,7.185114860534668
1736220947.5793025,130210,6.156601905822754
1736222215.1268644,140219,7.0799760818481445
1736223481.1302123,150219,7.326659679412842
1736224720.9446776,160230,7.035426616668701
1736225955.8131266,170267,6.393710613250732
1736227210.1995902,180267,6.334589958190918
1736228438.1639626,190303,8.674110412597656
1736229675.8726866,200323,7.667947292327881
1736230815.1274545,210342,7.322917461395264
1736232015.0706525,220371,6.528293132781982
1736233183.2556803,230394,7.357709884643555
1736234374.6487174,240418,8.969971656799316
1736235526.6738663,250436,7.86345911026001
1736236675.3052552,260445,7.7822585105896
1736237801.5872688,270474,7.6591105461120605
1736238969.782562,280498,7.296571731567383
1736240180.753406,290524,8.576139450073242
1736241348.702057,300530,8.134906768798828
1736242438.2858853,310532,8.746586799621582
1736243557.607338,320555,8.431866645812988
1736244678.907585,330570,7.166316032409668
1736245824.3126292,340576,8.334076881408691
1736247076.494662,350593,7.179415225982666
1736248390.490498,360613,7.70088005065918
1736249666.308532,370642,7.401968955993652
1736250826.1579778,380653,9.37650203704834
1736251923.9802809,390655,7.08875846862793
1736252982.7527142,400675,8.528608322143555
1736254066.071081,410714,8.754802703857422
1736255141.5999837,420717,9.320627212524414
1736256194.5654204,430721,8.466656684875488
1736257203.1006856,440750,9.297625541687012
1736258221.7450314,450786,9.176213264465332
1736259234.5642757,460798,9.17074966430664
1736260298.2175238,470825,9.872751235961914
1736261227.5819938,480850,9.747014999389648
1736262158.892452,490855,8.67173957824707
1736263059.7129579,500899,8.961679458618164
1736264006.1723495,510945,7.885606288909912
1736301303.602346,520963,9.560965538024902
1736302038.247696,530974,10.027702331542969
1736302760.2599196,540988,8.249360084533691
1736303469.263298,551015,11.875210762023926
1736304190.2377026,561017,8.793780326843262
1736304902.6116664,571028,10.30717945098877
1736305642.8580875,581067,10.377257347106934
1736306344.9705472,591109,10.251591682434082
1736307083.4591694,601121,9.167229652404785
1736307810.2970073,611142,9.465991020202637
1736308511.537985,621185,10.68183708190918
1736309237.3694694,631193,11.28198528289795
1736309980.0514898,641205,11.252168655395508
1736310711.5623953,651229,11.369281768798828
1736311420.4224403,661256,11.624005317687988
1736312152.1233513,671265,8.861153602600098
1736312836.142764,681284,10.067009925842285
1736313543.0082278,691292,9.862983703613281
1736314230.0251074,701294,10.642632484436035
1736314898.9669833,711297,10.399148941040039
1736315565.7170544,721309,10.865493774414062
1736316322.586191,731327,8.899828910827637
1736317059.2082846,741331,11.666171073913574
1736317770.0589523,751359,9.354647636413574
1736318517.565505,761389,10.326574325561523
1736319261.1058745,771407,11.192534446716309
1736319995.8058689,781439,10.42513656616211
1736320738.0639079,791439,8.670806884765625
1736321471.629833,801466,11.32856273651123
1736322198.8294377,811485,11.597174644470215
1736322944.413126,821488,10.780845642089844
1736323705.7200062,831505,11.34992504119873
1736324457.120067,841524,10.57203483581543
1736325195.6529005,851564,9.281891822814941
1736325914.8148713,861583,10.918148040771484
1736326641.692839,871588,10.910820007324219
1736327358.6979291,881620,9.742334365844727
1736328090.1041944,891626,12.80087947845459
1736328801.5831997,901631,12.154367446899414
1736329517.1535573,911640,12.44003677368164
1736330216.6287398,921669,10.733368873596191
1736330958.8338397,931716,11.120661735534668
1736331661.9618745,941735,11.065953254699707
1736332358.3722646,951759,11.153887748718262
1736333106.9598775,961782,11.677871704101562
1736333862.3909533,971787,9.807466506958008
1736334616.2002544,981797,11.546235084533691
1736335364.160513,991808,10.018026351928711
1736336098.0572464,1001814,13.857728958129883
1736336837.0035524,1011815,11.677736282348633
1736337566.0715322,1021837,10.566734313964844
1736338279.1516514,1031842,13.242424964904785
1736339033.4059224,1041864,12.140896797180176
1736339771.8930435,1051879,10.437431335449219
1736340478.996539,1061906,11.736014366149902
1736341225.81945,1071937,9.981369018554688
1736341984.4802165,1081943,10.7759370803833
1736342711.203877,1091961,11.131607055664062
1736343469.8474247,1102001,11.34476089477539
1736344186.5688317,1112010,11.761484146118164
1736344927.9810343,1122019,11.391963958740234
1736345658.1731691,1132033,10.664002418518066
1736346393.1482086,1142066,12.506750106811523
1736347144.1591587,1152101,11.303771018981934
1736347882.020692,1162115,13.501547813415527
1736348583.9284334,1172147,11.13271427154541
1736349305.6154273,1182196,12.979455947875977
1736350011.1093385,1192223,12.768853187561035
1736350717.0275583,1202235,12.195813179016113
1736351449.2020886,1212239,11.051875114440918
1736352186.3743553,1222274,11.18901538848877
1736352906.5372684,1232282,15.14778995513916
1736353589.3980231,1242294,10.875765800476074
1736354281.9769862,1252341,12.601076126098633
1736355020.9683645,1262405,11.938148498535156
1736355753.7067459,1272430,11.791230201721191
1736356481.4987829,1282439,12.933459281921387
1736357201.7140508,1292488,10.39305591583252
1736357881.2274919,1302495,10.828010559082031
1736358573.2982051,1312507,13.238855361938477
1736359341.8933809,1322517,11.51830005645752
1736360063.298294,1332548,12.24488639831543
1736360807.07648,1342572,12.989747047424316
1736361501.7919624,1352585,12.234217643737793
1736362176.2264814,1362589,11.164619445800781
1736362807.6782463,1372590,11.105287551879883
1736363446.4131966,1382629,12.877595901489258
1736364135.9935517,1392648,12.239072799682617
1736364852.0443807,1402719,11.3903169631958
1736365539.0594168,1412729,12.409578323364258
1736366235.1776817,1422761,13.042171478271484
1736366944.5392718,1432799,12.74063491821289
1736367659.9529772,1442831,12.279767036437988
1736368381.173477,1452842,11.159502029418945
1736369080.7215462,1462866,11.648323059082031
1736369767.0907705,1472881,11.687409400939941
1736370459.6227438,1482924,11.539639472961426
1736371186.78023,1492941,12.94492244720459
1736371903.702867,1502949,13.433382034301758
1736372628.4621892,1512960,14.04891300201416
1736373335.0515826,1522970,12.51766586303711
1736374001.4695482,1532997,12.279891014099121
1736374664.020082,1543017,11.492239952087402
1736375360.421006,1553021,12.430891036987305
1736376056.7796926,1563053,13.572037696838379
1736376854.202361,1573083,12.797987937927246
1736377605.4860506,1583111,12.446285247802734
1736378353.2767105,1593125,13.21749210357666
1736379086.808162,1603148,12.902420043945312
1736379842.3723423,1613171,13.413212776184082
1736380565.6111774,1623207,12.439286231994629
1736381339.8541012,1633216,13.662997245788574
1736382112.2372036,1643221,13.363533973693848
1736382873.5443363,1653223,11.823970794677734
1736383594.9851847,1663231,10.639596939086914
1736384373.503139,1673245,13.238432884216309
1736385124.6549861,1683254,13.591955184936523
1736385905.8424873,1693260,11.803079605102539
1736386684.4455717,1703272,14.868755340576172
1736387445.6403325,1713292,13.34467887878418
1736388206.6394472,1723300,11.059586524963379
1736389001.0250952,1733303,13.208343505859375
