Wall time,Step,Value
1736203782.6954665,60,5.524720191955566
1736205044.9420214,10081,9.294581413269043
1736206360.4327302,20108,9.9102144241333
1736207633.1767945,30126,9.67000961303711
1736208954.224667,40135,8.52277660369873
1736210161.6149952,50149,9.295165061950684
1736211477.247873,60198,9.90667724609375
1736212758.5420275,70247,7.930037498474121
1736213993.136835,80279,8.559895515441895
1736215285.7464745,90330,9.899836540222168
1736216554.9492872,100373,7.819029808044434
1736217877.151285,110382,7.353233814239502
1736219171.4125485,120403,6.886699199676514
1736220466.1995857,130411,9.143229484558105
1736221711.8377738,140439,8.578746795654297
1736222978.6129758,150449,8.3788480758667
1736224226.1078806,160496,8.419892311096191
1736225502.7066891,170539,7.119053363800049
1736226726.6553955,180557,8.040422439575195
1736227992.8026478,190613,8.248522758483887
1736229216.2613013,200629,6.888603687286377
1736230491.8631775,210678,7.216884136199951
1736231827.754381,220686,7.280977725982666
1736233089.5590036,230690,7.1019511222839355
1736234348.8545024,240737,7.412585735321045
1736235558.3843546,250769,7.411691665649414
1736236804.087021,260796,6.754353046417236
1736238049.3048074,270816,8.72236442565918
1736239298.4244206,280820,7.61256217956543
1736240507.2803469,290846,7.528956890106201
1736241822.8539293,300854,7.329135417938232
1736243075.934461,310885,5.892646312713623
1736244346.954179,320885,6.655666828155518
1736245665.5906417,330937,6.726990222930908
1736246913.0725589,340945,8.5586519241333
1736248198.7954643,350969,6.2527594566345215
1736249472.9434597,361010,6.94224214553833
1736250722.0910609,371022,6.799712181091309
1736251972.3196318,381046,7.845149040222168
1736253155.0212073,391118,7.9498209953308105
1736254243.2135775,401154,7.283970832824707
1736255439.0379941,411176,8.001127243041992
1736256573.279985,421210,7.763875961303711
1736257685.9325216,431234,8.015508651733398
1736258854.7449648,441253,8.252642631530762
1736259997.8417163,451257,8.840446472167969
1736261009.9981978,461302,8.464241027832031
1736261881.0744786,471360,7.838619232177734
1736262783.3904574,481374,8.435323715209961
1736263795.071107,491389,7.435828685760498
1736301277.0852053,501427,8.570701599121094
1736301972.755622,511441,9.084304809570312
1736302682.5785844,521478,7.033115863800049
1736303374.3985865,531503,8.1640625
1736304079.2420824,541554,8.388370513916016
1736304811.5402584,551597,9.49117660522461
1736305507.2868865,561615,9.165228843688965
1736306195.9419298,571617,10.820467948913574
1736306840.2060966,581629,8.948188781738281
1736307510.1897125,591682,8.81316089630127
1736308197.9381785,601707,8.858869552612305
1736308846.1100657,611755,10.513254165649414
1736309526.0376275,621796,10.355566024780273
1736310205.8917942,631830,8.787079811096191
1736310865.6488082,641840,9.315337181091309
1736311542.9951808,651857,9.465873718261719
1736312236.3295975,661868,9.309468269348145
1736312899.6948774,671908,9.778179168701172
1736313582.2932956,681963,9.625389099121094
1736314240.574562,691966,8.902984619140625
1736314927.3630948,702042,10.817941665649414
1736315606.4894993,712066,9.081040382385254
1736316373.900915,722084,9.069108009338379
1736317091.4923675,732147,9.782299041748047
1736317754.8025875,742159,10.53478717803955
1736318395.8684056,752170,10.007540702819824
1736319049.4091449,762204,10.009795188903809
1736319751.7751024,772208,9.611784934997559
1736320423.8426397,782245,10.553288459777832
1736321109.6944447,792261,9.405783653259277
1736321805.9411304,802300,10.318602561950684
1736322464.7104084,812333,10.636194229125977
1736323172.7237194,822378,9.90481185913086
1736323862.4639344,832393,10.29333782196045
1736324551.4847746,842407,9.739893913269043
1736325250.8412013,852437,10.080574035644531
1736325969.470106,862464,10.597519874572754
1736326698.5807755,872520,11.003731727600098
1736327381.5813622,882534,11.001749038696289
1736328098.0505815,892561,10.586909294128418
1736328782.5502987,902579,10.727611541748047
1736329489.3843753,912608,10.65162467956543
1736330202.9311497,922616,10.953319549560547
1736330942.0604353,932678,11.561256408691406
1736331634.751192,942718,11.055270195007324
1736332328.1362176,952772,12.450986862182617
1736333046.7575457,962819,10.695040702819824
1736333787.2529025,972878,11.33745288848877
1736334517.0999494,982922,11.085199356079102
1736335243.0041096,992933,12.615593910217285
1736335943.358894,1002960,12.351057052612305
1736336657.476033,1012995,11.883861541748047
1736337387.8470314,1023005,12.039878845214844
1736338106.8251226,1033020,12.833954811096191
1736338847.2358646,1043039,12.544037818908691
1736339580.8615425,1053081,12.356654167175293
1736340268.388389,1063103,12.054065704345703
1736340964.958512,1073119,11.407066345214844
1736341684.6598966,1083126,11.594682693481445
1736342420.3315363,1093155,11.912896156311035
1736343133.772024,1103171,12.532493591308594
1736343853.111027,1113192,12.780860900878906
1736344554.9275208,1123208,12.617148399353027
1736345230.5289795,1133226,13.264731407165527
1736345943.6838043,1143264,11.885805130004883
1736346691.4549792,1153272,12.999222755432129
1736347418.1637604,1163280,13.036497116088867
1736348143.1358576,1173358,12.457905769348145
1736348859.2642803,1183376,13.159087181091309
1736349552.8267503,1193441,12.6210355758667
1736350328.3490624,1203471,12.70378589630127
1736351044.8752992,1213498,13.084227561950684
1736351795.6211915,1223535,13.16701602935791
1736352515.850719,1233556,12.161069869995117
1736353231.2615657,1243609,13.50427532196045
1736353935.1598587,1253623,12.074316024780273
1736354696.9059877,1263667,13.183691024780273
1736355402.9925942,1273704,14.094566345214844
1736356121.4687705,1283772,13.771727561950684
1736356813.8045259,1293809,13.405122756958008
1736357534.2194436,1303832,15.40648365020752
1736358295.615581,1313874,14.09802532196045
1736359023.925044,1323921,13.731226921081543
1736359743.2656565,1333923,13.701803207397461
1736360440.1668618,1343941,13.194185256958008
1736361158.1563365,1353954,15.282532691955566
1736361895.849905,1363994,14.283737182617188
1736362564.1612067,1374042,13.366215705871582
1736363227.804479,1384070,14.136466026306152
1736363910.026225,1394126,13.969605445861816
1736364649.0261505,1404154,13.148515701293945
1736365368.2700224,1414219,14.124610900878906
1736366109.4346766,1424231,14.585315704345703
1736366829.9596896,1434254,13.526508331298828
1736367536.0949626,1444269,14.216262817382812
1736368257.8437057,1454273,14.324044227600098
1736368978.4270165,1464286,13.592390060424805
1736369689.1666098,1474302,14.695117950439453
1736370399.8119652,1484348,13.895444869995117
1736371146.2671206,1494384,14.498290061950684
1736371880.0342305,1504404,13.673702239990234
1736372601.5458066,1514415,13.6289644241333
1736373315.74005,1524477,14.569962501525879
1736374024.9795825,1534496,14.213852882385254
1736374747.3125584,1544521,14.843439102172852
1736375503.91631,1554556,15.06988525390625
1736376239.0298266,1564588,14.675023078918457
1736376992.029989,1574621,14.005325317382812
1736377830.2943034,1584660,15.2930269241333
1736378680.7106137,1594716,14.365127563476562
1736379516.553504,1604733,14.004314422607422
1736380303.0736783,1614759,13.97800064086914
1736381113.1495512,1624795,13.825443267822266
1736381976.6430945,1634805,14.19717788696289
1736382812.7529097,1644841,15.166122436523438
1736383635.2243438,1654850,15.012826919555664
1736384485.0315228,1664889,14.52495288848877
1736385296.7901375,1674896,15.252370834350586
1736386134.700734,1684929,14.369091987609863
1736387021.2173905,1694964,15.47932243347168
1736387890.2283032,1704974,15.401896476745605
1736388740.8285823,1714985,16.31207275390625
1736389579.0764604,1725078,14.90119743347168
1736390398.4461217,1735101,15.041122436523438
1736391258.7807043,1745127,14.776235580444336
1736392079.2698119,1755140,14.468244552612305
1736392904.3269901,1765161,15.19111442565918
1736393715.9755785,1775192,14.95666217803955
1736394581.6944335,1785227,14.863106727600098
1736395439.9586647,1795254,14.592000961303711
1736396285.734849,1805257,15.318291664123535
1736397085.09389,1815284,14.714241027832031
1736397914.9155517,1825320,14.96412467956543
1736398709.809887,1835346,14.788246154785156
1736399546.227211,1845391,15.896610260009766
1736400375.750279,1855413,15.779695510864258
