"Step","Group: protoss_10_vs_11_ACORM - eval_reward","Group: protoss_10_vs_11_ACORM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM - eval_reward__MAX"
"0","4.623957592328958","2.0227481617647056","7.040593592964824"
"10229","9.601492117117113","9.601492117117113","9.601492117117113"
"10233","8.55481716804979","8.55481716804979","8.55481716804979"
"10244","11.508283605527637","11.508283605527637","11.508283605527637"
"10253","9.104515420751632","8.874548611111111","9.334482230392155"
"10261","9.638992537313433","9.638992537313433","9.638992537313433"
"20224","10.824305555555558","10.824305555555558","10.824305555555558"
"20236","8.354940878378377","8.354940878378377","8.354940878378377"
"20255","9.212569962686567","9.212569962686567","9.212569962686567"
"20258","8.069080653526969","8.069080653526969","8.069080653526969"
"20262","11.111063128140701","11.111063128140701","11.111063128140701"
"20281","10.73628982843137","10.73628982843137","10.73628982843137"
"30232","10.90621170343137","10.90621170343137","10.90621170343137"
"30233","8.14259572072072","8.14259572072072","8.14259572072072"
"30237","9.799756944444445","9.799756944444445","9.799756944444445"
"30250","10.314423680904525","10.314423680904525","10.314423680904525"
"30257","9.366526741293534","9.366526741293534","9.366526741293534"
"30265","9.243030342323648","9.243030342323648","9.243030342323648"
"40221","10.301279105392156","10.301279105392156","10.301279105392156"
"40240","9.150900900900897","9.150900900900897","9.150900900900897"
"40243","10.478643216080402","10.478643216080402","10.478643216080402"
"40267","9.277392375518673","9.277392375518673","9.277392375518673"
"40272","9.478777985074629","9.478777985074629","9.478777985074629"
"40273","9.904375","9.904375","9.904375"
"50228","10.449371936274508","10.449371936274508","10.449371936274508"
"50231","9.428490990990989","9.428490990990989","9.428490990990989"
"50233","11.88850502512563","11.88850502512563","11.88850502512563"
"50235","10.217817164179106","10.217817164179106","10.217817164179106"
"50258","9.409977956431534","9.409977956431534","9.409977956431534"
"50259","8.428715277777776","8.428715277777776","8.428715277777776"
"60225","10.228583644278606","10.228583644278606","10.228583644278606"
