Wall time,Step,Value
1737142211.236457,61,3.7116312980651855
1737142502.589627,10118,8.0336332321167
1737142791.3894155,20125,7.361878395080566
1737143074.5059881,30166,8.874336242675781
1737143368.7236605,40195,8.156431198120117
1737143657.3038073,50212,7.824535369873047
1737143962.030234,60261,7.2436957359313965
1737144246.3705344,70322,7.071639537811279
1737144524.8240573,80329,5.615799903869629
1737144821.910852,90382,5.625965118408203
1737145112.5192418,100430,5.58651065826416
1737145411.5319319,110460,4.304355621337891
1737145695.025182,120472,4.737120151519775
1737145981.426951,130516,5.103975772857666
1737146258.1377656,140530,4.600687503814697
1737146539.3951452,150543,4.923262596130371
1737146822.111362,160551,4.250995635986328
1737147113.5216038,170582,4.947122573852539
1737147397.4432633,180631,4.056497573852539
1737147674.210381,190642,3.2450530529022217
1737147953.5392954,200660,3.634169816970825
1737148234.6187162,210715,3.077129602432251
1737148524.4130464,220759,3.635255813598633
1737148813.5727742,230774,3.394395589828491
1737149098.3018928,240807,2.2890625
1737149381.898456,250857,2.305109739303589
1737149662.4732616,260893,2.40986967086792
1737149954.876298,270961,2.0152931213378906
1737150225.173259,280969,2.4213321208953857
1737150498.9552336,290990,2.2568471431732178
1737150777.8629477,300999,1.9420245885849
1737151050.500764,311023,1.564792513847351
1737151329.363284,321040,1.3287886381149292
1737151626.3455849,331082,1.3505972623825073
1737151909.6429927,341126,2.6196911334991455
1737152201.6164033,351173,1.8483349084854126
1737152485.632791,361211,1.7913851737976074
1737152770.8583596,371256,0.9299589991569519
1737153061.664763,381282,0.6590250730514526
1737153346.0218272,391332,0.9304717779159546
1737153621.8259182,401339,0.8065274953842163
1737153905.6628606,411377,0.7687620520591736
1737154187.1482437,421433,0.9145451188087463
1737154481.3073425,431472,0.9310147166252136
1737154762.8399572,441505,1.037976622581482
1737155043.313515,451549,0.8133144378662109
1737155314.4113498,461583,1.0860882997512817
1737155598.162103,471675,0.7162162065505981
1737155882.4028761,481742,0.6114864945411682
1737156185.652142,491806,0.6326918601989746
1737156462.067794,501820,0.42452943325042725
1737156750.2364779,511826,0.7087958455085754
1737157026.7771597,521826,0.07067447155714035
1737157308.2414875,531858,0.5589708089828491
1737157605.7138348,541917,0.5527570247650146
1737157890.9518664,551948,0.6022562980651855
1737158174.7704499,562013,0.773980438709259
1737158450.9627376,572067,0.47252050042152405
1737158722.7645524,582074,1.3192869424819946
1737159016.4770005,592109,0.4468810260295868
1737159293.3035452,602145,0.48841699957847595
1737159567.2596052,612170,0.5926339030265808
1737159857.6887248,622191,0.794522225856781
1737160129.0936236,632228,0.35973697900772095
1737160417.4390635,642228,0.7369087934494019
1737160698.0801113,652238,0.45222008228302
1737160979.4021823,662292,0.7284024953842163
1737161254.8834202,672369,1.1351351737976074
1737161535.4524114,682371,0.33355453610420227
1737161812.9380977,692383,0.9578004479408264
1737162096.5080318,702439,0.64888995885849
1737162375.943187,712498,0.60065758228302
1737162663.1423054,722515,0.42184484004974365
1737162936.9942272,732524,0.7883687019348145
1737163214.8210382,742576,0.7934664487838745
1737163506.813773,752665,0.5571308135986328
1737163784.8208663,762674,1.3284567594528198
1737164057.5467787,772764,1.6329632997512817
1737164327.789188,782833,0.8152449131011963
1737164603.7746096,792922,1.4329150915145874
1737164892.7446103,802933,0.9609676599502563
1737165163.7207632,812941,0.7664695978164673
1737165435.003705,822986,0.7286438345909119
1737165711.7383986,833046,0.7334097623825073
1737165995.2666352,843115,0.7327762842178345
1737166292.5697544,853180,0.958584725856781
1737166557.0541883,863201,0.4703185260295868
1737166828.8462987,873258,0.9031431078910828
1737167101.7101614,883343,0.5442507266998291
1737167372.771702,893398,0.549227774143219
1737167656.5156617,903455,0.5486546754837036
1737167936.6116772,913500,0.8281853199005127
1737168210.3501127,923502,0.4203667938709259
1737168492.0222137,933508,0.38055020570755005
1737168767.273689,943562,0.5253679752349854
1737169049.8876905,953585,0.21865950524806976
1737169340.997993,963619,0.41264477372169495
1737169614.0079963,973633,0.3512306809425354
1737169895.172406,983705,0.2596524953842163
1737170169.0826242,993735,0.46920245885849
1737170439.6818223,1003788,0.6077159643173218
1737170730.9921691,1013844,0.5909145474433899
1737171005.432788,1023850,0.33669158816337585
1737171285.0541973,1033922,0.6495234370231628
1737171567.3094254,1043953,0.30477797985076904
1737171842.993478,1053978,0.7215854525566101
1737172129.53215,1063984,0.23138874769210815
1737172401.7572837,1074056,0.53861004114151
1737172680.0657876,1084131,0.4491131901741028
