Wall time,Step,Value
1736200717.1618993,441,3.6062264442443848
1736200915.9295247,10523,4.10416841506958
1736201163.7028956,20736,7.144271373748779
1736201399.1295836,30922,7.1511054039001465
1736201635.211904,41130,7.753000259399414
1736201883.8721325,51148,8.024341583251953
1736202130.7380526,61247,9.395552635192871
1736202382.218273,71675,9.963908195495605
1736202649.3885999,81738,10.487703323364258
1736202920.5964286,92177,9.884679794311523
1736203174.767959,102241,8.4149808883667
1736203438.99063,112363,10.39970588684082
1736203711.804899,122370,9.41486930847168
1736204112.30426,132792,9.373723030090332
1736204540.2123268,142894,9.137182235717773
1736204972.53975,153165,9.320323944091797
1736205441.9269993,163579,10.169733047485352
1736205868.2212193,173725,9.722864151000977
1736206327.589545,184012,9.559443473815918
1736206794.1907742,194507,10.05797290802002
1736207266.4469652,204569,9.575162887573242
1736207709.2833579,214616,10.17594051361084
1736208159.00467,225043,10.747145652770996
1736208589.3178496,235255,10.099218368530273
1736209029.5329094,245669,10.763569831848145
1736209435.9651892,255715,11.170964241027832
1736209863.0500848,265993,11.295578002929688
1736210255.8491385,276364,10.39870834350586
1736210662.4284883,286786,10.812548637390137
1736211070.5477939,296898,10.161026954650879
1736211490.430219,307285,10.88825798034668
1736211884.4692428,317500,10.55296516418457
1736212320.1725357,327625,11.420544624328613
1736212776.6991227,337797,10.455662727355957
1736213207.55801,347839,10.869301795959473
1736213649.9135833,358187,11.539730072021484
1736214052.5090094,368304,10.803125381469727
1736214455.3325737,378321,10.59451675415039
1736214883.5860531,388452,11.235824584960938
1736215302.3293538,398877,10.70350170135498
1736215730.8979259,409160,10.589927673339844
1736216153.7537298,419291,10.721170425415039
1736216576.233369,429693,11.106656074523926
1736217161.0253801,439853,9.900404930114746
1736217710.8908575,450146,10.964825630187988
1736218105.101556,460207,10.656134605407715
1736218512.8200583,470578,10.343384742736816
1736218899.4196842,480756,10.525822639465332
1736219306.6721168,490991,11.010334014892578
1736219728.7037253,501410,11.262085914611816
1736220182.5234365,511622,10.792180061340332
1736220598.8826919,521917,10.128118515014648
1736221015.8312666,532375,11.927955627441406
1736221428.467409,542492,10.487070083618164
1736221854.8693357,552681,10.62180233001709
1736222291.8648486,562944,10.583854675292969
1736222712.9360635,573139,11.211557388305664
1736223146.2753243,583362,11.23050308227539
1736223591.7794628,593608,11.80936050415039
1736224022.6407466,603736,10.256036758422852
1736224438.7590094,613786,10.291396141052246
1736224850.136592,623943,10.704696655273438
1736225286.926645,634256,10.804834365844727
1736225703.7902594,644684,10.676685333251953
1736226124.8997602,655120,10.48266315460205
1736226566.321652,665366,10.66557502746582
1736226992.3486545,675516,11.306331634521484
1736227417.9087925,685701,11.651021957397461
1736227846.22377,695756,11.3779935836792
1736228281.836976,706068,10.836202621459961
1736228719.479669,716338,10.351356506347656
1736229146.5683408,726615,11.105034828186035
1736229588.7165484,736836,11.175521850585938
1736230013.7437692,747246,12.20761489868164
1736230432.2835462,757304,10.960104942321777
1736230851.5689728,767373,11.883088111877441
1736231272.1409898,777758,11.727927207946777
1736231701.956197,787953,10.606608390808105
1736232113.5463152,798044,11.170393943786621
1736232550.2930915,808049,10.884308815002441
1736232983.2084663,818167,11.132126808166504
1736233420.0755022,828590,11.062690734863281
1736233862.1692345,838918,11.153051376342773
1736234305.6448631,849286,12.1302490234375
1736234730.8251555,859500,11.87693977355957
1736235153.7337577,869601,11.190813064575195
1736235704.4317133,879617,11.66557788848877
1736236237.3326313,889937,11.192305564880371
1736236697.1976068,900135,11.51499080657959
1736237130.801283,910294,12.162036895751953
1736237540.373524,920565,11.633241653442383
1736237975.32208,930768,11.159247398376465
1736238367.3958397,940793,10.982900619506836
1736238766.8033524,950941,11.93595027923584
1736239200.7839677,961042,12.228845596313477
1736239634.8420103,971449,11.851224899291992
1736240023.0023232,981518,11.1876220703125
1736240441.7895958,991720,11.492120742797852
1736240877.060015,1002152,11.865541458129883
1736241324.3006527,1012573,11.630741119384766
1736241752.9505427,1022978,12.422389030456543
1736242155.8455732,1033153,12.299790382385254
