Wall time,Step,Value
1736436997.787876,51,5.0301337242126465
1736437983.2818217,10084,7.969326019287109
1736439588.4676373,20099,8.066568374633789
1736441100.1428275,30139,8.402361869812012
1736442617.380672,40185,9.206473350524902
1736444122.4869397,50229,8.358474731445312
1736445741.7917895,60238,8.045615196228027
1736447272.9788268,70252,8.276497840881348
1736448808.741228,80282,7.8881049156188965
1736450292.740752,90298,8.714285850524902
1736451746.2590516,100334,7.765985012054443
1736453234.4890683,110401,7.9795145988464355
1736454741.6206286,120405,8.96734619140625
1736456100.2737978,130462,9.367655754089355
1736457588.1740255,140499,9.006516456604004
1736459123.0810535,150535,9.322904586791992
1736460645.1779115,160583,8.48361873626709
1736462191.605738,170608,8.492727279663086
1736463580.9438105,180617,8.261448860168457
1736464956.6084232,190668,9.342813491821289
1736466373.6670737,200669,7.867511749267578
1736467770.780256,210706,8.783878326416016
1736469345.3814592,220740,8.768721580505371
1736470773.2324712,230784,9.2111177444458
1736472194.9568274,240840,8.769225120544434
1736473508.963469,250848,8.400921821594238
1736474912.5402796,260890,9.193296432495117
1736476220.1690996,270904,8.609987258911133
1736477579.0840077,280931,7.808359622955322
1736478881.746685,290954,8.346270561218262
1736480212.1591468,300956,7.991647243499756
1736481545.9482677,311008,8.74726390838623
1736482939.3213432,321040,8.576216697692871
1736484278.5962632,331086,8.88911247253418
1736485572.5260885,341103,9.129283905029297
1736486818.8504026,351137,9.4717378616333
1736488192.0194993,361152,8.587845802307129
1736489410.6955843,371164,9.003348350524902
1736490738.600707,381165,8.20395278930664
1736492104.815784,391221,8.365891456604004
1736493351.5566702,401249,8.128600120544434
1736494415.3018036,411255,8.329997062683105
1736495643.342817,421302,8.831653594970703
1736496822.480747,431326,9.240171432495117
1736498028.3490765,441352,9.807711601257324
1736499253.7176757,451376,8.369095802307129
1736500402.0844655,461376,8.650777816772461
1736501623.5191953,471395,8.774662017822266
1736502728.145539,481404,8.223465919494629
1736503772.1849833,491411,9.165682792663574
1736504840.1065161,501411,8.536218643188477
1736505891.7313578,511485,8.786002159118652
1736506956.840415,521541,8.332913398742676
1736507994.287266,531609,8.755256652832031
1736509088.923783,541657,7.92893123626709
1736510142.0828838,551698,9.576684951782227
1736511214.724207,561737,9.707805633544922
1736512238.7694216,571742,9.641489028930664
1736513355.495914,581773,9.473033905029297
1736514325.4548175,591822,9.339141845703125
1736515334.750917,601824,9.540143013000488
1736516290.755397,611873,9.207877159118652
1736517271.6349933,621887,9.136556625366211
1736518212.0073922,631914,8.280169486999512
1736519118.9070334,641917,9.351634979248047
1736519937.4228258,651941,8.801590919494629
1736520807.4616344,661941,8.70179271697998
1736521719.1635225,671971,9.415719032287598
1736522637.64743,682009,9.198697090148926
1736523528.9120824,692048,9.126296043395996
1736524422.1553972,702071,8.245067596435547
1736525341.5763147,712103,8.931920051574707
1736526222.0473604,722136,8.644153594970703
1736527108.5277264,732150,9.469398498535156
1736527991.4276526,742179,9.441207885742188
1736528875.5874877,752205,9.305191993713379
1736529789.35373,762217,9.246004104614258
1736530707.0559347,772272,8.648329734802246
1736531615.9620314,782306,8.90625
1736532535.1692123,792333,8.90783405303955
1736533414.412527,802343,8.88853645324707
1736534305.433286,812377,9.099870681762695
1736535213.7103884,822426,8.723897933959961
1736536113.226718,832430,9.544570922851562
1736537057.136448,842432,8.871687889099121
1736538087.107411,852472,8.957049369812012
1736539063.0051296,862475,9.134720802307129
1736540058.0692055,872486,8.353614807128906
1736541069.5693803,882530,8.966194152832031
1736542058.4379804,892534,9.07463264465332
1736542991.8536112,902554,8.79255485534668
1736543959.5373814,912599,8.523581504821777
