Wall time,Step,Value
1736203795.046169,50,3.69718599319458
1736205049.8542073,10114,7.934494972229004
1736206339.3305902,20138,7.5550408363342285
1736207597.318516,30164,7.802424907684326
1736208922.430838,40199,7.596790313720703
1736210139.1922681,50220,7.6463165283203125
1736211498.2692208,60224,7.590992450714111
1736212768.4896162,70262,8.946762084960938
1736213996.6883287,80317,8.74494457244873
1736215257.0153112,90326,8.668728828430176
1736216532.0110247,100345,8.149922370910645
1736217826.339354,110376,7.488687992095947
1736219104.210078,120401,6.753358364105225
1736220406.276884,130409,8.268240928649902
1736221658.5542257,140417,7.0892252922058105
1736222934.7936752,150419,6.025912284851074
1736224191.3790665,160422,6.0430216789245605
1736225409.3380728,170443,7.1091628074646
1736226628.132314,180497,7.553273677825928
1736227902.346515,190519,6.222285270690918
1736229169.6799068,200557,5.652644157409668
1736230431.4563422,210605,6.328832149505615
1736231832.375277,220608,6.6174702644348145
1736233269.2136474,230626,5.8302106857299805
1736234543.7824478,240681,6.856228828430176
1736235810.7609131,250718,6.335477828979492
1736237079.4380727,260728,6.435520172119141
1736238283.9917586,270775,5.966487407684326
1736239514.1547503,280822,5.495086193084717
1736240735.42298,290823,5.33692741394043
1736242005.7423968,300827,5.893665313720703
1736243254.9150624,310843,6.8434319496154785
1736244485.7744281,320850,6.060661792755127
1736245867.8937566,330905,6.356829643249512
1736247191.0004766,340916,6.09495210647583
1736248407.5767167,350967,6.05588960647583
1736249613.0577524,361009,6.723769664764404
1736250806.4362779,371025,5.282169342041016
1736252050.5674322,381070,6.410598278045654
1736253262.7489219,391109,6.4923996925354
1736254358.3436975,401119,6.250919342041016
1736255514.694492,411158,4.431066036224365
1736256633.615721,421207,5.734127521514893
1736257724.9174504,431221,6.676011085510254
1736258861.444031,441235,5.962068557739258
1736259970.943343,451243,6.383413314819336
1736260946.796037,461278,5.8795247077941895
1736261801.7947633,471345,6.049844264984131
1736262645.6388474,481345,5.237556457519531
1736263655.5393844,491349,4.856935977935791
1736264539.768804,501390,5.645786285400391
1736265451.3044567,511421,5.1480488777160645
