Wall time,Step,Value
1737142207.926985,62,6.250510215759277
1737142498.3729417,10130,9.811086654663086
1737142788.1255953,20151,10.614399909973145
1737143074.1830792,30151,10.845751762390137
1737143361.9581382,40153,10.018726348876953
1737143647.5381608,50188,9.7002592086792
1737143948.9517944,60233,9.771395683288574
1737144235.1304781,70266,9.777363777160645
1737144517.2131376,80288,9.171010971069336
1737144806.077461,90338,7.518805027008057
1737145099.1016648,100363,6.277167320251465
1737145392.0491111,110404,6.821019172668457
1737145680.5997293,120455,6.86644172668457
1737145975.8270032,130465,4.931689739227295
1737146259.3425713,140511,5.578988552093506
1737146542.4543533,150573,6.0970869064331055
1737146823.8671432,160583,6.63434362411499
1737147114.267459,170608,6.239360809326172
1737147394.0562139,180645,6.31575870513916
1737147670.786648,190679,5.10383939743042
1737147956.3272963,200693,4.272613048553467
1737148239.8260627,210717,3.567721366882324
1737148534.0790665,220750,3.0503296852111816
1737148824.9179018,230793,2.82431697845459
1737149114.210082,240857,2.9696922302246094
1737149399.490385,250877,3.7690012454986572
1737149688.4157474,260929,3.7668421268463135
1737149965.0296133,270957,2.870171070098877
1737150252.850597,281015,2.6968436241149902
1737150542.4127834,291048,2.67568302154541
1737150833.905003,301082,3.04133939743042
1737151116.34989,311083,2.0054962635040283
1737151396.6747713,321102,1.507302165031433
1737151684.2647266,331138,2.2147064208984375
1737151967.101951,341142,3.346301794052124
1737152256.6943328,351150,2.580716133117676
1737152545.8939714,361182,2.6948020458221436
1737152839.6358333,371216,3.3155229091644287
1737153130.910789,381280,3.1220555305480957
1737153421.1209211,391313,3.3382537364959717
1737153711.6706579,401330,1.737633466720581
1737153996.3124943,411344,2.2264840602874756
1737154280.1259236,421374,1.9471969604492188
1737154578.3217666,431414,1.590687870979309
1737154879.4333653,441419,1.571097731590271
1737155169.0237129,451423,0.5280307531356812
1737155449.5372915,461489,0.7240499258041382
1737155729.489879,471490,0.5035333037376404
1737156014.069339,481587,0.9279600977897644
1737156319.3520982,491587,0.31407034397125244
1737156602.2807684,501604,0.28674623370170593
1737156890.4307325,511636,0.6329302787780762
1737157190.2927742,521637,0.9534390568733215
1737157483.7065053,531658,0.9917948842048645
1737157775.562153,541670,1.227072834968567
1737158084.8695288,551687,0.6160882711410522
1737158388.0384438,561722,1.4281957149505615
1737158686.6536317,571750,1.3773162364959717
1737158991.7168932,581786,1.246662974357605
1737159293.5159523,591823,1.1883244514465332
1737159608.2539515,601835,1.552057147026062
1737159904.9639983,611842,0.7911432385444641
1737160203.4077058,621871,1.256595492362976
1737160501.7784011,631881,0.9248586893081665
1737160798.3986547,641891,0.8994189500808716
1737161089.7472954,651915,1.057945966720581
1737161398.9811556,661954,0.8487358689308167
1737161699.9246807,672005,1.170029878616333
1737161995.0157871,682063,0.7490577697753906
