Wall time,Step,Value
1736200717.8312953,432,5.637070178985596
1736200929.3671584,10737,7.386822700500488
1736201179.216511,21145,8.817509651184082
1736201407.2502277,31339,8.328817367553711
1736201658.8064425,41792,9.3250732421875
1736201911.788024,52009,10.66164779663086
1736202168.0124798,62391,10.271288871765137
1736202412.3050478,72661,10.615225791931152
1736202657.8046327,82937,9.807193756103516
1736202895.8977668,93261,10.228190422058105
1736203147.425218,103439,10.243001937866211
1736203381.0134242,113711,11.676060676574707
1736203633.3315518,123904,10.753673553466797
1736203963.34277,133984,10.745179176330566
1736204400.786954,144440,10.853623390197754
1736204815.7204337,154470,10.53050708770752
1736205221.069034,164641,10.319862365722656
1736205646.6127634,175088,10.85066032409668
1736206067.6455905,185111,11.109983444213867
1736206496.4839396,195544,10.954086303710938
1736206926.4846237,205550,10.766950607299805
1736207351.1041028,215793,11.145522117614746
1736207775.5312126,226081,11.197769165039062
1736208182.1009889,236547,10.48664379119873
1736208594.0412135,246556,11.102848052978516
1736209004.8552814,256817,11.669486045837402
1736209394.618658,267085,10.741364479064941
1736209780.2153854,277337,12.027036666870117
1736210169.8896224,287702,10.4128999710083
1736210564.127599,298001,11.422090530395508
1736210986.3463583,308138,11.802633285522461
1736211399.2662325,318509,11.404866218566895
1736211787.9702153,328557,11.900311470031738
1736212195.9518182,338934,10.976634979248047
1736212607.5644574,349237,10.418460845947266
1736212990.8898215,359356,11.011199951171875
1736213407.483278,369766,11.711416244506836
1736213807.3492365,380099,11.57628059387207
1736214172.443522,390106,10.818544387817383
1736214587.3459141,400156,11.54120922088623
1736215013.4334579,410267,12.031695365905762
1736215414.5439897,420649,10.939905166625977
1736215805.40153,430704,11.693105697631836
1736216347.815514,440715,10.947004318237305
1736216818.3696663,450931,11.02735424041748
1736217203.332344,461030,11.904581069946289
1736217609.2639928,471203,11.684856414794922
1736218009.4576876,481475,11.032447814941406
1736218411.8780985,491537,11.440938949584961
1736218845.1386943,501916,11.617646217346191
1736219257.488978,512101,11.039778709411621
1736219658.2679365,522487,11.282505989074707
1736220050.3540363,532607,10.669877052307129
