Wall time,Step,Value
1737142210.94861,49,4.090307712554932
1737142481.0099962,10065,9.296720504760742
1737142764.963324,20118,10.578164100646973
1737143048.648196,30166,10.634592056274414
1737143343.332617,40184,9.914410591125488
1737143631.0972772,50195,8.981590270996094
1737143928.9219337,60232,9.271078109741211
1737144212.7479997,70246,9.199064254760742
1737144489.4023168,80268,8.6151762008667
1737144779.1741133,90313,7.575611114501953
1737145068.9055765,100317,7.508547306060791
1737145361.7090447,110327,8.734297752380371
1737145645.1448245,120345,6.406172752380371
1737145934.1556919,130388,5.261177062988281
1737146224.957465,140439,4.8603034019470215
1737146510.9537868,150478,5.251585483551025
1737146795.8525946,160482,4.347269535064697
1737147097.9657586,170554,4.329517364501953
1737147392.342615,180584,4.53333854675293
1737147689.5647836,190603,4.486386299133301
1737147979.0170376,200607,3.9419476985931396
1737148263.9852686,210616,3.6768641471862793
1737148565.5009766,220660,3.958075523376465
1737148859.2266002,230717,4.598546028137207
1737149147.1694643,240775,3.124110460281372
1737149433.9842439,250782,3.710357427597046
1737149722.6543841,260785,3.2873220443725586
1737150008.2199275,270831,2.8928682804107666
1737150299.5687933,280895,2.3713645935058594
1737150583.5278032,290909,1.8088258504867554
1737150857.5570614,300945,2.7785427570343018
1737151135.094769,310966,1.7521271705627441
1737151408.2959697,320997,1.808477759361267
1737151697.4306781,331001,1.158531904220581
1737151972.6134756,341001,1.4638382196426392
1737152238.1843615,351031,0.8913598656654358
1737152509.57858,361089,1.1598081588745117
1737152779.3507307,371120,0.5773128271102905
1737153063.3493795,381128,0.8883044719696045
1737153342.9724581,391145,1.2674814462661743
1737153622.5812607,401155,0.41560953855514526
1737153901.7034128,411162,1.8402692079544067
1737154177.1924694,421197,1.5409963130950928
1737154451.481923,431234,1.324837565422058
1737154744.368765,441249,2.193185329437256
1737155025.0390122,451278,1.0580135583877563
1737155298.0538595,461325,1.0401067733764648
1737155584.474417,471345,1.6584545373916626
1737155869.7969427,481394,1.393796443939209
1737156162.3179123,491444,1.5205755233764648
1737156447.5009484,501490,1.1009050607681274
1737156735.8236334,511540,1.3123066425323486
1737157014.7262204,521563,1.6533492803573608
1737157297.4125834,531619,0.7078047394752502
1737157585.1925359,541669,0.6840965151786804
1737157873.145612,551680,0.9707224369049072
1737158155.8893151,561700,0.9382734894752502
1737158441.2525594,571703,1.010210394859314
1737158718.2529,581741,0.8704749345779419
1737158994.3386593,591783,0.7630723714828491
1737159273.274672,601833,0.30855506658554077
1737159538.3095767,611903,0.4460086524486542
1737159815.8260863,621978,0.3562035858631134
1737160081.7640572,631987,0.3132348358631134
1737160343.9776175,642049,1.1077892780303955
1737160620.0614989,652138,0.7074180245399475
1737160899.0181873,662197,0.3232518434524536
1737161169.829545,672215,0.348855197429657
1737161435.4772313,682284,0.23855197429656982
1737161713.5108876,692304,0.7898359894752502
1737161990.230043,702309,0.637917697429657
1737162274.8799248,712310,0.5869430899620056
1737162557.1711707,722333,0.47648516297340393
1737162845.773266,732378,0.7263304591178894
1737163132.1586192,742449,0.6084467768669128
1737163414.9469616,752509,0.7515470385551453
1737163712.294407,762575,0.5940980911254883
