"Step","Group: protoss_10_vs_11_ACORM_WM - eval_reward","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MAX"
"0","4.783145877476699","2.4817468317972353","7.313000307881771"
"10238","9.079922855648535","9.079922855648535","9.079922855648535"
"10246","8.094207488738737","8.094207488738737","8.094207488738737"
"10261","10.192286036036034","10.192286036036034","10.192286036036034"
"10262","10.258851600985222","10.258851600985222","10.258851600985222"
"10268","8.955249135944703","8.955249135944703","8.955249135944703"
"10283","9.32602298206278","9.32602298206278","9.32602298206278"
"20230","9.614539748953975","9.614539748953975","9.614539748953975"
"20231","9.585541474654377","9.585541474654377","9.585541474654377"
"20238","11.187042511261263","11.187042511261263","11.187042511261263"
"20244","10.489174607623319","10.489174607623319","10.489174607623319"
"20251","9.829708614864863","9.829708614864863","9.829708614864863"
"20265","10.630233990147781","10.630233990147781","10.630233990147781"
"30226","9.634923986486484","9.634923986486484","9.634923986486484"
"30229","8.960437192118228","8.960437192118228","8.960437192118228"
"30245","10.158352017937219","10.158352017937219","10.158352017937219"
"30253","10.706608952702702","10.706608952702702","10.706608952702702"
"30257","9.951036866359448","9.951036866359448","9.951036866359448"
"30258","9.32959597280335","9.32959597280335","9.32959597280335"
"40221","9.769945276497696","9.769945276497696","9.769945276497696"
"40236","9.517067849099096","9.517067849099096","9.517067849099096"
"40256","10.855416199551573","10.855416199551573","10.855416199551573"
"40261","9.72466657949791","9.72466657949791","9.72466657949791"
"40262","11.314655172413792","11.314655172413792","11.314655172413792"
"40263","9.377393018018015","9.377393018018015","9.377393018018015"
"50241","9.070704759414227","9.070704759414227","9.070704759414227"
"50244","10.36673001126126","10.36673001126126","10.36673001126126"
"50246","9.934592208520177","9.934592208520177","9.934592208520177"
"50255","10.403081797235023","10.403081797235023","10.403081797235023"
"50257","9.38496767241379","9.38496767241379","9.38496767241379"
"50259","9.47515484234234","9.47515484234234","9.47515484234234"
"60222","9.196896114864867","9.196896114864867","9.196896114864867"
"60233","10.362435195852536","10.362435195852536","10.362435195852536"
"60237","10.355257601351347","10.355257601351347","10.355257601351347"
"60239","9.601370073891625","9.601370073891625","9.601370073891625"
"60251","10.771966087443944","10.771966087443944","10.771966087443944"
"60259","8.98578059623431","8.98578059623431","8.98578059623431"
"70231","8.223934977578475","8.223934977578475","8.223934977578475"
"70233","8.912591527196653","8.912591527196653","8.912591527196653"
"70240","9.58575748847926","9.58575748847926","9.58575748847926"
"70244","8.306798986486488","8.306798986486488","8.306798986486488"
"70245","8.209213119369368","8.209213119369368","8.209213119369368"
"70249","10.059036330049258","10.059036330049258","10.059036330049258"
"80220","9.108847128378379","9.108847128378379","9.108847128378379"
"80229","9.480820664414416","9.480820664414416","9.480820664414416"
"80238","11.434697309417036","11.434697309417036","11.434697309417036"
"80245","11.336129926108375","11.336129926108375","11.336129926108375"
"80259","9.45593619246862","9.45593619246862","9.45593619246862"
"80261","10.363947292626728","10.363947292626728","10.363947292626728"
"90225","9.815491272522523","9.815491272522523","9.815491272522523"
"90235","9.595730126728112","9.595730126728112","9.595730126728112"
"90260","9.594763336820085","9.594763336820085","9.594763336820085"
"90264","10.150337837837837","10.150337837837837","10.150337837837837"
"90265","8.148157230941703","8.148157230941703","8.148157230941703"
"90278","11.45882081280788","11.45882081280788","11.45882081280788"
"100225","7.974040078475335","7.974040078475335","7.974040078475335"
"100233","11.500885160098521","11.500885160098521","11.500885160098521"
"100262","9.871973536036037","9.871973536036037","9.871973536036037"
"100267","8.780923117154813","8.780923117154813","8.780923117154813"
"100269","9.954673099078343","9.954673099078343","9.954673099078343"
"100282","10.784346846846844","10.784346846846844","10.784346846846844"
"110224","9.187826882845187","9.187826882845187","9.187826882845187"
"110233","8.762633727477478","8.762633727477478","8.762633727477478"
"110243","10.996321468609864","10.996321468609864","10.996321468609864"
