Wall time,Step,Value
1736200722.2006834,447,2.6521761417388916
1736200930.9074662,10832,3.259183645248413
1736201163.9769661,20896,7.623136520385742
1736201398.616867,31155,9.394936561584473
1736201628.9870474,41273,8.23916244506836
1736201872.3298056,51694,9.425129890441895
1736202115.6217635,62119,11.40428352355957
1736202339.0600226,72363,9.690116882324219
1736202582.9121559,82833,10.428435325622559
1736202830.6620057,93148,10.04121208190918
1736203088.116371,103457,8.776183128356934
1736203318.903061,113902,10.23158073425293
1736203576.90697,124265,11.377425193786621
1736203912.8389084,134636,11.278032302856445
1736204376.1565466,144864,11.274348258972168
1736204821.0958557,154943,10.273398399353027
1736205266.9181201,164994,10.849812507629395
1736205723.2926514,175249,11.086591720581055
1736206192.8703053,185444,10.911630630493164
1736206669.931431,195792,11.194732666015625
1736207130.133066,205924,10.701892852783203
1736207593.3950486,216305,11.067995071411133
1736208032.5481944,226428,11.129133224487305
1736208487.6986997,236759,11.723295211791992
1736208935.701378,247172,11.302165985107422
1736209329.1066756,257257,10.672138214111328
1736209736.8976617,267374,11.654141426086426
1736210132.4798515,277422,11.53635311126709
1736210511.1476703,287617,10.937573432922363
1736210919.4474082,297675,12.17954158782959
1736211347.8729286,307815,12.050315856933594
1736211747.554342,318133,11.476154327392578
1736212168.0068274,328415,10.810153007507324
1736212624.8841426,338695,11.914361000061035
1736213081.6020849,348966,11.175515174865723
1736213519.595556,359217,11.948881149291992
1736213947.0802364,369340,11.285490036010742
1736214355.06216,379560,10.69057559967041
1736214816.5919814,390020,10.97209644317627
1736215243.999682,400333,11.979872703552246
1736215690.0133367,410701,12.768681526184082
1736216136.3664436,420811,12.382451057434082
1736216566.2975078,431001,11.345206260681152
1736217175.318791,441369,11.647418975830078
1736217692.2914495,451695,11.886974334716797
1736218124.559677,462171,11.245226860046387
1736218522.4799485,472177,11.788420677185059
1736218922.533739,482524,12.366082191467285
1736219323.6329985,492589,11.075939178466797
1736219747.6079977,502858,10.802720069885254
1736220179.0529242,513151,12.15467357635498
1736220579.3041759,523566,12.048898696899414
1736221017.7139068,534041,11.443745613098145
1736221430.7054868,544323,11.248380661010742
1736221852.0639129,554719,12.85927963256836
1736222279.8488755,565039,11.7040433883667
1736222695.292056,575053,11.560150146484375
1736223118.0025902,585367,12.01545524597168
1736223545.573164,595424,12.487732887268066
1736223976.3658097,605532,11.997200965881348
1736224395.5793283,615714,11.599923133850098
1736224835.960629,625910,11.729134559631348
1736225281.7061827,636346,11.110736846923828
1736225689.666793,646416,11.663273811340332
1736226074.2964768,656494,11.207956314086914
1736226509.5458176,666678,11.734336853027344
1736226951.8501108,676973,12.947195053100586
1736227369.846648,687060,11.854094505310059
1736227790.9615755,697119,11.54308032989502
1736228219.9196868,707483,10.733474731445312
1736228662.5128064,717653,11.281710624694824
1736229098.112326,728067,12.462432861328125
1736229523.211207,738247,11.833660125732422
1736229915.4187145,748312,11.785585403442383
1736230368.9594438,758463,12.507988929748535
1736230792.1251793,768819,12.455150604248047
1736231219.7808151,779194,12.126124382019043
1736231636.2176545,789346,12.020907402038574
1736232056.9313664,799442,11.960400581359863
1736232508.394949,809676,12.352157592773438
1736232927.6947284,819874,11.201615333557129
1736233367.7339873,830018,12.046110153198242
1736233789.3836288,840365,11.729147911071777
1736234218.9404757,850383,12.231589317321777
1736234633.1150575,860487,11.807005882263184
1736235064.7908108,870742,12.459815979003906
1736235582.1934977,880856,11.778935432434082
1736236186.3321912,891041,11.955801010131836
1736236614.3005004,901337,12.159008026123047
1736237052.036413,911460,11.937948226928711
1736237469.5606997,921473,12.767394065856934
1736237912.4689655,931926,11.888919830322266
1736238329.3336542,942137,12.74133014678955
1736238737.6743255,952201,11.705291748046875
1736239171.6406653,962520,12.002002716064453
1736239599.5835233,972586,11.353866577148438
1736240002.9849765,982787,11.898662567138672
1736240424.1653898,992934,11.706880569458008
1736240864.864063,1003210,13.174094200134277
1736241279.4122488,1013447,12.282330513000488
1736241696.3339205,1023754,12.199207305908203
1736242108.616675,1034006,12.106176376342773
1736242519.772963,1044073,13.382532119750977
1736242946.85584,1054498,12.417539596557617
1736243376.4273899,1064905,12.78553581237793
1736243783.976206,1074960,11.926968574523926
1736244214.0756025,1085365,13.440417289733887
1736244640.491129,1095796,11.813581466674805
1736245062.2214313,1105955,12.681571960449219
1736245480.7008479,1116062,12.12473201751709
1736245908.9238431,1126269,11.599156379699707
1736246336.888772,1136539,11.183090209960938
1736246770.8247173,1146827,13.267449378967285
1736247190.6054356,1157299,13.645597457885742
1736247589.648058,1167429,13.378266334533691
1736247996.9181566,1177553,11.45303726196289
1736248413.029498,1187832,12.178709030151367
1736248824.7045217,1197977,13.11599349975586
1736249256.9633741,1208436,12.443889617919922
1736249682.2473514,1218906,12.256772994995117
1736250094.3036609,1229226,12.782907485961914
1736250505.1375484,1239375,11.606729507446289
1736250904.9237757,1249454,13.967004776000977
1736251308.2976632,1259467,13.00468921661377
1736251718.0019605,1269670,12.56528377532959
1736252095.975776,1279759,12.361077308654785
1736252485.197089,1290060,12.98442268371582
1736252841.6748636,1300206,12.500115394592285
1736253252.9697776,1310483,12.823874473571777
1736253699.6465209,1320772,12.389786720275879
1736254200.1032767,1331051,12.519954681396484
1736254619.2909644,1341323,13.180709838867188
1736255000.204259,1351396,13.456453323364258
1736255382.1814992,1361606,12.65172004699707
1736255751.1357222,1371858,13.8532133102417
1736256136.0282917,1382252,13.298335075378418
1736256519.974997,1392310,13.4600248336792
1736256899.5269744,1402712,13.239334106445312
1736257306.1115518,1412867,13.44194507598877
1736257693.8894277,1423363,13.074514389038086
1736258073.8774717,1433709,12.638731002807617
1736258444.534034,1443844,13.931146621704102
1736258818.215844,1454306,13.121400833129883
1736259205.7997034,1464767,13.675795555114746
1736259584.9304209,1475060,13.518683433532715
1736259958.5343037,1485100,13.053488731384277
1736260340.1971712,1495564,13.617900848388672
1736260697.8779812,1505697,13.070882797241211
1736261055.9277823,1515873,12.959356307983398
1736261394.5070374,1526193,13.631719589233398
1736261732.5339046,1536357,13.078728675842285
1736262064.156734,1546808,12.993135452270508
1736262396.673846,1557389,13.179889678955078
1736262717.0559342,1567547,14.675264358520508
1736263037.5945907,1577558,13.703474044799805
1736263387.5789957,1587849,14.31936264038086
1736263763.205769,1598224,13.842977523803711
1736264090.943439,1608670,14.508541107177734
1736264437.7818556,1618882,12.875897407531738
1736264733.6268055,1629416,13.275642395019531
1736265074.6227648,1639758,13.554522514343262
1736265408.5693107,1650259,13.819584846496582
1736265696.6043973,1660334,13.136346817016602
1736266028.2204142,1670761,14.64453411102295
1736266311.6755145,1680975,13.58458423614502
1736266652.6679635,1691272,13.173240661621094
1736266957.164416,1701278,12.971585273742676
1736267282.6595232,1711541,13.919451713562012
1736267606.0833929,1721627,13.55843734741211
1736267911.932337,1731933,12.70199966430664
1736268201.261758,1742191,12.844742774963379
1736268518.807286,1752352,14.057122230529785
1736268883.6636755,1762526,13.91658878326416
1736269256.516762,1772763,14.724725723266602
1736269503.9501762,1782785,13.08443546295166
1736269824.3482113,1793032,12.327179908752441
1736270136.7727633,1803199,14.452259063720703
1736270427.5011597,1813422,13.224299430847168
1736270730.3864653,1823581,12.861129760742188
1736270992.215288,1833718,13.952505111694336
1736271291.0845478,1843961,13.239733695983887
1736271565.521789,1854052,14.646781921386719
1736271855.8410783,1864243,14.811859130859375
