Wall time,Step,Value
1736437003.937448,60,4.02269172668457
1736437979.1437616,10060,8.384539604187012
1736439542.1929398,20094,9.12841510772705
1736441063.2984662,30145,8.556571960449219
1736442591.235686,40181,9.788905143737793
1736444056.2205665,50187,9.457757949829102
1736445642.5699205,60197,8.798484802246094
1736447210.5567777,70204,9.505104064941406
1736448796.630987,80259,9.771827697753906
1736450358.117931,90269,9.863301277160645
1736451816.3869271,100325,9.673681259155273
1736453360.5009208,110356,9.039376258850098
1736454876.0187016,120374,9.495210647583008
1736456253.090863,130400,9.348225593566895
1736457784.3953147,140465,9.34716510772705
1736459224.2922776,150475,9.116677284240723
1736460755.624252,160511,10.133676528930664
1736462285.6893,170554,9.070195198059082
1736463656.4067774,180577,9.390585899353027
1736465003.8665876,190608,9.410842895507812
1736466449.4173763,200609,9.4893217086792
1736467799.050228,210621,10.282663345336914
1736469304.7071915,220631,10.039730072021484
1736470662.0477114,230683,9.983275413513184
1736472059.699977,240735,9.710269927978516
1736473343.6060483,250740,11.051782608032227
1736474682.6203976,260746,9.189306259155273
1736475977.4085124,270790,10.431846618652344
1736477323.9804935,280824,9.087547302246094
1736478641.713772,290854,9.955205917358398
1736479987.1706033,300885,10.075926780700684
1736481371.8275645,310928,10.568585395812988
1736482721.3122218,320949,9.650714874267578
1736484112.3403249,330973,9.262681007385254
1736485346.657204,341030,9.10917854309082
1736486641.5985048,351070,10.405817985534668
1736487994.8976693,361083,9.06670093536377
1736489253.3477936,371135,9.623115539550781
1736490595.7858455,381145,10.664140701293945
1736491858.9278607,391171,10.13316535949707
1736493180.112954,401221,10.538159370422363
1736494292.4133303,411274,9.401577949523926
1736495512.2819827,421318,10.991284370422363
1736496678.10282,431321,10.009893417358398
1736497934.5522134,441356,9.679451942443848
1736499130.004983,451378,10.403030395507812
1736500230.24786,461424,10.228957176208496
1736501434.438383,471431,10.423602104187012
1736502548.2700255,481470,10.256909370422363
1736503640.349611,491499,10.393961906433105
1736504722.0516791,501530,10.557788848876953
1736505745.5506432,511553,10.717336654663086
1736506824.565511,521595,9.501177787780762
1736507813.8336108,531619,9.783409118652344
1736508876.7773836,541622,10.810654640197754
1736509884.6202707,551672,10.13245964050293
1736510959.699604,561695,10.498272895812988
1736511946.680297,571715,10.985630989074707
1736512969.6366892,581763,9.036039352416992
1736513899.3204398,591803,10.437067985534668
1736514862.2919092,601844,10.39883041381836
1736515785.236459,611860,10.477662086486816
1736516780.1827152,621918,9.46875
1736517661.7364645,631961,10.805787086486816
1736518582.6032922,641979,10.383244514465332
1736519391.1790364,652028,9.987123489379883
1736520216.6863017,662041,10.65530776977539
1736521084.8696327,672091,11.665279388427734
1736521971.3599918,682128,10.743287086486816
1736522852.7504528,692182,10.529169082641602
1736523727.1119866,702243,10.532938003540039
1736524615.3898659,712306,10.581304550170898
1736525475.0348587,722343,10.411510467529297
1736526333.2163444,732389,11.395139694213867
1736527191.573059,742395,10.49124526977539
1736528062.9378498,752400,10.827692985534668
1736528924.69815,762424,11.662923812866211
1736529807.9169414,772477,10.098068237304688
1736530661.9563513,782483,11.307867050170898
1736531563.6124678,792493,11.245681762695312
1736532435.6808136,802542,10.573217391967773
1736533287.4435954,812562,10.275439262390137
1736534144.1557717,822610,10.581658363342285
1736535043.06375,832623,10.38830852508545
1736535941.763859,842631,10.461840629577637
1736536862.2273874,852649,10.557435989379883
1736537868.7926593,862685,10.31195068359375
1736538886.007135,872709,11.77194595336914
1736539864.1000557,882753,9.970634460449219
1736540850.9751887,892756,9.709171295166016
1736541874.5000992,902768,10.44189739227295
1736542829.152029,912768,10.912296295166016
1736543813.1407738,922775,10.107726097106934
1736544784.517673,932823,10.75855827331543
1736545757.0453568,942853,10.720516204833984
1736546709.2113068,952877,10.297934532165527
1736547685.743332,962911,11.426979064941406
1736548621.3595867,972955,9.76582145690918
1736549428.1024623,982960,9.692604064941406
1736550363.8709056,993019,9.619150161743164
1736551349.5825725,1003050,11.540279388427734
1736552391.5726745,1013097,11.680747032165527
1736553351.430847,1023122,11.287884712219238
1736554286.6090457,1033168,10.282702445983887
1736555239.5550697,1043191,11.303038597106934
1736556228.3367622,1053209,10.726484298706055
1736557200.0302012,1063244,11.11773681640625
1736558121.6861818,1073254,11.04287052154541
1736559093.7980766,1083296,11.410490036010742
1736560064.0156138,1093343,10.953203201293945
1736561009.472856,1103349,10.257302284240723
1736561957.6087823,1113385,11.50039291381836
1736562916.18757,1123404,11.070195198059082
1736563827.752114,1133427,10.645532608032227
1736564813.3518748,1143439,10.608393669128418
1736565763.8696058,1153452,11.29000473022461
1736566713.8223064,1163460,10.740224838256836
1736567690.289955,1173474,10.550094604492188
1736568664.4667158,1183516,10.609217643737793
1736569630.768652,1193519,11.82412052154541
1736570537.8082628,1203532,10.939227104187012
1736571532.4511943,1213537,10.444684028625488
1736572484.427452,1223562,10.588096618652344
