Wall time,Step,Value
1736200695.8108633,463,3.4989757537841797
1736200908.849141,10758,3.7865633964538574
1736201153.1997426,20796,7.277456760406494
1736201391.8085732,30926,8.067025184631348
1736201636.2069209,41300,9.02812671661377
1736201883.572817,51601,8.721354484558105
1736202130.6310601,61933,9.460704803466797
1736202354.3713913,72089,9.557024955749512
1736202601.4876866,82100,9.115421295166016
1736202853.0576155,92499,9.276518821716309
1736203114.569708,102765,9.538278579711914
1736203344.520704,113075,10.230901718139648
1736203592.061982,123258,10.483086585998535
1736203923.3902657,133645,10.146723747253418
1736204347.9820755,143832,10.030455589294434
1736204772.0179164,153865,11.003673553466797
1736205172.899462,163904,10.895886421203613
1736205589.4360514,173929,9.916022300720215
1736206021.077788,184124,11.035463333129883
1736206439.3562899,194129,11.121132850646973
1736206888.0773735,204377,10.767744064331055
1736207322.9179533,214628,10.996789932250977
1736207753.5971632,224956,11.336514472961426
1736208185.2653155,235280,10.336013793945312
1736208601.300047,245650,10.444757461547852
1736208997.8068256,255927,10.790083885192871
1736209385.0178258,265986,10.551131248474121
1736209776.169321,276333,10.866485595703125
1736210151.1049395,286554,10.700408935546875
1736210541.7602444,296901,11.407585144042969
1736210975.515243,307084,10.077579498291016
1736211374.740019,317118,10.39931869506836
1736211762.944117,327288,10.779952049255371
1736212158.7682211,337383,10.525025367736816
1736212576.0716588,347668,10.899186134338379
1736212977.975638,357956,12.360574722290039
1736213379.1669996,368350,10.55837345123291
1736213770.390463,378560,11.011208534240723
1736214164.477314,388894,11.650735855102539
1736214577.9424286,399280,11.308671951293945
1736214996.8175683,409466,10.916206359863281
1736215387.8856127,419539,10.90132999420166
1736215789.124476,429724,11.158939361572266
1736216282.3892133,439896,10.869560241699219
1736216842.6318164,450229,10.167919158935547
1736217227.062671,460364,11.26218318939209
1736217631.1406553,470561,10.933026313781738
1736218038.6743627,480700,11.046844482421875
1736218451.6537306,490890,11.061814308166504
1736218855.7884936,501052,10.763514518737793
1736219259.635283,511099,10.423783302307129
1736219660.7629151,521215,10.487061500549316
1736220094.7004714,531522,11.728477478027344
1736220515.1919968,541866,12.497410774230957
1736220914.0594404,552111,11.260712623596191
1736221306.0954642,562506,12.064471244812012
1736221706.8799193,572768,11.02771282196045
1736222112.5545835,583112,11.523224830627441
1736222519.6073616,593403,11.202169418334961
1736222941.1971679,603462,11.285536766052246
1736223345.528216,613867,11.037220001220703
1736223751.1260488,623899,11.240966796875
1736224165.3372672,634231,12.089097023010254
1736224562.7378528,644416,11.928937911987305
1736224987.9597006,654482,10.38101863861084
1736225402.3842795,664592,11.639237403869629
1736225797.3306322,674784,11.349675178527832
1736226185.4087694,684886,11.494072914123535
1736226615.9312975,695139,12.074684143066406
1736227047.4603767,705263,12.098953247070312
1736227454.9486213,715749,12.084312438964844
1736227874.6511762,726090,11.52423095703125
1736228273.125581,736280,11.34949016571045
1736228717.0631332,746624,12.142782211303711
1736229130.227236,756988,11.458128929138184
1736229541.2971482,767170,11.213979721069336
1736229957.15141,777543,11.943038940429688
1736230394.2082264,787892,12.41400146484375
1736230794.0925105,797995,10.742558479309082
1736231196.092716,808043,11.610187530517578
1736231602.8059692,818136,11.089028358459473
1736232015.733697,828601,11.664253234863281
1736232421.5714564,838748,11.876518249511719
1736232806.005897,849100,11.918787002563477
1736233225.0999253,859589,11.710576057434082
1736233600.7125528,869704,12.011244773864746
1736234059.9845958,879827,11.222223281860352
1736234684.408239,889870,12.648963928222656
1736235085.9872477,900021,11.544535636901855
1736235495.6294787,910349,10.945233345031738
1736235881.977585,920552,11.404297828674316
1736236281.405462,930975,11.167325973510742
1736236678.6674075,941151,12.190381050109863
1736237074.3794014,951590,12.073291778564453
1736237454.1463027,961843,11.77476978302002
1736237853.6479006,971900,13.19395637512207
1736238254.3205051,981983,11.18139362335205
1736238622.1853702,992189,11.448326110839844
1736239075.0574093,1002610,11.846663475036621
1736239463.91543,1012714,11.85489559173584
1736239839.0844693,1022756,12.482786178588867
1736240224.8575273,1032861,11.65661907196045
1736240631.3077362,1043184,12.408283233642578
1736241031.056377,1053503,11.555063247680664
1736241416.6632526,1063611,12.075331687927246
1736241808.668319,1074042,11.935464859008789
1736242189.667379,1084278,12.107015609741211
1736242582.8934054,1094286,12.619746208190918
1736242996.6482198,1104694,11.514472007751465
1736243363.0526035,1114799,12.390663146972656
1736243747.6472116,1125211,13.465112686157227
1736244149.4750257,1135654,13.307920455932617
1736244537.8154294,1145714,12.420284271240234
1736244910.4858441,1155774,12.370135307312012
1736245296.6954472,1165807,13.253885269165039
1736245685.5406594,1176068,12.715218544006348
1736246076.2809434,1186332,12.002965927124023
1736246481.199828,1196829,13.762707710266113
1736246879.436875,1206978,13.08023738861084
1736247287.976561,1217271,12.424320220947266
1736247702.3404672,1227678,13.043784141540527
1736248113.8665466,1238083,11.998588562011719
1736248510.753933,1248225,12.387068748474121
1736248913.1763759,1258394,12.447772026062012
1736249314.0145388,1268400,13.441396713256836
1736249718.2783403,1278838,13.533990859985352
1736250113.8208067,1289073,12.845865249633789
1736250519.5524268,1299253,12.224081993103027
1736250939.7438595,1309352,13.664163589477539
1736251336.9629207,1319818,13.047920227050781
1736252007.306802,1330072,13.410734176635742
1736252392.1264985,1340193,12.046188354492188
1736252777.8679183,1350427,11.528907775878906
1736253180.0443482,1360693,12.045266151428223
1736253572.3867931,1371019,12.719751358032227
1736253967.1145742,1381463,13.761127471923828
1736254343.588102,1391637,13.293661117553711
1736254745.7749197,1401922,12.49326229095459
1736255174.6723762,1412044,13.03575325012207
1736255550.5996482,1422418,12.838784217834473
1736255939.8062444,1432978,12.45776653289795
1736256327.7707107,1443430,12.739940643310547
1736256702.1279912,1453772,13.478541374206543
1736257086.8686047,1464075,13.392428398132324
1736257449.9394078,1474264,13.500568389892578
1736257837.425573,1484640,14.345383644104004
1736258211.6942463,1494718,13.606103897094727
1736258606.5758178,1505198,13.898995399475098
1736258954.5762076,1515212,13.238012313842773
1736259324.617402,1525228,13.480643272399902
1736259696.7960975,1535598,12.341107368469238
1736260058.25683,1545804,11.959609985351562
1736260420.6122563,1556189,12.73282241821289
1736260760.7139702,1566352,13.690988540649414
1736261088.3786068,1576668,13.944169044494629
1736261425.1986341,1587161,13.227356910705566
1736261757.007267,1597189,13.395678520202637
1736262096.4730167,1607415,14.542107582092285
1736262407.9822109,1617649,12.210830688476562
1736262716.1169126,1627685,13.995595932006836
1736263022.9385743,1638036,13.558472633361816
1736263336.680956,1648429,14.719213485717773
1736263646.961831,1658670,12.904523849487305
1736263933.9382248,1668844,13.337806701660156
1736264211.477165,1679286,13.947617530822754
1736264520.431733,1689599,13.288419723510742
1736264795.5697436,1699845,12.756624221801758
